sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb9c57b06463c	0	11	0.809	5	1	1	4	0	4
098f6f318b50a9f471c5	6	0	0.698	6	5	5	1	0	1
098f637935b9f15643de	11	0	0.824	5	4	4	1	0	1
098f665fb98271473640	0	35	0.977	5	1	1	4	0	4
098f665fb92f9b4a91af	0	9	0.762	5	1	1	4	0	4
098f665fb9f0a4f14c87	0	36	0.591	6	1	1	5	0	5
098f665fb9a5f9112092	0	37	0.586	5	1	1	4	0	4
098f6179d3e091070395	5	0	0.947	6	5	5	1	0	1
098f665fb9f09f99edda	0	3	0.682	5	1	1	4	0	4
098f635914504fc60655	36	0	0.629	6	5	5	1	0	1
098f665fb9fba76322f6	0	3	0.896	5	1	1	4	0	4
098f6ae9c07e6f673fed	30	0	0.403	6	5	5	1	0	1
098f6f0975c952e3fb04	37	0	0.801	5	4	4	1	0	1
098f665fb9146398485a	0	1	0.986	5	1	1	4	0	4
098f665fb96465f7d2be	0	1	0.696	5	1	1	4	0	4
098f6b11b9a18c40dbb3	23	0	0.998	5	4	4	1	0	1
098f665fb908b755fef3	0	8	0.721	6	1	1	5	0	5
098f6f12fd5206d98afd	17	0	0.997	6	5	5	1	0	1
098f689f60c3dcada9e6	3	0	0.701	5	4	4	1	0	1
098f665fb9ff389142c6	0	19	0.609	5	1	1	4	0	4
098f60af8fb17b2147eb	0	8	0.917	6	1	1	5	0	5
098f6bc3f603cb0a8166	15	0	0.921	6	5	5	1	0	1
098f665fb932ebc50cf0	0	2	0.706	5	1	1	4	0	4
098f6783306ae85018dd	20	22	0.641	2	1	5	5	4	1
098f6bd9faafac3414a7	10	0	0.833	6	5	5	1	0	1
098f637935501ef820e6	11	6	0.620	3	1	4	5	3	2
098f665fb9d4625dd797	0	35	0.973	5	1	1	4	0	4
098f60af8f639e039847	8	0	0.925	6	5	5	1	0	1
098f665fb93c21ea098b	41	0	0.445	6	5	5	1	0	1
098f6f318b7c24eba304	6	0	0.496	6	5	5	1	0	1
098f6179d308c9322c5a	5	0	0.953	6	5	5	1	0	1
098f689f6028c1ab5a1d	3	0	0.966	5	4	4	1	0	1
098f665fb9be568c203e	0	10	0.539	6	1	1	5	0	5
098f65f2e89a773b67fb	2	0	0.969	5	4	4	1	0	1
098f665fb9d7a8669158	0	2	0.507	5	1	1	4	0	4
098f6379357798ef3c89	11	0	0.833	5	4	4	1	0	1
098f6f318b946caf35fd	6	0	0.925	6	5	5	1	0	1
098f60af8f40e18845f3	8	0	0.979	6	5	5	1	0	1
098f665fb9f50ee2151b	0	28	0.608	5	1	1	4	0	4
098f6784e77945188273	24	4	0.641	2	1	4	4	3	1
098f6179d3659faaf1b5	5	0	0.937	6	5	5	1	0	1
098f6f318b8352df9258	6	0	0.790	6	5	5	1	0	1
098f665fb9feba81b32a	0	27	0.988	5	1	1	4	0	4
098f665fb9d4caf9fe77	0	2	0.987	5	1	1	4	0	4
098f6b11b990115d8c24	23	0	0.930	5	4	4	1	0	1
098f665fb90effd685ac	0	1	0.651	5	1	1	4	0	4
098f6fb92633683d74cb	1	0	0.519	5	4	4	1	0	1
098f665fb9bcb8b3569d	0	3	0.537	5	1	1	4	0	4
098f6f318bb912df3175	6	0	0.619	6	5	5	1	0	1
098f6bd9fafb3d4e9739	10	0	0.538	6	5	5	1	0	1
098f665fb9e028c02ae6	3	0	0.682	5	4	4	1	0	1
098f665fb943c1c8068f	0	26	0.924	5	1	1	4	0	4
098f665fb97ab87c9112	0	3	0.550	5	1	1	4	0	4
098f665fb9903b57fa21	0	20	0.991	6	1	1	5	0	5
098f665fb968cfab9f35	0	2	0.638	5	1	1	4	0	4
098f665fb94c3a9f269c	0	22	0.958	6	1	1	5	0	5
098f6f318b1f8ca50dd7	6	0	0.866	6	5	5	1	0	1
098f6179d3c87d6551cb	5	0	0.935	6	5	5	1	0	1
098f665fb95a947d35b0	0	35	0.765	5	1	1	4	0	4
098f665fb912f1851f3e	0	7	0.909	6	1	1	5	0	5
098f665fb927641311ab	0	35	0.768	5	1	1	4	0	4
098f665fb9b527be8d66	0	26	0.615	5	1	1	4	0	4
098f6f318b4714a4fc84	6	0	0.545	6	5	5	1	0	1
098f689f604f7aac09f9	3	0	0.500	5	4	4	1	0	1
098f689f60ab774d90e5	3	0	0.697	5	4	4	1	0	1
098f69d0d1f028e1340c	16	0	0.996	6	5	5	1	0	1
098f60af8f9baac679d8	8	0	0.549	6	5	5	1	0	1
098f665fb96b00facff1	0	2	0.959	5	1	1	4	0	4
098f665fb9031cd70fc5	0	3	0.994	5	1	1	4	0	4
098f665fb9f9c9b39486	0	35	1.000	5	1	1	4	0	4
098f665fb9af81aec36e	0	9	0.646	5	1	1	4	0	4
098f6379352fd0c86c51	11	6	0.901	3	1	4	5	3	2
098f65158db8868ac52c	7	0	0.820	6	5	5	1	0	1
098f6cd90108de26f611	31	0	0.803	5	4	4	1	0	1
098f665fb9f90e143d76	0	9	0.628	5	1	1	4	0	4
098f69d0d1477fc11bcd	16	0	0.995	6	5	5	1	0	1
098f665fb97d39bcba0a	0	4	0.878	5	1	1	4	0	4
098f665fb9ae6099425b	0	35	0.843	5	1	1	4	0	4
098f665fb9a60165e445	0	1	0.953	5	1	1	4	0	4
098f66c8908499a0c2f6	22	0	0.540	6	5	5	1	0	1
098f6f318bfbd9e4f9c7	6	0	0.486	6	5	5	1	0	1
098f689f60bba6474306	3	0	0.762	5	4	4	1	0	1
098f665fb98129affc58	0	6	0.671	6	1	1	5	0	5
098f6bc3f65f009671d8	15	0	0.931	6	5	5	1	0	1
098f665fb913992ab8df	0	9	0.984	5	1	1	4	0	4
098f665fb91f05cb1468	0	11	0.891	5	1	1	4	0	4
098f665fb9b3914621c0	0	2	0.957	5	1	1	4	0	4
098f6e00a8c213b31b91	19	0	0.767	5	4	4	1	0	1
098f6179d37c48f084a8	5	0	0.950	6	5	5	1	0	1
098f6c22eb00e1f9565f	14	0	0.647	6	5	5	1	0	1
098f6179d3959d38d6a0	5	0	0.913	6	5	5	1	0	1
098f6d4418e54e47d976	41	0	0.571	6	5	5	1	0	1
098f6fb9260f34123755	1	0	0.577	5	4	4	1	0	1
098f6bd9fa522fdfb4c4	10	0	0.594	6	5	5	1	0	1
098f665fb994c5dec0f4	0	8	0.847	6	1	1	5	0	5
098f6e00a8ea2f710195	19	0	0.806	5	4	4	1	0	1
098f6ae9c03efffb2b7c	30	0	0.878	6	5	5	1	0	1
098f665fb9ce6b8fdeea	0	9	0.966	5	1	1	4	0	4
098f6c22eb54bf84ee78	14	0	0.571	6	5	5	1	0	1
098f6bd9fa2e4971e8ca	10	0	0.771	6	5	5	1	0	1
098f665fb9476e7770c0	0	35	0.940	5	1	1	4	0	4
098f6b1f1a1803288479	27	0	0.724	5	4	4	1	0	1
098f665fb97b84f0777a	0	35	0.997	5	1	1	4	0	4
098f665fb92f6ca605ac	0	1	0.663	5	1	1	4	0	4
098f665fb9782dbd714d	0	4	0.905	5	1	1	4	0	4
098f665fb966b669f60a	0	2	0.690	5	1	1	4	0	4
098f665fb946cc42130e	12	0	0.989	5	4	4	1	0	1
098f665fb9759d6e2544	0	2	0.993	5	1	1	4	0	4
098f6e00a81214bb207f	19	0	0.986	5	4	4	1	0	1
098f665fb9cea9e331cc	0	3	0.597	5	1	1	4	0	4
098f60af8fd26c82bce3	8	0	0.799	6	5	5	1	0	1
098f665fb97e2860b0b0	0	4	0.891	5	1	1	4	0	4
098f6f12fd8d2bcd7b76	17	0	0.443	6	5	5	1	0	1
098f60af8fe582159049	8	0	0.757	6	5	5	1	0	1
098f665fb9a4424872dd	0	5	0.694	6	1	1	5	0	5
098f665fb95cf3704115	0	3	0.967	5	1	1	4	0	4
098f665fb944141fd45e	0	10	0.950	6	1	1	5	0	5
098f6bc3f6cac4c8ccfb	15	0	0.944	6	5	5	1	0	1
098f66c8907445e887a1	22	0	0.519	6	5	5	1	0	1
098f60af8f835cb28f72	8	0	0.977	6	5	5	1	0	1
098f665fb9e37d169295	0	35	0.946	5	1	1	4	0	4
098f66c8905a24b6a182	22	0	0.556	6	5	5	1	0	1
098f637935878a1be3ac	11	0	0.406	5	4	4	1	0	1
098f6e546cd646a2b8f6	18	0	0.983	5	4	4	1	0	1
098f6a9e36a4f67a57d4	4	0	0.940	5	4	4	1	0	1
098f665fb9ebc402bf7e	0	28	0.839	5	1	1	4	0	4
098f665fb937f729a86d	0	9	0.585	5	1	1	4	0	4
098f66c890ed34340ccc	22	0	0.259	6	5	5	1	0	1
098f6179d39c8bdfeade	5	0	0.913	6	5	5	1	0	1
098f665fb96546252c67	0	2	0.576	5	1	1	4	0	4
098f6bc3f62dc48db209	15	0	0.654	6	5	5	1	0	1
098f665fb91e649a1188	0	27	0.658	5	1	1	4	0	4
098f665fb91fa218f04a	0	11	0.520	5	1	1	4	0	4
098f665fb994d67d2e9d	0	3	0.523	5	1	1	4	0	4
098f60af8fb96986de4b	8	0	0.755	6	5	5	1	0	1
098f65f2e8a129b402b0	2	0	0.814	5	4	4	1	0	1
098f665fb9dd6d19dee6	0	22	0.550	6	1	1	5	0	5
098f65c8c966fdd125c0	25	2	0.944	2	1	4	4	3	1
098f60af8f83129ce052	8	0	0.859	6	5	5	1	0	1
098f635914864ade0eac	36	0	0.835	6	5	5	1	0	1
098f6f318b78ec930da2	6	0	0.602	6	5	5	1	0	1
098f6bba0f34ba8995f5	34	8	0.966	4	2	5	5	3	2
098f6fb9262b69fc89ca	1	0	0.503	5	4	4	1	0	1
098f665fb91d38f5e51e	0	1	0.994	5	1	1	4	0	4
098f6b11b9d2e42767b2	23	0	0.937	5	4	4	1	0	1
098f6a9e36955947109a	4	0	0.670	5	4	4	1	0	1
098f6f7060de60b597c7	13	0	0.949	5	4	4	1	0	1
098f60af8ffab6cf110a	8	0	0.927	6	5	5	1	0	1
098f6f09752ec4d9713f	37	0	0.849	5	4	4	1	0	1
098f665fb90b8f9983a3	0	3	0.695	5	1	1	4	0	4
098f65c8c92527454385	25	0	0.945	5	4	4	1	0	1
098f65f2e848a971d38d	25	2	0.898	2	1	4	4	3	1
098f6179d3bd9b56ba10	5	0	0.955	6	5	5	1	0	1
098f65f2e889ed7fa131	2	0	0.901	5	4	4	1	0	1
098f65c8c960a3650162	25	2	0.793	2	1	4	4	3	1
098f665fb96f84b5c3b9	0	1	0.623	5	1	1	4	0	4
098f665fb9ee3ecfd00d	0	16	0.699	6	1	1	5	0	5
098f6f318b69f98c850c	6	0	0.761	6	5	5	1	0	1
098f6b1f1a203969d8df	27	0	0.899	5	4	4	1	0	1
098f665fb92a942080c9	0	1	0.534	5	1	1	4	0	4
098f6179d392bb0250dd	5	0	0.937	6	5	5	1	0	1
098f689f60e82bfee0b8	3	0	0.514	5	4	4	1	0	1
098f665fb951b76fbad5	0	1	0.816	5	1	1	4	0	4
098f6a9e36f43025c645	4	0	0.928	5	4	4	1	0	1
098f665fb995cf5ba9fa	0	29	0.936	5	1	1	4	0	4
098f6fb926caeafc4414	1	0	0.514	5	4	4	1	0	1
098f6179d3356c7ac439	5	0	0.553	6	5	5	1	0	1
098f6f318be29eddb182	6	0	0.763	6	5	5	1	0	1
098f60af8f23c63bd294	8	0	0.787	6	5	5	1	0	1
098f65158dbac1d6fb52	7	0	0.948	6	5	5	1	0	1
098f665fb9737ec71f07	0	20	0.619	6	1	1	5	0	5
098f665fb93c753f3507	0	9	0.503	5	1	1	4	0	4
098f665fb96de26a5585	0	13	0.448	5	1	1	4	0	4
098f665fb9ec450db9e6	0	2	0.938	5	1	1	4	0	4
098f665fb94a77c42778	0	2	0.839	5	1	1	4	0	4
098f6179d32568701b63	5	0	0.858	6	5	5	1	0	1
098f665fb9b8d9fb65f2	0	22	0.699	6	1	1	5	0	5
098f665fb90a43284899	0	22	0.629	6	1	1	5	0	5
098f6179d3b9ff4dab10	5	0	0.882	6	5	5	1	0	1
098f63793526da13eae6	36	0	0.501	6	5	5	1	0	1
098f6a9e3646fe71e50a	4	0	0.890	5	4	4	1	0	1
098f665fb933bb36adbe	0	8	0.898	6	1	1	5	0	5
098f665fb9f7b500c4a4	0	22	0.552	6	1	1	5	0	5
098f665fb985724a5bad	0	4	0.531	5	1	1	4	0	4
098f665fb9473a3187ac	0	1	0.619	5	1	1	4	0	4
098f6fb926de9c879cc3	1	0	0.728	5	4	4	1	0	1
098f665fb97f9e60f089	0	3	0.694	5	1	1	4	0	4
098f635914780282edfe	36	0	0.955	6	5	5	1	0	1
098f6f318bb5f5e5857d	6	0	0.889	6	5	5	1	0	1
098f6179d31b2ef41071	5	0	0.949	6	5	5	1	0	1
098f665fb981ac102240	0	25	0.943	5	1	1	4	0	4
098f689f6046182e6cc4	3	0	0.963	5	4	4	1	0	1
098f689f6073cfc038d5	3	0	0.977	5	4	4	1	0	1
098f6f12fd416d85cf68	17	0	0.358	6	5	5	1	0	1
098f665fb9893d3b8a03	0	3	0.650	5	1	1	4	0	4
098f6784e7d86e2fb09f	24	0	0.845	5	4	4	1	0	1
098f6379359baba77bdf	11	0	0.912	5	4	4	1	0	1
098f665fb9bde9a2fe5a	0	2	0.839	5	1	1	4	0	4
098f665fb9262adcf635	0	2	0.937	5	1	1	4	0	4
098f6379350ef567a9a3	11	0	0.659	5	4	4	1	0	1
098f6f318b8cdc7b9cfe	6	0	0.712	6	5	5	1	0	1
098f6b11b93197fd5036	23	0	0.985	5	4	4	1	0	1
098f60af8fb99b154c3d	8	0	0.764	6	5	5	1	0	1
098f665fb9bf638aba22	0	3	0.837	5	1	1	4	0	4
098f6fb926c03c08c53d	1	0	0.520	5	4	4	1	0	1
098f665fb9e3995ec16c	0	4	0.859	5	1	1	4	0	4
098f665fb930b3e34186	0	1	0.567	5	1	1	4	0	4
098f645ea652a604ae1e	21	0	0.644	5	4	4	1	0	1
098f6ae9c0b76f0d80b7	30	8	0.531	4	2	5	5	3	2
098f665fb9de7649f96f	0	13	0.773	5	1	1	4	0	4
098f665fb95950543b97	0	27	0.986	5	1	1	4	0	4
098f665fb97b83113bf4	0	15	0.803	6	1	1	5	0	5
098f665fb9ecdf203b26	0	13	0.895	5	1	1	4	0	4
098f665fb970abba7971	0	9	0.948	5	1	1	4	0	4
098f65c8c9072b0f466e	25	0	0.397	5	4	4	1	0	1
098f665fb942fad35a0f	0	6	0.752	6	1	1	5	0	5
098f665fb94a32978573	0	8	0.908	6	1	1	5	0	5
098f665fb9147722e855	0	1	0.850	5	1	1	4	0	4
098f665fb9375f1a01df	0	35	0.814	5	1	1	4	0	4
098f65c8c9a698ad3f06	25	2	0.539	2	1	4	4	3	1
098f6f097579137043c2	37	0	0.651	5	4	4	1	0	1
098f6bc3f68707c6e663	15	0	0.726	6	5	5	1	0	1
098f665fb9d2813250b1	0	3	0.912	5	1	1	4	0	4
098f6179d34a18870f25	5	0	0.535	6	5	5	1	0	1
098f665fb97b7135516a	0	10	0.744	6	1	1	5	0	5
098f6433f1d3e48cceff	35	0	0.758	5	4	4	1	0	1
098f60af8fb7d420e795	8	0	0.695	6	5	5	1	0	1
098f6bc3f6eb465d903e	15	0	0.991	6	5	5	1	0	1
098f665fb90b6b04a305	0	35	0.933	5	1	1	4	0	4
098f66c890011078452a	22	0	0.985	6	5	5	1	0	1
098f665fb933ec2b635f	0	1	0.573	5	1	1	4	0	4
098f6c74c595cdafa751	12	0	0.450	5	4	4	1	0	1
098f665fb952bba92207	0	2	0.560	5	1	1	4	0	4
098f6f706051ca2246a3	13	0	0.531	5	4	4	1	0	1
098f665fb99ce5fe7d4c	0	4	0.756	5	1	1	4	0	4
098f665fb9eed327d301	5	0	0.915	6	5	5	1	0	1
098f689f604c9953ff31	11	6	0.697	3	1	4	5	3	2
098f65c8c9b873a5a0b8	25	0	0.994	5	4	4	1	0	1
098f665fb99f39228b9f	0	1	0.995	5	1	1	4	0	4
098f637935ae6f6b49d4	11	0	0.772	5	4	4	1	0	1
098f60af8f8a25a0da47	8	0	0.557	6	5	5	1	0	1
098f6784e76428a36fa3	24	0	0.739	5	4	4	1	0	1
098f6f318b3eded59b85	6	0	0.767	6	5	5	1	0	1
098f665fb9c238702a3c	0	11	0.611	5	1	1	4	0	4
098f665fb98a9b01dc3a	0	9	0.959	5	1	1	4	0	4
098f65f2e8e0c3d5b658	2	0	0.784	5	4	4	1	0	1
098f665fb97a098b7046	0	1	0.583	5	1	1	4	0	4
098f665fb9192bcac9ed	0	8	0.582	6	1	1	5	0	5
098f6a9e36da657a753a	4	0	0.548	5	4	4	1	0	1
098f665fb9f798a5ad74	0	6	0.584	6	1	1	5	0	5
098f665fb99d86ca8ed7	0	8	0.489	6	1	1	5	0	5
098f665fb9bffc73a2a9	0	1	0.589	5	1	1	4	0	4
098f665fb9e7f5acbc46	0	1	0.659	5	1	1	4	0	4
098f66c890c41057070f	22	0	0.576	6	5	5	1	0	1
098f6c74c5488a6caa89	12	0	0.889	5	4	4	1	0	1
098f665fb9f54ae1e692	0	2	0.891	5	1	1	4	0	4
098f6fb926dc21373f95	1	0	0.958	5	4	4	1	0	1
098f6c74c5248883a246	12	0	0.671	5	4	4	1	0	1
098f665fb973195f4612	0	1	0.766	5	1	1	4	0	4
098f665fb989a8790610	3	0	0.956	5	4	4	1	0	1
098f6e546c47edfc778a	18	0	0.990	5	4	4	1	0	1
098f6ae9c099d89543be	30	0	0.708	6	5	5	1	0	1
098f65f2e8c18391b9e4	2	0	0.995	5	4	4	1	0	1
098f665fb9adca13bc71	0	1	0.917	5	1	1	4	0	4
098f6be464542ac8e621	32	0	0.926	5	4	4	1	0	1
098f6f318b0843988bad	6	0	0.808	6	5	5	1	0	1
098f665fb9c365ca0dc0	0	22	0.572	6	1	1	5	0	5
098f689f6038107bdc36	3	0	0.686	5	4	4	1	0	1
098f6eb6b011e883d3d2	9	0	0.882	5	4	4	1	0	1
098f6b11b98d96add325	23	0	0.996	5	4	4	1	0	1
098f665fb9ef4c3618b0	0	35	0.717	5	1	1	4	0	4
098f6f70607381dfb4c8	13	0	0.986	5	4	4	1	0	1
098f665fb928adf2d1ef	0	9	0.774	5	1	1	4	0	4
098f69d0d1e607dd72a7	16	22	0.939	2	1	5	5	4	1
098f6fb926ec3d513904	1	0	0.856	5	4	4	1	0	1
098f6f12fdbad8a13d46	17	0	0.893	6	5	5	1	0	1
098f6bc3f6b19a9cffb6	15	0	0.857	6	5	5	1	0	1
098f665fb9e475b170f6	0	6	0.431	6	1	1	5	0	5
098f665fb9efef63557a	0	25	0.622	5	1	1	4	0	4
098f665fb929e6d132d6	0	37	0.948	5	1	1	4	0	4
098f6179d3c4e8dd5a28	5	0	0.972	6	5	5	1	0	1
098f6f318bee0b1e4270	6	0	0.498	6	5	5	1	0	1
098f6f318bf1120f3f1f	6	0	0.616	6	5	5	1	0	1
098f665fb97e510f05f7	30	0	0.485	6	5	5	1	0	1
098f665fb9fafaa5cb22	0	35	0.627	5	1	1	4	0	4
098f665fb9c26eeeab9c	0	8	0.586	6	1	1	5	0	5
098f665fb94067aac53f	0	28	0.503	5	1	1	4	0	4
098f6b11b97318e36f4d	23	0	0.899	5	4	4	1	0	1
098f665fb94531a83263	0	4	0.851	5	1	1	4	0	4
098f6f318b42b67c460d	6	0	0.905	6	5	5	1	0	1
098f665fb90a8ddf84d4	0	1	0.707	5	1	1	4	0	4
098f665fb91cfb3cacbf	0	35	0.881	5	1	1	4	0	4
098f689f602e5f6cb41f	3	0	0.770	5	4	4	1	0	1
098f6e546c85d3a8db1d	18	0	0.756	5	4	4	1	0	1
098f665fb9f7f46f900a	0	37	0.589	5	1	1	4	0	4
098f6b1f1a1f25d8a712	27	0	0.638	5	4	4	1	0	1
098f665fb92ed743a01f	0	35	0.432	5	1	1	4	0	4
098f665fb936c4187784	0	26	0.793	5	1	1	4	0	4
098f665fb9fe798dfea0	0	1	0.707	5	1	1	4	0	4
098f6f12fdf12fcf7dd3	17	0	0.477	6	5	5	1	0	1
098f665fb9c2f6763c3d	0	11	0.996	5	1	1	4	0	4
098f67833099d940fe6a	20	22	0.265	2	1	5	5	4	1
098f6a9e364c0b7dae33	4	0	0.828	5	4	4	1	0	1
098f6f0975a673421097	37	0	0.836	5	4	4	1	0	1
098f665fb90456480b61	0	28	0.516	5	1	1	4	0	4
098f60af8f3b33286005	8	0	0.529	6	5	5	1	0	1
098f6f318b60771d0f4d	6	0	0.637	6	5	5	1	0	1
098f665fb9950a09be68	0	37	0.948	5	1	1	4	0	4
098f60af8fd604aa4c42	8	0	0.984	6	5	5	1	0	1
098f6fb926b91ffc7b3f	1	0	0.732	5	4	4	1	0	1
098f665fb97b954588e3	0	1	0.574	5	1	1	4	0	4
098f6b11b9ff778cfd2b	23	0	0.996	5	4	4	1	0	1
098f6e00a8b25c963484	19	0	0.963	5	4	4	1	0	1
098f665fb900de5967ed	0	13	0.427	5	1	1	4	0	4
098f6f318b0d6bce68a8	6	0	0.757	6	5	5	1	0	1
098f665fb9c5df4bdc8b	0	35	0.999	5	1	1	4	0	4
098f665fb91e6918e036	0	14	0.616	6	1	1	5	0	5
098f637935ad843f5f3b	11	39	0.604	3	1	4	5	3	2
098f665fb93339415b33	0	35	0.930	5	1	1	4	0	4
098f645ea662192f610a	21	3	0.611	2	1	4	4	3	1
098f60af8f37aa6234a1	8	0	0.988	6	5	5	1	0	1
098f665fb928cd6ccdf3	0	4	0.806	5	1	1	4	0	4
098f6c22ebc8921fdc0e	14	0	0.978	6	5	5	1	0	1
098f60af8f634dc5300e	8	0	0.930	6	5	5	1	0	1
098f6e00a8a74780a54b	19	0	0.976	5	4	4	1	0	1
098f60af8f12f06a3bf6	8	0	0.802	6	5	5	1	0	1
098f6f318be17ef8973b	6	0	0.767	6	5	5	1	0	1
098f6784e79b17305ae1	24	13	0.583	2	1	4	4	3	1
098f6179d353ea584a95	5	0	0.776	6	5	5	1	0	1
098f665fb9f489fdd5bf	0	3	0.891	5	1	1	4	0	4
098f665fb9299ea78e09	0	1	0.665	5	1	1	4	0	4
098f65c8c980078d76d8	25	2	0.775	2	1	4	4	3	1
098f665fb9dae77a8a42	0	8	0.719	6	1	1	5	0	5
098f6b1f1aa023f15a50	27	0	0.970	5	4	4	1	0	1
098f6c22eb50e0c95c8f	14	0	0.988	6	5	5	1	0	1
098f6bba0f7532b3f689	34	8	0.772	4	2	5	5	3	2
098f665fb99bea73a24b	0	1	0.525	5	1	1	4	0	4
098f665fb9cc1a8317d1	0	4	0.589	5	1	1	4	0	4
098f637935e6e6d1d093	11	0	0.844	5	4	4	1	0	1
098f689f60d067c18b91	3	0	0.772	5	4	4	1	0	1
098f665fb96d943024d2	0	17	0.780	6	1	1	5	0	5
098f665fb96044bb5ecb	0	1	0.509	5	1	1	4	0	4
098f6aee5e7aca03ffeb	40	0	0.957	5	4	4	1	0	1
098f6e00a831a825f8a7	19	0	0.906	5	4	4	1	0	1
098f665fb9f61f5a6e38	0	3	0.776	5	1	1	4	0	4
098f665fb9ddc70c4bca	0	35	1.000	5	1	1	4	0	4
098f665fb9b36713bd31	0	2	0.611	5	1	1	4	0	4
098f6f12fd0d43a000c0	17	22	0.784	2	1	5	5	4	1
098f689f600e968c1d53	3	0	0.846	5	4	4	1	0	1
098f665fb969d2629586	0	1	0.858	5	1	1	4	0	4
098f6379354b79c0af85	11	6	0.426	3	1	4	5	3	2
098f6eaebf8fc9a84e2d	26	0	0.987	5	4	4	1	0	1
098f665fb99c1efa4d5f	0	20	0.454	6	1	1	5	0	5
098f60af8fc8dfab5d3a	8	0	0.636	6	5	5	1	0	1
098f678330b98aeaf5ba	20	0	0.993	6	5	5	1	0	1
098f60af8f09489c2f59	8	0	0.821	6	5	5	1	0	1
098f6c74c5a979f1b84c	12	0	0.794	5	4	4	1	0	1
098f6f70600000f69dd2	13	0	0.804	5	4	4	1	0	1
098f6a9e361ba0ee5646	0	4	0.685	5	1	1	4	0	4
098f6fb926c0f72913eb	1	0	0.592	5	4	4	1	0	1
098f665fb961c2857542	0	1	0.560	5	1	1	4	0	4
098f665fb9585b419689	0	1	0.508	5	1	1	4	0	4
098f6eb6b0a2840c783e	9	0	0.994	5	4	4	1	0	1
098f665fb90dd422e3ae	0	7	0.541	6	1	1	5	0	5
098f665fb9d7b4ebcb7c	0	1	0.829	5	1	1	4	0	4
098f6179d3cb8f8aff82	5	0	0.964	6	5	5	1	0	1
098f689f60aa90d33235	3	0	0.517	5	4	4	1	0	1
098f689f60daed1cc9b3	3	0	0.965	5	4	4	1	0	1
098f6fb92647ff7dc0e1	1	0	0.645	5	4	4	1	0	1
098f63858214f3420ba7	29	0	0.843	5	4	4	1	0	1
098f665fb9cc664e1fe6	0	2	0.726	5	1	1	4	0	4
098f665fb91e29e34875	0	1	0.676	5	1	1	4	0	4
098f6179d3320d2c0019	5	0	0.965	6	5	5	1	0	1
098f665fb938d0d3a904	11	6	0.769	3	1	4	5	3	2
098f665fb945150c54bc	0	2	0.949	5	1	1	4	0	4
098f665fb94f7b1d0cff	0	2	0.538	5	1	1	4	0	4
098f665fb9fba508c514	0	27	0.727	5	1	1	4	0	4
098f65158d81a7a7792a	7	0	0.884	6	5	5	1	0	1
098f689f605a3d0aad21	3	0	0.754	5	4	4	1	0	1
098f665fb9bcc7bbd430	0	1	0.630	5	1	1	4	0	4
098f60af8f32b90012d9	8	0	0.962	6	5	5	1	0	1
098f60af8fd04f499cad	8	0	0.900	6	5	5	1	0	1
098f665fb95a4618e77b	0	6	0.504	6	1	1	5	0	5
098f60af8f9c3d28830c	8	0	0.829	6	5	5	1	0	1
098f6179d34306933b32	5	0	0.939	6	5	5	1	0	1
098f665fb9cb1f6f4492	0	26	0.793	5	1	1	4	0	4
098f6bd9fae5b46d18c2	10	0	0.867	6	5	5	1	0	1
098f665fb958be86c81c	0	15	0.928	6	1	1	5	0	5
098f689f60c2a44c03af	0	3	0.878	5	1	1	4	0	4
098f6a9e36d6d1e4c795	4	0	0.527	5	4	4	1	0	1
098f6f12fd725779d634	17	0	0.974	6	5	5	1	0	1
098f665fb9b0b00a2f04	0	2	0.997	5	1	1	4	0	4
098f60af8fd3136219c5	8	0	0.553	6	5	5	1	0	1
098f665fb9366667297f	0	35	0.703	5	1	1	4	0	4
098f665fb908a76d9fea	0	2	0.983	5	1	1	4	0	4
098f665fb9c79ae685bf	0	1	0.614	5	1	1	4	0	4
098f665fb9323dbcd17d	0	11	0.628	5	1	1	4	0	4
098f6f12fd1390c6e091	17	0	0.996	6	5	5	1	0	1
098f6e00a8e1c126a711	19	0	0.946	5	4	4	1	0	1
098f6784e720d1cf3add	24	0	0.999	5	4	4	1	0	1
098f65f2e89007458d2d	2	0	0.826	5	4	4	1	0	1
098f689f603a87ea3fc9	3	0	0.988	5	4	4	1	0	1
098f67833062983c900f	20	0	0.984	6	5	5	1	0	1
098f665fb90dfe1efdde	0	1	0.728	5	1	1	4	0	4
098f6fb926c8f94f56d8	1	0	0.622	5	4	4	1	0	1
098f6c74c5998381b727	12	0	0.957	5	4	4	1	0	1
098f6359142d484514f9	36	0	0.448	6	5	5	1	0	1
098f665fb954061a2915	0	1	0.874	5	1	1	4	0	4
098f66c890957755763a	22	0	0.968	6	5	5	1	0	1
098f6b1f1a5d355a85ed	27	0	0.997	5	4	4	1	0	1
098f6f09754dca578187	37	0	0.562	5	4	4	1	0	1
098f64ffc9efd5744e65	39	6	0.768	4	2	5	5	3	2
098f6179d3bd35986b3e	5	0	0.876	6	5	5	1	0	1
098f665fb9ccbf7a16f3	0	3	0.872	5	1	1	4	0	4
098f665fb9fd0408ca01	0	14	0.740	6	1	1	5	0	5
098f6f7060e0246fb137	13	0	0.842	5	4	4	1	0	1
098f65c8c9018d9a1e86	25	0	0.832	5	4	4	1	0	1
