sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb9d13cd5812f	0	2	0.514	5	1	1	4	0	4
098f66c890e54c3f5c15	22	14	0.634	2	1	5	5	4	1
098f6f12fda2cdb528ae	17	0	0.998	6	5	5	1	0	1
098f6bc3f650f93ac450	15	0	0.757	6	5	5	1	0	1
098f665fb9e767f4ad13	0	3	0.829	5	1	1	4	0	4
098f6f318b205632131f	6	0	0.758	6	5	5	1	0	1
098f665fb933c5448584	0	2	0.535	5	1	1	4	0	4
098f665fb92dfd2d54ce	0	35	0.832	5	1	1	4	0	4
098f665fb927620ac730	0	1	0.991	5	1	1	4	0	4
098f6ae9c087a08a4d92	30	0	0.662	6	5	5	1	0	1
098f665fb930901f5077	0	1	0.748	5	1	1	4	0	4
098f6f318b4749860a70	6	0	0.723	6	5	5	1	0	1
098f665fb9b47fb645e6	0	20	0.554	6	1	1	5	0	5
098f665fb98b9c0fa846	0	8	0.980	6	1	1	5	0	5
098f6bd9fab2303d7aab	10	38	0.918	4	2	5	5	3	2
098f6bd9fa940348ce5d	10	0	0.785	6	5	5	1	0	1
098f665fb9d914bf7cfd	0	11	0.808	5	1	1	4	0	4
098f665fb99f663ac8cd	0	2	0.990	5	1	1	4	0	4
098f6fb9262a6b9664dd	1	0	0.786	5	4	4	1	0	1
098f6433f1827b99b9b0	35	0	0.636	5	4	4	1	0	1
098f60af8ffca5c14e42	8	0	0.984	6	5	5	1	0	1
098f65c8c9ae8c9a9b4e	25	0	0.365	5	4	4	1	0	1
098f6f318b50a9f471c5	6	0	0.652	6	5	5	1	0	1
098f665fb98271473640	0	35	0.607	5	1	1	4	0	4
098f6a9e36bc4d74500e	4	0	0.516	5	4	4	1	0	1
098f665fb9f0a4f14c87	0	36	0.608	6	1	1	5	0	5
098f6179d3e091070395	5	0	0.915	6	5	5	1	0	1
098f665fb9f09f99edda	0	3	0.876	5	1	1	4	0	4
098f635914504fc60655	36	10	0.415	4	2	5	5	3	2
098f60af8f8d01ed38ee	0	8	0.610	6	1	1	5	0	5
098f689f6042aad966b6	3	0	0.720	5	4	4	1	0	1
098f665fb9146398485a	0	1	0.938	5	1	1	4	0	4
098f65f2e80389487f7e	25	2	0.976	2	1	4	4	3	1
098f665fb96465f7d2be	0	1	0.845	5	1	1	4	0	4
098f65f2e8a6e459a85c	2	25	0.977	2	1	4	4	3	1
098f6b11b9a18c40dbb3	23	0	1.000	5	4	4	1	0	1
098f665fb908b755fef3	0	8	0.586	6	1	1	5	0	5
098f6f12fd5206d98afd	17	0	0.997	6	5	5	1	0	1
098f665fb95ba785a9d8	0	5	0.618	6	1	1	5	0	5
098f665fb9ff389142c6	0	4	0.744	5	1	1	4	0	4
098f60af8fb17b2147eb	0	34	0.506	6	1	1	5	0	5
098f6bc3f603cb0a8166	15	0	0.806	6	5	5	1	0	1
098f665fb932ebc50cf0	0	2	0.918	5	1	1	4	0	4
098f6783306ae85018dd	20	14	0.389	2	1	5	5	4	1
098f6f12fd20cd462e7f	17	14	0.684	2	1	5	5	4	1
098f6fb926764c9774b0	1	0	0.759	5	4	4	1	0	1
098f637935501ef820e6	11	6	0.988	3	1	4	5	3	2
098f665fb9d4625dd797	0	35	0.865	5	1	1	4	0	4
098f60af8f639e039847	8	0	0.989	6	5	5	1	0	1
098f665fb93c21ea098b	41	0	0.739	6	5	5	1	0	1
098f6179d308c9322c5a	5	0	0.985	6	5	5	1	0	1
098f689f6028c1ab5a1d	3	0	0.983	5	4	4	1	0	1
098f665fb9be568c203e	0	10	0.671	6	1	1	5	0	5
098f665fb9e4c5ca22d3	0	17	0.377	6	1	1	5	0	5
098f65f2e89a773b67fb	2	0	0.941	5	4	4	1	0	1
098f6379357798ef3c89	11	0	0.924	5	4	4	1	0	1
098f6f318b946caf35fd	6	0	0.976	6	5	5	1	0	1
098f60af8f40e18845f3	8	0	0.990	6	5	5	1	0	1
098f665fb9f50ee2151b	0	28	0.706	5	1	1	4	0	4
098f6784e77945188273	24	13	0.439	2	1	4	4	3	1
098f6179d3659faaf1b5	5	0	0.875	6	5	5	1	0	1
098f6fb926bbe1a9308b	1	0	0.729	5	4	4	1	0	1
098f665fb9feba81b32a	0	27	0.988	5	1	1	4	0	4
098f66c890fca9a240c9	22	16	0.987	2	1	5	5	4	1
098f665fb9d4caf9fe77	0	2	0.995	5	1	1	4	0	4
098f665fb9b426cd3802	0	16	0.692	6	1	1	5	0	5
098f6b11b990115d8c24	23	0	0.996	5	4	4	1	0	1
098f65158d68245cd3bb	7	0	0.674	6	5	5	1	0	1
098f6fb92633683d74cb	1	0	0.784	5	4	4	1	0	1
098f665fb96e09028d43	0	2	0.874	5	1	1	4	0	4
098f6433f11fdb75c151	35	0	0.954	5	4	4	1	0	1
098f665fb9bcb8b3569d	0	3	0.978	5	1	1	4	0	4
098f665fb92ff2e335d3	0	1	0.944	5	1	1	4	0	4
098f689f6086e3b63c65	3	0	0.647	5	4	4	1	0	1
098f665fb9b2dc895323	0	17	0.287	6	1	1	5	0	5
098f665fb943c1c8068f	0	26	0.754	5	1	1	4	0	4
098f665fb9903b57fa21	0	20	0.878	6	1	1	5	0	5
098f665fb968cfab9f35	0	2	0.890	5	1	1	4	0	4
098f665fb94c3a9f269c	0	22	0.768	6	1	1	5	0	5
098f6f318b1f8ca50dd7	6	0	0.590	6	5	5	1	0	1
098f6179d3c87d6551cb	5	0	0.769	6	5	5	1	0	1
098f665fb91199a0dd1b	0	6	0.749	6	1	1	5	0	5
098f665fb912f1851f3e	0	7	0.970	6	1	1	5	0	5
098f665fb927641311ab	0	35	0.927	5	1	1	4	0	4
098f665fb9b73ba86098	0	15	0.688	6	1	1	5	0	5
098f665fb9b527be8d66	0	26	0.996	5	1	1	4	0	4
098f6f318b4714a4fc84	6	0	0.839	6	5	5	1	0	1
098f689f604f7aac09f9	3	0	0.709	5	4	4	1	0	1
098f69d0d1f028e1340c	16	0	0.990	6	5	5	1	0	1
098f60af8f9baac679d8	8	0	0.621	6	5	5	1	0	1
098f665fb96b00facff1	0	2	0.993	5	1	1	4	0	4
098f665fb9031cd70fc5	0	3	0.979	5	1	1	4	0	4
098f665fb9f9c9b39486	0	35	0.992	5	1	1	4	0	4
098f665fb9af81aec36e	0	9	0.541	5	1	1	4	0	4
098f6379352fd0c86c51	11	6	0.638	3	1	4	5	3	2
098f6cd90108de26f611	31	0	0.968	5	4	4	1	0	1
098f69d0d1477fc11bcd	16	0	0.989	6	5	5	1	0	1
098f665fb97d39bcba0a	0	4	0.907	5	1	1	4	0	4
098f665fb9ae6099425b	0	35	0.969	5	1	1	4	0	4
098f665fb9a60165e445	0	1	0.866	5	1	1	4	0	4
098f665fb98129affc58	0	6	0.831	6	1	1	5	0	5
098f665fb9867a6254ed	0	11	0.861	5	1	1	4	0	4
098f6bc3f65f009671d8	15	0	0.908	6	5	5	1	0	1
098f665fb913992ab8df	0	9	0.987	5	1	1	4	0	4
098f689f60d7581cb5f9	3	0	0.585	5	4	4	1	0	1
098f665fb91f05cb1468	0	11	0.970	5	1	1	4	0	4
098f665fb9b3914621c0	0	2	0.929	5	1	1	4	0	4
098f6e00a8c213b31b91	19	5	0.652	5	2	4	5	2	3
098f6179d37c48f084a8	5	0	0.970	6	5	5	1	0	1
098f665fb9d2b593e33b	0	11	0.909	5	1	1	4	0	4
098f6c22eb00e1f9565f	14	0	0.620	6	5	5	1	0	1
098f6179d3959d38d6a0	5	0	0.915	6	5	5	1	0	1
098f665fb90ace281334	0	20	0.523	6	1	1	5	0	5
098f6d4418e54e47d976	41	0	0.824	6	5	5	1	0	1
098f6fb9260f34123755	1	0	0.561	5	4	4	1	0	1
098f6bd9fa522fdfb4c4	10	0	0.722	6	5	5	1	0	1
098f6b1f1aaa748e3b21	27	0	0.996	5	4	4	1	0	1
098f665fb994c5dec0f4	0	8	0.675	6	1	1	5	0	5
098f665fb9bef037ac71	0	1	0.900	5	1	1	4	0	4
098f6e00a8ea2f710195	19	0	0.980	5	4	4	1	0	1
098f6ae9c03efffb2b7c	30	0	0.591	6	5	5	1	0	1
098f665fb9179c364f07	0	11	0.959	5	1	1	4	0	4
098f665fb9ce6b8fdeea	0	9	0.990	5	1	1	4	0	4
098f6c22eb54bf84ee78	14	22	0.425	2	1	5	5	4	1
098f6bd9fa2e4971e8ca	10	0	0.604	6	5	5	1	0	1
098f665fb9476e7770c0	0	35	0.446	5	1	1	4	0	4
098f6b1f1a1803288479	27	0	0.994	5	4	4	1	0	1
098f665fb97b84f0777a	0	35	0.978	5	1	1	4	0	4
098f665fb92f6ca605ac	0	1	0.556	5	1	1	4	0	4
098f665fb9782dbd714d	0	4	0.973	5	1	1	4	0	4
098f6ae9c0d36df3e3aa	30	34	0.726	4	2	5	5	3	2
098f6f12fd1168256c51	17	0	0.524	6	5	5	1	0	1
098f665fb946cc42130e	12	0	0.993	5	4	4	1	0	1
098f665fb9759d6e2544	0	2	0.977	5	1	1	4	0	4
098f6e00a81214bb207f	19	0	0.988	5	4	4	1	0	1
098f665fb9cea9e331cc	0	3	0.534	5	1	1	4	0	4
098f60af8fd26c82bce3	8	0	0.933	6	5	5	1	0	1
098f665fb97e2860b0b0	0	4	0.897	5	1	1	4	0	4
098f6f12fd8d2bcd7b76	17	0	0.655	6	5	5	1	0	1
098f60af8fe582159049	8	0	0.842	6	5	5	1	0	1
098f665fb9a4424872dd	0	5	0.953	6	1	1	5	0	5
098f6bd9fa3a18235d02	10	36	0.652	4	2	5	5	3	2
098f665fb95cf3704115	0	3	0.964	5	1	1	4	0	4
098f665fb944141fd45e	0	10	0.567	6	1	1	5	0	5
098f66c8907445e887a1	22	0	0.993	6	5	5	1	0	1
098f60af8f835cb28f72	8	0	0.967	6	5	5	1	0	1
098f665fb9e37d169295	0	35	0.914	5	1	1	4	0	4
098f66c8905a24b6a182	22	0	0.487	6	5	5	1	0	1
098f665fb9673a75d0cb	0	4	0.577	5	1	1	4	0	4
098f665fb9d9771dc49d	0	2	0.809	5	1	1	4	0	4
098f665fb91e4d618a01	0	14	0.590	6	1	1	5	0	5
098f6e546cd646a2b8f6	18	0	0.991	5	4	4	1	0	1
098f6a9e36a4f67a57d4	4	0	0.662	5	4	4	1	0	1
098f665fb9a546f5dd3e	0	11	0.852	5	1	1	4	0	4
098f6179d3d13c97716d	5	0	0.764	6	5	5	1	0	1
098f665fb9ebc402bf7e	0	28	0.565	5	1	1	4	0	4
098f665fb937f729a86d	0	9	0.739	5	1	1	4	0	4
098f665fb983b3c3e6ad	0	1	0.966	5	1	1	4	0	4
098f665fb9a2752d9359	0	1	0.870	5	1	1	4	0	4
098f66c890ed34340ccc	22	20	0.647	2	1	5	5	4	1
098f6179d39c8bdfeade	5	0	0.795	6	5	5	1	0	1
098f665fb96546252c67	0	2	0.771	5	1	1	4	0	4
098f665fb960ad9526c3	0	6	0.920	6	1	1	5	0	5
098f665fb91fa218f04a	0	11	0.534	5	1	1	4	0	4
098f60af8fb96986de4b	8	0	0.929	6	5	5	1	0	1
098f665fb9dd6d19dee6	0	22	0.437	6	1	1	5	0	5
098f69d0d15f7552bf5e	16	22	0.966	2	1	5	5	4	1
098f6fb926022391f9b6	1	0	0.936	5	4	4	1	0	1
098f60af8f83129ce052	8	0	0.927	6	5	5	1	0	1
098f635914864ade0eac	36	0	0.969	6	5	5	1	0	1
098f6f318b78ec930da2	6	0	0.861	6	5	5	1	0	1
098f6433f1c2e4cd03a8	35	0	0.610	5	4	4	1	0	1
098f6fb9262b69fc89ca	1	0	0.913	5	4	4	1	0	1
098f665fb91d38f5e51e	0	1	0.998	5	1	1	4	0	4
098f6b11b9d2e42767b2	23	0	0.990	5	4	4	1	0	1
098f6a9e36955947109a	4	0	0.922	5	4	4	1	0	1
098f6f7060de60b597c7	13	0	0.994	5	4	4	1	0	1
098f60af8ffab6cf110a	8	0	0.952	6	5	5	1	0	1
098f6f09752ec4d9713f	37	0	0.911	5	4	4	1	0	1
098f65c8c92527454385	25	0	0.996	5	4	4	1	0	1
098f65f2e848a971d38d	25	2	0.735	2	1	4	4	3	1
098f6bd9fadf9bf79fde	10	0	0.590	6	5	5	1	0	1
098f665fb9c1b51c78c3	0	1	0.821	5	1	1	4	0	4
098f6179d3bd9b56ba10	5	0	0.963	6	5	5	1	0	1
098f6f12fd8450543cf3	17	14	0.517	2	1	5	5	4	1
098f65f2e889ed7fa131	2	0	0.995	5	4	4	1	0	1
098f65c8c960a3650162	25	2	0.708	2	1	4	4	3	1
098f6f318b69f98c850c	6	0	0.556	6	5	5	1	0	1
098f6b1f1a203969d8df	27	0	0.993	5	4	4	1	0	1
098f665fb9ebb0173634	0	1	0.522	5	1	1	4	0	4
098f665fb9fefa733b87	0	22	0.529	6	1	1	5	0	5
098f665fb92a942080c9	0	1	0.516	5	1	1	4	0	4
098f689f60e82bfee0b8	3	0	0.541	5	4	4	1	0	1
098f665fb91ec30c82a7	0	14	0.441	6	1	1	5	0	5
098f665fb951b76fbad5	0	1	0.802	5	1	1	4	0	4
098f6a9e36f43025c645	4	0	0.972	5	4	4	1	0	1
098f665fb995cf5ba9fa	0	29	0.799	5	1	1	4	0	4
098f6fb926caeafc4414	1	0	0.651	5	4	4	1	0	1
098f6f318be29eddb182	6	0	0.890	6	5	5	1	0	1
098f60af8f23c63bd294	8	0	0.843	6	5	5	1	0	1
098f60af8f382d7dd03d	0	8	0.840	6	1	1	5	0	5
098f65158dbac1d6fb52	7	0	0.987	6	5	5	1	0	1
098f665fb9737ec71f07	0	14	0.649	6	1	1	5	0	5
098f6eb6b0ea1b2a4251	9	0	0.523	5	4	4	1	0	1
098f665fb91ad0c8df6a	0	5	0.537	6	1	1	5	0	5
098f665fb93c753f3507	0	9	0.962	5	1	1	4	0	4
098f665fb9ec450db9e6	0	2	0.874	5	1	1	4	0	4
098f665fb9b8d9fb65f2	0	22	0.478	6	1	1	5	0	5
098f6179d3b9ff4dab10	5	0	0.838	6	5	5	1	0	1
098f63793526da13eae6	36	30	0.774	2	1	5	5	4	1
098f665fb933bb36adbe	0	8	0.713	6	1	1	5	0	5
098f665fb92d410137bd	0	1	0.763	5	1	1	4	0	4
098f665fb9df6ee2912b	0	10	0.714	6	1	1	5	0	5
098f665fb985724a5bad	0	4	0.695	5	1	1	4	0	4
098f6fb926de9c879cc3	1	0	0.960	5	4	4	1	0	1
098f665fb97f9e60f089	0	3	0.571	5	1	1	4	0	4
098f635914780282edfe	36	0	0.728	6	5	5	1	0	1
098f6f318bb5f5e5857d	6	0	0.700	6	5	5	1	0	1
098f6179d31b2ef41071	5	0	0.795	6	5	5	1	0	1
098f665fb981ac102240	0	25	0.992	5	1	1	4	0	4
098f689f6046182e6cc4	3	0	0.992	5	4	4	1	0	1
098f689f6073cfc038d5	3	0	0.989	5	4	4	1	0	1
098f689f608edd654940	3	0	0.797	5	4	4	1	0	1
098f6f12fd416d85cf68	17	20	0.834	2	1	5	5	4	1
098f665fb9893d3b8a03	0	3	0.969	5	1	1	4	0	4
098f6784e7d86e2fb09f	24	0	0.939	5	4	4	1	0	1
098f6379359baba77bdf	11	0	0.514	5	4	4	1	0	1
098f665fb9bde9a2fe5a	0	2	0.846	5	1	1	4	0	4
098f665fb9262adcf635	0	2	0.938	5	1	1	4	0	4
098f6379350ef567a9a3	11	0	0.651	5	4	4	1	0	1
098f6b11b93197fd5036	23	0	0.999	5	4	4	1	0	1
098f60af8fb99b154c3d	8	0	0.892	6	5	5	1	0	1
098f665fb903e48e7e8f	0	14	0.378	6	1	1	5	0	5
098f665fb9e1198b64a7	0	32	0.483	5	1	1	4	0	4
098f6f097539bde427e3	37	0	0.533	5	4	4	1	0	1
098f665fb9bf638aba22	0	3	0.741	5	1	1	4	0	4
098f665fb9e3995ec16c	0	4	0.853	5	1	1	4	0	4
098f645ea652a604ae1e	21	0	0.908	5	4	4	1	0	1
098f6ae9c0b76f0d80b7	30	8	0.806	4	2	5	5	3	2
098f60af8f94ccf8e038	8	0	0.581	6	5	5	1	0	1
098f665fb97b83113bf4	0	15	0.972	6	1	1	5	0	5
098f665fb93a62ce327b	0	10	0.614	6	1	1	5	0	5
098f6fb926f347faac93	1	0	0.724	5	4	4	1	0	1
098f65c8c9072b0f466e	25	31	0.537	2	1	4	4	3	1
098f665fb942fad35a0f	0	6	0.987	6	1	1	5	0	5
098f665fb9147722e855	0	1	0.800	5	1	1	4	0	4
098f65c8c9a698ad3f06	25	0	0.649	5	4	4	1	0	1
098f689f602e21e03a36	3	0	0.725	5	4	4	1	0	1
098f665fb934489d324a	0	1	0.537	5	1	1	4	0	4
098f6179d34a18870f25	5	0	0.929	6	5	5	1	0	1
098f60af8fb7d420e795	8	0	0.751	6	5	5	1	0	1
098f6bc3f6eb465d903e	15	0	0.997	6	5	5	1	0	1
098f665fb90b6b04a305	0	35	0.975	5	1	1	4	0	4
098f665fb95d32cfb642	0	6	0.559	6	1	1	5	0	5
098f66c890011078452a	22	0	0.955	6	5	5	1	0	1
098f665fb9e961954391	0	6	0.597	6	1	1	5	0	5
098f6fb926c1fc1edb94	1	0	0.655	5	4	4	1	0	1
098f60af8ff41790b96d	8	0	0.492	6	5	5	1	0	1
098f6c74c595cdafa751	12	0	0.868	5	4	4	1	0	1
098f665fb90343694130	0	22	0.761	6	1	1	5	0	5
098f665fb952bba92207	0	2	0.496	5	1	1	4	0	4
098f6f706051ca2246a3	13	0	0.905	5	4	4	1	0	1
098f665fb9eed327d301	5	0	0.920	6	5	5	1	0	1
098f689f604c9953ff31	11	6	0.554	3	1	4	5	3	2
098f65c8c9b873a5a0b8	25	0	0.997	5	4	4	1	0	1
098f665fb99f39228b9f	0	1	0.986	5	1	1	4	0	4
098f637935ae6f6b49d4	11	0	0.844	5	4	4	1	0	1
098f60af8f8a25a0da47	8	0	0.909	6	5	5	1	0	1
098f65c8c958ff73dde8	25	2	0.621	2	1	4	4	3	1
098f6784e76428a36fa3	24	5	0.575	5	2	4	5	2	3
098f6f318b3eded59b85	6	0	0.882	6	5	5	1	0	1
098f665fb98a9b01dc3a	0	9	0.772	5	1	1	4	0	4
098f65f2e8e0c3d5b658	2	0	0.825	5	4	4	1	0	1
098f6f7060e83ebbe308	13	0	0.638	5	4	4	1	0	1
098f665fb9bd89770821	0	10	0.614	6	1	1	5	0	5
098f665fb99d86ca8ed7	0	8	0.608	6	1	1	5	0	5
098f60af8f4f637db90f	8	0	0.941	6	5	5	1	0	1
098f66c890c41057070f	22	0	0.628	6	5	5	1	0	1
098f6c74c5488a6caa89	12	0	0.770	5	4	4	1	0	1
098f665fb9f54ae1e692	0	2	0.709	5	1	1	4	0	4
098f6fb926dc21373f95	1	0	0.973	5	4	4	1	0	1
098f665fb95c12278679	0	2	0.587	5	1	1	4	0	4
098f6c74c5248883a246	12	13	0.376	2	1	4	4	3	1
098f665fb973195f4612	0	1	0.514	5	1	1	4	0	4
098f665fb989a8790610	3	0	0.983	5	4	4	1	0	1
098f6e546c47edfc778a	18	0	0.995	5	4	4	1	0	1
098f6ae9c099d89543be	30	0	0.926	6	5	5	1	0	1
098f65f2e8c18391b9e4	2	0	0.999	5	4	4	1	0	1
098f6be464542ac8e621	32	0	0.605	5	4	4	1	0	1
098f6f318b0843988bad	6	0	0.631	6	5	5	1	0	1
098f665fb9c365ca0dc0	0	22	0.488	6	1	1	5	0	5
098f689f6038107bdc36	3	0	0.668	5	4	4	1	0	1
098f665fb92e177623a1	0	14	0.466	6	1	1	5	0	5
098f6b11b98d96add325	23	0	0.996	5	4	4	1	0	1
098f60af8fae098211b3	8	0	0.808	6	5	5	1	0	1
098f665fb9ef4c3618b0	0	35	0.622	5	1	1	4	0	4
098f6f70607381dfb4c8	13	0	0.997	5	4	4	1	0	1
098f69d0d1e607dd72a7	16	18	0.909	3	2	5	4	3	1
098f6fb926ec3d513904	1	0	0.894	5	4	4	1	0	1
098f665fb99ff2985f33	0	25	0.955	5	1	1	4	0	4
098f6f12fdbad8a13d46	17	0	0.938	6	5	5	1	0	1
098f6bc3f6b19a9cffb6	15	0	0.787	6	5	5	1	0	1
098f665fb9e475b170f6	0	6	0.935	6	1	1	5	0	5
098f665fb9353e83cc69	0	6	0.949	6	1	1	5	0	5
098f665fb9efef63557a	0	2	0.568	5	1	1	4	0	4
098f665fb929e6d132d6	0	37	0.930	5	1	1	4	0	4
098f6f12fda9733e92e1	17	14	0.727	2	1	5	5	4	1
098f665fb9a00cb81e32	0	28	0.541	5	1	1	4	0	4
098f6179d3c4e8dd5a28	5	0	0.810	6	5	5	1	0	1
098f665fb9fbb61ae3f5	0	11	0.760	5	1	1	4	0	4
098f6f318bee0b1e4270	6	0	0.678	6	5	5	1	0	1
098f6f318bf1120f3f1f	6	0	0.779	6	5	5	1	0	1
098f665fb9d00814efb8	0	35	0.601	5	1	1	4	0	4
098f665fb97e510f05f7	30	0	0.599	6	5	5	1	0	1
098f665fb9fafaa5cb22	0	35	0.911	5	1	1	4	0	4
098f6b11b97318e36f4d	23	0	0.958	5	4	4	1	0	1
098f665fb944662227e0	13	0	0.411	5	4	4	1	0	1
098f665fb94531a83263	0	4	0.977	5	1	1	4	0	4
098f665fb93eb1298fb2	0	3	0.572	5	1	1	4	0	4
098f6f318b42b67c460d	6	0	0.832	6	5	5	1	0	1
098f665fb9f1dca71d2d	0	35	0.978	5	1	1	4	0	4
098f6e546c85d3a8db1d	18	0	0.966	5	4	4	1	0	1
098f665fb95c25c06563	0	6	0.685	6	1	1	5	0	5
098f60af8fb9ec48c96a	8	34	0.825	4	2	5	5	3	2
098f60af8faa56194b08	8	30	0.550	4	2	5	5	3	2
098f665fb9f7f46f900a	0	37	0.983	5	1	1	4	0	4
098f665fb9f51cf4d386	0	3	0.909	5	1	1	4	0	4
098f6b1f1a1f25d8a712	27	0	0.998	5	4	4	1	0	1
098f6fb926e8c8dc66dd	1	0	0.747	5	4	4	1	0	1
098f665fb92ed743a01f	0	35	0.513	5	1	1	4	0	4
098f665fb96e4d58ba6c	0	11	0.776	5	1	1	4	0	4
098f665fb936c4187784	0	26	0.872	5	1	1	4	0	4
098f665fb9fe798dfea0	0	1	0.636	5	1	1	4	0	4
098f665fb9c2f6763c3d	0	11	0.993	5	1	1	4	0	4
098f665fb9dc2095a66b	0	5	0.954	6	1	1	5	0	5
098f6f0975a673421097	37	0	0.902	5	4	4	1	0	1
098f665fb90456480b61	0	28	0.942	5	1	1	4	0	4
098f60af8f3b33286005	8	0	0.930	6	5	5	1	0	1
098f6f318b60771d0f4d	6	0	0.594	6	5	5	1	0	1
098f665fb9950a09be68	0	37	0.922	5	1	1	4	0	4
098f60af8fd604aa4c42	8	0	0.994	6	5	5	1	0	1
098f665fb96d6a37ecd0	0	8	0.485	6	1	1	5	0	5
098f665fb97b954588e3	0	1	0.851	5	1	1	4	0	4
098f6b11b9ff778cfd2b	23	0	0.997	5	4	4	1	0	1
098f6e00a8b25c963484	19	0	0.967	5	4	4	1	0	1
098f66c8908b75c8763d	22	0	0.463	6	5	5	1	0	1
098f665fb9dbf7b1c208	1	0	0.504	5	4	4	1	0	1
098f6433f1b9069e520f	35	0	0.636	5	4	4	1	0	1
098f637935ad843f5f3b	11	39	0.654	3	1	4	5	3	2
098f665fb93339415b33	0	35	0.895	5	1	1	4	0	4
098f645ea662192f610a	21	0	0.940	5	4	4	1	0	1
098f60af8f37aa6234a1	8	0	0.995	6	5	5	1	0	1
098f665fb928cd6ccdf3	0	4	0.806	5	1	1	4	0	4
098f6c22ebc8921fdc0e	14	0	0.733	6	5	5	1	0	1
098f60af8f634dc5300e	8	0	0.930	6	5	5	1	0	1
098f6e00a8a74780a54b	19	0	0.967	5	4	4	1	0	1
098f60af8f12f06a3bf6	8	0	0.856	6	5	5	1	0	1
098f6f318be17ef8973b	6	0	0.605	6	5	5	1	0	1
098f6784e79b17305ae1	24	13	0.817	2	1	4	4	3	1
098f665fb9f489fdd5bf	0	3	0.981	5	1	1	4	0	4
098f6b1f1aa023f15a50	27	0	0.659	5	4	4	1	0	1
098f6c22eb50e0c95c8f	14	0	0.999	6	5	5	1	0	1
098f66c89035d04ea181	22	20	0.337	2	1	5	5	4	1
098f665fb98a1d84c4c9	0	37	0.588	5	1	1	4	0	4
098f665fb9cc1a8317d1	0	4	0.670	5	1	1	4	0	4
098f689f605e3db8b2a9	3	0	0.893	5	4	4	1	0	1
098f689f60d067c18b91	3	0	0.986	5	4	4	1	0	1
098f66c890e48faba347	22	20	0.293	2	1	5	5	4	1
098f665fb96d943024d2	0	17	0.574	6	1	1	5	0	5
098f6aee5e7aca03ffeb	40	0	0.999	5	4	4	1	0	1
098f6e00a831a825f8a7	19	0	0.888	5	4	4	1	0	1
098f6f318ba14b8b1b20	6	27	0.344	5	3	5	4	2	2
098f665fb9f61f5a6e38	0	3	0.852	5	1	1	4	0	4
098f665fb9ddc70c4bca	0	35	1.000	5	1	1	4	0	4
098f665fb9b36713bd31	0	2	0.685	5	1	1	4	0	4
098f6f12fd0d43a000c0	17	0	0.449	6	5	5	1	0	1
098f6f70600365b80c0e	13	0	0.564	5	4	4	1	0	1
098f689f600e968c1d53	3	0	0.889	5	4	4	1	0	1
098f665fb969d2629586	0	1	0.880	5	1	1	4	0	4
098f6379354b79c0af85	11	6	0.900	3	1	4	5	3	2
098f6eaebf8fc9a84e2d	26	0	0.999	5	4	4	1	0	1
098f665fb9039a67bb7a	0	2	0.765	5	1	1	4	0	4
098f665fb99c1efa4d5f	0	18	0.575	5	1	1	4	0	4
098f689f60334302eacc	3	0	0.516	5	4	4	1	0	1
098f60af8fa5285ac1ae	8	0	0.868	6	5	5	1	0	1
098f60af8fc8dfab5d3a	8	0	0.940	6	5	5	1	0	1
098f665fb9c10824ccb2	0	10	0.556	6	1	1	5	0	5
098f665fb9df34067ba0	0	11	0.862	5	1	1	4	0	4
098f665fb925447f91ce	0	3	0.591	5	1	1	4	0	4
098f678330b98aeaf5ba	20	0	0.999	6	5	5	1	0	1
098f6c74c5a979f1b84c	12	0	0.968	5	4	4	1	0	1
098f6f70600000f69dd2	13	0	0.988	5	4	4	1	0	1
098f6a9e361ba0ee5646	0	4	0.888	5	1	1	4	0	4
098f6fb926c0f72913eb	1	0	0.723	5	4	4	1	0	1
098f65c8c96a2ad9d182	25	0	0.400	5	4	4	1	0	1
098f6f318b894bdd82a1	0	6	0.594	6	1	1	5	0	5
098f6eb6b0a2840c783e	9	0	0.968	5	4	4	1	0	1
098f665fb97c9f10801a	0	3	0.689	5	1	1	4	0	4
098f665fb90dd422e3ae	0	7	0.649	6	1	1	5	0	5
098f665fb9d7b4ebcb7c	0	1	0.675	5	1	1	4	0	4
098f6c22eb91d538617f	14	0	0.955	6	5	5	1	0	1
098f665fb9856cbeeea8	0	1	0.690	5	1	1	4	0	4
098f6179d3cb8f8aff82	5	0	0.933	6	5	5	1	0	1
098f689f60daed1cc9b3	3	0	0.931	5	4	4	1	0	1
098f63858214f3420ba7	29	0	0.928	5	4	4	1	0	1
098f665fb9cc664e1fe6	0	2	0.582	5	1	1	4	0	4
098f6179d3320d2c0019	5	0	0.953	6	5	5	1	0	1
098f665fb938d0d3a904	11	6	0.927	3	1	4	5	3	2
098f689f60b513ea3a3e	3	0	0.652	5	4	4	1	0	1
098f665fb94c53f436db	0	2	0.896	5	1	1	4	0	4
098f6f318b447e02f635	6	0	0.944	6	5	5	1	0	1
098f60af8f32b90012d9	8	0	0.987	6	5	5	1	0	1
098f689f60e8f09d994e	3	0	0.679	5	4	4	1	0	1
098f60af8fd04f499cad	8	0	0.576	6	5	5	1	0	1
098f665fb9ae64f713fd	0	4	0.769	5	1	1	4	0	4
098f6179d34306933b32	5	0	0.739	6	5	5	1	0	1
098f665fb9cb1f6f4492	0	26	0.998	5	1	1	4	0	4
