sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e779865fb968e051cfea	0	1	0.859	5	1	1	4	0	4
e779865fb9e0dafd4a89	0	3	0.964	5	1	1	4	0	4
e7798f318b705eae9fb2	6	0	0.758	6	5	5	1	0	1
e7798c22ebf1d37a2d10	14	22	0.474	2	1	5	5	4	1
e779865fb9775472e0ac	0	1	0.997	5	1	1	4	0	4
e779845ea68052f54fda	21	0	0.411	5	4	4	1	0	1
e779865fb9a41752ecd2	0	3	0.744	5	1	1	4	0	4
e779865fb90aa9a5d4ae	0	1	0.987	5	1	1	4	0	4
e77985f2e86d0dffdbd3	2	0	0.514	5	4	4	1	0	1
e779865fb957f0cb22b2	0	1	0.652	5	1	1	4	0	4
e7798a9e3697403976ab	4	0	0.996	5	4	4	1	0	1
e779889f609494668a97	3	0	0.588	5	4	4	1	0	1
e779865fb976bb57486c	0	2	0.674	5	1	1	4	0	4
e7798be464664ad64025	32	0	0.944	5	4	4	1	0	1
e7798179d31bb27211ed	5	0	0.750	6	5	5	1	0	1
e77980af8f95f046b620	30	8	0.648	4	2	5	5	3	2
e779865fb9d10050aae0	0	1	0.868	5	1	1	4	0	4
e779865fb917045d1542	0	3	0.709	5	1	1	4	0	4
e779865fb9d3ef238811	0	35	0.970	5	1	1	4	0	4
e779865fb934ab4c57ab	0	8	0.728	6	1	1	5	0	5
e77985f2e8c7a621e3b2	0	2	0.573	5	1	1	4	0	4
e779865fb9de4c448584	0	5	0.502	6	1	1	5	0	5
e779865fb9e604579514	0	37	0.633	5	1	1	4	0	4
e779865fb9755102b323	0	28	0.514	5	1	1	4	0	4
e779865fb9058ddfd8c0	0	8	0.480	6	1	1	5	0	5
e779865fb9960f2980a8	0	3	0.609	5	1	1	4	0	4
e779865fb99b85073713	0	3	0.525	5	1	1	4	0	4
e7798f318b35a208a1d6	11	6	0.623	3	1	4	5	3	2
e779889f60fb593a4351	3	0	0.578	5	4	4	1	0	1
e7798eb6b05ad073ce6d	9	0	0.869	5	4	4	1	0	1
e7798179d3b06ff20b02	5	0	0.553	6	5	5	1	0	1
e779865fb985af4ac8cd	0	1	0.601	5	1	1	4	0	4
e779865fb9b96d398bd6	0	1	0.995	5	1	1	4	0	4
e7798b11b9feac20b6ac	23	0	0.544	5	4	4	1	0	1
e779865fb9fc4d90e7e0	0	15	0.994	6	1	1	5	0	5
e7798a9e36be2f329ddb	4	0	0.966	5	4	4	1	0	1
e779845ea6582d125177	21	0	0.501	5	4	4	1	0	1
e77985c8c925d178643c	25	2	0.870	2	1	4	4	3	1
e77985158dd0a1c6463c	7	0	0.956	6	5	5	1	0	1
e779865fb94f3305c809	0	9	0.753	5	1	1	4	0	4
e77984ffc968daec6b8c	39	0	0.896	6	5	5	1	0	1
e7798fb926b6fa5be1bc	1	0	0.580	5	4	4	1	0	1
e7798f318b1d778d594b	6	11	0.931	3	2	5	4	3	1
e77980af8f5320d5b970	8	0	0.948	6	5	5	1	0	1
e7798f7060afad2f3418	13	0	0.841	5	4	4	1	0	1
e7798179d3ce74909ba3	5	0	0.819	6	5	5	1	0	1
e779865fb97db0c5b4a2	0	1	0.819	5	1	1	4	0	4
e77985c8c93c55a2e1b2	25	0	0.478	5	4	4	1	0	1
e7798cd901bfc0970395	31	25	0.800	2	1	4	4	3	1
e779889f6046b8713d63	3	0	0.822	5	4	4	1	0	1
e77986c890adf4c79713	22	0	0.916	6	5	5	1	0	1
e779865fb9524bc2a271	0	2	0.865	5	1	1	4	0	4
e7798fb926babfe6d696	1	0	0.860	5	4	4	1	0	1
e7798eb6b0e9144b071c	9	0	0.837	5	4	4	1	0	1
e779865fb936d01ab4f2	0	5	0.530	6	1	1	5	0	5
e779865fb9ca01ce2065	0	5	0.759	6	1	1	5	0	5
e77985158dc60762a3d6	7	0	0.855	6	5	5	1	0	1
e7798ae9c0fd9720141a	30	8	0.671	4	2	5	5	3	2
e779865fb9ccb876c095	0	2	0.550	5	1	1	4	0	4
e7798cd901301afa9de0	31	2	0.960	2	1	4	4	3	1
e779865fb9d212fead81	0	11	0.511	5	1	1	4	0	4
e779865fb908ae08844c	32	0	0.995	5	4	4	1	0	1
e7798f318b67c2a656f0	6	0	0.923	6	5	5	1	0	1
e7798b11b96c9a68baca	23	0	0.646	5	4	4	1	0	1
e7798c22eb45acc3f647	14	0	0.906	6	5	5	1	0	1
e779865fb9d2ca3a385d	0	4	0.639	5	1	1	4	0	4
e7798179d37bfa9a05d8	5	0	0.930	6	5	5	1	0	1
e77985f2e861bd5f95ec	2	0	0.819	5	4	4	1	0	1
e7798179d383b1d4cf33	5	0	0.877	6	5	5	1	0	1
e779865fb98f730d87ca	0	4	0.984	5	1	1	4	0	4
e779865fb9ac4d3c4fa7	0	7	0.526	6	1	1	5	0	5
e77984ffc98b6a9d8c9d	39	6	0.993	4	2	5	5	3	2
e779865fb94dc3fecdcd	0	7	0.524	6	1	1	5	0	5
e779865fb9361e239847	0	7	0.730	6	1	1	5	0	5
e7798c22eb51e0d7ae11	14	0	0.889	6	5	5	1	0	1
e779865fb93746ab5a1d	0	2	0.640	5	1	1	4	0	4
e779865fb9ac6b030a23	0	2	0.841	5	1	1	4	0	4
e779889f60faaa807845	3	0	0.763	5	4	4	1	0	1
e7798aee5ef4c3fe7618	40	0	0.978	5	4	4	1	0	1
e779865fb9be9a0b67fb	0	2	0.817	5	1	1	4	0	4
e779838582c112269158	29	0	0.892	5	4	4	1	0	1
e7798f12fda1024e1228	17	14	0.482	2	1	5	5	4	1
e779889f6060f0d845f3	3	0	0.974	5	4	4	1	0	1
e7798d4418c48312151b	41	6	0.541	4	2	5	5	3	2
e7798b1f1a51076acb5d	27	0	0.922	5	4	4	1	0	1
e779865fb9dda8688273	0	3	0.499	5	1	1	4	0	4
e779835914c3feaf23d1	0	10	0.431	6	1	1	5	0	5
e7798f097589e0994ef7	37	0	0.407	5	4	4	1	0	1
e779865fb9a9107d8c24	0	9	0.968	5	1	1	4	0	4
e779865fb934012dc0c3	0	8	0.619	6	1	1	5	0	5
e779865fb910cb13e195	0	23	0.568	5	1	1	4	0	4
e7798a9e36d42dce8542	4	0	0.841	5	4	4	1	0	1
e779865fb969216f9beb	0	5	0.584	6	1	1	5	0	5
e77985f2e89d4bf4625d	2	0	0.600	5	4	4	1	0	1
e7798f318b9551c34306	6	0	0.940	6	5	5	1	0	1
e779865fb9a6233e73fe	0	2	0.521	5	1	1	4	0	4
e779865fb9c194142547	23	0	0.603	5	4	4	1	0	1
e779865fb92bb4f37968	0	6	0.492	6	1	1	5	0	5
e7798be464ffbd740dba	32	0	0.830	5	4	4	1	0	1
e779865fb9c06b346d3f	0	1	0.623	5	1	1	4	0	4
e7798cd90106c537da18	31	0	0.801	5	4	4	1	0	1
e779865fb90770b9eac1	0	37	0.568	5	1	1	4	0	4
e7798c22eb8639cf550e	0	14	0.933	6	1	1	5	0	5
e77980af8f0996c58296	8	0	0.662	6	5	5	1	0	1
e7798fb92673424b9f35	1	0	0.895	5	4	4	1	0	1
e7798f318bc4f69d58f8	6	0	0.701	6	5	5	1	0	1
e7798f318bb03dc533fa	6	0	0.794	6	5	5	1	0	1
e779865fb9e5464fb065	0	5	0.789	6	1	1	5	0	5
e7798359140b41cc09f9	36	10	0.634	4	2	5	5	3	2
e779865fb93ada41bf50	0	3	0.518	5	1	1	4	0	4
e779865fb9b7955b085c	0	1	0.782	5	1	1	4	0	4
e7798a9e36642c8b607b	4	0	0.647	5	4	4	1	0	1
e77985f2e81d74ba8bad	0	2	0.881	5	1	1	4	0	4
e7798bd9fa1847fa5861	10	0	0.776	6	5	5	1	0	1
e7798179d3c533c9425b	5	0	0.802	6	5	5	1	0	1
e779865fb949cc0a0443	0	1	0.967	5	1	1	4	0	4
e779865fb9a492a3be02	0	11	0.541	5	1	1	4	0	4
e77983793542cc39565f	11	0	0.728	5	4	4	1	0	1
e779865fb9a571afa8db	0	3	0.750	5	1	1	4	0	4
e779865fb91cd23a3147	0	1	0.594	5	1	1	4	0	4
e77983591427c88ec0f4	36	10	0.484	4	2	5	5	3	2
e7798c22ebbf4dad2a2c	14	0	0.980	6	5	5	1	0	1
e7798f318b1d2f473c14	6	0	0.614	6	5	5	1	0	1
e779837935bb8f4ae31e	11	0	0.525	5	4	4	1	0	1
e7798c22eb3eed206f2e	14	0	0.570	6	5	5	1	0	1
e779865fb964fc864f07	0	1	0.546	5	1	1	4	0	4
e779835914713adfdeea	36	10	0.966	4	2	5	5	3	2
e77980af8f9442092fde	8	30	0.465	4	2	5	5	3	2
e7798d441862c2f7dc33	41	6	0.678	4	2	5	5	3	2
e7798cd901e16fdca8a2	31	0	0.923	5	4	4	1	0	1
e7798c22ebb57ee770c0	14	0	0.348	6	5	5	1	0	1
e779865fb92f102c929f	23	0	0.554	5	4	4	1	0	1
e779865fb90a2c893da5	0	1	0.514	5	1	1	4	0	4
e779865fb9afa616734f	0	1	0.825	5	1	1	4	0	4
e77989d0d14fdf0810df	16	20	0.415	2	1	5	5	4	1
e779865fb981e1426ff6	0	2	0.732	5	1	1	4	0	4
e779865fb92909556c51	0	1	0.627	5	1	1	4	0	4
e7798c22ebb1ec560495	14	0	0.975	6	5	5	1	0	1
e7798be464812c221928	32	0	1.000	5	4	4	1	0	1
e779865fb9b0c0e8ce1a	0	3	0.740	5	1	1	4	0	4
e779865fb91326113b91	0	30	0.476	6	1	1	5	0	5
e779865fb9df1de77cdf	0	10	0.581	6	1	1	5	0	5
e779865fb97f88144b42	0	1	0.783	5	1	1	4	0	4
e779865fb9c3d39bd853	0	2	0.962	5	1	1	4	0	4
e779865fb9b6120d278d	0	1	0.972	5	1	1	4	0	4
e779865fb98fc4e5dcd0	0	1	0.889	5	1	1	4	0	4
e779865fb9e9870fd45e	0	2	0.534	5	1	1	4	0	4
e7798b11b95251bfd272	23	0	0.716	5	4	4	1	0	1
e7798c22ebe6038fe7ec	14	0	0.809	6	5	5	1	0	1
e779865fb92727fe5465	0	2	0.863	5	1	1	4	0	4
e77980af8f64884be3ac	8	0	0.750	6	5	5	1	0	1
e779865fb9ec4f7fb8e5	0	1	0.503	5	1	1	4	0	4
e7798b11b94c60618a01	23	0	0.794	5	4	4	1	0	1
e779889f6094ca855603	3	0	0.784	5	4	4	1	0	1
e779889f60d3c8e41b0d	3	0	0.620	5	4	4	1	0	1
e77983793511913fa612	0	6	0.577	6	1	1	5	0	5
e7798f318b8c1d014754	6	0	0.780	6	5	5	1	0	1
e7798179d3f1fbdb5b1d	5	0	0.616	6	5	5	1	0	1
e779865fb976bfece016	0	23	0.829	5	1	1	4	0	4
e7798a9e3699303475d6	4	0	0.948	5	4	4	1	0	1
e77980af8fed7b9b7408	8	0	0.711	6	5	5	1	0	1
e7798179d39f709d3e0f	5	0	0.781	6	5	5	1	0	1
e779865fb91b1701138d	0	15	0.592	6	1	1	5	0	5
e7798f318b6316965f14	6	0	0.727	6	5	5	1	0	1
e779865fb907e1503593	0	33	0.921	5	1	1	4	0	4
e779889f605feccf016f	3	0	0.739	5	4	4	1	0	1
e7798b11b9fcf7b402b0	23	0	0.756	5	4	4	1	0	1
e77989d0d1452249dee6	16	20	0.674	2	1	5	5	4	1
e779865fb988422e243a	0	2	0.838	5	1	1	4	0	4
e779865fb90908b6cf82	0	2	0.988	5	1	1	4	0	4
e7798c22eb318479d740	14	0	0.936	6	5	5	1	0	1
e779865fb9d594bd71f5	0	21	0.924	5	1	1	4	0	4
e779865fb9385cba4d41	0	14	0.551	6	1	1	5	0	5
e779865fb9512e051a47	0	3	0.511	5	1	1	4	0	4
e779865fb90089e1f88c	0	8	0.911	6	1	1	5	0	5
e7798439db28cf134f9a	33	0	0.688	5	4	4	1	0	1
e779865fb9a67e54607f	0	2	0.738	5	1	1	4	0	4
e7798d4418063c888f0b	41	0	0.639	6	5	5	1	0	1
e779865fb9d93fd43812	0	10	0.747	6	1	1	5	0	5
e779865fb9e717900b76	0	27	0.981	5	1	1	4	0	4
e779865fb938bdc7d654	0	6	0.717	6	1	1	5	0	5
e77985c8c9023e712446	25	0	0.722	5	4	4	1	0	1
e779865fb97d5a1075b2	0	15	0.658	6	1	1	5	0	5
e7798f318b7209e7d411	6	0	0.493	6	5	5	1	0	1
e779865fb9dd0eb1d38d	0	10	0.674	6	1	1	5	0	5
e779865fb9e53ba75429	0	30	0.395	6	1	1	5	0	5
e779865fb91c1513ac48	0	2	0.580	5	1	1	4	0	4
e779865fb92fb30e2c4a	0	9	0.812	5	1	1	4	0	4
e779865fb9a896d41c57	0	11	0.843	5	1	1	4	0	4
e779865fb9e1db4ed465	0	1	0.672	5	1	1	4	0	4
e779865fb92d02514f2e	0	1	0.803	5	1	1	4	0	4
e7798b11b9e75c51e518	23	0	0.964	5	4	4	1	0	1
e779865fb999d6477c67	0	3	0.765	5	1	1	4	0	4
e779865fb947788d8074	0	14	0.985	6	1	1	5	0	5
e779865fb94d89b75ebb	0	5	0.845	6	1	1	5	0	5
e779865fb920c26e4acb	0	9	0.700	5	1	1	4	0	4
e779865fb9ba8b31feb4	0	35	0.690	5	1	1	4	0	4
e779865fb9d15769fd98	0	2	0.506	5	1	1	4	0	4
e779865fb9fb6cd71f07	0	11	0.397	5	1	1	4	0	4
e779837935cf86d373e4	11	0	0.695	5	4	4	1	0	1
e7798179d3cc98eb22ed	5	0	0.641	6	5	5	1	0	1
e7798179d3dccc3c2e06	5	0	0.678	6	5	5	1	0	1
e7798f7060e715642778	13	0	0.885	5	4	4	1	0	1
e779865fb921e4db645e	0	1	0.503	5	1	1	4	0	4
e77985c8c9d75f7a7c62	25	0	0.993	5	4	4	1	0	1
e7798aee5ecf98d6a571	40	0	0.968	5	4	4	1	0	1
e77980af8f2a0413eae6	8	0	0.766	6	5	5	1	0	1
e7798fb9266dd8c538a5	1	0	0.994	5	4	4	1	0	1
e779865fb9c39f95dedb	0	2	0.633	5	1	1	4	0	4
e77989d0d1fc43bb112c	16	17	0.363	2	1	5	5	4	1
e779865fb9e6b8a810bf	0	2	0.990	5	1	1	4	0	4
e779865fb96d00385267	0	23	0.908	5	1	1	4	0	4
e7798fb926ce4da2edfe	1	0	0.736	5	4	4	1	0	1
e7798433f1667c40a934	35	0	0.682	5	4	4	1	0	1
e7798c22ebe64ab41071	14	0	0.934	6	5	5	1	0	1
e7798c22eb78579768e7	14	0	0.596	6	5	5	1	0	1
e779865fb9539be274a1	0	1	0.620	5	1	1	4	0	4
e7798433f1c5a74bdeee	35	0	0.825	5	4	4	1	0	1
e779865fb9c5af73e9f0	0	1	0.856	5	1	1	4	0	4
e779889f60caa0fb8a03	3	0	0.734	5	4	4	1	0	1
e779889f60c91f0f0bf4	3	0	0.590	5	4	4	1	0	1
e779865fb9e1bb08164d	0	3	0.976	5	1	1	4	0	4
e7798f318b6bf6ae7a42	6	0	0.882	6	5	5	1	0	1
e779889f6080419e7e8f	3	0	0.634	5	4	4	1	0	1
e7798ae9c0990c931bd5	30	8	0.382	4	2	5	5	3	2
e77980af8f25efe3e441	8	0	0.617	6	5	5	1	0	1
e779865fb9e4121429e4	0	2	0.941	5	1	1	4	0	4
e7798fb926df768f6a4f	1	0	0.828	5	4	4	1	0	1
e7798ae9c0f16ea0e64a	30	8	0.495	4	2	5	5	3	2
e7798d44183a0cff1ea1	41	0	0.838	6	5	5	1	0	1
e779865fb9c459c34ade	0	8	0.664	6	1	1	5	0	5
e779865fb96f2c710ff0	0	2	0.730	5	1	1	4	0	4
e779865fb927c7f1fd09	0	2	0.510	5	1	1	4	0	4
e779865fb9b1959e586a	0	1	0.991	5	1	1	4	0	4
e779865fb98f8fd03b26	0	27	0.998	5	1	1	4	0	4
e7798b11b996901f0873	23	0	0.919	5	4	4	1	0	1
e779889f606738a0af78	3	0	0.750	5	4	4	1	0	1
e7798a9e3694ad6c7310	4	0	0.907	5	4	4	1	0	1
e779837935c194274487	11	0	0.558	5	4	4	1	0	1
e779865fb9bd4f17ffb4	0	15	0.587	6	1	1	5	0	5
e779889f6003e6c05c7a	3	0	0.612	5	4	4	1	0	1
e779865fb9cc902ac0b2	0	29	0.742	5	1	1	4	0	4
e779865fb9eadd1e1cd5	0	23	0.638	5	1	1	4	0	4
e779865fb922fd4d3f06	0	6	0.445	6	1	1	5	0	5
e779865fb92fe6898c56	0	11	0.500	5	1	1	4	0	4
e779837935b22e619783	11	0	0.568	5	4	4	1	0	1
e77985f2e8bb5755a954	2	0	0.984	5	4	4	1	0	1
e77985f2e8a9ac1f5ac2	2	0	0.681	5	4	4	1	0	1
e7798eb6b040d8903a36	9	0	0.543	5	4	4	1	0	1
e77985158dc8ce79a0ee	7	0	0.925	6	5	5	1	0	1
e7798f7060555c13ec27	13	0	0.697	5	4	4	1	0	1
e7798f318bd46d76fbd8	6	0	0.829	6	5	5	1	0	1
e77980af8fd1fc8a1974	8	0	0.865	6	5	5	1	0	1
e77986c890f9b248f1fa	22	0	0.721	6	5	5	1	0	1
e779865fb9975c618a41	0	1	0.931	5	1	1	4	0	4
e77985f2e8c011bc6c61	2	0	0.993	5	4	4	1	0	1
e7798a9e361a164843a4	4	0	0.898	5	4	4	1	0	1
e77985f2e8880009b523	2	0	0.844	5	4	4	1	0	1
e779865fb97789cfa751	0	9	0.631	5	1	1	4	0	4
e779865fb9841cff4d0e	0	37	0.806	5	1	1	4	0	4
e7798f318b9c0f64fbe0	6	0	0.811	6	5	5	1	0	1
e779865fb942b57a7137	0	4	0.776	5	1	1	4	0	4
e7798aee5e206b95a7b2	40	0	0.996	5	4	4	1	0	1
e779865fb9755339e7ba	0	6	0.573	6	1	1	5	0	5
e779889f607f4465a0b8	3	0	0.648	5	4	4	1	0	1
e7798aee5ea9b3b2adce	40	0	0.987	5	4	4	1	0	1
e779889f60f470781bc7	3	0	0.582	5	4	4	1	0	1
e779865fb980ae76dff2	0	3	0.773	5	1	1	4	0	4
e7798d44187c8106fe43	41	6	0.753	4	2	5	5	3	2
e779865fb92e25b205e7	0	5	0.838	6	1	1	5	0	5
e779865fb9a30795e69f	0	11	0.592	5	1	1	4	0	4
e779865fb9bd84810cd8	0	4	0.855	5	1	1	4	0	4
e779865fb9a11797e875	0	9	0.999	5	1	1	4	0	4
e779865fb9641cd56a31	0	1	0.964	5	1	1	4	0	4
e7798fb9269670455acf	1	0	0.540	5	4	4	1	0	1
e779865fb93370ba753a	0	1	0.847	5	1	1	4	0	4
e7798fb9264a995a4a8a	1	0	0.782	5	4	4	1	0	1
e779865fb93e69f59de0	0	2	0.995	5	1	1	4	0	4
e779865fb9727fe78daa	0	5	0.870	6	1	1	5	0	5
e77985f2e893497ba2f0	2	0	0.946	5	4	4	1	0	1
e779865fb93c3406c468	0	38	0.993	6	1	1	5	0	5
e7798eb6b02a49fa64a0	9	0	0.693	5	4	4	1	0	1
e779865fb96ed6d46cd6	0	2	0.800	5	1	1	4	0	4
e779865fb99003178719	0	2	0.859	5	1	1	4	0	4
e779865fb93890dfaefe	0	8	0.703	6	1	1	5	0	5
e7798b11b9865a14ff6f	23	0	0.624	5	4	4	1	0	1
e779865fb9d9bbee531e	0	2	0.978	5	1	1	4	0	4
e779865fb958fd588fcf	0	15	0.901	6	1	1	5	0	5
e779865fb97f3d2f1822	0	23	0.918	5	1	1	4	0	4
e779865fb9ed0c5211b3	0	2	0.632	5	1	1	4	0	4
e7798c22eb406473b5e2	16	14	0.889	2	1	5	5	4	1
e779838582a74bc7c412	29	0	0.999	5	4	4	1	0	1
e7798b11b9abf7d65173	23	0	0.982	5	4	4	1	0	1
e7798784e70f6931bc20	24	0	0.816	5	4	4	1	0	1
e7798f318bd94e3d4761	6	0	0.600	6	5	5	1	0	1
e7798f09756fd774b852	37	0	0.829	5	4	4	1	0	1
e7798eb6b0288757b698	9	0	0.967	5	4	4	1	0	1
e7798fb926e23eb4b17d	1	0	0.639	5	4	4	1	0	1
e7798fb9269bc21de6b1	1	0	0.622	5	4	4	1	0	1
e77985f2e84f799f998f	2	0	0.440	5	4	4	1	0	1
e77985f2e84ceadbd4d0	2	0	0.628	5	4	4	1	0	1
e7798fb926f502be6887	1	0	0.966	5	4	4	1	0	1
e779865fb929a8c5cb22	0	15	0.553	6	1	1	5	0	5
e779865fb9c5903d0cbf	0	1	0.872	5	1	1	4	0	4
e7798784e747611c2368	24	0	0.969	5	4	4	1	0	1
e779865fb96f4aa43c65	0	1	0.925	5	1	1	4	0	4
e7798f318b19cb0b0490	6	0	0.820	6	5	5	1	0	1
e7798b11b9f6f2294f4e	23	0	0.838	5	4	4	1	0	1
e7798fb926f4d3eda647	1	0	0.765	5	4	4	1	0	1
e7798379354c20eda94b	11	0	0.658	5	4	4	1	0	1
e77985f2e8bf4152548a	2	0	0.992	5	4	4	1	0	1
e77986c890fdc00a2232	22	16	0.575	2	1	5	5	4	1
e779865fb976c5471d2d	0	5	0.708	6	1	1	5	0	5
e779865fb9470c7675be	0	9	0.991	5	1	1	4	0	4
e779865fb9f41d88c96a	11	6	0.883	3	1	4	5	3	2
e779865fb9b2418c34a7	0	1	0.871	5	1	1	4	0	4
e7798cd901dd74e8909a	31	0	0.562	5	4	4	1	0	1
e7798fb9261e7ea674f3	1	0	0.634	5	4	4	1	0	1
e779889f604b47bb8cfb	3	0	0.667	5	4	4	1	0	1
e77985f2e82be245c971	2	0	0.498	5	4	4	1	0	1
e779865fb91e11b99607	0	7	0.729	6	1	1	5	0	5
e7798f318b62f2280b61	6	0	0.698	6	5	5	1	0	1
e77985c8c98ed25105e8	25	2	0.586	2	1	4	4	3	1
e779865fb99c7da167cc	0	26	0.999	5	1	1	4	0	4
e77984ffc915ba2588e3	39	0	0.957	6	5	5	1	0	1
e779865fb976d8281cac	0	27	0.581	5	1	1	4	0	4
e77984ffc938deeb8b12	39	0	0.598	6	5	5	1	0	1
e77983793546665bbc12	11	0	0.581	5	4	4	1	0	1
e7798a9e36ee23cf6a8d	4	0	0.940	5	4	4	1	0	1
e779865fb9c47f9cfd2b	0	27	0.971	5	1	1	4	0	4
e779865fb96261189abe	0	4	0.973	5	1	1	4	0	4
e779865fb9cbd9277431	0	6	0.560	6	1	1	5	0	5
e779865fb91d79df0efb	0	2	0.671	5	1	1	4	0	4
e77985c8c901a501dacb	25	2	0.592	2	1	4	4	3	1
e779865fb9d8c02077b8	0	11	0.951	5	1	1	4	0	4
e779865fb984206b448d	0	2	0.607	5	1	1	4	0	4
e7798b11b9c5c1be68a8	23	0	0.645	5	4	4	1	0	1
e77985158d5c6fdbdc8b	7	0	0.748	6	5	5	1	0	1
e7798784e72bed1d9909	24	4	0.968	2	1	4	4	3	1
e779865fb9c9b3b6fd9a	0	2	0.880	5	1	1	4	0	4
e779865fb96d4b6a91bc	0	7	0.671	6	1	1	5	0	5
e779865fb9795c35fc34	0	3	0.511	5	1	1	4	0	4
e779865fb9d4845fb3ea	0	4	0.953	5	1	1	4	0	4
e779878330f6a4cf9322	20	16	0.485	2	1	5	5	4	1
e7798b11b95986f10112	23	0	0.943	5	4	4	1	0	1
e779865fb9b4dd47cdac	0	8	0.373	6	1	1	5	0	5
e779865fb9e4f434669d	0	1	0.631	5	1	1	4	0	4
e779865fb94928fa7471	0	1	0.650	5	1	1	4	0	4
e779865fb97e03f7ee6f	0	3	0.800	5	1	1	4	0	4
e77980af8fceac2c950c	8	0	0.648	6	5	5	1	0	1
e7798c22eb3e776fd0ef	14	0	0.950	6	5	5	1	0	1
e7798f318bf28a3eddeb	6	0	0.543	6	5	5	1	0	1
e7798fb9265bb48cd755	1	0	0.550	5	4	4	1	0	1
e7798f318bc4c844c4ea	6	11	0.569	3	2	5	4	3	1
e77985f2e895c0db5944	2	0	0.704	5	4	4	1	0	1
e7798179d3bea65d5fcc	5	0	0.542	6	5	5	1	0	1
e7798439db4ce03aa1b6	33	0	0.960	5	4	4	1	0	1
e779865fb9e0619e148b	0	2	0.518	5	1	1	4	0	4
e779865fb9f0d2ba67c8	0	2	0.861	5	1	1	4	0	4
e779889f60482c1010e4	3	0	0.842	5	4	4	1	0	1
e77980af8fbe803c67ba	8	0	0.498	6	5	5	1	0	1
e7798f318b7d46d73983	6	0	0.887	6	5	5	1	0	1
e779865fb932c00cca28	0	1	0.834	5	1	1	4	0	4
e779838582cfae24b010	29	0	0.885	5	4	4	1	0	1
e77989d0d1c5cfdbacad	16	22	0.496	2	1	5	5	4	1
e779865fb99835efef6f	0	1	0.918	5	1	1	4	0	4
e779889f609f1e65218f	3	0	0.763	5	4	4	1	0	1
e77985c8c9a2e6e7f3ad	25	2	0.833	2	1	4	4	3	1
e779865fb96b49db56ea	0	3	0.455	5	1	1	4	0	4
e779865fb9e168f317d1	3	0	0.964	5	4	4	1	0	1
e77989d0d129fe578421	16	22	0.779	2	1	5	5	4	1
e779865fb98af9646394	0	1	0.515	5	1	1	4	0	4
e779865fb912bb34c9d1	0	23	0.932	5	1	1	4	0	4
e77980af8f97936f449d	8	0	0.828	6	5	5	1	0	1
e77989d0d1f02e56c442	16	22	0.742	2	1	5	5	4	1
e7798b11b965d59c4bca	23	0	0.783	5	4	4	1	0	1
e779845ea6c48c1265c2	21	0	0.808	5	4	4	1	0	1
e779865fb9ccfc9e7dfc	0	37	0.651	5	1	1	4	0	4
e779865fb9cfcb32cfa4	0	10	0.758	6	1	1	5	0	5
e779865fb9dc34946384	0	1	0.816	5	1	1	4	0	4
e779865fb9949d429586	0	1	1.000	5	1	1	4	0	4
e779865fb9b26f1c09b1	15	0	0.559	6	5	5	1	0	1
e779865fb9fee7b0b6a2	0	7	0.673	6	1	1	5	0	5
e7798179d3b38bb7bb7a	5	0	0.529	6	5	5	1	0	1
e7798f318bcd29a4ca82	6	11	0.621	3	2	5	4	3	1
e77980af8f5263b42174	8	0	0.625	6	5	5	1	0	1
e779865fb9ee7f636d5e	0	28	0.571	5	1	1	4	0	4
e77980af8f538b9c5df4	8	0	0.601	6	5	5	1	0	1
e7798c22eb7d545b8c8c	14	0	0.505	6	5	5	1	0	1
e779865fb9ad5233bf07	0	1	0.543	5	1	1	4	0	4
e779889f600cebfa4707	3	0	0.828	5	4	4	1	0	1
e77980af8f72a97f5a14	8	0	0.513	6	5	5	1	0	1
e779889f60f6bdb08425	3	0	0.718	5	4	4	1	0	1
e779865fb9ccd0e30893	0	5	0.681	6	1	1	5	0	5
e77985f2e8de18538ccd	2	0	0.904	5	4	4	1	0	1
e7798f70600a5bc03924	13	0	0.922	5	4	4	1	0	1
e77989d0d13db9662db9	16	0	0.309	6	5	5	1	0	1
e77989d0d1663fee2751	16	0	0.375	6	5	5	1	0	1
e7798cd9017e18261942	31	2	0.669	2	1	4	4	3	1
e779865fb92eb0aabd98	0	3	0.568	5	1	1	4	0	4
e7798c74c5a5e2badfe5	12	0	0.779	5	4	4	1	0	1
e779865fb967eb4f4e3c	0	3	0.534	5	1	1	4	0	4
e7798f318bc067ebce9a	6	0	0.858	6	5	5	1	0	1
e7798179d32002c19689	5	0	0.929	6	5	5	1	0	1
e7798f318be420ab4edd	6	0	0.510	6	5	5	1	0	1
e779865fb9a0d170801a	0	27	0.741	5	1	1	4	0	4
e7798e00a89484ae6a4f	19	0	0.969	5	4	4	1	0	1
e779878330dae7b091bc	20	0	0.970	6	5	5	1	0	1
e779865fb9ac677481fb	0	2	0.595	5	1	1	4	0	4
e779865fb9297db22c43	0	15	0.784	6	1	1	5	0	5
e779865fb98dd1930de2	0	1	0.582	5	1	1	4	0	4
e7798179d3dbb14f8689	5	0	0.647	6	5	5	1	0	1
e779845ea69d79af7fbc	21	0	0.490	5	4	4	1	0	1
e7798f318b3d19f89d3d	6	0	0.626	6	5	5	1	0	1
e779865fb90fd04eb21c	0	11	0.994	5	1	1	4	0	4
e779865fb9370b017b65	0	7	0.992	6	1	1	5	0	5
