sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb9e767f4ad13	0	3	0.722	5	1	1	4	0	4
098f6f318b205632131f	6	0	0.826	6	5	5	1	0	1
098f665fb92dfd2d54ce	0	35	0.508	5	1	1	4	0	4
098f678330d1ff48a50b	20	16	0.511	2	1	5	5	4	1
098f689f60333adf8037	3	0	0.707	5	4	4	1	0	1
098f665fb927620ac730	0	1	0.973	5	1	1	4	0	4
098f6ae9c087a08a4d92	30	0	0.708	6	5	5	1	0	1
098f665fb930901f5077	0	1	0.607	5	1	1	4	0	4
098f665fb9a8a2070660	0	3	0.505	5	1	1	4	0	4
098f6f318b4749860a70	6	0	0.636	6	5	5	1	0	1
098f665fb9b47fb645e6	0	20	0.569	6	1	1	5	0	5
098f665fb98b9c0fa846	0	8	0.763	6	1	1	5	0	5
098f6bd9fab2303d7aab	10	38	0.662	4	2	5	5	3	2
098f6bd9fa940348ce5d	10	0	0.811	6	5	5	1	0	1
098f665fb9c2e4036ed1	15	0	0.645	6	5	5	1	0	1
098f665fb99f663ac8cd	0	2	0.951	5	1	1	4	0	4
098f6433f1eb05633131	35	0	0.690	5	4	4	1	0	1
098f665fb99ec980b6ac	0	8	0.551	6	1	1	5	0	5
098f6c22eb2418f82b06	14	22	0.531	2	1	5	5	4	1
098f60af8ffca5c14e42	8	0	0.591	6	5	5	1	0	1
098f65c8c9ae8c9a9b4e	25	2	0.949	2	1	4	4	3	1
098f665fb9a2a262e2c0	0	9	0.881	5	1	1	4	0	4
098f665fb91319ac6f79	0	37	0.642	5	1	1	4	0	4
098f6433f17a9ca30192	35	0	0.846	5	4	4	1	0	1
098f6f318b50a9f471c5	6	0	0.727	6	5	5	1	0	1
098f665fb9df2c2e846f	0	9	0.887	5	1	1	4	0	4
098f6a9e36bc4d74500e	4	0	0.580	5	4	4	1	0	1
098f665fb92f9b4a91af	0	9	0.801	5	1	1	4	0	4
098f665fb9f0a4f14c87	0	36	0.805	6	1	1	5	0	5
098f6a9e36767f5f3418	4	0	0.571	5	4	4	1	0	1
098f6179d3e091070395	5	0	0.542	6	5	5	1	0	1
098f665fb9c4282de7f4	0	2	0.776	5	1	1	4	0	4
098f689f60a8aaa79713	3	0	0.507	5	4	4	1	0	1
098f635914504fc60655	36	0	0.547	6	5	5	1	0	1
098f6f0975c952e3fb04	37	0	0.673	5	4	4	1	0	1
098f689f6042aad966b6	3	21	0.431	2	1	4	4	3	1
098f665fb9146398485a	0	1	0.574	5	1	1	4	0	4
098f665fb91120e7535b	0	11	0.679	5	1	1	4	0	4
098f65f2e80389487f7e	25	2	0.904	2	1	4	4	3	1
098f665fb9f50622a3d6	0	3	0.614	5	1	1	4	0	4
098f665fb96465f7d2be	0	1	0.888	5	1	1	4	0	4
098f6b11b9a18c40dbb3	23	0	0.962	5	4	4	1	0	1
098f6f12fd5206d98afd	17	0	0.995	6	5	5	1	0	1
098f689f60c3dcada9e6	3	0	0.636	5	4	4	1	0	1
098f60af8fb17b2147eb	0	8	0.628	6	1	1	5	0	5
098f665fb932ebc50cf0	0	2	0.962	5	1	1	4	0	4
098f6783306ae85018dd	20	14	0.426	2	1	5	5	4	1
098f6f12fd20cd462e7f	17	22	0.388	2	1	5	5	4	1
098f637935501ef820e6	11	6	0.852	3	1	4	5	3	2
098f665fb9d4625dd797	0	35	0.911	5	1	1	4	0	4
098f60af8f639e039847	8	0	0.956	6	5	5	1	0	1
098f665fb93c21ea098b	41	6	0.679	4	2	5	5	3	2
098f6f318b7c24eba304	6	0	0.766	6	5	5	1	0	1
098f689f6028c1ab5a1d	3	0	0.585	5	4	4	1	0	1
098f665fb9be568c203e	0	10	0.520	6	1	1	5	0	5
098f60af8f38a0a2da6c	8	0	0.472	6	5	5	1	0	1
098f665fb98add2e7618	0	1	0.512	5	1	1	4	0	4
098f65f2e89a773b67fb	2	0	0.781	5	4	4	1	0	1
098f6433f11a5f354ebd	35	0	0.978	5	4	4	1	0	1
098f6379357798ef3c89	11	0	0.703	5	4	4	1	0	1
098f6f318b946caf35fd	6	0	0.837	6	5	5	1	0	1
098f60af8f40e18845f3	8	0	0.555	6	5	5	1	0	1
098f665fb9f50ee2151b	0	28	0.529	5	1	1	4	0	4
098f665fb95e8b3c90e2	0	8	0.655	6	1	1	5	0	5
098f6179d3659faaf1b5	5	0	0.722	6	5	5	1	0	1
098f6f318b8352df9258	6	0	0.535	6	5	5	1	0	1
098f665fb9b97ac2cfa3	0	4	0.528	5	1	1	4	0	4
098f665fb9feba81b32a	0	27	0.966	5	1	1	4	0	4
098f66c890fca9a240c9	22	0	0.480	6	5	5	1	0	1
098f665fb9d4caf9fe77	0	2	0.769	5	1	1	4	0	4
098f665fb9b426cd3802	0	22	0.461	6	1	1	5	0	5
098f6b11b990115d8c24	23	0	0.990	5	4	4	1	0	1
098f665fb90effd685ac	0	1	0.660	5	1	1	4	0	4
098f6433f11fdb75c151	35	0	0.640	5	4	4	1	0	1
098f6f318bb912df3175	6	0	0.634	6	5	5	1	0	1
098f665fb92ff2e335d3	0	1	0.618	5	1	1	4	0	4
098f665fb95f7cb916d3	0	26	0.814	5	1	1	4	0	4
098f6c22eb6fb3641c54	14	0	0.614	6	5	5	1	0	1
098f689f6086e3b63c65	3	0	0.669	5	4	4	1	0	1
098f65c8c93118f38ef4	25	2	0.831	2	1	4	4	3	1
098f665fb943c1c8068f	0	26	0.813	5	1	1	4	0	4
098f6fb92620e54fa6c9	1	0	0.686	5	4	4	1	0	1
098f665fb9430b6eb184	0	3	0.932	5	1	1	4	0	4
098f665fb9903b57fa21	0	20	0.656	6	1	1	5	0	5
098f665fb921c3942c89	0	1	0.514	5	1	1	4	0	4
098f665fb94c3a9f269c	0	22	0.244	6	1	1	5	0	5
098f6f318b1f8ca50dd7	6	0	0.812	6	5	5	1	0	1
098f6179d3c87d6551cb	5	0	0.861	6	5	5	1	0	1
098f665fb912f1851f3e	0	7	0.851	6	1	1	5	0	5
098f665fb927641311ab	0	35	0.974	5	1	1	4	0	4
098f665fb9b73ba86098	0	15	0.665	6	1	1	5	0	5
098f65c8c91be704175f	25	2	0.712	2	1	4	4	3	1
098f6f318b4714a4fc84	6	0	0.777	6	5	5	1	0	1
098f665fb92208d1be88	0	33	0.766	5	1	1	4	0	4
098f69d0d1f028e1340c	16	0	0.926	6	5	5	1	0	1
098f665fb96b00facff1	0	2	0.657	5	1	1	4	0	4
098f665fb9031cd70fc5	0	3	0.904	5	1	1	4	0	4
098f665fb9f9c9b39486	0	35	0.952	5	1	1	4	0	4
098f665fb9af81aec36e	0	9	0.971	5	1	1	4	0	4
098f6379352fd0c86c51	11	6	0.581	3	1	4	5	3	2
098f6cd90108de26f611	31	0	0.865	5	4	4	1	0	1
098f665fb9f90e143d76	0	9	0.679	5	1	1	4	0	4
098f69d0d1477fc11bcd	16	0	0.745	6	5	5	1	0	1
098f665fb97d39bcba0a	0	4	0.977	5	1	1	4	0	4
098f6fb926821889a32f	1	0	0.529	5	4	4	1	0	1
098f665fb9a60165e445	0	1	0.948	5	1	1	4	0	4
098f66c8908499a0c2f6	22	0	0.276	6	5	5	1	0	1
098f689f60bba6474306	3	0	0.627	5	4	4	1	0	1
098f665fb98129affc58	0	6	0.812	6	1	1	5	0	5
098f665fb913992ab8df	0	9	0.977	5	1	1	4	0	4
098f6c22eba150721b56	14	0	0.466	6	5	5	1	0	1
098f689f60d7581cb5f9	3	0	0.594	5	4	4	1	0	1
098f6179d37c48f084a8	5	0	0.713	6	5	5	1	0	1
098f6c22eb00e1f9565f	14	0	0.898	6	5	5	1	0	1
098f6179d3959d38d6a0	5	0	0.898	6	5	5	1	0	1
098f6d4418e54e47d976	41	6	0.593	4	2	5	5	3	2
098f6bd9fa522fdfb4c4	10	0	0.863	6	5	5	1	0	1
098f6b1f1aaa748e3b21	27	0	0.814	5	4	4	1	0	1
098f6ae9c03efffb2b7c	30	0	0.841	6	5	5	1	0	1
098f665fb9ce6b8fdeea	0	9	0.994	5	1	1	4	0	4
098f6bd9fa2e4971e8ca	10	0	0.602	6	5	5	1	0	1
098f665fb9476e7770c0	0	35	0.861	5	1	1	4	0	4
098f6b1f1a1803288479	27	0	0.774	5	4	4	1	0	1
098f665fb97b84f0777a	0	35	0.759	5	1	1	4	0	4
098f665fb9782dbd714d	0	4	0.995	5	1	1	4	0	4
098f6ae9c0d36df3e3aa	30	8	0.626	4	2	5	5	3	2
098f6f12fd1168256c51	17	0	0.660	6	5	5	1	0	1
098f665fb946cc42130e	12	0	0.901	5	4	4	1	0	1
098f665fb9759d6e2544	0	2	0.808	5	1	1	4	0	4
098f60af8fd26c82bce3	8	0	0.515	6	5	5	1	0	1
098f665fb97e2860b0b0	0	4	0.983	5	1	1	4	0	4
098f665fb9f294586dba	0	22	0.528	6	1	1	5	0	5
098f6f12fd8d2bcd7b76	17	14	0.858	2	1	5	5	4	1
098f60af8fe582159049	8	0	0.859	6	5	5	1	0	1
098f665fb9a4424872dd	0	5	0.883	6	1	1	5	0	5
098f665fb95cf3704115	0	21	0.447	5	1	1	4	0	4
098f6bc3f6cac4c8ccfb	15	0	0.958	6	5	5	1	0	1
098f60af8f835cb28f72	8	0	0.911	6	5	5	1	0	1
098f66c8905a24b6a182	22	0	0.504	6	5	5	1	0	1
098f637935878a1be3ac	11	0	0.522	5	4	4	1	0	1
098f665fb9b0b4e5101a	0	35	0.605	5	1	1	4	0	4
098f665fb9d9771dc49d	0	2	0.809	5	1	1	4	0	4
098f665fb91e4d618a01	0	22	0.709	6	1	1	5	0	5
098f665fb97e74141b0d	0	37	0.594	5	1	1	4	0	4
098f6a9e36a4f67a57d4	4	0	0.768	5	4	4	1	0	1
098f665fb9a546f5dd3e	0	11	0.536	5	1	1	4	0	4
098f665fb9ea52ccabad	0	9	0.662	5	1	1	4	0	4
098f665fb9568f814754	0	6	0.790	6	1	1	5	0	5
098f665fb937f729a86d	0	9	0.825	5	1	1	4	0	4
098f66c890ed34340ccc	22	16	0.509	2	1	5	5	4	1
098f6783305e360e8aac	20	16	0.471	2	1	5	5	4	1
098f665fb96546252c67	0	2	0.577	5	1	1	4	0	4
098f65f2e8c2c531138d	25	2	0.734	2	1	4	4	3	1
098f665fb91e649a1188	0	27	0.539	5	1	1	4	0	4
098f665fb960ad9526c3	0	6	0.631	6	1	1	5	0	5
098f665fb98c93d1f187	0	1	0.605	5	1	1	4	0	4
098f60af8fb96986de4b	8	0	0.699	6	5	5	1	0	1
098f665fb9dd6d19dee6	0	20	0.388	6	1	1	5	0	5
098f665fb973a8e9d740	0	1	0.861	5	1	1	4	0	4
098f69d0d15f7552bf5e	16	17	0.329	2	1	5	5	4	1
098f65c8c966fdd125c0	25	2	0.887	2	1	4	4	3	1
098f60af8f83129ce052	8	0	0.706	6	5	5	1	0	1
098f665fb9575567230b	0	1	0.744	5	1	1	4	0	4
098f635914864ade0eac	36	10	0.695	4	2	5	5	3	2
098f6f318b78ec930da2	6	0	0.966	6	5	5	1	0	1
098f6bba0f34ba8995f5	34	8	0.870	4	2	5	5	3	2
098f6c22eb4309d0e1fe	14	0	0.803	6	5	5	1	0	1
098f6433f1c2e4cd03a8	35	0	0.792	5	4	4	1	0	1
098f6fb9262b69fc89ca	1	0	0.628	5	4	4	1	0	1
098f66c890e820a88f0b	22	14	0.469	2	1	5	5	4	1
098f665fb91d38f5e51e	0	1	0.967	5	1	1	4	0	4
098f6b11b9d2e42767b2	23	0	0.880	5	4	4	1	0	1
098f6a9e36955947109a	4	0	0.677	5	4	4	1	0	1
098f6f7060de60b597c7	13	0	0.852	5	4	4	1	0	1
098f60af8ffab6cf110a	8	0	0.966	6	5	5	1	0	1
098f65c8c92527454385	25	0	0.918	5	4	4	1	0	1
098f65f2e848a971d38d	25	0	0.513	5	4	4	1	0	1
098f6bd9fadf9bf79fde	10	0	0.526	6	5	5	1	0	1
098f665fb9cfd80ccb1d	0	5	0.775	6	1	1	5	0	5
098f66c89044110d74a2	22	16	0.460	2	1	5	5	4	1
098f665fb9c1b51c78c3	0	1	0.625	5	1	1	4	0	4
098f6179d3bd9b56ba10	5	0	0.956	6	5	5	1	0	1
098f6f12fd8450543cf3	17	0	0.308	6	5	5	1	0	1
098f665fb9c8af441c57	0	9	0.831	5	1	1	4	0	4
098f65f2e889ed7fa131	2	0	0.819	5	4	4	1	0	1
098f65c8c960a3650162	25	2	0.938	2	1	4	4	3	1
098f6f318b69f98c850c	6	0	0.797	6	5	5	1	0	1
098f6b1f1a2117800087	27	0	0.901	5	4	4	1	0	1
098f6b1f1a203969d8df	27	0	0.924	5	4	4	1	0	1
098f665fb974be250ade	0	8	0.524	6	1	1	5	0	5
098f665fb9fefa733b87	0	22	0.873	6	1	1	5	0	5
098f6179d392bb0250dd	5	0	0.992	6	5	5	1	0	1
098f665fb951b76fbad5	0	1	0.638	5	1	1	4	0	4
098f6f12fd6bd4397788	17	22	0.673	2	1	5	5	4	1
098f6a9e36f43025c645	4	0	0.622	5	4	4	1	0	1
098f665fb995cf5ba9fa	0	29	0.956	5	1	1	4	0	4
098f6fb926caeafc4414	1	0	0.672	5	4	4	1	0	1
098f6f318be29eddb182	6	0	0.790	6	5	5	1	0	1
098f60af8f23c63bd294	8	0	0.727	6	5	5	1	0	1
098f60af8f382d7dd03d	0	8	0.640	6	1	1	5	0	5
098f65158dbac1d6fb52	7	0	0.642	6	5	5	1	0	1
098f665fb91ad0c8df6a	0	5	0.497	6	1	1	5	0	5
098f665fb9ec450db9e6	0	2	0.903	5	1	1	4	0	4
098f6179d32568701b63	5	0	0.668	6	5	5	1	0	1
098f665fb9b8d9fb65f2	0	22	0.873	6	1	1	5	0	5
098f6179d3b9ff4dab10	5	0	0.838	6	5	5	1	0	1
098f63793526da13eae6	36	30	0.645	2	1	5	5	4	1
098f6a9e3646fe71e50a	4	0	0.952	5	4	4	1	0	1
098f665fb933bb36adbe	0	8	0.681	6	1	1	5	0	5
098f665fb92d410137bd	0	1	0.796	5	1	1	4	0	4
098f665fb985724a5bad	0	4	0.888	5	1	1	4	0	4
098f665fb9473a3187ac	0	1	0.671	5	1	1	4	0	4
098f665fb97f9e60f089	0	3	0.891	5	1	1	4	0	4
098f635914780282edfe	36	0	0.847	6	5	5	1	0	1
098f6179d31b2ef41071	5	0	0.958	6	5	5	1	0	1
098f665fb9f8f4640cb2	0	4	0.500	5	1	1	4	0	4
098f665fb981ac102240	0	2	0.564	5	1	1	4	0	4
098f689f6046182e6cc4	3	0	0.873	5	4	4	1	0	1
098f689f6073cfc038d5	3	0	0.638	5	4	4	1	0	1
098f6f12fd416d85cf68	17	0	0.776	6	5	5	1	0	1
098f665fb9893d3b8a03	0	3	0.849	5	1	1	4	0	4
098f665fb9037b6aea94	0	11	0.622	5	1	1	4	0	4
098f665fb94375d2cfa8	0	6	0.553	6	1	1	5	0	5
098f6784e7d86e2fb09f	24	0	0.936	5	4	4	1	0	1
098f6379359baba77bdf	11	0	0.664	5	4	4	1	0	1
098f637935129a2606c9	11	0	0.475	5	4	4	1	0	1
098f665fb9262adcf635	0	2	0.701	5	1	1	4	0	4
098f6379350ef567a9a3	11	0	0.582	5	4	4	1	0	1
098f665fb958a0e3a449	0	4	0.500	5	1	1	4	0	4
098f6f318b8cdc7b9cfe	6	0	0.787	6	5	5	1	0	1
098f6b11b93197fd5036	23	0	0.843	5	4	4	1	0	1
098f60af8fb99b154c3d	8	0	0.696	6	5	5	1	0	1
098f6f097539bde427e3	37	0	0.757	5	4	4	1	0	1
098f665fb9bf638aba22	0	3	0.530	5	1	1	4	0	4
098f665fb9a9f6adb841	0	37	0.867	5	1	1	4	0	4
098f665fb9e3995ec16c	0	4	0.981	5	1	1	4	0	4
098f665fb930b3e34186	0	1	0.580	5	1	1	4	0	4
098f645ea652a604ae1e	21	0	0.360	5	4	4	1	0	1
098f6ae9c0b76f0d80b7	30	0	0.467	6	5	5	1	0	1
098f665fb91d4da30d4e	0	23	0.700	5	1	1	4	0	4
098f60af8f94ccf8e038	8	0	0.716	6	5	5	1	0	1
098f665fb95950543b97	0	27	0.746	5	1	1	4	0	4
098f665fb97b83113bf4	0	15	0.961	6	1	1	5	0	5
098f665fb970abba7971	0	9	0.700	5	1	1	4	0	4
098f6fb926f347faac93	1	0	0.575	5	4	4	1	0	1
098f665fb95c65eba6d8	0	15	0.579	6	1	1	5	0	5
098f65c8c9072b0f466e	25	2	0.751	2	1	4	4	3	1
098f665fb942fad35a0f	0	6	0.819	6	1	1	5	0	5
098f6433f18dd2780748	35	0	0.704	5	4	4	1	0	1
098f665fb94a32978573	0	8	0.503	6	1	1	5	0	5
098f665fb9147722e855	0	1	0.502	5	1	1	4	0	4
098f665fb9375f1a01df	0	35	0.988	5	1	1	4	0	4
098f65c8c9a698ad3f06	25	2	0.869	2	1	4	4	3	1
098f6f097579137043c2	37	0	0.623	5	4	4	1	0	1
098f6bc3f68707c6e663	15	0	0.605	6	5	5	1	0	1
098f689f602e21e03a36	3	0	0.689	5	4	4	1	0	1
098f665fb97b7135516a	0	10	0.581	6	1	1	5	0	5
098f6783306e13d037a5	20	16	0.364	2	1	5	5	4	1
098f60af8fb7d420e795	8	0	0.937	6	5	5	1	0	1
098f6bc3f6eb465d903e	15	0	0.950	6	5	5	1	0	1
098f665fb97fcafcb8a0	2	0	0.528	5	4	4	1	0	1
098f66c890011078452a	22	0	0.567	6	5	5	1	0	1
098f6c22eb385c9c6c61	14	22	0.574	2	1	5	5	4	1
098f665fb9642c69161a	0	11	0.860	5	1	1	4	0	4
098f6fb926c1fc1edb94	1	0	0.504	5	4	4	1	0	1
098f6c74c595cdafa751	12	0	0.707	5	4	4	1	0	1
098f665fb90343694130	0	16	0.259	6	1	1	5	0	5
098f665fb9eed327d301	5	0	0.902	6	5	5	1	0	1
098f689f604c9953ff31	11	6	0.562	3	1	4	5	3	2
098f65c8c9b873a5a0b8	25	0	0.729	5	4	4	1	0	1
098f665fb99f39228b9f	0	1	0.969	5	1	1	4	0	4
098f637935ae6f6b49d4	11	0	0.885	5	4	4	1	0	1
098f60af8f8a25a0da47	8	0	0.768	6	5	5	1	0	1
098f6433f1bf4a95553c	35	0	0.719	5	4	4	1	0	1
098f65c8c958ff73dde8	25	2	0.958	2	1	4	4	3	1
098f6784e76428a36fa3	24	0	0.617	5	4	4	1	0	1
098f6f318b3eded59b85	6	0	0.712	6	5	5	1	0	1
098f665fb9c238702a3c	0	11	0.623	5	1	1	4	0	4
098f665fb98a9b01dc3a	0	9	0.865	5	1	1	4	0	4
098f65f2e8e0c3d5b658	2	0	0.907	5	4	4	1	0	1
098f6a9e36da657a753a	4	0	0.655	5	4	4	1	0	1
098f665fb99d86ca8ed7	0	8	0.426	6	1	1	5	0	5
098f665fb9bffc73a2a9	0	1	0.756	5	1	1	4	0	4
098f66c890c41057070f	22	0	0.672	6	5	5	1	0	1
098f6c74c5488a6caa89	12	0	0.969	5	4	4	1	0	1
098f665fb92eb998073b	0	3	0.447	5	1	1	4	0	4
098f665fb9f54ae1e692	0	2	0.558	5	1	1	4	0	4
098f6fb926dc21373f95	1	0	0.633	5	4	4	1	0	1
098f665fb93848c32f6c	0	8	0.533	6	1	1	5	0	5
098f665fb973195f4612	0	1	0.513	5	1	1	4	0	4
098f665fb989a8790610	3	0	0.523	5	4	4	1	0	1
098f6ae9c099d89543be	30	0	0.830	6	5	5	1	0	1
098f65f2e8c18391b9e4	2	0	0.995	5	4	4	1	0	1
098f665fb9c86f49704a	0	2	0.647	5	1	1	4	0	4
098f665fb9adca13bc71	0	1	0.700	5	1	1	4	0	4
098f6be464542ac8e621	32	0	0.871	5	4	4	1	0	1
098f6f318b0843988bad	6	0	0.643	6	5	5	1	0	1
098f689f6038107bdc36	3	0	0.650	5	4	4	1	0	1
098f6b11b98d96add325	23	0	0.974	5	4	4	1	0	1
098f60af8fae098211b3	8	0	0.614	6	5	5	1	0	1
098f665fb9ef4c3618b0	0	35	0.694	5	1	1	4	0	4
098f665fb928adf2d1ef	0	9	0.833	5	1	1	4	0	4
098f69d0d1e607dd72a7	16	22	0.868	2	1	5	5	4	1
098f6f12fdbad8a13d46	17	0	0.894	6	5	5	1	0	1
098f665fb9e475b170f6	0	6	0.760	6	1	1	5	0	5
098f665fb9efef63557a	0	25	0.761	5	1	1	4	0	4
098f6f12fda9733e92e1	17	22	0.574	2	1	5	5	4	1
098f6179d3c4e8dd5a28	5	0	0.697	6	5	5	1	0	1
098f665fb9fbb61ae3f5	0	11	0.590	5	1	1	4	0	4
098f6f318bf1120f3f1f	6	0	0.477	6	5	5	1	0	1
098f665fb9d00814efb8	0	35	0.794	5	1	1	4	0	4
098f665fb97e510f05f7	30	8	0.446	4	2	5	5	3	2
098f665fb9fbaf8c2368	0	9	0.548	5	1	1	4	0	4
098f6bc3f62935e52918	15	0	0.765	6	5	5	1	0	1
098f665fb94531a83263	0	4	0.981	5	1	1	4	0	4
098f6f318b42b67c460d	6	0	0.677	6	5	5	1	0	1
098f665fb9f1dca71d2d	0	1	0.817	5	1	1	4	0	4
098f60af8fb9ec48c96a	8	34	0.534	4	2	5	5	3	2
098f60af8faa56194b08	8	30	0.440	4	2	5	5	3	2
098f665fb9f7f46f900a	0	37	0.825	5	1	1	4	0	4
098f665fb936c4187784	0	26	0.974	5	1	1	4	0	4
098f665fb9fe798dfea0	0	1	0.795	5	1	1	4	0	4
098f60af8fcabb8ba500	8	0	0.493	6	5	5	1	0	1
098f6f12fdf12fcf7dd3	17	0	0.432	6	5	5	1	0	1
098f665fb9c2f6763c3d	0	11	0.997	5	1	1	4	0	4
098f67833099d940fe6a	20	14	0.699	2	1	5	5	4	1
098f6a9e364c0b7dae33	4	0	0.694	5	4	4	1	0	1
098f665fb9dc2095a66b	0	5	0.763	6	1	1	5	0	5
098f6f318b60771d0f4d	6	0	0.786	6	5	5	1	0	1
098f665fb9950a09be68	0	37	0.760	5	1	1	4	0	4
098f60af8fd604aa4c42	8	0	0.932	6	5	5	1	0	1
098f665fb952fa74feb2	0	7	0.853	6	1	1	5	0	5
098f6b11b9ff778cfd2b	23	0	0.998	5	4	4	1	0	1
098f6e00a8b25c963484	19	0	1.000	5	4	4	1	0	1
098f66c8908b75c8763d	22	0	0.430	6	5	5	1	0	1
098f6433f1b9069e520f	35	0	0.541	5	4	4	1	0	1
098f637935ad843f5f3b	11	6	0.719	3	1	4	5	3	2
098f665fb93339415b33	0	35	0.586	5	1	1	4	0	4
098f645ea662192f610a	21	3	0.644	2	1	4	4	3	1
098f60af8f37aa6234a1	8	0	0.854	6	5	5	1	0	1
098f665fb928cd6ccdf3	0	4	0.994	5	1	1	4	0	4
098f6c22ebc8921fdc0e	14	0	0.978	6	5	5	1	0	1
098f60af8f634dc5300e	8	0	0.776	6	5	5	1	0	1
098f6e00a8a74780a54b	19	0	0.873	5	4	4	1	0	1
098f60af8f12f06a3bf6	8	0	0.949	6	5	5	1	0	1
098f6f318be17ef8973b	6	0	0.888	6	5	5	1	0	1
098f65c8c9d4dc05bcf8	25	2	0.839	2	1	4	4	3	1
098f65c8c9c0de279385	25	2	0.805	2	1	4	4	3	1
098f665fb9f489fdd5bf	0	3	0.917	5	1	1	4	0	4
098f65c8c980078d76d8	25	2	0.991	2	1	4	4	3	1
098f665fb9dae77a8a42	0	8	0.893	6	1	1	5	0	5
098f6bd9fa77cbf05f17	0	10	0.861	6	1	1	5	0	5
098f665fb94b8827b852	0	5	0.552	6	1	1	5	0	5
098f6b1f1aa023f15a50	27	0	0.951	5	4	4	1	0	1
098f6c22eb50e0c95c8f	14	0	0.956	6	5	5	1	0	1
098f665fb9bf84ac0356	0	2	0.505	5	1	1	4	0	4
098f60af8f76ed4cca28	8	0	0.818	6	5	5	1	0	1
098f66c89035d04ea181	22	20	0.300	2	1	5	5	4	1
098f665fb98a1d84c4c9	0	37	0.958	5	1	1	4	0	4
098f665fb99bea73a24b	0	1	0.502	5	1	1	4	0	4
098f637935e6e6d1d093	11	0	0.641	5	4	4	1	0	1
098f665fb9b2066ee1ab	0	2	0.553	5	1	1	4	0	4
098f689f60d067c18b91	3	0	0.627	5	4	4	1	0	1
098f66c890e48faba347	22	16	0.338	2	1	5	5	4	1
098f665fb96d943024d2	0	17	0.560	6	1	1	5	0	5
098f6aee5e7aca03ffeb	40	0	0.986	5	4	4	1	0	1
098f66c89001fe058182	22	20	0.455	2	1	5	5	4	1
098f6e00a831a825f8a7	19	0	0.655	5	4	4	1	0	1
098f665fb9f61f5a6e38	0	3	0.821	5	1	1	4	0	4
098f665fb9ddc70c4bca	0	35	0.911	5	1	1	4	0	4
098f665fb9b36713bd31	0	2	0.637	5	1	1	4	0	4
098f6f12fd0d43a000c0	17	0	0.582	6	5	5	1	0	1
098f6179d30c85e802a5	5	0	0.588	6	5	5	1	0	1
098f689f600e968c1d53	3	0	0.710	5	4	4	1	0	1
098f6379354b79c0af85	11	6	0.537	3	1	4	5	3	2
098f6eaebf8fc9a84e2d	26	0	0.994	5	4	4	1	0	1
098f6a9e369970430c0a	4	0	0.757	5	4	4	1	0	1
098f665fb998d1d598a9	0	8	0.710	6	1	1	5	0	5
098f60af8fa5285ac1ae	8	0	0.848	6	5	5	1	0	1
098f665fb9c10824ccb2	0	10	0.699	6	1	1	5	0	5
098f665fb96f7b30e1ba	0	8	0.446	6	1	1	5	0	5
098f665fb9df34067ba0	0	11	0.532	5	1	1	4	0	4
098f665fb925447f91ce	0	3	0.691	5	1	1	4	0	4
098f678330b98aeaf5ba	20	0	0.940	6	5	5	1	0	1
098f665fb9a9aa3dd409	0	1	0.534	5	1	1	4	0	4
098f689f601b28f03924	0	3	0.776	5	1	1	4	0	4
098f6c74c5a979f1b84c	12	0	0.827	5	4	4	1	0	1
098f6fb926c0f72913eb	1	0	0.646	5	4	4	1	0	1
098f65c8c96a2ad9d182	25	2	0.870	2	1	4	4	3	1
098f65c8c95c00f69783	25	2	0.654	2	1	4	4	3	1
098f665fb9585b419689	0	1	0.555	5	1	1	4	0	4
098f6f318b894bdd82a1	0	6	0.555	6	1	1	5	0	5
098f6eb6b0a2840c783e	9	0	0.779	5	4	4	1	0	1
098f665fb97c9f10801a	0	3	0.807	5	1	1	4	0	4
098f665fb90dd422e3ae	0	7	0.839	6	1	1	5	0	5
098f6c22eb91d538617f	14	0	0.804	6	5	5	1	0	1
098f6eb6b04ececa87c1	9	0	0.581	5	4	4	1	0	1
098f6179d3cb8f8aff82	5	0	0.885	6	5	5	1	0	1
098f689f60aa90d33235	3	0	0.548	5	4	4	1	0	1
098f689f60daed1cc9b3	3	0	0.741	5	4	4	1	0	1
098f60af8f0c139a1b63	8	0	0.560	6	5	5	1	0	1
098f665fb99e39ff8689	0	1	0.543	5	1	1	4	0	4
098f665fb97bd1157827	0	9	0.712	5	1	1	4	0	4
098f665fb9daae0c9f02	0	22	0.437	6	1	1	5	0	5
098f665fb9c0fefd8ad9	0	14	0.682	6	1	1	5	0	5
098f665fb9cc664e1fe6	0	2	0.529	5	1	1	4	0	4
098f665fb966c8832c47	0	1	0.501	5	1	1	4	0	4
098f6179d3320d2c0019	5	0	0.929	6	5	5	1	0	1
098f665fb938d0d3a904	11	6	0.833	3	1	4	5	3	2
098f65c8c99bd26e562c	25	2	0.526	2	1	4	4	3	1
098f689f60b513ea3a3e	3	0	0.936	5	4	4	1	0	1
098f689f605a3d0aad21	3	0	0.611	5	4	4	1	0	1
098f665fb9bcc7bbd430	0	1	0.647	5	1	1	4	0	4
098f60af8f32b90012d9	8	0	0.789	6	5	5	1	0	1
098f60af8fd04f499cad	8	0	0.828	6	5	5	1	0	1
098f60af8f9c3d28830c	8	0	0.805	6	5	5	1	0	1
098f6179d34306933b32	5	0	0.986	6	5	5	1	0	1
