sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e7798a9e3697403976ab	4	0	0.981	5	4	4	1	0	1
e779889f609494668a97	3	0	0.849	5	4	4	1	0	1
e779865fb9f83c5721e7	0	3	0.812	5	1	1	4	0	4
e779889f60723b7b5930	3	0	0.779	5	4	4	1	0	1
e7798be464664ad64025	32	0	0.993	5	4	4	1	0	1
e7798179d31bb27211ed	5	0	0.806	6	5	5	1	0	1
e779865fb924e83907ed	0	7	0.746	6	1	1	5	0	5
e779865fb9b646785ae7	0	3	0.606	5	1	1	4	0	4
e779865fb9b738a032dd	0	1	0.882	5	1	1	4	0	4
e779865fb9d3ef238811	0	35	0.979	5	1	1	4	0	4
e779865fb934ab4c57ab	0	34	0.903	6	1	1	5	0	5
e779865fb9755102b323	0	28	0.506	5	1	1	4	0	4
e779865fb9058ddfd8c0	0	30	0.540	6	1	1	5	0	5
e779865fb9960f2980a8	0	3	0.826	5	1	1	4	0	4
e779865fb902ba4d5d7f	0	1	0.786	5	1	1	4	0	4
e7798f318b35a208a1d6	11	6	0.828	3	1	4	5	3	2
e77980af8fcd4913cfbd	8	0	0.992	6	5	5	1	0	1
e779865fb9b96d398bd6	0	1	1.000	5	1	1	4	0	4
e77980af8fd45fc664dd	8	34	0.876	4	2	5	5	3	2
e779865fb9fc4d90e7e0	0	15	0.767	6	1	1	5	0	5
e779865fb97feeb165a5	0	35	0.911	5	1	1	4	0	4
e7798a9e36be2f329ddb	4	0	0.977	5	4	4	1	0	1
e779845ea6582d125177	21	0	0.492	5	4	4	1	0	1
e779865fb93a3218ed36	0	35	0.991	5	1	1	4	0	4
e77985158dd0a1c6463c	7	0	0.960	6	5	5	1	0	1
e779865fb97e6f782875	7	0	0.878	6	5	5	1	0	1
e779865fb94f3305c809	0	9	0.998	5	1	1	4	0	4
e77984ffc968daec6b8c	39	0	0.952	6	5	5	1	0	1
e779865fb90643e20125	0	9	0.827	5	1	1	4	0	4
e7798f09757437bf6d9e	37	0	0.468	5	4	4	1	0	1
e7798f318b1d778d594b	6	11	0.977	3	2	5	4	3	1
e77980af8f5320d5b970	8	0	0.998	6	5	5	1	0	1
e7798f7060afad2f3418	13	0	0.948	5	4	4	1	0	1
e7798179d3ce74909ba3	5	0	0.628	6	5	5	1	0	1
e779865fb97db0c5b4a2	0	1	0.619	5	1	1	4	0	4
e77985c8c93c55a2e1b2	25	0	0.815	5	4	4	1	0	1
e779865fb9e0d2586a17	0	5	0.527	6	1	1	5	0	5
e7798cd901bfc0970395	31	0	0.443	5	4	4	1	0	1
e779889f6046b8713d63	3	0	0.733	5	4	4	1	0	1
e7798b11b9fe91c56503	23	0	0.768	5	4	4	1	0	1
e77986c890adf4c79713	22	0	0.994	6	5	5	1	0	1
e7798b11b96601860655	23	0	0.831	5	4	4	1	0	1
e7798fb926babfe6d696	1	0	0.826	5	4	4	1	0	1
e7798eb6b0e9144b071c	9	0	0.960	5	4	4	1	0	1
e77985158dc60762a3d6	7	0	0.942	6	5	5	1	0	1
e779865fb9ccb876c095	0	2	0.796	5	1	1	4	0	4
e7798cd901301afa9de0	31	2	0.742	2	1	4	4	3	1
e779865fb908ae08844c	32	0	0.995	5	4	4	1	0	1
e7798179d372b07e250c	5	0	0.784	6	5	5	1	0	1
e7798f318b67c2a656f0	6	0	0.800	6	5	5	1	0	1
e7798b11b96c9a68baca	23	0	0.564	5	4	4	1	0	1
e7798c22eb45acc3f647	14	0	0.945	6	5	5	1	0	1
e779865fb9d2ca3a385d	0	4	0.947	5	1	1	4	0	4
e779889f60094fc9001c	3	0	0.498	5	4	4	1	0	1
e7798179d37bfa9a05d8	5	0	0.819	6	5	5	1	0	1
e77985f2e861bd5f95ec	2	0	0.800	5	4	4	1	0	1
e7798179d383b1d4cf33	5	0	0.992	6	5	5	1	0	1
e779865fb98f730d87ca	0	4	0.994	5	1	1	4	0	4
e77984ffc98b6a9d8c9d	39	0	0.547	6	5	5	1	0	1
e77984ffc9093134da9d	39	0	0.458	6	5	5	1	0	1
e779865fb9361e239847	0	7	0.845	6	1	1	5	0	5
e7798c22eb51e0d7ae11	14	0	0.914	6	5	5	1	0	1
e779865fb9ac6b030a23	0	2	0.947	5	1	1	4	0	4
e779889f60faaa807845	3	0	0.528	5	4	4	1	0	1
e7798aee5ef4c3fe7618	40	0	0.836	5	4	4	1	0	1
e779865fb99a5baddf90	0	31	0.402	5	1	1	4	0	4
e779838582c112269158	29	0	0.998	5	4	4	1	0	1
e779889f6060f0d845f3	3	0	0.898	5	4	4	1	0	1
e7798d4418c48312151b	41	6	0.886	4	2	5	5	3	2
e779865fb9dda8688273	0	3	0.880	5	1	1	4	0	4
e779835914c3feaf23d1	0	10	0.837	6	1	1	5	0	5
e779865fb92c68b9308b	0	13	0.571	5	1	1	4	0	4
e7798a9e36d42dce8542	4	0	0.801	5	4	4	1	0	1
e7798cd90169fe048df7	0	4	0.953	5	1	1	4	0	4
e779865fb9295ca91f9f	0	2	0.503	5	1	1	4	0	4
e779865fb94de84e16e7	0	13	0.626	5	1	1	4	0	4
e7798f318b9551c34306	6	0	0.971	6	5	5	1	0	1
e779865fb92dc10335d3	0	2	0.831	5	1	1	4	0	4
e779865fb9a6233e73fe	0	2	0.646	5	1	1	4	0	4
e779865fb9c194142547	23	33	0.550	2	1	4	4	3	1
e779865fb93353063c65	0	3	0.587	5	1	1	4	0	4
e7798be464ffbd740dba	32	0	0.964	5	4	4	1	0	1
e779865fb96dfd96e2ee	0	5	0.705	6	1	1	5	0	5
e7798cd90106c537da18	31	0	0.661	5	4	4	1	0	1
e779845ea68035f7fa21	21	3	0.555	2	1	4	4	3	1
e779865fb90770b9eac1	0	37	0.930	5	1	1	4	0	4
e7798b11b9d8da84f5a9	23	0	0.614	5	4	4	1	0	1
e7798c22eb8639cf550e	0	14	0.835	6	1	1	5	0	5
e77980af8f0996c58296	8	0	0.825	6	5	5	1	0	1
e7798fb92673424b9f35	1	0	0.945	5	4	4	1	0	1
e7798f318bc4f69d58f8	6	0	0.503	6	5	5	1	0	1
e779865fb95d4d75a5ea	0	11	0.753	5	1	1	4	0	4
e7798f318bb03dc533fa	6	0	0.962	6	5	5	1	0	1
e779889f605053d97250	3	0	0.721	5	4	4	1	0	1
e779865fb9f4c7086098	0	23	0.610	5	1	1	4	0	4
e779865fb9e5464fb065	0	5	0.864	6	1	1	5	0	5
e779865fb9fa8abfd5ac	0	11	0.930	5	1	1	4	0	4
e779865fb99fe5f1be88	0	4	0.645	5	1	1	4	0	4
e779865fb9b7955b085c	0	1	0.786	5	1	1	4	0	4
e779865fb9ec9f124e01	0	22	0.450	6	1	1	5	0	5
e77985f2e81d74ba8bad	0	2	0.990	5	1	1	4	0	4
e7798bd9fa1847fa5861	10	0	0.844	6	5	5	1	0	1
e7798179d3c533c9425b	5	0	0.841	6	5	5	1	0	1
e779865fb949cc0a0443	0	1	0.738	5	1	1	4	0	4
e779865fb96792bbbbe7	0	1	0.978	5	1	1	4	0	4
e7798ae9c0ee19ec12d1	30	0	0.711	6	5	5	1	0	1
e779865fb9a492a3be02	0	11	0.746	5	1	1	4	0	4
e779865fb9adb38c0c78	0	9	0.840	5	1	1	4	0	4
e7798eaebfc164789a47	26	15	0.355	5	2	4	5	2	3
e779865fb9fe5337d976	0	3	0.558	5	1	1	4	0	4
e779865fb9a571afa8db	0	3	0.843	5	1	1	4	0	4
e779837935e1e1efc761	11	0	0.839	5	4	4	1	0	1
e7798c22ebbf4dad2a2c	14	0	0.993	6	5	5	1	0	1
e7798f318b1d2f473c14	6	0	0.966	6	5	5	1	0	1
e779837935bb8f4ae31e	11	0	0.954	5	4	4	1	0	1
e7798c22eb3eed206f2e	14	0	0.959	6	5	5	1	0	1
e779865fb9cb74d77340	0	5	0.618	6	1	1	5	0	5
e779865fb964fc864f07	0	1	0.980	5	1	1	4	0	4
e779835914713adfdeea	36	10	0.949	4	2	5	5	3	2
e7798f097588129ab24c	37	0	0.584	5	4	4	1	0	1
e7798179d36325fa5ff5	5	0	0.760	6	5	5	1	0	1
e779865fb93200ec79ec	0	17	0.377	6	1	1	5	0	5
e7798d441862c2f7dc33	41	6	0.892	4	2	5	5	3	2
e7798cd901e16fdca8a2	31	0	0.781	5	4	4	1	0	1
e77989d0d14fdf0810df	16	0	0.454	6	5	5	1	0	1
e779865fb981e1426ff6	0	2	0.868	5	1	1	4	0	4
e7798c22ebb1ec560495	14	0	0.985	6	5	5	1	0	1
e7798be464812c221928	32	0	0.999	5	4	4	1	0	1
e779865fb9b0c0e8ce1a	0	3	0.810	5	1	1	4	0	4
e779865fb91326113b91	0	30	0.465	6	1	1	5	0	5
e77985c8c922b5cde043	25	0	0.418	5	4	4	1	0	1
e779865fb9c3d39bd853	0	2	0.872	5	1	1	4	0	4
e779865fb9b6120d278d	0	1	0.907	5	1	1	4	0	4
e779889f60b47b574d90	3	4	0.871	6	3	4	4	1	3
e779865fb98fc4e5dcd0	0	1	0.809	5	1	1	4	0	4
e779865fb917c9ac0e19	0	1	0.549	5	1	1	4	0	4
e779865fb9e9870fd45e	0	2	0.539	5	1	1	4	0	4
e7798b11b95251bfd272	23	0	0.552	5	4	4	1	0	1
e7798c22ebe6038fe7ec	14	0	0.974	6	5	5	1	0	1
e779865fb91fc338c26d	0	1	0.942	5	1	1	4	0	4
e77980af8f64884be3ac	8	0	0.986	6	5	5	1	0	1
e779865fb9af7b15d0cb	0	1	0.655	5	1	1	4	0	4
e779865fb90e50feaa1d	0	11	0.650	5	1	1	4	0	4
e7798b11b94c60618a01	23	0	0.937	5	4	4	1	0	1
e779889f6094ca855603	3	0	0.896	5	4	4	1	0	1
e779889f60d3c8e41b0d	3	0	0.816	5	4	4	1	0	1
e77983793511913fa612	0	11	0.667	5	1	1	4	0	4
e77985c8c9bfe497d62a	25	0	0.981	5	4	4	1	0	1
e7798f318b95fc4a57d4	6	0	0.825	6	5	5	1	0	1
e7798f318b8c1d014754	6	0	0.720	6	5	5	1	0	1
e7798179d360770d9359	5	0	0.903	6	5	5	1	0	1
e7798179d3f1fbdb5b1d	5	0	0.573	6	5	5	1	0	1
e7798a9e3699303475d6	4	0	0.827	5	4	4	1	0	1
e7798bd9fa60eb0e8432	10	0	0.643	6	5	5	1	0	1
e77980af8fed7b9b7408	8	0	0.929	6	5	5	1	0	1
e7798179d39f709d3e0f	5	0	0.795	6	5	5	1	0	1
e7798f318b6316965f14	6	0	0.501	6	5	5	1	0	1
e779865fb907e1503593	0	33	0.852	5	1	1	4	0	4
e779889f605feccf016f	3	0	0.856	5	4	4	1	0	1
e7798b11b9fcf7b402b0	23	33	0.958	2	1	4	4	3	1
e779865fb9bfac5bdbca	0	28	0.672	5	1	1	4	0	4
e779865fb988422e243a	0	2	0.963	5	1	1	4	0	4
e779865fb90908b6cf82	0	2	0.951	5	1	1	4	0	4
e7798c22eb318479d740	14	0	0.942	6	5	5	1	0	1
e7798b11b9791e34bbbe	23	0	0.445	5	4	4	1	0	1
e7798f0975c16273c3c1	37	6	0.400	5	2	4	5	2	3
e779865fb9da7206d4f9	0	1	0.742	5	1	1	4	0	4
e779865fb90089e1f88c	0	8	0.966	6	1	1	5	0	5
e779865fb9a67e54607f	0	2	0.828	5	1	1	4	0	4
e7798d4418063c888f0b	41	0	0.515	6	5	5	1	0	1
e779865fb9e717900b76	0	27	0.999	5	1	1	4	0	4
e77985f2e83fd51767b2	2	25	0.493	2	1	4	4	3	1
e7798f318b7209e7d411	6	0	0.991	6	5	5	1	0	1
e779865fb9ef3bf752d2	0	1	0.633	5	1	1	4	0	4
e779865fb9d2533aee1b	0	23	0.854	5	1	1	4	0	4
e7798be464e724d0f65c	32	0	0.513	5	4	4	1	0	1
e779865fb92fb30e2c4a	0	9	0.846	5	1	1	4	0	4
e779865fb9a896d41c57	0	11	0.728	5	1	1	4	0	4
e7798b11b9aa3b2e6615	23	0	0.878	5	4	4	1	0	1
e7798b11b9e75c51e518	23	0	0.991	5	4	4	1	0	1
e779865fb9ff06a1013c	0	3	0.572	5	1	1	4	0	4
e779865fb999d6477c67	0	3	0.939	5	1	1	4	0	4
e779865fb947788d8074	0	14	0.934	6	1	1	5	0	5
e779865fb94d89b75ebb	0	5	0.651	6	1	1	5	0	5
e779865fb9ba8b31feb4	0	35	0.994	5	1	1	4	0	4
e779865fb9d15769fd98	0	2	0.806	5	1	1	4	0	4
e779889f606084ac47e9	3	0	0.584	5	4	4	1	0	1
e779865fb9fb6cd71f07	0	11	0.679	5	1	1	4	0	4
e7798179d3cc98eb22ed	5	0	0.836	6	5	5	1	0	1
e7798f7060e715642778	13	0	0.781	5	4	4	1	0	1
e779865fb921e4db645e	0	1	0.669	5	1	1	4	0	4
e77985c8c9d75f7a7c62	25	0	0.999	5	4	4	1	0	1
e779865fb9e8f410d2b2	0	2	0.517	5	1	1	4	0	4
e7798aee5ecf98d6a571	40	0	0.753	5	4	4	1	0	1
e77980af8f2a0413eae6	8	0	0.905	6	5	5	1	0	1
e779865fb94cadf8c5eb	0	3	0.668	5	1	1	4	0	4
e7798fb9266dd8c538a5	1	0	0.952	5	4	4	1	0	1
e779865fb9c39f95dedb	0	25	0.478	5	1	1	4	0	4
e77989d0d1fc43bb112c	16	20	0.608	2	1	5	5	4	1
e779865fb9e6b8a810bf	0	2	0.963	5	1	1	4	0	4
e7798433f1667c40a934	35	0	0.548	5	4	4	1	0	1
e7798c22ebe64ab41071	14	0	0.982	6	5	5	1	0	1
e779865fb9539be274a1	0	1	0.897	5	1	1	4	0	4
e779865fb9c5af73e9f0	0	1	0.977	5	1	1	4	0	4
e779889f60caa0fb8a03	3	0	0.959	5	4	4	1	0	1
e779889f60c91f0f0bf4	3	0	0.825	5	4	4	1	0	1
e779865fb940cb893367	0	1	0.691	5	1	1	4	0	4
e779865fb91171fc133f	0	4	0.681	5	1	1	4	0	4
e779865fb9e1bb08164d	0	3	0.859	5	1	1	4	0	4
e779865fb9f45c51770a	0	1	0.528	5	1	1	4	0	4
e7798f318b6bf6ae7a42	6	0	0.970	6	5	5	1	0	1
e779865fb949301769c3	0	13	0.570	5	1	1	4	0	4
e779865fb9bbdf91b33d	0	3	0.802	5	1	1	4	0	4
e779865fb9231e0e4a86	0	4	0.891	5	1	1	4	0	4
e779889f6080419e7e8f	3	0	0.827	5	4	4	1	0	1
e7798ae9c0990c931bd5	30	0	0.458	6	5	5	1	0	1
e77980af8f25efe3e441	8	0	0.722	6	5	5	1	0	1
e7798bd9fa619d687ba2	10	0	0.770	6	5	5	1	0	1
e779865fb9ef16478e8d	0	1	0.780	5	1	1	4	0	4
e7798ae9c0f16ea0e64a	30	0	0.518	6	5	5	1	0	1
e77980af8f4a3cf2c6a0	8	34	0.670	4	2	5	5	3	2
e7798d44183a0cff1ea1	41	0	0.872	6	5	5	1	0	1
e779865fb9c459c34ade	0	8	0.686	6	1	1	5	0	5
e779865fb9b1959e586a	0	1	0.990	5	1	1	4	0	4
e779865fb98f8fd03b26	0	27	0.993	5	1	1	4	0	4
e7798fb926dfa061d640	1	0	0.823	5	4	4	1	0	1
e7798b11b996901f0873	23	0	0.947	5	4	4	1	0	1
e779889f606738a0af78	3	0	0.990	5	4	4	1	0	1
e7798a9e3694ad6c7310	4	0	0.863	5	4	4	1	0	1
e779837935c194274487	11	0	0.913	5	4	4	1	0	1
e779889f60290de64eec	3	0	0.576	5	4	4	1	0	1
e779865fb9bd4f17ffb4	0	15	0.946	6	1	1	5	0	5
e779865fb90366704fcc	0	14	0.600	6	1	1	5	0	5
e7798f318b8187745be5	6	0	0.949	6	5	5	1	0	1
e77985f2e8bb5755a954	2	0	0.996	5	4	4	1	0	1
e77985f2e8a9ac1f5ac2	2	0	0.649	5	4	4	1	0	1
e77985158dc8ce79a0ee	7	0	0.942	6	5	5	1	0	1
e7798f7060555c13ec27	13	0	0.683	5	4	4	1	0	1
e7798f318bd46d76fbd8	6	0	0.946	6	5	5	1	0	1
e77980af8fd1fc8a1974	8	0	0.983	6	5	5	1	0	1
e77986c890f9b248f1fa	22	0	0.585	6	5	5	1	0	1
e779865fb9975c618a41	0	1	0.989	5	1	1	4	0	4
e77985f2e8c011bc6c61	2	0	0.982	5	4	4	1	0	1
e7798a9e361a164843a4	4	0	0.955	5	4	4	1	0	1
e77985f2e8880009b523	2	0	0.863	5	4	4	1	0	1
e779865fb90535bea06e	0	5	0.821	6	1	1	5	0	5
e7798f318b9c0f64fbe0	6	0	0.658	6	5	5	1	0	1
e779865fb942b57a7137	0	4	0.922	5	1	1	4	0	4
e7798aee5e206b95a7b2	40	0	0.998	5	4	4	1	0	1
e7798aee5ea9b3b2adce	40	0	0.987	5	4	4	1	0	1
e779889f60f470781bc7	3	0	0.812	5	4	4	1	0	1
e779865fb980ae76dff2	0	3	0.601	5	1	1	4	0	4
e7798d44187c8106fe43	41	6	0.951	4	2	5	5	3	2
e779865fb9a30795e69f	0	11	0.932	5	1	1	4	0	4
e779865fb9bd84810cd8	0	4	0.870	5	1	1	4	0	4
e779865fb9a11797e875	0	9	0.797	5	1	1	4	0	4
e779865fb9641cd56a31	0	1	0.992	5	1	1	4	0	4
e779865fb93370ba753a	0	1	0.882	5	1	1	4	0	4
e7798fb9264a995a4a8a	1	0	0.985	5	4	4	1	0	1
e779865fb93e69f59de0	0	2	0.993	5	1	1	4	0	4
e7798fb92615182cbc46	1	0	0.969	5	4	4	1	0	1
e77985f2e893497ba2f0	2	25	0.386	2	1	4	4	3	1
e779865fb93c3406c468	0	38	0.937	6	1	1	5	0	5
e7798eb6b02a49fa64a0	9	0	0.698	5	4	4	1	0	1
e779865fb99003178719	0	2	0.731	5	1	1	4	0	4
e779865fb93890dfaefe	0	8	0.719	6	1	1	5	0	5
e779865fb91e786c4098	0	4	0.952	5	1	1	4	0	4
e7798b11b9865a14ff6f	23	0	0.962	5	4	4	1	0	1
e779865fb9d9bbee531e	0	2	0.998	5	1	1	4	0	4
e779865fb958fd588fcf	0	15	0.955	6	1	1	5	0	5
e779865fb97f3d2f1822	0	23	0.559	5	1	1	4	0	4
e779865fb936436bf253	0	2	0.633	5	1	1	4	0	4
e779865fb9b5607587b7	0	1	0.585	5	1	1	4	0	4
e779865fb95fb1ab426b	0	5	0.782	6	1	1	5	0	5
e7798c22eb406473b5e2	16	14	0.603	2	1	5	5	4	1
e779838582a74bc7c412	29	0	0.999	5	4	4	1	0	1
e779865fb9537c24dea3	0	4	0.618	5	1	1	4	0	4
e7798b11b9abf7d65173	23	0	0.999	5	4	4	1	0	1
e779865fb9c59e413904	0	31	0.601	5	1	1	4	0	4
e7798784e70f6931bc20	24	0	0.443	5	4	4	1	0	1
e779865fb9834cacffb6	0	5	0.909	6	1	1	5	0	5
e7798eb6b0288757b698	9	0	0.996	5	4	4	1	0	1
e7798fb926e23eb4b17d	1	0	0.971	5	4	4	1	0	1
e77985f2e84f799f998f	2	0	0.489	5	4	4	1	0	1
e77985f2e84ceadbd4d0	2	0	0.705	5	4	4	1	0	1
e7798fb926f502be6887	1	0	0.988	5	4	4	1	0	1
e77989d0d1545b7b0c7a	16	0	0.595	6	5	5	1	0	1
e77985f2e8b383f80f24	2	0	0.555	5	4	4	1	0	1
e779865fb9c5903d0cbf	0	1	0.964	5	1	1	4	0	4
e7798784e747611c2368	24	0	0.973	5	4	4	1	0	1
e779865fb96f4aa43c65	0	1	0.911	5	1	1	4	0	4
e77985f2e8858f652918	2	0	0.608	5	4	4	1	0	1
e7798f318b19cb0b0490	6	0	0.761	6	5	5	1	0	1
e7798b11b9f6f2294f4e	23	0	0.987	5	4	4	1	0	1
e779865fb9f05d4e3b6f	0	7	0.669	6	1	1	5	0	5
e779865fb9145c77ea4e	3	0	0.686	5	4	4	1	0	1
e7798fb926f4d3eda647	1	0	0.869	5	4	4	1	0	1
e7798eaebf2f0bf55a0c	26	0	0.481	5	4	4	1	0	1
e779865fb92fb2f1a4ab	0	11	0.555	5	1	1	4	0	4
e77985f2e8bf4152548a	2	0	0.993	5	4	4	1	0	1
e779865fb9470c7675be	0	9	1.000	5	1	1	4	0	4
e779865fb9e68fa2d13d	0	1	0.615	5	1	1	4	0	4
e779865fb9df0b3ba203	0	1	0.577	5	1	1	4	0	4
e779865fb9f41d88c96a	11	6	0.622	3	1	4	5	3	2
e779865fb9b2418c34a7	0	1	0.986	5	1	1	4	0	4
e7798cd901dd74e8909a	31	0	0.424	5	4	4	1	0	1
e7798f318b297accca8f	6	0	0.625	6	5	5	1	0	1
e779865fb97b2c1b4768	0	13	0.666	5	1	1	4	0	4
e779889f604b47bb8cfb	3	0	0.890	5	4	4	1	0	1
e779865fb91e11b99607	0	7	0.920	6	1	1	5	0	5
e7798f318b62f2280b61	6	11	0.742	3	2	5	4	3	1
e779865fb99c7da167cc	0	26	0.997	5	1	1	4	0	4
e7798f318b8ca2578631	39	0	0.593	6	5	5	1	0	1
e77984ffc915ba2588e3	39	0	0.865	6	5	5	1	0	1
e779865fb976d8281cac	0	27	0.976	5	1	1	4	0	4
e7798b11b93183c9715d	23	0	0.702	5	4	4	1	0	1
e7798a9e36ee23cf6a8d	4	0	0.696	5	4	4	1	0	1
e779865fb9c47f9cfd2b	0	27	0.959	5	1	1	4	0	4
e779865fb96261189abe	0	4	0.915	5	1	1	4	0	4
e779865fb9cbd9277431	0	6	0.824	6	1	1	5	0	5
e779865fb91415303426	0	9	0.992	5	1	1	4	0	4
e779865fb9d8c02077b8	0	11	0.818	5	1	1	4	0	4
e7798b11b9c5c1be68a8	23	0	0.972	5	4	4	1	0	1
e77985158d5c6fdbdc8b	7	0	0.855	6	5	5	1	0	1
e7798784e72bed1d9909	24	4	0.960	2	1	4	4	3	1
e779865fb9c9b3b6fd9a	0	2	0.939	5	1	1	4	0	4
e779865fb96d4b6a91bc	0	7	0.985	6	1	1	5	0	5
e779865fb94dc6261d00	0	3	0.559	5	1	1	4	0	4
e779865fb9d4845fb3ea	0	4	0.927	5	1	1	4	0	4
e779865fb9477e0624ec	0	1	0.750	5	1	1	4	0	4
e779865fb918e311f74a	0	12	0.326	5	1	1	4	0	4
e779865fb9e8910a3bf6	0	9	0.574	5	1	1	4	0	4
e7798c22eb3e776fd0ef	14	0	0.988	6	5	5	1	0	1
e7798fb926ad6d384a95	1	0	0.950	5	4	4	1	0	1
e7798f318bf28a3eddeb	6	11	0.659	3	2	5	4	3	1
e7798fb9265bb48cd755	1	0	0.721	5	4	4	1	0	1
e7798f318bc4c844c4ea	6	11	0.923	3	2	5	4	3	1
e77985f2e895c0db5944	2	0	0.559	5	4	4	1	0	1
e7798179d3bea65d5fcc	5	0	0.827	6	5	5	1	0	1
e7798439db4ce03aa1b6	33	0	0.853	5	4	4	1	0	1
e77985f2e8f1231c1702	2	0	0.774	5	4	4	1	0	1
e779865fb9f0d2ba67c8	0	2	0.976	5	1	1	4	0	4
e779889f60482c1010e4	3	0	0.632	5	4	4	1	0	1
e77980af8fbe803c67ba	8	0	0.701	6	5	5	1	0	1
e7798179d3208988c97d	5	0	0.880	6	5	5	1	0	1
e7798f318b7d46d73983	6	0	0.968	6	5	5	1	0	1
e779865fb9ad8fddfbfa	0	23	0.938	5	1	1	4	0	4
e779865fb932c00cca28	0	1	0.803	5	1	1	4	0	4
e779865fb99835efef6f	0	1	0.801	5	1	1	4	0	4
e779889f609f1e65218f	3	0	0.740	5	4	4	1	0	1
e779865fb96b49db56ea	0	3	0.879	5	1	1	4	0	4
e779865fb9e168f317d1	3	0	0.986	5	4	4	1	0	1
e779865fb980edaeb2e9	0	1	0.552	5	1	1	4	0	4
e77980af8f97936f449d	8	0	0.736	6	5	5	1	0	1
e77980af8f539f2024d2	8	0	0.569	6	5	5	1	0	1
e779865fb9474947fa15	0	3	0.807	5	1	1	4	0	4
e7798b11b965d59c4bca	23	0	0.999	5	4	4	1	0	1
e779845ea6c48c1265c2	21	0	0.996	5	4	4	1	0	1
e779865fb9cfcb32cfa4	0	10	0.628	6	1	1	5	0	5
e779865fb9dc34946384	0	1	0.929	5	1	1	4	0	4
e779865fb9949d429586	0	1	0.996	5	1	1	4	0	4
e779865fb9b26f1c09b1	15	0	0.883	6	5	5	1	0	1
e77985f2e84b7a675c58	2	0	0.755	5	4	4	1	0	1
e7798179d3b38bb7bb7a	5	0	0.954	6	5	5	1	0	1
e77980af8f5263b42174	8	0	0.853	6	5	5	1	0	1
e779865fb9e573a1ca5c	0	11	0.517	5	1	1	4	0	4
e779865fb9191217d4ba	0	16	0.547	6	1	1	5	0	5
e7798b11b93adfb761b4	23	0	0.613	5	4	4	1	0	1
e779865fb9ad5233bf07	0	1	0.810	5	1	1	4	0	4
e77980af8f72a97f5a14	8	0	0.668	6	5	5	1	0	1
e779845ea63c98ad98c1	21	0	0.524	5	4	4	1	0	1
e779865fb9806d265451	0	1	0.925	5	1	1	4	0	4
e779889f60f6bdb08425	3	0	0.945	5	4	4	1	0	1
e779889f60e7a6d67ba0	3	0	0.860	5	4	4	1	0	1
e77985f2e8de18538ccd	2	0	0.946	5	4	4	1	0	1
e7798f70600a5bc03924	13	0	0.973	5	4	4	1	0	1
e77989d0d13db9662db9	16	22	0.606	2	1	5	5	4	1
e779865fb9c7ee55446f	0	4	0.971	5	1	1	4	0	4
e77989d0d1663fee2751	16	22	0.835	2	1	5	5	4	1
e7798cd9017e18261942	31	2	0.800	2	1	4	4	3	1
e779865fb92eb0aabd98	0	3	0.839	5	1	1	4	0	4
e7798c74c5a5e2badfe5	12	0	0.909	5	4	4	1	0	1
e7798f318bc067ebce9a	6	0	0.932	6	5	5	1	0	1
e7798179d32002c19689	5	0	0.939	6	5	5	1	0	1
e7798f318bfdf34154f5	6	0	0.604	6	5	5	1	0	1
e7798f318be420ab4edd	6	11	0.953	3	2	5	4	3	1
e779865fb9a0d170801a	0	27	0.730	5	1	1	4	0	4
e7798e00a89484ae6a4f	19	0	0.974	5	4	4	1	0	1
e779865fb9859b599503	5	0	0.888	6	5	5	1	0	1
e779878330dae7b091bc	20	0	0.995	6	5	5	1	0	1
e779865fb9297db22c43	0	15	0.640	6	1	1	5	0	5
e779865fb98dd1930de2	0	1	0.986	5	1	1	4	0	4
e779845ea69d79af7fbc	21	0	0.488	5	4	4	1	0	1
e7798f318b3d19f89d3d	6	0	0.872	6	5	5	1	0	1
e779865fb90fd04eb21c	0	11	0.819	5	1	1	4	0	4
e779865fb92464f6a133	0	11	0.593	5	1	1	4	0	4
e779865fb9370b017b65	0	7	0.999	6	1	1	5	0	5
e7798379359043bc54bc	11	0	0.911	5	4	4	1	0	1
e77985f2e83cda4df3ae	2	25	0.513	2	1	4	4	3	1
e779865fb9c01fc5ef78	0	33	0.519	5	1	1	4	0	4
e7798179d356fd92ea27	5	0	0.834	6	5	5	1	0	1
e7798ae9c0c8aa4816a6	30	0	0.708	6	5	5	1	0	1
e77985f2e8a0ced23edd	2	0	0.775	5	4	4	1	0	1
e779865fb94de61828b1	0	29	0.715	5	1	1	4	0	4
e779865fb907b0b713fd	0	1	0.756	5	1	1	4	0	4
e779865fb9aa3f78e77b	0	23	0.635	5	1	1	4	0	4
e779865fb9ebb7a972ed	0	7	0.847	6	1	1	5	0	5
e7798bd9fa3edb1dbec0	36	10	0.511	4	2	5	5	3	2
e77985f2e8b52a4a860a	2	0	0.960	5	4	4	1	0	1
e779865fb9ab2524c795	0	35	0.574	5	1	1	4	0	4
e779865fb9ff701007ff	0	23	0.947	5	1	1	4	0	4
e779865fb9ee8b567ed9	0	11	0.757	5	1	1	4	0	4
e779865fb963e88022e0	0	10	0.547	6	1	1	5	0	5
e779865fb9c8418a160a	0	28	0.915	5	1	1	4	0	4
e77980af8ff7f5ca2f04	8	0	0.996	6	5	5	1	0	1
