sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb9f0a4f14c87	0	36	0.779	6	1	1	5	0	5
098f6a9e36767f5f3418	4	0	0.828	5	4	4	1	0	1
098f6179d3e091070395	5	0	0.749	6	5	5	1	0	1
098f665fb9c4282de7f4	0	2	0.536	5	1	1	4	0	4
098f635914504fc60655	36	0	0.599	6	5	5	1	0	1
098f6f0975c952e3fb04	37	0	0.620	5	4	4	1	0	1
098f665fb9146398485a	0	1	0.544	5	1	1	4	0	4
098f65f2e80389487f7e	25	2	0.956	2	1	4	4	3	1
098f6b11b9a18c40dbb3	23	0	0.974	5	4	4	1	0	1
098f665fb908b755fef3	0	8	0.784	6	1	1	5	0	5
098f6f12fd5206d98afd	17	0	0.996	6	5	5	1	0	1
098f689f60c3dcada9e6	3	0	0.757	5	4	4	1	0	1
098f665fb996e3ae52ad	0	3	0.512	5	1	1	4	0	4
098f665fb932ebc50cf0	0	2	0.790	5	1	1	4	0	4
098f6783306ae85018dd	20	0	0.950	6	5	5	1	0	1
098f6bd9faafac3414a7	10	0	0.585	6	5	5	1	0	1
098f6f12fd20cd462e7f	17	22	0.360	2	1	5	5	4	1
098f6fb926764c9774b0	1	0	0.535	5	4	4	1	0	1
098f6fb9269dea2c4fa7	1	0	0.681	5	4	4	1	0	1
098f637935501ef820e6	11	6	0.605	3	1	4	5	3	2
098f665fb9d4625dd797	0	35	0.867	5	1	1	4	0	4
098f60af8f639e039847	8	0	0.880	6	5	5	1	0	1
098f665fb93c21ea098b	41	6	0.441	4	2	5	5	3	2
098f6179d308c9322c5a	5	0	0.829	6	5	5	1	0	1
098f6b1f1aa7d7e310cc	27	0	0.624	5	4	4	1	0	1
098f65f2e89a773b67fb	2	0	0.802	5	4	4	1	0	1
098f665fb9d7a8669158	0	2	0.502	5	1	1	4	0	4
098f6379357798ef3c89	11	0	0.672	5	4	4	1	0	1
098f6f318b946caf35fd	6	0	0.913	6	5	5	1	0	1
098f60af8f40e18845f3	8	0	0.926	6	5	5	1	0	1
098f6fb9268d21b898ae	1	0	0.667	5	4	4	1	0	1
098f6784e77945188273	24	0	0.678	5	4	4	1	0	1
098f665fb9d565ff23d1	0	8	0.545	6	1	1	5	0	5
098f6179d3659faaf1b5	5	0	0.801	6	5	5	1	0	1
098f6f318b8352df9258	6	0	0.802	6	5	5	1	0	1
098f6fb926bbe1a9308b	1	0	0.679	5	4	4	1	0	1
098f6c22eb959b256db5	14	0	0.493	6	5	5	1	0	1
098f65f2e8035dc87ae6	2	0	0.777	5	4	4	1	0	1
098f665fb9feba81b32a	0	27	0.882	5	1	1	4	0	4
098f665fb9d4caf9fe77	0	2	0.687	5	1	1	4	0	4
098f6b11b990115d8c24	23	0	0.993	5	4	4	1	0	1
098f665fb92097c3e195	3	0	0.657	5	4	4	1	0	1
098f6433f11fdb75c151	35	0	0.608	5	4	4	1	0	1
098f6f318bb912df3175	6	0	0.820	6	5	5	1	0	1
098f665fb92ff2e335d3	0	1	0.761	5	1	1	4	0	4
098f689f6086e3b63c65	3	0	0.563	5	4	4	1	0	1
098f6bd9fafb3d4e9739	10	0	0.669	6	5	5	1	0	1
098f65c8c93118f38ef4	25	2	0.650	2	1	4	4	3	1
098f665fb943c1c8068f	0	26	0.727	5	1	1	4	0	4
098f6fb92620e54fa6c9	1	0	0.738	5	4	4	1	0	1
098f665fb9903b57fa21	0	20	0.753	6	1	1	5	0	5
098f6f318b1f8ca50dd7	6	0	0.561	6	5	5	1	0	1
098f6179d3c87d6551cb	5	0	0.581	6	5	5	1	0	1
098f665fb95a947d35b0	0	35	0.683	5	1	1	4	0	4
098f665fb912f1851f3e	0	7	0.764	6	1	1	5	0	5
098f665fb927641311ab	0	35	0.539	5	1	1	4	0	4
098f665fb9b527be8d66	0	26	0.769	5	1	1	4	0	4
098f6f318b4714a4fc84	6	0	0.693	6	5	5	1	0	1
098f69d0d1f028e1340c	16	0	0.918	6	5	5	1	0	1
098f665fb96b00facff1	0	2	0.884	5	1	1	4	0	4
098f665fb9031cd70fc5	0	3	0.850	5	1	1	4	0	4
098f665fb9f9c9b39486	0	35	0.897	5	1	1	4	0	4
098f665fb9af81aec36e	0	9	0.839	5	1	1	4	0	4
098f665fb9341866e2d5	0	35	0.509	5	1	1	4	0	4
098f6379352fd0c86c51	11	6	0.538	3	1	4	5	3	2
098f6cd90108de26f611	31	0	0.714	5	4	4	1	0	1
098f665fb9f90e143d76	0	9	0.631	5	1	1	4	0	4
098f69d0d1477fc11bcd	16	0	0.947	6	5	5	1	0	1
098f665fb97d39bcba0a	0	4	0.763	5	1	1	4	0	4
098f6fb926821889a32f	1	0	0.830	5	4	4	1	0	1
098f665fb9ae6099425b	0	35	0.768	5	1	1	4	0	4
098f665fb9a60165e445	0	1	0.736	5	1	1	4	0	4
098f665fb98129affc58	0	6	0.522	6	1	1	5	0	5
098f6bc3f65f009671d8	15	0	0.669	6	5	5	1	0	1
098f689f60d7581cb5f9	3	0	0.726	5	4	4	1	0	1
098f665fb91f05cb1468	0	11	0.517	5	1	1	4	0	4
098f6e00a8c213b31b91	19	5	0.659	5	2	4	5	2	3
098f6179d37c48f084a8	5	0	0.935	6	5	5	1	0	1
098f6179d3959d38d6a0	5	0	0.763	6	5	5	1	0	1
098f6a9e36e344075806	4	0	0.514	5	4	4	1	0	1
098f6d4418e54e47d976	41	0	0.453	6	5	5	1	0	1
098f6bd9fa522fdfb4c4	10	0	0.754	6	5	5	1	0	1
098f6b1f1aaa748e3b21	27	0	0.911	5	4	4	1	0	1
098f665fb994c5dec0f4	0	8	0.703	6	1	1	5	0	5
098f6e00a8ea2f710195	19	0	0.705	5	4	4	1	0	1
098f665fb996f3e77143	0	15	0.815	6	1	1	5	0	5
098f6ae9c03efffb2b7c	30	0	0.592	6	5	5	1	0	1
098f665fb9ce6b8fdeea	0	9	0.925	5	1	1	4	0	4
098f60af8f1eddd7dc33	8	0	0.516	6	5	5	1	0	1
098f665fb9476e7770c0	0	35	0.864	5	1	1	4	0	4
098f6b1f1a1803288479	27	0	0.801	5	4	4	1	0	1
098f665fb97b84f0777a	0	35	0.508	5	1	1	4	0	4
098f665fb9782dbd714d	0	4	0.820	5	1	1	4	0	4
098f637935559a818a90	3	0	0.502	5	4	4	1	0	1
098f6ae9c0d36df3e3aa	30	8	0.484	4	2	5	5	3	2
098f665fb946cc42130e	12	0	0.849	5	4	4	1	0	1
098f665fb9759d6e2544	0	2	0.676	5	1	1	4	0	4
098f6e00a81214bb207f	19	0	0.965	5	4	4	1	0	1
098f60af8fd26c82bce3	8	0	0.892	6	5	5	1	0	1
098f665fb97e2860b0b0	0	4	0.781	5	1	1	4	0	4
098f665fb9f294586dba	0	22	0.405	6	1	1	5	0	5
098f6f12fd8d2bcd7b76	17	14	0.735	2	1	5	5	4	1
098f60af8fe582159049	8	0	0.513	6	5	5	1	0	1
098f665fb9a4424872dd	0	5	0.762	6	1	1	5	0	5
098f6bd9fa3a18235d02	10	0	0.362	6	5	5	1	0	1
098f665fb95cf3704115	0	21	0.413	5	1	1	4	0	4
098f6bc3f6cac4c8ccfb	15	0	0.701	6	5	5	1	0	1
098f66c8907445e887a1	22	0	0.972	6	5	5	1	0	1
098f60af8f835cb28f72	8	0	0.976	6	5	5	1	0	1
098f665fb925f14e5465	0	9	0.772	5	1	1	4	0	4
098f665fb9e37d169295	0	35	0.726	5	1	1	4	0	4
098f66c8905a24b6a182	22	0	0.343	6	5	5	1	0	1
098f665fb9d9771dc49d	0	2	0.660	5	1	1	4	0	4
098f6e546cd646a2b8f6	18	0	0.932	5	4	4	1	0	1
098f6a9e36a4f67a57d4	4	0	0.948	5	4	4	1	0	1
098f6179d3d13c97716d	5	0	0.507	6	5	5	1	0	1
098f665fb937f729a86d	0	9	0.568	5	1	1	4	0	4
098f66c890ed34340ccc	22	20	0.373	2	1	5	5	4	1
098f6179d39c8bdfeade	5	0	0.744	6	5	5	1	0	1
098f665fb96546252c67	0	2	0.503	5	1	1	4	0	4
098f665fb960ad9526c3	0	6	0.628	6	1	1	5	0	5
098f60af8fb96986de4b	8	0	0.547	6	5	5	1	0	1
098f665fb973a8e9d740	0	1	0.700	5	1	1	4	0	4
098f69d0d15f7552bf5e	16	22	0.486	2	1	5	5	4	1
098f65c8c966fdd125c0	25	2	0.765	2	1	4	4	3	1
098f60af8f83129ce052	8	0	0.513	6	5	5	1	0	1
098f635914864ade0eac	36	0	0.740	6	5	5	1	0	1
098f6f318b78ec930da2	6	0	0.790	6	5	5	1	0	1
098f6bba0f34ba8995f5	34	8	0.871	4	2	5	5	3	2
098f6fb9262b69fc89ca	1	0	0.904	5	4	4	1	0	1
098f66c890e820a88f0b	22	0	0.525	6	5	5	1	0	1
098f665fb92b55917315	0	2	0.699	5	1	1	4	0	4
098f665fb91d38f5e51e	0	1	0.943	5	1	1	4	0	4
098f6b11b9d2e42767b2	23	0	0.546	5	4	4	1	0	1
098f665fb977a7b12446	0	6	0.608	6	1	1	5	0	5
098f665fb9d86b1149ef	0	9	0.882	5	1	1	4	0	4
098f6a9e36955947109a	4	0	0.932	5	4	4	1	0	1
098f6f7060de60b597c7	13	0	0.504	5	4	4	1	0	1
098f60af8ffab6cf110a	8	0	0.896	6	5	5	1	0	1
098f6f09752ec4d9713f	37	0	0.516	5	4	4	1	0	1
098f65c8c92527454385	25	2	0.739	2	1	4	4	3	1
098f65f2e848a971d38d	25	2	0.501	2	1	4	4	3	1
098f665fb9adad5aee1b	0	2	0.744	5	1	1	4	0	4
098f6bd9fadf9bf79fde	10	0	0.747	6	5	5	1	0	1
098f66c89044110d74a2	22	0	0.252	6	5	5	1	0	1
098f665fb95b6d76562c	0	15	0.656	6	1	1	5	0	5
098f665fb9c1b51c78c3	0	1	0.736	5	1	1	4	0	4
098f665fb98c74033805	0	16	0.475	6	1	1	5	0	5
098f6179d3bd9b56ba10	5	0	0.760	6	5	5	1	0	1
098f6f12fd8450543cf3	17	22	0.259	2	1	5	5	4	1
098f665fb9c8af441c57	0	9	0.593	5	1	1	4	0	4
098f65f2e889ed7fa131	2	0	0.805	5	4	4	1	0	1
098f6f318b69f98c850c	6	0	0.513	6	5	5	1	0	1
098f6b1f1a2117800087	27	0	0.920	5	4	4	1	0	1
098f65158d2ee715739f	7	0	0.580	6	5	5	1	0	1
098f6b1f1a203969d8df	27	0	0.984	5	4	4	1	0	1
098f6385829ab87bd5c5	29	0	0.974	5	4	4	1	0	1
098f665fb9fefa733b87	0	22	0.650	6	1	1	5	0	5
098f6179d392bb0250dd	5	0	0.635	6	5	5	1	0	1
098f665fb91ec30c82a7	0	14	0.722	6	1	1	5	0	5
098f665fb951b76fbad5	0	1	0.670	5	1	1	4	0	4
098f6a9e36f43025c645	4	0	0.887	5	4	4	1	0	1
098f665fb995cf5ba9fa	0	29	0.874	5	1	1	4	0	4
098f6179d3356c7ac439	5	0	0.551	6	5	5	1	0	1
098f6f318be29eddb182	6	0	0.667	6	5	5	1	0	1
098f665fb93c753f3507	0	9	0.703	5	1	1	4	0	4
098f665fb9ec450db9e6	0	2	0.842	5	1	1	4	0	4
098f6179d32568701b63	5	0	0.588	6	5	5	1	0	1
098f665fb9b8d9fb65f2	0	22	0.747	6	1	1	5	0	5
098f6179d3b9ff4dab10	5	0	0.875	6	5	5	1	0	1
098f63793526da13eae6	36	0	0.777	6	5	5	1	0	1
098f6a9e3646fe71e50a	4	0	0.817	5	4	4	1	0	1
098f665fb9a2402a3768	0	3	0.470	5	1	1	4	0	4
098f665fb933bb36adbe	0	8	0.748	6	1	1	5	0	5
098f665fb984240c96eb	0	14	0.604	6	1	1	5	0	5
098f665fb985724a5bad	0	4	0.775	5	1	1	4	0	4
098f6fb926de9c879cc3	1	0	0.698	5	4	4	1	0	1
098f665fb97f9e60f089	0	3	0.666	5	1	1	4	0	4
098f635914780282edfe	36	0	0.567	6	5	5	1	0	1
098f6f318bb5f5e5857d	6	0	0.467	6	5	5	1	0	1
098f6179d31b2ef41071	5	0	0.880	6	5	5	1	0	1
098f6b1f1a0c1f64b0a0	27	0	0.527	5	4	4	1	0	1
098f665fb981ac102240	0	25	0.947	5	1	1	4	0	4
098f689f6046182e6cc4	3	0	0.942	5	4	4	1	0	1
098f689f6073cfc038d5	3	0	0.535	5	4	4	1	0	1
098f6f7060e84075d409	13	0	0.430	5	4	4	1	0	1
098f6f12fd416d85cf68	17	0	0.965	6	5	5	1	0	1
098f665fb9893d3b8a03	0	3	0.711	5	1	1	4	0	4
098f6784e7d86e2fb09f	24	0	0.780	5	4	4	1	0	1
098f6379359baba77bdf	11	0	0.772	5	4	4	1	0	1
098f665fb9bde9a2fe5a	0	2	0.509	5	1	1	4	0	4
098f6379350ef567a9a3	11	0	0.687	5	4	4	1	0	1
098f6f318b8cdc7b9cfe	6	0	0.762	6	5	5	1	0	1
098f6b11b93197fd5036	23	0	0.959	5	4	4	1	0	1
098f665fb9e3995ec16c	0	4	0.806	5	1	1	4	0	4
098f665fb930b3e34186	0	1	0.524	5	1	1	4	0	4
098f645ea652a604ae1e	21	0	0.533	5	4	4	1	0	1
098f665fb97b83113bf4	0	15	0.932	6	1	1	5	0	5
098f665fb910b21b3848	0	3	0.546	5	1	1	4	0	4
098f665fb970abba7971	0	9	0.586	5	1	1	4	0	4
098f6f097561c5dc7b4b	37	0	0.538	5	4	4	1	0	1
098f665fb942fad35a0f	0	6	0.729	6	1	1	5	0	5
098f665fb94a32978573	0	8	0.831	6	1	1	5	0	5
098f665fb9147722e855	0	1	0.710	5	1	1	4	0	4
098f665fb9375f1a01df	0	35	0.844	5	1	1	4	0	4
098f689f602e21e03a36	3	0	0.813	5	4	4	1	0	1
098f6f7060dfbc5878a0	13	0	0.696	5	4	4	1	0	1
098f6179d34a18870f25	5	0	0.773	6	5	5	1	0	1
098f665fb96656381374	0	2	0.593	5	1	1	4	0	4
098f6433f1d3e48cceff	35	0	0.700	5	4	4	1	0	1
098f60af8fb7d420e795	8	0	0.923	6	5	5	1	0	1
098f6bc3f6eb465d903e	15	0	0.913	6	5	5	1	0	1
098f665fb90b6b04a305	0	35	0.847	5	1	1	4	0	4
098f665fb97fcafcb8a0	2	0	0.502	5	4	4	1	0	1
098f66c890011078452a	22	0	0.938	6	5	5	1	0	1
098f665fb933ec2b635f	0	1	0.718	5	1	1	4	0	4
098f6c74c595cdafa751	12	0	0.810	5	4	4	1	0	1
098f665fb90343694130	0	22	0.365	6	1	1	5	0	5
098f6f706051ca2246a3	13	0	0.458	5	4	4	1	0	1
098f665fb99ce5fe7d4c	0	12	0.444	5	1	1	4	0	4
098f665fb9eed327d301	5	0	0.763	6	5	5	1	0	1
098f689f604c9953ff31	11	6	0.536	3	1	4	5	3	2
098f65c8c9b873a5a0b8	25	0	0.880	5	4	4	1	0	1
098f665fb99f39228b9f	0	1	0.797	5	1	1	4	0	4
098f637935ae6f6b49d4	11	0	0.593	5	4	4	1	0	1
098f60af8f8a25a0da47	8	0	0.679	6	5	5	1	0	1
098f65c8c958ff73dde8	25	2	0.510	2	1	4	4	3	1
098f6784e76428a36fa3	24	0	0.506	5	4	4	1	0	1
098f6f318b3eded59b85	6	0	0.758	6	5	5	1	0	1
098f65f2e89cc995e69f	2	0	0.647	5	4	4	1	0	1
098f65f2e8e0c3d5b658	2	0	0.888	5	4	4	1	0	1
098f6fb92620f5eb9371	1	0	0.627	5	4	4	1	0	1
098f6f7060e83ebbe308	13	0	0.791	5	4	4	1	0	1
098f665fb97a098b7046	0	1	0.572	5	1	1	4	0	4
098f60af8f4f637db90f	8	0	0.517	6	5	5	1	0	1
098f665fb9a02d551073	0	10	0.431	6	1	1	5	0	5
098f665fb9e7f5acbc46	0	1	0.649	5	1	1	4	0	4
098f66c890c41057070f	22	0	0.569	6	5	5	1	0	1
098f6c74c5488a6caa89	12	0	0.778	5	4	4	1	0	1
098f665fb9f54ae1e692	0	2	0.445	5	1	1	4	0	4
098f6fb926dc21373f95	1	0	0.751	5	4	4	1	0	1
098f665fb90ebc0b32e8	0	29	0.764	5	1	1	4	0	4
098f665fb95c12278679	0	2	0.602	5	1	1	4	0	4
098f6c74c5248883a246	12	0	0.543	5	4	4	1	0	1
098f665fb989a8790610	3	0	0.993	5	4	4	1	0	1
098f6e546c47edfc778a	18	0	0.959	5	4	4	1	0	1
098f6ae9c099d89543be	30	0	0.620	6	5	5	1	0	1
098f665fb92bfa52a106	0	8	0.500	6	1	1	5	0	5
098f65f2e8c18391b9e4	2	0	0.845	5	4	4	1	0	1
098f6be464493a1effff	32	0	0.647	5	4	4	1	0	1
098f665fb9c86f49704a	0	2	0.519	5	1	1	4	0	4
098f65f2e8eea0a3ab6b	2	0	0.600	5	4	4	1	0	1
098f6be464542ac8e621	32	0	0.685	5	4	4	1	0	1
098f6f318b0843988bad	6	0	0.729	6	5	5	1	0	1
098f6b11b98d96add325	23	0	0.994	5	4	4	1	0	1
098f665fb9ef4c3618b0	0	35	0.576	5	1	1	4	0	4
098f6f70607381dfb4c8	13	0	0.924	5	4	4	1	0	1
098f69d0d1e607dd72a7	16	22	0.858	2	1	5	5	4	1
098f6fb926ec3d513904	1	0	0.721	5	4	4	1	0	1
098f6f12fdbad8a13d46	17	0	0.818	6	5	5	1	0	1
098f665fb9e475b170f6	0	6	0.542	6	1	1	5	0	5
098f665fb9e4868add5a	0	14	0.710	6	1	1	5	0	5
098f665fb9efef63557a	0	25	0.893	5	1	1	4	0	4
098f665fb929e6d132d6	0	37	0.722	5	1	1	4	0	4
098f6f12fda9733e92e1	17	22	0.249	2	1	5	5	4	1
098f6179d3c4e8dd5a28	5	0	0.715	6	5	5	1	0	1
098f665fb9fbb61ae3f5	0	11	0.508	5	1	1	4	0	4
098f6f318bee0b1e4270	6	0	0.485	6	5	5	1	0	1
098f665fb9d00814efb8	0	35	0.500	5	1	1	4	0	4
098f665fb97e510f05f7	30	8	0.384	4	2	5	5	3	2
098f665fb9fafaa5cb22	0	35	0.643	5	1	1	4	0	4
098f665fb95d3546fe6a	0	3	0.511	5	1	1	4	0	4
098f665fb944662227e0	13	12	0.386	2	1	4	4	3	1
098f665fb94531a83263	0	4	0.773	5	1	1	4	0	4
098f665fb93eb1298fb2	0	3	0.536	5	1	1	4	0	4
098f6f318b42b67c460d	6	0	0.576	6	5	5	1	0	1
098f665fb90a8ddf84d4	0	1	0.501	5	1	1	4	0	4
098f665fb91cfb3cacbf	0	35	0.530	5	1	1	4	0	4
098f665fb9bc88dd0f57	0	9	0.573	5	1	1	4	0	4
098f6e546c85d3a8db1d	18	0	0.931	5	4	4	1	0	1
098f60af8fb9ec48c96a	8	34	0.767	4	2	5	5	3	2
098f6b1f1a1f25d8a712	27	0	0.921	5	4	4	1	0	1
098f6fb926e8c8dc66dd	1	0	0.616	5	4	4	1	0	1
098f665fb936c4187784	0	26	0.601	5	1	1	4	0	4
098f665fb9ed19bb8cfb	0	11	0.823	5	1	1	4	0	4
098f6f12fdf12fcf7dd3	17	0	0.801	6	5	5	1	0	1
098f665fb9c2f6763c3d	0	11	0.800	5	1	1	4	0	4
098f6a9e364c0b7dae33	4	0	0.897	5	4	4	1	0	1
098f665fb90456480b61	0	28	0.550	5	1	1	4	0	4
098f6f318b60771d0f4d	6	0	0.746	6	5	5	1	0	1
098f665fb9950a09be68	0	37	0.693	5	1	1	4	0	4
098f60af8fd604aa4c42	8	0	0.719	6	5	5	1	0	1
098f665fb952fa74feb2	0	7	0.542	6	1	1	5	0	5
098f6b11b9ff778cfd2b	23	0	0.951	5	4	4	1	0	1
098f6e00a8b25c963484	19	0	0.936	5	4	4	1	0	1
098f66c8908b75c8763d	22	0	0.588	6	5	5	1	0	1
098f665fb9c5df4bdc8b	0	35	0.651	5	1	1	4	0	4
098f665fb9dbf7b1c208	1	0	0.596	5	4	4	1	0	1
098f637935ad843f5f3b	11	6	0.618	3	1	4	5	3	2
098f665fb93339415b33	0	35	0.655	5	1	1	4	0	4
098f645ea662192f610a	21	3	0.662	2	1	4	4	3	1
098f60af8f37aa6234a1	8	0	0.901	6	5	5	1	0	1
098f665fb928cd6ccdf3	0	4	0.791	5	1	1	4	0	4
098f6c22ebc8921fdc0e	14	0	0.930	6	5	5	1	0	1
098f60af8f634dc5300e	8	0	0.770	6	5	5	1	0	1
098f6e00a8a74780a54b	19	0	0.857	5	4	4	1	0	1
098f60af8f12f06a3bf6	8	0	0.889	6	5	5	1	0	1
098f665fb9123d0fc95f	0	26	0.729	5	1	1	4	0	4
098f6f318be17ef8973b	6	0	0.751	6	5	5	1	0	1
098f6784e79b17305ae1	24	0	0.597	5	4	4	1	0	1
098f65c8c9d4dc05bcf8	25	2	0.709	2	1	4	4	3	1
098f6179d353ea584a95	5	0	0.860	6	5	5	1	0	1
098f65c8c980078d76d8	25	2	0.521	2	1	4	4	3	1
098f6b1f1aa023f15a50	27	0	0.966	5	4	4	1	0	1
098f6c22eb50e0c95c8f	14	0	0.977	6	5	5	1	0	1
098f665fb9bf84ac0356	0	2	0.541	5	1	1	4	0	4
098f66c89035d04ea181	22	0	0.293	6	5	5	1	0	1
098f665fb98a1d84c4c9	0	37	0.538	5	1	1	4	0	4
098f665fb9cb5873bd8f	0	8	0.502	6	1	1	5	0	5
098f689f60d067c18b91	3	0	0.816	5	4	4	1	0	1
098f66c890e48faba347	22	0	0.291	6	5	5	1	0	1
098f665fb93c15afb5c2	0	27	0.594	5	1	1	4	0	4
098f6aee5e7aca03ffeb	40	0	0.993	5	4	4	1	0	1
098f66c89001fe058182	22	20	0.333	2	1	5	5	4	1
098f6e00a831a825f8a7	19	0	0.721	5	4	4	1	0	1
098f665fb9ddc70c4bca	0	35	0.711	5	1	1	4	0	4
098f665fb9b36713bd31	0	2	0.578	5	1	1	4	0	4
098f6f12fd0d43a000c0	17	0	0.385	6	5	5	1	0	1
098f6f70600365b80c0e	13	0	0.674	5	4	4	1	0	1
098f6179d30c85e802a5	5	0	0.694	6	5	5	1	0	1
098f689f600e968c1d53	3	0	0.813	5	4	4	1	0	1
098f665fb9ab1fe5460b	0	23	0.604	5	1	1	4	0	4
098f6379354b79c0af85	11	0	0.507	5	4	4	1	0	1
098f6eaebf8fc9a84e2d	26	0	0.809	5	4	4	1	0	1
098f665fb9c10824ccb2	0	10	0.393	6	1	1	5	0	5
098f665fb97a6dec80d9	0	27	0.550	5	1	1	4	0	4
098f665fb925447f91ce	0	3	0.662	5	1	1	4	0	4
098f678330b98aeaf5ba	20	0	0.980	6	5	5	1	0	1
098f6c74c5a979f1b84c	12	0	0.941	5	4	4	1	0	1
098f6f70600000f69dd2	13	0	0.905	5	4	4	1	0	1
098f6fb926c0f72913eb	1	0	0.669	5	4	4	1	0	1
098f65c8c96a2ad9d182	25	2	0.570	2	1	4	4	3	1
098f6eb6b0a2840c783e	9	0	0.942	5	4	4	1	0	1
098f665fb97c9f10801a	0	3	0.538	5	1	1	4	0	4
098f665fb90dd422e3ae	0	7	0.722	6	1	1	5	0	5
098f6c22eb91d538617f	14	0	0.659	6	5	5	1	0	1
098f6179d3cb8f8aff82	5	0	0.820	6	5	5	1	0	1
098f689f60aa90d33235	3	0	0.865	5	4	4	1	0	1
098f689f60daed1cc9b3	3	0	0.908	5	4	4	1	0	1
098f60af8f0c139a1b63	8	0	0.711	6	5	5	1	0	1
098f6fb92647ff7dc0e1	1	0	0.783	5	4	4	1	0	1
098f665fb97bd1157827	0	9	0.870	5	1	1	4	0	4
098f665fb9c0fefd8ad9	0	14	0.548	6	1	1	5	0	5
098f665fb9cc664e1fe6	0	2	0.644	5	1	1	4	0	4
098f6179d3320d2c0019	5	0	0.886	6	5	5	1	0	1
098f665fb938d0d3a904	11	6	0.686	3	1	4	5	3	2
098f689f60b513ea3a3e	3	0	0.846	5	4	4	1	0	1
098f689f605a3d0aad21	3	0	0.537	5	4	4	1	0	1
098f6f318b447e02f635	6	0	0.559	6	5	5	1	0	1
098f60af8f32b90012d9	8	0	0.940	6	5	5	1	0	1
098f689f6055476b58f7	3	0	0.552	5	4	4	1	0	1
098f60af8fd04f499cad	8	0	0.819	6	5	5	1	0	1
098f60af8f9c3d28830c	8	0	0.700	6	5	5	1	0	1
098f6179d34306933b32	5	0	0.849	6	5	5	1	0	1
098f6bd9fae5b46d18c2	10	0	0.704	6	5	5	1	0	1
098f665fb958be86c81c	0	15	0.783	6	1	1	5	0	5
098f689f60c2a44c03af	0	3	0.515	5	1	1	4	0	4
098f6f12fd725779d634	17	0	0.958	6	5	5	1	0	1
098f665fb908a76d9fea	0	2	0.937	5	1	1	4	0	4
098f665fb9c79ae685bf	0	1	0.528	5	1	1	4	0	4
098f665fb9323dbcd17d	0	11	0.574	5	1	1	4	0	4
098f665fb9190a8c4127	0	26	0.625	5	1	1	4	0	4
098f6f12fd1390c6e091	17	0	0.996	6	5	5	1	0	1
098f665fb9a92cd5523d	0	2	0.593	5	1	1	4	0	4
098f6e00a8e1c126a711	19	0	0.932	5	4	4	1	0	1
098f6784e720d1cf3add	24	0	0.979	5	4	4	1	0	1
098f65f2e89007458d2d	2	0	0.595	5	4	4	1	0	1
098f689f603a87ea3fc9	3	0	0.966	5	4	4	1	0	1
098f67833062983c900f	20	0	0.935	6	5	5	1	0	1
098f6f12fdbd4b682356	17	22	0.212	2	1	5	5	4	1
098f6fb926c8f94f56d8	1	0	0.805	5	4	4	1	0	1
098f6c74c5998381b727	12	0	0.991	5	4	4	1	0	1
098f66c890957755763a	22	0	0.937	6	5	5	1	0	1
098f6b1f1a5d355a85ed	27	0	0.975	5	4	4	1	0	1
098f64ffc9efd5744e65	39	0	0.451	6	5	5	1	0	1
098f6179d3bd35986b3e	5	0	0.620	6	5	5	1	0	1
098f665fb9751fed9d34	0	4	0.554	5	1	1	4	0	4
098f665fb9ccbf7a16f3	0	3	0.757	5	1	1	4	0	4
098f6f7060e0246fb137	13	0	0.718	5	4	4	1	0	1
098f65c8c9018d9a1e86	25	0	0.721	5	4	4	1	0	1
098f637935745f928bda	11	0	0.622	5	4	4	1	0	1
098f6f318b03f2087475	6	0	0.822	6	5	5	1	0	1
098f665fb9375c399e7e	0	37	0.599	5	1	1	4	0	4
098f665fb9d1fd1b154e	0	6	0.678	6	1	1	5	0	5
098f665fb9f10fa59587	0	26	0.634	5	1	1	4	0	4
098f665fb90a46232fcc	0	26	0.718	5	1	1	4	0	4
098f6b1f1a7e82760244	27	0	0.979	5	4	4	1	0	1
098f6c74c5144a3688f3	12	13	0.397	2	1	4	4	3	1
098f66c89031f0a751f6	22	20	0.345	2	1	5	5	4	1
098f665fb99f73007168	0	4	0.539	5	1	1	4	0	4
098f689f609004e6f683	3	0	0.766	5	4	4	1	0	1
098f67833098b7d8aa90	20	0	0.947	6	5	5	1	0	1
098f665fb9491fa86ba9	0	2	0.589	5	1	1	4	0	4
098f665fb955c51fcf1d	0	15	0.684	6	1	1	5	0	5
098f6df7f963c763f78f	38	10	0.637	4	2	5	5	3	2
098f6fb926597c421e60	1	0	0.635	5	4	4	1	0	1
098f6f318b1c0b86194a	6	0	0.523	6	5	5	1	0	1
098f678330b7dde5c3a3	20	0	0.583	6	5	5	1	0	1
098f665fb922dd02adcf	0	1	0.812	5	1	1	4	0	4
098f6bc3f667354a3842	15	0	0.793	6	5	5	1	0	1
098f665fb9b52075e9fb	23	0	0.984	5	4	4	1	0	1
098f665fb9df9d744ece	0	1	0.759	5	1	1	4	0	4
098f665fb9bc77334ad9	0	4	0.676	5	1	1	4	0	4
098f665fb959a3aa33f5	0	6	0.442	6	1	1	5	0	5
098f689f60fc1095637f	3	0	0.743	5	4	4	1	0	1
098f665fb9eccb74f7b8	0	15	0.845	6	1	1	5	0	5
098f60af8f7b2389c805	8	0	0.817	6	5	5	1	0	1
