sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f6433f11a5f354ebd	35	0	0.657	5	4	4	1	0	1
098f6379357798ef3c89	11	0	0.905	5	4	4	1	0	1
098f6f318b946caf35fd	6	0	0.915	6	5	5	1	0	1
098f60af8f40e18845f3	8	0	0.750	6	5	5	1	0	1
098f665fb9f50ee2151b	0	28	0.603	5	1	1	4	0	4
098f6fb9268d21b898ae	1	0	0.581	5	4	4	1	0	1
098f6784e77945188273	24	12	0.444	2	1	4	4	3	1
098f665fb9d565ff23d1	0	8	0.623	6	1	1	5	0	5
098f6179d3659faaf1b5	5	0	0.903	6	5	5	1	0	1
098f6f318b8352df9258	6	0	0.697	6	5	5	1	0	1
098f665fb9feba81b32a	0	27	0.926	5	1	1	4	0	4
098f665fb9d4caf9fe77	0	2	0.817	5	1	1	4	0	4
098f6b11b990115d8c24	23	0	0.995	5	4	4	1	0	1
098f65158d68245cd3bb	7	0	0.630	6	5	5	1	0	1
098f6fb92633683d74cb	1	0	0.902	5	4	4	1	0	1
098f665fb91ba60add7a	0	22	0.703	6	1	1	5	0	5
098f6f318bb912df3175	6	0	0.805	6	5	5	1	0	1
098f665fb92ff2e335d3	0	1	0.785	5	1	1	4	0	4
098f665fb9e028c02ae6	3	0	0.666	5	4	4	1	0	1
098f665fb943c1c8068f	0	26	0.715	5	1	1	4	0	4
098f665fb97ab87c9112	0	3	0.720	5	1	1	4	0	4
098f6fb92620e54fa6c9	1	0	0.652	5	4	4	1	0	1
098f665fb9903b57fa21	0	20	0.927	6	1	1	5	0	5
098f665fb91686c9eac1	0	32	0.575	5	1	1	4	0	4
098f665fb921c3942c89	0	1	0.530	5	1	1	4	0	4
098f665fb968cfab9f35	0	2	0.588	5	1	1	4	0	4
098f665fb94c3a9f269c	0	22	0.645	6	1	1	5	0	5
098f6f318b1f8ca50dd7	6	0	0.823	6	5	5	1	0	1
098f6179d3c87d6551cb	5	0	0.674	6	5	5	1	0	1
098f665fb95a947d35b0	0	35	0.807	5	1	1	4	0	4
098f665fb912f1851f3e	0	7	0.815	6	1	1	5	0	5
098f665fb927641311ab	0	35	0.870	5	1	1	4	0	4
098f665fb9b527be8d66	0	26	0.536	5	1	1	4	0	4
098f6f318b4714a4fc84	6	0	0.630	6	5	5	1	0	1
098f689f60ab774d90e5	3	0	0.953	5	4	4	1	0	1
098f69d0d1f028e1340c	16	0	0.991	6	5	5	1	0	1
098f665fb96b00facff1	0	2	0.944	5	1	1	4	0	4
098f665fb9031cd70fc5	0	3	0.903	5	1	1	4	0	4
098f665fb9f9c9b39486	0	35	0.981	5	1	1	4	0	4
098f665fb9af81aec36e	0	9	0.712	5	1	1	4	0	4
098f665fb93969b7f278	0	14	0.503	6	1	1	5	0	5
098f6379352fd0c86c51	11	6	0.778	3	1	4	5	3	2
098f65158db8868ac52c	7	0	0.630	6	5	5	1	0	1
098f6cd90108de26f611	31	0	0.918	5	4	4	1	0	1
098f69d0d1477fc11bcd	16	0	0.988	6	5	5	1	0	1
098f665fb97d39bcba0a	0	4	0.791	5	1	1	4	0	4
098f6fb926821889a32f	1	0	0.554	5	4	4	1	0	1
098f665fb9ae6099425b	0	35	0.775	5	1	1	4	0	4
098f665fb9a60165e445	0	1	0.885	5	1	1	4	0	4
098f689f60bba6474306	3	0	0.727	5	4	4	1	0	1
098f665fb98129affc58	0	6	0.774	6	1	1	5	0	5
098f6bc3f65f009671d8	15	0	0.907	6	5	5	1	0	1
098f665fb913992ab8df	0	9	0.699	5	1	1	4	0	4
098f689f60d7581cb5f9	3	0	0.666	5	4	4	1	0	1
098f665fb95accc6693a	0	2	0.537	5	1	1	4	0	4
098f665fb91f05cb1468	0	11	0.511	5	1	1	4	0	4
098f6e00a8c213b31b91	19	5	0.682	5	2	4	5	2	3
098f6179d37c48f084a8	5	0	0.784	6	5	5	1	0	1
098f6179d31c74f7f5fc	5	0	0.632	6	5	5	1	0	1
098f6179d3959d38d6a0	5	0	0.858	6	5	5	1	0	1
098f6d4418e54e47d976	41	6	0.456	4	2	5	5	3	2
098f6bd9fa522fdfb4c4	10	0	0.663	6	5	5	1	0	1
098f6b1f1aaa748e3b21	27	0	0.987	5	4	4	1	0	1
098f665fb994c5dec0f4	0	8	0.787	6	1	1	5	0	5
098f665fb9bef037ac71	0	1	0.591	5	1	1	4	0	4
098f6e00a8ea2f710195	19	0	0.829	5	4	4	1	0	1
098f6ae9c03efffb2b7c	30	0	0.970	6	5	5	1	0	1
098f665fb9ce6b8fdeea	0	9	0.872	5	1	1	4	0	4
098f6bd9fa2e4971e8ca	10	0	0.608	6	5	5	1	0	1
098f665fb9476e7770c0	0	35	0.926	5	1	1	4	0	4
098f6b1f1a1803288479	27	0	0.907	5	4	4	1	0	1
098f665fb97b84f0777a	0	35	0.892	5	1	1	4	0	4
098f665fb9782dbd714d	0	4	0.817	5	1	1	4	0	4
098f6ae9c0d36df3e3aa	30	8	0.833	4	2	5	5	3	2
098f6f12fd1168256c51	17	0	0.438	6	5	5	1	0	1
098f65f2e888faba7f0d	2	0	0.629	5	4	4	1	0	1
098f665fb946cc42130e	12	0	0.999	5	4	4	1	0	1
098f665fb9759d6e2544	0	2	0.746	5	1	1	4	0	4
098f6e00a81214bb207f	19	0	0.936	5	4	4	1	0	1
098f665fb9cea9e331cc	0	3	0.630	5	1	1	4	0	4
098f60af8fd26c82bce3	8	0	0.919	6	5	5	1	0	1
098f665fb97e2860b0b0	0	4	0.789	5	1	1	4	0	4
098f665fb9f294586dba	0	22	0.744	6	1	1	5	0	5
098f6f12fd8d2bcd7b76	17	14	0.753	2	1	5	5	4	1
098f60af8fe582159049	8	0	0.557	6	5	5	1	0	1
098f665fb9a4424872dd	0	5	0.707	6	1	1	5	0	5
098f665fb95cf3704115	0	21	0.715	5	1	1	4	0	4
098f665fb944141fd45e	0	10	0.509	6	1	1	5	0	5
098f6bc3f6cac4c8ccfb	15	0	0.946	6	5	5	1	0	1
098f66c8907445e887a1	22	0	0.952	6	5	5	1	0	1
098f60af8f835cb28f72	8	0	0.976	6	5	5	1	0	1
098f66c8905a24b6a182	22	0	0.853	6	5	5	1	0	1
098f665fb91e4d618a01	0	22	0.574	6	1	1	5	0	5
098f6e546cd646a2b8f6	18	0	0.993	5	4	4	1	0	1
098f6a9e36a4f67a57d4	4	0	0.992	5	4	4	1	0	1
098f665fb9a546f5dd3e	0	11	0.538	5	1	1	4	0	4
098f6179d3d13c97716d	5	0	0.555	6	5	5	1	0	1
098f665fb937f729a86d	0	9	0.900	5	1	1	4	0	4
098f66c890ed34340ccc	22	0	0.252	6	5	5	1	0	1
098f6179d39c8bdfeade	5	0	0.751	6	5	5	1	0	1
098f6783305e360e8aac	20	0	0.580	6	5	5	1	0	1
098f60af8fb96986de4b	8	0	0.857	6	5	5	1	0	1
098f65f2e8a129b402b0	2	0	0.690	5	4	4	1	0	1
098f665fb9dd6d19dee6	0	20	0.874	6	1	1	5	0	5
098f665fb973a8e9d740	0	1	0.675	5	1	1	4	0	4
098f65c8c966fdd125c0	25	2	0.832	2	1	4	4	3	1
098f6fb926022391f9b6	1	0	0.746	5	4	4	1	0	1
098f60af8f83129ce052	8	0	0.756	6	5	5	1	0	1
098f635914864ade0eac	36	0	0.782	6	5	5	1	0	1
098f6f318b78ec930da2	6	0	0.877	6	5	5	1	0	1
098f6bba0f34ba8995f5	34	8	0.783	4	2	5	5	3	2
098f6433f1c2e4cd03a8	35	0	0.657	5	4	4	1	0	1
098f6fb9262b69fc89ca	1	0	0.959	5	4	4	1	0	1
098f665fb91d38f5e51e	0	1	0.988	5	1	1	4	0	4
098f6b11b9d2e42767b2	23	0	0.990	5	4	4	1	0	1
098f6a9e36955947109a	4	0	0.954	5	4	4	1	0	1
098f6f7060de60b597c7	13	0	0.651	5	4	4	1	0	1
098f60af8ffab6cf110a	8	0	0.880	6	5	5	1	0	1
098f6f09752ec4d9713f	37	0	0.600	5	4	4	1	0	1
098f65c8c92527454385	25	0	0.829	5	4	4	1	0	1
098f65f2e848a971d38d	25	2	0.724	2	1	4	4	3	1
098f6bd9fadf9bf79fde	10	0	0.586	6	5	5	1	0	1
098f6179d3bd9b56ba10	5	0	0.791	6	5	5	1	0	1
098f65c8c960a3650162	25	0	0.514	5	4	4	1	0	1
098f6f318b69f98c850c	6	0	0.856	6	5	5	1	0	1
098f6b1f1a2117800087	27	0	0.664	5	4	4	1	0	1
098f6b1f1a203969d8df	27	0	0.929	5	4	4	1	0	1
098f6179d392bb0250dd	5	0	0.611	6	5	5	1	0	1
098f665fb91ec30c82a7	0	14	0.712	6	1	1	5	0	5
098f6f12fd6bd4397788	17	14	0.568	2	1	5	5	4	1
098f665fb995cf5ba9fa	0	29	0.980	5	1	1	4	0	4
098f6fb926caeafc4414	1	0	0.602	5	4	4	1	0	1
098f6179d3356c7ac439	5	0	0.693	6	5	5	1	0	1
098f6f318be29eddb182	6	0	0.799	6	5	5	1	0	1
098f60af8f23c63bd294	8	0	0.592	6	5	5	1	0	1
098f65158dbac1d6fb52	7	0	0.870	6	5	5	1	0	1
098f665fb9737ec71f07	0	20	0.816	6	1	1	5	0	5
098f665fb93c753f3507	0	9	0.944	5	1	1	4	0	4
098f665fb96de26a5585	0	13	0.528	5	1	1	4	0	4
098f665fb9ec450db9e6	0	2	0.663	5	1	1	4	0	4
098f6179d32568701b63	5	0	0.746	6	5	5	1	0	1
098f665fb9b8d9fb65f2	0	22	0.752	6	1	1	5	0	5
098f6179d3b9ff4dab10	5	0	0.785	6	5	5	1	0	1
098f63793526da13eae6	36	30	0.359	2	1	5	5	4	1
098f6a9e3646fe71e50a	4	0	0.848	5	4	4	1	0	1
098f665fb933bb36adbe	0	8	0.945	6	1	1	5	0	5
098f665fb985724a5bad	0	4	0.803	5	1	1	4	0	4
098f6fb926de9c879cc3	1	0	0.968	5	4	4	1	0	1
098f635914780282edfe	36	0	0.817	6	5	5	1	0	1
098f6f318bb5f5e5857d	6	0	0.484	6	5	5	1	0	1
098f665fb927003926ec	0	1	0.681	5	1	1	4	0	4
098f6179d31b2ef41071	5	0	0.935	6	5	5	1	0	1
098f665fb981ac102240	0	25	0.882	5	1	1	4	0	4
098f689f6046182e6cc4	3	0	0.986	5	4	4	1	0	1
098f689f6073cfc038d5	3	0	0.957	5	4	4	1	0	1
098f6f12fd416d85cf68	17	0	0.991	6	5	5	1	0	1
098f665fb9893d3b8a03	0	3	0.685	5	1	1	4	0	4
098f6784e7d86e2fb09f	24	0	0.932	5	4	4	1	0	1
098f6379359baba77bdf	11	0	0.880	5	4	4	1	0	1
098f665fb9bde9a2fe5a	0	2	0.663	5	1	1	4	0	4
098f6379350ef567a9a3	11	0	0.802	5	4	4	1	0	1
098f6f318b8cdc7b9cfe	6	0	0.772	6	5	5	1	0	1
098f665fb9954a1769c3	0	13	0.581	5	1	1	4	0	4
098f6b11b93197fd5036	23	0	0.945	5	4	4	1	0	1
098f6f097539bde427e3	37	0	0.638	5	4	4	1	0	1
098f6fb926c03c08c53d	1	0	0.564	5	4	4	1	0	1
098f665fb9e3995ec16c	0	4	0.803	5	1	1	4	0	4
098f665fb930b3e34186	0	1	0.768	5	1	1	4	0	4
098f645ea652a604ae1e	21	0	0.697	5	4	4	1	0	1
098f6ae9c0b76f0d80b7	30	8	0.832	4	2	5	5	3	2
098f665fb91d4da30d4e	0	23	0.557	5	1	1	4	0	4
098f665fb97b83113bf4	0	15	0.944	6	1	1	5	0	5
098f665fb9ecdf203b26	0	13	0.372	5	1	1	4	0	4
098f665fb970abba7971	0	9	0.651	5	1	1	4	0	4
098f6fb926f347faac93	1	0	0.611	5	4	4	1	0	1
098f6f097561c5dc7b4b	37	0	0.527	5	4	4	1	0	1
098f665fb942fad35a0f	0	6	0.760	6	1	1	5	0	5
098f665fb94a32978573	0	8	0.896	6	1	1	5	0	5
098f665fb9147722e855	0	1	0.577	5	1	1	4	0	4
098f6f097579137043c2	37	0	0.558	5	4	4	1	0	1
098f6bc3f68707c6e663	15	0	0.514	6	5	5	1	0	1
098f689f602e21e03a36	3	0	0.721	5	4	4	1	0	1
098f6179d34a18870f25	5	0	0.561	6	5	5	1	0	1
098f6433f1d3e48cceff	35	0	0.591	5	4	4	1	0	1
098f60af8fb7d420e795	8	0	0.718	6	5	5	1	0	1
098f6bc3f6eb465d903e	15	0	0.978	6	5	5	1	0	1
098f665fb90b6b04a305	0	35	0.814	5	1	1	4	0	4
098f665fb95d32cfb642	0	6	0.696	6	1	1	5	0	5
098f66c890011078452a	22	0	0.949	6	5	5	1	0	1
098f6c74c595cdafa751	12	0	0.961	5	4	4	1	0	1
098f6f706051ca2246a3	13	0	0.759	5	4	4	1	0	1
098f665fb99ce5fe7d4c	0	4	0.814	5	1	1	4	0	4
098f665fb9eed327d301	5	0	0.864	6	5	5	1	0	1
098f665fb9cc8dd74177	0	10	0.500	6	1	1	5	0	5
098f689f604c9953ff31	11	6	0.672	3	1	4	5	3	2
098f65c8c9b873a5a0b8	25	0	0.933	5	4	4	1	0	1
098f665fb99f39228b9f	0	1	0.949	5	1	1	4	0	4
098f637935ae6f6b49d4	11	0	0.822	5	4	4	1	0	1
098f60af8f8a25a0da47	8	0	0.650	6	5	5	1	0	1
098f6784e76428a36fa3	24	5	0.514	5	2	4	5	2	3
098f6f318b3eded59b85	6	0	0.492	6	5	5	1	0	1
098f65f2e89cc995e69f	2	0	0.583	5	4	4	1	0	1
098f65f2e8e0c3d5b658	2	0	0.934	5	4	4	1	0	1
098f66c890c41057070f	22	0	0.711	6	5	5	1	0	1
098f6c74c5488a6caa89	12	0	0.986	5	4	4	1	0	1
098f665fb9f54ae1e692	0	2	0.872	5	1	1	4	0	4
098f6fb926dc21373f95	1	0	0.969	5	4	4	1	0	1
098f665fb90ebc0b32e8	0	29	0.672	5	1	1	4	0	4
098f665fb989a8790610	3	0	0.990	5	4	4	1	0	1
098f6e546c47edfc778a	18	0	0.967	5	4	4	1	0	1
098f6ae9c099d89543be	30	0	0.884	6	5	5	1	0	1
098f665fb92bfa52a106	0	8	0.591	6	1	1	5	0	5
098f65f2e8c18391b9e4	2	0	0.992	5	4	4	1	0	1
098f6379353643d49747	11	0	0.508	5	4	4	1	0	1
098f665fb9adca13bc71	0	1	0.558	5	1	1	4	0	4
098f6be464542ac8e621	32	0	0.849	5	4	4	1	0	1
098f6f318b0843988bad	6	0	0.599	6	5	5	1	0	1
098f6b11b98d96add325	23	0	0.995	5	4	4	1	0	1
098f665fb9ef4c3618b0	0	35	0.887	5	1	1	4	0	4
098f6f70607381dfb4c8	13	0	0.944	5	4	4	1	0	1
098f69d0d1e607dd72a7	16	22	0.944	2	1	5	5	4	1
098f6fb926ec3d513904	1	0	0.594	5	4	4	1	0	1
098f6f12fdbad8a13d46	17	0	0.967	6	5	5	1	0	1
098f665fb9e475b170f6	0	6	0.762	6	1	1	5	0	5
098f665fb9efef63557a	0	25	0.878	5	1	1	4	0	4
098f665fb929e6d132d6	0	37	0.703	5	1	1	4	0	4
098f6f12fda9733e92e1	17	14	0.714	2	1	5	5	4	1
098f6179d3c4e8dd5a28	5	0	0.619	6	5	5	1	0	1
098f665fb9fbb61ae3f5	0	11	0.649	5	1	1	4	0	4
098f6f318bee0b1e4270	6	0	0.790	6	5	5	1	0	1
098f665fb97e510f05f7	30	8	0.639	4	2	5	5	3	2
098f665fb9fafaa5cb22	0	35	0.749	5	1	1	4	0	4
098f665fb9c26eeeab9c	0	8	0.693	6	1	1	5	0	5
098f665fb94531a83263	0	4	0.792	5	1	1	4	0	4
098f6f318b42b67c460d	6	0	0.664	6	5	5	1	0	1
098f6e546c85d3a8db1d	18	0	0.951	5	4	4	1	0	1
098f665fb9f7f46f900a	0	37	0.564	5	1	1	4	0	4
098f665fb9f51cf4d386	0	3	0.578	5	1	1	4	0	4
098f6b1f1a1f25d8a712	27	0	0.899	5	4	4	1	0	1
098f6fb926e8c8dc66dd	1	0	0.751	5	4	4	1	0	1
098f665fb92ed743a01f	0	35	0.657	5	1	1	4	0	4
098f665fb936c4187784	0	26	0.832	5	1	1	4	0	4
098f665fb9ed19bb8cfb	0	11	0.584	5	1	1	4	0	4
098f65f2e82b2a1bac49	2	0	0.542	5	4	4	1	0	1
098f6f12fdf12fcf7dd3	17	0	0.369	6	5	5	1	0	1
098f665fb9c2f6763c3d	0	11	0.965	5	1	1	4	0	4
098f6a9e364c0b7dae33	4	0	0.921	5	4	4	1	0	1
098f6f0975a673421097	37	0	0.567	5	4	4	1	0	1
098f665fb90456480b61	0	28	0.521	5	1	1	4	0	4
098f60af8f3b33286005	8	0	0.708	6	5	5	1	0	1
098f6f318b60771d0f4d	6	0	0.505	6	5	5	1	0	1
098f665fb9950a09be68	0	37	0.688	5	1	1	4	0	4
098f60af8fd604aa4c42	8	0	0.937	6	5	5	1	0	1
098f6fb926b91ffc7b3f	1	0	0.555	5	4	4	1	0	1
098f665fb952fa74feb2	0	7	0.746	6	1	1	5	0	5
098f6b11b9ff778cfd2b	23	0	0.990	5	4	4	1	0	1
098f6e00a8b25c963484	19	0	0.907	5	4	4	1	0	1
098f6f318b0d6bce68a8	6	39	0.770	4	2	5	5	3	2
098f665fb9c5df4bdc8b	0	35	0.709	5	1	1	4	0	4
098f665fb91e6918e036	0	14	0.531	6	1	1	5	0	5
098f637935ad843f5f3b	11	6	0.421	3	1	4	5	3	2
098f665fb93339415b33	0	35	0.775	5	1	1	4	0	4
098f645ea662192f610a	21	0	0.660	5	4	4	1	0	1
098f60af8f37aa6234a1	8	0	0.965	6	5	5	1	0	1
098f665fb928cd6ccdf3	0	4	0.790	5	1	1	4	0	4
098f6c22ebc8921fdc0e	14	0	0.964	6	5	5	1	0	1
098f60af8f634dc5300e	8	0	0.956	6	5	5	1	0	1
098f6e00a8a74780a54b	19	0	0.967	5	4	4	1	0	1
098f60af8f12f06a3bf6	8	0	0.933	6	5	5	1	0	1
098f6f318be17ef8973b	6	0	0.748	6	5	5	1	0	1
098f6784e79b17305ae1	24	0	0.709	5	4	4	1	0	1
098f65c8c9d4dc05bcf8	25	2	0.643	2	1	4	4	3	1
098f6179d353ea584a95	5	0	0.853	6	5	5	1	0	1
098f665fb9f489fdd5bf	0	3	0.856	5	1	1	4	0	4
098f665fb9299ea78e09	0	1	0.561	5	1	1	4	0	4
098f65c8c980078d76d8	25	2	0.572	2	1	4	4	3	1
098f6c74c503aa63d191	12	0	0.524	5	4	4	1	0	1
098f6b1f1aa023f15a50	27	0	0.944	5	4	4	1	0	1
098f6c22eb50e0c95c8f	14	0	0.988	6	5	5	1	0	1
098f66c89035d04ea181	22	16	0.376	2	1	5	5	4	1
098f665fb98a1d84c4c9	0	37	0.566	5	1	1	4	0	4
098f6bba0f7532b3f689	34	8	0.657	4	2	5	5	3	2
098f665fb99bea73a24b	0	1	0.548	5	1	1	4	0	4
098f689f605e3db8b2a9	3	0	0.808	5	4	4	1	0	1
098f637935e6e6d1d093	11	0	0.423	5	4	4	1	0	1
098f689f60d067c18b91	3	0	0.988	5	4	4	1	0	1
098f66c890e48faba347	22	16	0.338	2	1	5	5	4	1
098f665fb93c15afb5c2	0	27	0.719	5	1	1	4	0	4
098f665fb96d943024d2	0	17	0.492	6	1	1	5	0	5
098f6aee5e7aca03ffeb	40	0	0.995	5	4	4	1	0	1
098f6e00a831a825f8a7	19	0	0.784	5	4	4	1	0	1
098f6f318ba14b8b1b20	6	0	0.461	6	5	5	1	0	1
098f665fb9f61f5a6e38	0	3	0.729	5	1	1	4	0	4
098f665fb9ddc70c4bca	0	35	0.976	5	1	1	4	0	4
098f665fb9b36713bd31	0	2	0.507	5	1	1	4	0	4
098f6f12fd0d43a000c0	17	22	0.469	2	1	5	5	4	1
098f689f600e968c1d53	3	0	0.741	5	4	4	1	0	1
098f665fb969d2629586	0	1	0.710	5	1	1	4	0	4
098f6379354b79c0af85	11	0	0.470	5	4	4	1	0	1
098f6eaebf8fc9a84e2d	26	0	0.971	5	4	4	1	0	1
098f665fb998d1d598a9	0	8	0.595	6	1	1	5	0	5
098f60af8fa5285ac1ae	8	0	0.560	6	5	5	1	0	1
098f60af8fc8dfab5d3a	8	0	0.642	6	5	5	1	0	1
098f665fb9c10824ccb2	0	10	0.629	6	1	1	5	0	5
098f678330b98aeaf5ba	20	0	0.993	6	5	5	1	0	1
098f60af8f09489c2f59	8	0	0.918	6	5	5	1	0	1
098f6c74c5a979f1b84c	12	0	0.972	5	4	4	1	0	1
098f6f70600000f69dd2	13	0	0.986	5	4	4	1	0	1
098f6fb926c0f72913eb	1	0	0.684	5	4	4	1	0	1
098f65c8c96a2ad9d182	25	2	0.546	2	1	4	4	3	1
098f6eb6b0a2840c783e	9	0	0.905	5	4	4	1	0	1
098f665fb90dd422e3ae	0	7	0.626	6	1	1	5	0	5
098f6179d3cb8f8aff82	5	0	0.805	6	5	5	1	0	1
098f689f60daed1cc9b3	3	0	0.804	5	4	4	1	0	1
098f6fb92647ff7dc0e1	1	0	0.731	5	4	4	1	0	1
098f665fb97bd1157827	0	9	0.603	5	1	1	4	0	4
098f6179d3320d2c0019	5	0	0.917	6	5	5	1	0	1
098f665fb938d0d3a904	11	6	0.705	3	1	4	5	3	2
098f65158d81a7a7792a	7	0	0.625	6	5	5	1	0	1
098f689f605a3d0aad21	3	0	0.630	5	4	4	1	0	1
098f6f318b447e02f635	6	0	0.529	6	5	5	1	0	1
098f689f60347c2e8de6	3	0	0.518	5	4	4	1	0	1
098f60af8f32b90012d9	8	0	0.913	6	5	5	1	0	1
098f689f6055476b58f7	3	0	0.883	5	4	4	1	0	1
098f60af8fd04f499cad	8	0	0.783	6	5	5	1	0	1
098f60af8f9c3d28830c	8	0	0.502	6	5	5	1	0	1
098f6179d34306933b32	5	0	0.895	6	5	5	1	0	1
098f665fb9cb1f6f4492	0	26	0.766	5	1	1	4	0	4
098f6bd9fae5b46d18c2	10	0	0.716	6	5	5	1	0	1
098f665fb94350c3a2ee	0	11	0.458	5	1	1	4	0	4
098f665fb958be86c81c	0	15	0.872	6	1	1	5	0	5
098f6f12fd725779d634	17	0	0.920	6	5	5	1	0	1
098f665fb908a76d9fea	0	2	0.910	5	1	1	4	0	4
098f665fb9323dbcd17d	0	11	0.731	5	1	1	4	0	4
098f6f12fd1390c6e091	17	0	0.997	6	5	5	1	0	1
098f6e00a8e1c126a711	19	0	0.918	5	4	4	1	0	1
098f6784e720d1cf3add	24	0	0.988	5	4	4	1	0	1
098f65f2e89007458d2d	2	0	0.752	5	4	4	1	0	1
098f689f603a87ea3fc9	3	0	0.956	5	4	4	1	0	1
098f67833062983c900f	20	0	0.984	6	5	5	1	0	1
098f6fb926f8978b1790	1	0	0.750	5	4	4	1	0	1
098f6fb926c8f94f56d8	1	0	0.808	5	4	4	1	0	1
098f6c74c5998381b727	12	0	0.989	5	4	4	1	0	1
098f665fb98507244a6a	10	36	0.492	4	2	5	5	3	2
098f665fb954061a2915	0	1	0.804	5	1	1	4	0	4
098f66c890957755763a	22	0	0.925	6	5	5	1	0	1
098f6b1f1a5d355a85ed	27	0	0.978	5	4	4	1	0	1
098f64ffc9efd5744e65	39	0	0.502	6	5	5	1	0	1
098f6179d3bd35986b3e	5	0	0.810	6	5	5	1	0	1
098f665fb9ccbf7a16f3	0	3	0.790	5	1	1	4	0	4
098f665fb9fd0408ca01	0	14	0.916	6	1	1	5	0	5
098f6f7060e0246fb137	13	0	0.885	5	4	4	1	0	1
098f65c8c9018d9a1e86	25	0	0.861	5	4	4	1	0	1
098f637935745f928bda	11	0	0.666	5	4	4	1	0	1
098f6f318b03f2087475	6	0	0.798	6	5	5	1	0	1
098f665fb9d1fd1b154e	0	6	0.645	6	1	1	5	0	5
098f6b1f1a7e82760244	27	0	0.990	5	4	4	1	0	1
098f665fb9c163b1a9dc	0	11	0.535	5	1	1	4	0	4
098f6c74c5144a3688f3	12	13	0.844	2	1	4	4	3	1
098f66c89031f0a751f6	22	18	0.703	3	2	5	4	3	1
098f665fb99f73007168	0	4	0.732	5	1	1	4	0	4
098f665fb956c338ab70	0	10	0.518	6	1	1	5	0	5
098f689f609004e6f683	3	0	0.946	5	4	4	1	0	1
098f67833098b7d8aa90	20	0	0.940	6	5	5	1	0	1
098f665fb9491fa86ba9	0	2	0.822	5	1	1	4	0	4
098f6df7f963c763f78f	38	10	0.785	4	2	5	5	3	2
098f6fb926597c421e60	1	0	0.781	5	4	4	1	0	1
098f6f318b1c0b86194a	6	0	0.654	6	5	5	1	0	1
098f665fb922dd02adcf	0	1	0.881	5	1	1	4	0	4
098f6bc3f667354a3842	15	0	0.824	6	5	5	1	0	1
098f665fb9b52075e9fb	23	0	0.992	5	4	4	1	0	1
098f665fb9df9d744ece	0	1	0.835	5	1	1	4	0	4
098f665fb9bc77334ad9	0	4	0.775	5	1	1	4	0	4
098f665fb959a3aa33f5	0	6	0.654	6	1	1	5	0	5
098f689f60fc1095637f	3	0	0.638	5	4	4	1	0	1
098f665fb9eccb74f7b8	0	15	0.671	6	1	1	5	0	5
098f60af8f7b2389c805	8	0	0.827	6	5	5	1	0	1
098f6a9e360cce584b64	4	0	0.835	5	4	4	1	0	1
098f6433f1269072172f	35	0	0.587	5	4	4	1	0	1
098f6bd9fa92df329fdf	10	0	0.559	6	5	5	1	0	1
098f6aee5e82b98e0308	40	0	0.728	5	4	4	1	0	1
098f6b11b9cb258366ce	23	0	0.999	5	4	4	1	0	1
098f6eb6b0b91c526901	9	0	0.614	5	4	4	1	0	1
098f689f60905061c280	3	0	0.758	5	4	4	1	0	1
098f6b11b9afe9878efc	23	0	0.888	5	4	4	1	0	1
098f665fb95d57b47060	0	3	0.753	5	1	1	4	0	4
098f6f318b3477c1def1	6	0	0.489	6	5	5	1	0	1
098f65f2e83e47bf44ec	2	0	0.729	5	4	4	1	0	1
098f6f318b4faa699cd3	6	0	0.868	6	5	5	1	0	1
098f6fb926019e881246	1	0	0.515	5	4	4	1	0	1
098f6b1f1acead069618	27	0	0.983	5	4	4	1	0	1
098f6c22ebd43aa6495c	14	0	0.984	6	5	5	1	0	1
098f6bd9fac0f076cf75	10	0	0.577	6	5	5	1	0	1
098f665fb92e3c7059d9	0	14	0.558	6	1	1	5	0	5
098f665fb9a652bf02a8	0	38	0.586	6	1	1	5	0	5
098f6e00a84925a504b7	19	0	0.984	5	4	4	1	0	1
098f665fb9b21229d94c	10	0	0.679	6	5	5	1	0	1
098f689f60f91e8a9d34	3	0	0.635	5	4	4	1	0	1
098f637935badc7860b3	11	0	0.594	5	4	4	1	0	1
098f60af8fb138180f73	8	0	0.901	6	5	5	1	0	1
098f6f318b627fdcb939	6	0	0.881	6	5	5	1	0	1
098f635914b417d604f2	36	0	0.921	6	5	5	1	0	1
098f60af8f27f7e91410	8	0	0.652	6	5	5	1	0	1
098f678330bbc064b55d	20	0	0.389	6	5	5	1	0	1
098f665fb9ec16b4bb23	0	26	0.889	5	1	1	4	0	4
098f645ea6abd1e42e9f	21	0	0.873	5	4	4	1	0	1
098f689f609f7ea99c83	3	0	0.990	5	4	4	1	0	1
098f6b1f1a7a4d3ef70e	27	0	0.973	5	4	4	1	0	1
098f6179d3d5e00c2937	5	0	0.578	6	5	5	1	0	1
098f6f318b9b396b0b07	11	0	0.755	5	4	4	1	0	1
098f665fb921971ae3d5	0	3	0.843	5	1	1	4	0	4
098f6f318bc918ff0d70	6	0	0.553	6	5	5	1	0	1
098f6eb6b05eed19f878	9	0	0.711	5	4	4	1	0	1
098f665fb98e6edc7051	0	35	0.694	5	1	1	4	0	4
098f6b11b904f8c439fc	23	0	0.985	5	4	4	1	0	1
098f665fb99107fbb921	0	1	0.723	5	1	1	4	0	4
098f6ae9c0fd600f7b02	30	0	0.832	6	5	5	1	0	1
