sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb96c3837d654	0	0	0.999	0	0	1	1	1	0
098f665fb9246611a15d	0	0	0.991	0	0	1	1	1	0
098f665fb977a7b12446	0	0	0.797	0	0	1	1	1	0
098f665fb9d86b1149ef	0	0	0.894	0	0	1	1	1	0
098f665fb998500075b2	0	0	1.000	0	0	1	1	1	0
098f665fb9d58557d411	0	0	0.978	0	0	1	1	1	0
098f665fb9079d52ff38	0	0	0.947	0	0	1	1	1	0
098f665fb95819921c52	0	0	0.984	0	0	1	1	1	0
098f665fb91106fe2f37	0	0	0.999	0	0	1	1	1	0
098f665fb965999bf56a	0	0	0.999	0	0	1	1	1	0
098f665fb910e04573f7	0	0	0.999	0	0	1	1	1	0
098f6a9e36955947109a	4	4	0.641	0	0	4	4	4	0
098f665fb960fb6bbc92	0	0	0.988	0	0	1	1	1	0
098f665fb9fa718752d2	0	0	0.780	0	0	1	1	1	0
098f665fb99b79859112	0	0	0.988	0	0	1	1	1	0
098f665fb90b8f9983a3	0	0	0.968	0	0	1	1	1	0
098f665fb986fff56a8d	0	0	0.987	0	0	1	1	1	0
098f665fb9d8e1b72cad	0	0	0.640	0	0	1	1	1	0
098f665fb9adad5aee1b	0	0	0.991	0	0	1	1	1	0
098f665fb96b161cfbc6	0	0	0.993	0	0	1	1	1	0
098f665fb9153e8edb68	0	0	0.991	0	0	1	1	1	0
098f6fb9267141b0f65c	1	1	0.988	0	0	4	4	4	0
098f665fb9805eb2f3c6	0	0	0.998	0	0	1	1	1	0
098f665fb99ac1fda974	0	0	0.987	0	0	1	1	1	0
098f665fb9a54d578f18	0	0	0.964	0	0	1	1	1	0
098f65f2e8b7bb509def	2	2	0.906	0	0	4	4	4	0
098f665fb90226862021	0	0	1.000	0	0	1	1	1	0
098f665fb991412f8905	0	0	0.895	0	0	1	1	1	0
098f665fb9cfd80ccb1d	0	0	0.821	0	0	1	1	1	0
098f665fb978508e7023	0	0	1.000	0	0	1	1	1	0
098f665fb9f4cc690306	0	0	1.000	0	0	1	1	1	0
098f665fb9b40fc3596c	0	0	0.997	0	0	1	1	1	0
098f665fb990a4495257	0	0	0.701	0	0	1	1	1	0
098f665fb961f5b4454c	0	0	0.391	0	0	1	1	1	0
098f66c89044110d74a2	22	22	0.502	0	0	5	5	5	0
098f665fb91c02e86163	0	0	0.999	0	0	1	1	1	0
098f665fb95b6d76562c	0	0	0.879	0	0	1	1	1	0
098f665fb9d717abcfa8	0	0	0.967	0	0	1	1	1	0
098f665fb9ecab9e9dae	0	0	0.999	0	0	1	1	1	0
098f65f2e8c5ac8df6c9	2	2	0.991	0	0	4	4	4	0
098f665fb91de170b24d	0	0	0.712	0	0	1	1	1	0
098f6eb6b09c4d631784	9	9	1.000	0	0	4	4	4	0
098f665fb96a10a70b8f	0	0	1.000	0	0	1	1	1	0
098f689f60d4d7fc2890	0	0	0.540	0	0	1	1	1	0
098f665fb9bbcdd2f392	0	0	1.000	0	0	1	1	1	0
098f665fb9a5c2e3ac48	0	0	1.000	0	0	1	1	1	0
098f665fb979a46f1298	0	0	0.993	0	0	1	1	1	0
098f665fb9c8af441c57	0	0	0.995	0	0	1	1	1	0
098f665fb901df2cfe91	0	0	0.990	0	0	1	1	1	0
098f665fb9aa5b3a6138	0	0	0.999	0	0	1	1	1	0
098f665fb97b40328659	0	0	0.797	0	0	1	1	1	0
098f665fb9a0b792f364	0	0	1.000	0	0	1	1	1	0
098f6a9e36dd446ed465	4	4	0.976	0	0	4	4	4	0
098f665fb90854a85e55	0	0	0.483	0	0	1	1	1	0
098f665fb96f84b5c3b9	0	0	0.596	0	0	1	1	1	0
098f665fb9ee3ecfd00d	0	0	0.512	0	0	1	1	1	0
098f665fb9a345ed6305	0	0	0.992	0	0	1	1	1	0
098f65f2e8fbf65971eb	2	2	0.996	0	0	4	4	4	0
098f665fb9e3feae6615	0	0	0.993	0	0	1	1	1	0
098f665fb92e0f314f2e	0	0	1.000	0	0	1	1	1	0
098f665fb99e4a6761e6	0	0	0.985	0	0	1	1	1	0
098f665fb920bdc03977	0	0	0.994	0	0	1	1	1	0
098f665fb9cf4a01bf2e	0	0	0.970	0	0	1	1	1	0
098f65158d2ee715739f	7	7	0.990	0	0	5	5	5	0
098f665fb9ffea7e93f3	0	0	0.999	0	0	1	1	1	0
098f665fb9f0f401e518	0	0	1.000	0	0	1	1	1	0
098f6fb92603c340d1a9	1	1	0.989	0	0	4	4	4	0
098f6385829ab87bd5c5	29	29	0.697	0	0	4	4	4	0
098f665fb9c0fb1067a2	0	0	0.992	0	0	1	1	1	0
098f665fb9885c5159c1	0	0	0.963	0	0	1	1	1	0
098f665fb95f28a96c97	0	0	0.714	0	0	1	1	1	0
098f665fb9881c218fc7	0	0	0.999	0	0	1	1	1	0
098f6fb926939af1013c	1	1	0.995	0	0	4	4	4	0
098f665fb974be250ade	0	0	0.899	0	0	1	1	1	0
098f665fb9a7244f08b7	0	0	0.999	0	0	1	1	1	0
098f665fb92a942080c9	0	0	0.729	0	0	1	1	1	0
098f6fb9264a25763c17	1	1	0.975	0	0	4	4	4	0
098f65f2e82df6f30d41	2	2	0.640	0	0	4	4	4	0
098f665fb95868b205c3	0	0	0.948	0	0	1	1	1	0
098f665fb9067b2d1954	0	0	1.000	0	0	1	1	1	0
098f665fb99101fd8074	0	0	0.906	0	0	1	1	1	0
098f665fb928657b151c	0	0	1.000	0	0	1	1	1	0
098f6f09752b3086abba	37	37	0.829	0	0	4	4	4	0
098f665fb907e1955563	0	0	0.959	0	0	1	1	1	0
098f6439db1f76cec1c5	33	33	1.000	0	0	4	4	4	0
098f665fb93c0a1cd61a	0	0	1.000	0	0	1	1	1	0
098f689f60e82bfee0b8	3	3	0.978	0	0	4	4	4	0
098f689f609e97af6215	3	3	0.913	0	0	4	4	4	0
098f6fb92695514fc452	1	1	0.999	0	0	4	4	4	0
098f665fb9fb24c7c0f6	0	0	1.000	0	0	1	1	1	0
098f665fb9150b26b9bb	0	0	0.997	0	0	1	1	1	0
098f665fb98c66e722ca	0	0	0.998	0	0	1	1	1	0
098f665fb9d1e5385203	0	0	1.000	0	0	1	1	1	0
098f6c22eb530531f579	14	14	0.877	0	0	5	5	5	0
098f6df7f99ec37ea697	10	10	0.960	0	0	5	5	5	0
098f665fb9835074f5c4	0	0	0.959	0	0	1	1	1	0
098f665fb9da446d26be	0	0	0.977	0	0	1	1	1	0
098f665fb9e580d75ebb	0	0	0.999	0	0	1	1	1	0
098f665fb9bafcdfc152	15	15	0.993	0	0	5	5	5	0
098f6a9e36f43025c645	4	4	0.991	0	0	4	4	4	0
098f665fb9e1457dba1c	0	0	0.572	0	0	1	1	1	0
098f665fb906425700fd	0	0	0.999	0	0	1	1	1	0
098f665fb9caf424772c	0	0	0.999	0	0	1	1	1	0
098f6fb926caeafc4414	1	1	0.528	0	0	4	4	4	0
098f665fb9f9ca7a9ad5	0	0	0.997	0	0	1	1	1	0
098f665fb96488f84fdb	0	0	1.000	0	0	1	1	1	0
098f65158df563abc9c8	7	7	0.985	0	0	5	5	5	0
098f665fb9f3dfbb5234	0	0	0.995	0	0	1	1	1	0
098f665fb9ce4e4007d4	0	0	0.999	0	0	1	1	1	0
098f665fb9518895b0fa	0	0	0.994	0	0	1	1	1	0
098f665fb97fe8dbc5fc	0	0	0.996	0	0	1	1	1	0
098f665fb99b4b2d71dd	0	0	0.996	0	0	1	1	1	0
098f665fb90d93af1b03	0	0	0.974	0	0	1	1	1	0
098f60af8f382d7dd03d	0	0	0.821	0	0	1	1	1	0
098f6eaebfab7adf9ff6	26	26	0.999	0	0	4	4	4	0
098f6eb6b0ea1b2a4251	9	9	0.682	0	0	4	4	4	0
098f665fb972bcd13d7d	0	0	0.998	0	0	1	1	1	0
098f65f2e88a70f096ff	2	2	0.972	0	0	4	4	4	0
098f65f2e833c3ffd1d8	2	2	0.988	0	0	4	4	4	0
098f665fb9907b090179	0	0	0.995	0	0	1	1	1	0
098f665fb94b099373e4	0	0	0.937	0	0	1	1	1	0
098f665fb91ad0c8df6a	0	0	0.539	0	0	1	1	1	0
098f665fb9316c0b22ed	0	0	1.000	0	0	1	1	1	0
098f665fb992b93c2e06	0	0	0.992	0	0	1	1	1	0
098f665fb96de26a5585	0	0	0.876	0	0	1	1	1	0
098f6eb6b017b86a0205	9	9	0.999	0	0	4	4	4	0
098f665fb964074de905	0	0	0.999	0	0	1	1	1	0
098f665fb92756d39dd9	0	0	0.993	0	0	1	1	1	0
098f6fb92637eb691299	1	1	0.942	0	0	4	4	4	0
098f665fb906901dfc6a	0	0	0.999	0	0	1	1	1	0
098f6fb9269e8f9a7c62	1	1	0.980	0	0	4	4	4	0
098f665fb9953cbc678a	0	0	0.964	0	0	1	1	1	0
098f6eaebfa6341d8012	26	26	0.981	0	0	4	4	4	0
098f665fb9b213f0bfce	0	0	1.000	0	0	1	1	1	0
098f665fb97ebd1ea81a	0	0	0.975	0	0	1	1	1	0
098f665fb913a57cfe79	0	0	0.953	0	0	1	1	1	0
098f665fb99a0869abe3	0	0	0.921	0	0	1	1	1	0
098f665fb972b05a3f61	0	0	0.970	0	0	1	1	1	0
098f665fb9dadd91a77b	0	0	0.999	0	0	1	1	1	0
098f665fb9c08f5dcf90	0	0	0.996	0	0	1	1	1	0
098f665fb9b681bc5d73	0	0	0.999	0	0	1	1	1	0
098f6f318b7dc36538a5	6	6	0.640	0	0	5	5	5	0
098f665fb9d98fa04c69	0	0	0.980	0	0	1	1	1	0
098f6433f1a92c4085cc	35	35	0.999	0	0	4	4	4	0
098f6a9e3646fe71e50a	4	4	0.933	0	0	4	4	4	0
098f665fb9dcbf67a50d	0	0	0.993	0	0	1	1	1	0
098f665fb9587a282898	0	0	0.999	0	0	1	1	1	0
098f665fb94984b1d3b7	0	0	0.985	0	0	1	1	1	0
098f665fb938905c5c1b	0	0	0.948	0	0	1	1	1	0
098f665fb920b969a023	0	0	0.997	0	0	1	1	1	0
098f65f2e8f2494b8751	2	2	0.964	0	0	4	4	4	0
098f665fb94da88adf7e	0	0	0.999	0	0	1	1	1	0
098f665fb984240c96eb	0	0	0.999	0	0	1	1	1	0
098f665fb904199cede2	0	0	0.965	0	0	1	1	1	0
098f665fb94e0d8d6317	0	0	1.000	0	0	1	1	1	0
098f665fb92d410137bd	0	0	0.702	0	0	1	1	1	0
098f665fb9df6ee2912b	0	0	0.966	0	0	1	1	1	0
098f665fb92dae045c68	0	0	1.000	0	0	1	1	1	0
098f665fb9b72eef7daf	0	0	1.000	0	0	1	1	1	0
098f665fb93d61d810bf	0	0	0.999	0	0	1	1	1	0
098f665fb968a8c7c022	0	0	0.998	0	0	1	1	1	0
098f665fb9473a3187ac	0	0	0.727	0	0	1	1	1	0
098f665fb95a4d8ed519	0	0	0.964	0	0	1	1	1	0
098f665fb987213cefb5	0	0	0.870	0	0	1	1	1	0
098f665fb932ebb30d45	0	0	0.996	0	0	1	1	1	0
098f665fb9bf1c2af8d1	0	0	0.988	0	0	1	1	1	0
098f665fb9e2a86a34e1	0	0	0.996	0	0	1	1	1	0
098f665fb938172de3f7	0	0	0.990	0	0	1	1	1	0
098f665fb927003926ec	0	0	0.774	0	0	1	1	1	0
098f665fb9cee167e712	0	0	0.897	0	0	1	1	1	0
098f665fb990c80f720e	0	0	0.855	0	0	1	1	1	0
098f665fb9d56ba0a934	0	0	0.944	0	0	1	1	1	0
098f665fb941674274a1	0	0	0.995	0	0	1	1	1	0
098f665fb94bfcb74249	0	0	0.999	0	0	1	1	1	0
098f665fb9d8e0b1e8ee	0	0	0.972	0	0	1	1	1	0
098f665fb9d16aace6ba	0	0	0.984	0	0	1	1	1	0
098f689f6073cfc038d5	3	3	0.536	0	0	4	4	4	0
098f6fb926355ddec1f7	1	1	0.978	0	0	4	4	4	0
098f689f608edd654940	3	3	0.832	0	0	4	4	4	0
098f665fb9d174b0c6b6	0	0	0.973	0	0	1	1	1	0
098f665fb9893d3b8a03	0	0	0.781	0	0	1	1	1	0
098f665fb9f786606f7c	0	0	1.000	0	0	1	1	1	0
098f6a9e36dd42b7aa68	4	4	0.867	0	0	4	4	4	0
098f665fb9d9d94f0bf4	0	0	0.998	0	0	1	1	1	0
098f65f2e8709fd93367	2	2	0.980	0	0	4	4	4	0
098f665fb925b9b3713b	0	0	1.000	0	0	1	1	1	0
098f665fb94375d2cfa8	0	0	0.937	0	0	1	1	1	0
098f665fb99a50e9ac5a	0	0	1.000	0	0	1	1	1	0
098f665fb90ff8f3c565	0	0	1.000	0	0	1	1	1	0
098f6379359baba77bdf	11	11	0.732	0	0	4	4	4	0
098f69d0d12ca38b7115	16	16	0.680	0	0	5	5	5	0
098f637935129a2606c9	11	11	0.660	0	0	4	4	4	0
098f665fb919cfac3486	0	0	1.000	0	0	1	1	1	0
098f665fb95119d1f2b3	0	0	0.840	0	0	1	1	1	0
098f665fb964368c133f	0	0	1.000	0	0	1	1	1	0
098f6c22eba8bc90b081	14	14	0.994	0	0	5	5	5	0
098f665fb91aeb90b846	0	0	1.000	0	0	1	1	1	0
098f665fb99b5be060af	0	0	0.999	0	0	1	1	1	0
098f6fb9261b2cee9257	1	1	0.992	0	0	4	4	4	0
098f665fb9038cbb607a	0	0	0.992	0	0	1	1	1	0
098f665fb92729468d37	0	0	0.998	0	0	1	1	1	0
098f6eb6b0bbf60723da	9	9	0.999	0	0	4	4	4	0
098f665fb9e6b93f0837	0	0	0.625	0	0	1	1	1	0
098f665fb969428001ab	0	0	0.998	0	0	1	1	1	0
098f665fb9ac29ea08e3	0	0	0.976	0	0	1	1	1	0
098f665fb93e440e7a42	0	0	0.991	0	0	1	1	1	0
098f665fb9954a1769c3	0	0	0.939	0	0	1	1	1	0
098f665fb940fe11b33d	0	0	0.991	0	0	1	1	1	0
098f665fb90c03f457de	0	0	0.885	0	0	1	1	1	0
098f665fb91887095668	0	0	1.000	0	0	1	1	1	0
098f665fb9b179ef5e62	0	0	0.999	0	0	1	1	1	0
098f665fb94897ccf8d8	0	0	1.000	0	0	1	1	1	0
098f665fb9b17ef76b7a	0	0	0.998	0	0	1	1	1	0
098f6fb92651e5ad1942	1	1	0.979	0	0	4	4	4	0
098f665fb9e1198b64a7	0	0	0.998	0	0	1	1	1	0
098f665fb9f4b9a79e78	0	0	0.996	0	0	1	1	1	0
098f6f097539bde427e3	37	37	0.598	0	0	4	4	4	0
098f665fb98c1a9eaae5	0	0	0.995	0	0	1	1	1	0
098f665fb9f37146e616	0	0	0.999	0	0	1	1	1	0
098f665fb9bf638aba22	0	0	0.545	0	0	1	1	1	0
098f6fb926c03c08c53d	1	1	0.724	0	0	4	4	4	0
098f665fb9a9f6adb841	0	0	0.590	0	0	1	1	1	0
098f665fb92cc2464a71	0	0	0.993	0	0	1	1	1	0
098f665fb9d2ef557cd3	0	0	0.996	0	0	1	1	1	0
098f665fb98fd5a2458a	0	0	0.984	0	0	1	1	1	0
098f665fb94cfdcb43a6	0	0	0.954	0	0	1	1	1	0
098f689f60511db31bd5	3	3	0.990	0	0	4	4	4	0
098f665fb9e74363e441	0	0	0.881	0	0	1	1	1	0
098f665fb9475e3db095	0	0	0.913	0	0	1	1	1	0
098f665fb98b547280cf	0	0	0.980	0	0	1	1	1	0
098f665fb9426a75cbba	0	0	0.999	0	0	1	1	1	0
098f665fb930b3e34186	0	0	0.541	0	0	1	1	1	0
098f665fb95d0f14f164	0	0	0.986	0	0	1	1	1	0
098f665fb9f50f478e8d	0	0	0.955	0	0	1	1	1	0
098f6bd9fa499740e64a	10	10	0.741	0	0	5	5	5	0
098f665fb9455bd1216a	0	0	0.998	0	0	1	1	1	0
098f665fb9b9c8304992	0	0	1.000	0	0	1	1	1	0
098f665fb9a87b366bf8	0	0	1.000	0	0	1	1	1	0
098f665fb91fcab40170	0	0	0.863	0	0	1	1	1	0
098f665fb97a35e02052	0	0	0.940	0	0	1	1	1	0
098f665fb94d2ca2c6a0	0	0	0.954	0	0	1	1	1	0
098f665fb91d4da30d4e	0	0	0.745	0	0	1	1	1	0
098f665fb9633d977d2a	0	0	0.947	0	0	1	1	1	0
098f678330f046ca4825	20	20	0.753	0	0	5	5	5	0
098f665fb9b72822f3bb	0	0	0.731	0	0	1	1	1	0
098f665fb97320b33b9c	0	0	0.954	0	0	1	1	1	0
098f68f0022f2ac34ade	0	0	0.997	0	0	1	1	1	0
098f665fb9ee50394bb0	0	0	0.999	0	0	1	1	1	0
098f689f60663c24ffbd	3	3	0.986	0	0	4	4	4	0
098f665fb91173e8396b	0	0	0.676	0	0	1	1	1	0
098f665fb92efb0f1aba	0	0	0.811	0	0	1	1	1	0
098f665fb9a88da785ca	0	0	0.919	0	0	1	1	1	0
098f665fb9bff93fc146	0	0	0.983	0	0	1	1	1	0
098f665fb941477c457d	0	0	0.913	0	0	1	1	1	0
098f6f097521a8d1f8fe	37	37	0.916	0	0	4	4	4	0
098f665fb91ad0dd4b5b	0	0	0.979	0	0	1	1	1	0
098f665fb96aa67bf40f	0	0	1.000	0	0	1	1	1	0
098f6eaebfd87471fd09	26	26	0.997	0	0	4	4	4	0
098f665fb9690106dbbe	0	0	0.938	0	0	1	1	1	0
098f665fb9aaf862cbd9	0	0	0.998	0	0	1	1	1	0
098f665fb93b55b54fe9	0	0	0.996	0	0	1	1	1	0
098f665fb984f50a35fe	0	0	0.501	0	0	1	1	1	0
098f665fb9ecdf203b26	0	0	0.529	0	0	1	1	1	0
098f665fb9f767e41558	0	0	0.999	0	0	1	1	1	0
098f665fb9238eb1d640	0	0	0.985	0	0	1	1	1	0
098f665fb910b21b3848	0	0	0.993	0	0	1	1	1	0
098f665fb9e63130342c	0	0	0.999	0	0	1	1	1	0
098f6a9e36c4a094424d	4	4	0.999	0	0	4	4	4	0
098f665fb9a7c0d747c1	0	0	0.982	0	0	1	1	1	0
098f65158d50ebe7e331	7	7	0.993	0	0	5	5	5	0
098f665fb9056b60af78	0	0	0.917	0	0	1	1	1	0
098f665fb91df5771463	0	0	0.803	0	0	1	1	1	0
098f665fb91766953fda	0	0	0.992	0	0	1	1	1	0
098f665fb923a24b28d7	0	0	1.000	0	0	1	1	1	0
098f689f60f0fa2b17c0	3	3	0.563	0	0	4	4	4	0
098f665fb9ef6d3f0220	0	0	0.996	0	0	1	1	1	0
098f665fb96213d853c6	0	0	0.999	0	0	1	1	1	0
098f665fb93846bca172	0	0	0.996	0	0	1	1	1	0
098f689f600bce8faad9	3	3	0.904	0	0	4	4	4	0
098f665fb93a62ce327b	0	0	0.971	0	0	1	1	1	0
098f665fb970abba7971	0	0	0.934	0	0	1	1	1	0
098f6c22eb8e5f191c77	14	14	0.985	0	0	5	5	5	0
098f665fb93f1ee2e207	0	0	0.992	0	0	1	1	1	0
098f6fb926f347faac93	1	1	0.511	0	0	4	4	4	0
098f665fb933097c7310	0	0	0.998	0	0	1	1	1	0
098f665fb92267c97af0	0	0	0.999	0	0	1	1	1	0
098f665fb971e2f335cd	0	0	0.991	0	0	1	1	1	0
098f665fb9c0ece66515	0	0	0.993	0	0	1	1	1	0
098f665fb93e0b479c66	0	0	0.995	0	0	1	1	1	0
098f665fb9d6b40c7502	0	0	0.999	0	0	1	1	1	0
098f665fb95c65eba6d8	0	0	0.989	0	0	1	1	1	0
098f6f097561c5dc7b4b	37	37	0.711	0	0	4	4	4	0
098f665fb98bc748977e	0	0	1.000	0	0	1	1	1	0
098f6eb6b00d00874487	9	9	0.999	0	0	4	4	4	0
098f665fb9ef9d986b48	0	0	1.000	0	0	1	1	1	0
098f665fb92354a64eec	0	0	0.965	0	0	1	1	1	0
098f665fb978d94be6ad	0	0	0.996	0	0	1	1	1	0
098f665fb9421882654d	0	0	0.953	0	0	1	1	1	0
098f665fb95528f70117	0	0	0.951	0	0	1	1	1	0
098f665fb9d89f905c7a	0	0	0.967	0	0	1	1	1	0
098f665fb92eb2cbdb3c	0	0	0.950	0	0	1	1	1	0
098f665fb91c44208048	0	0	0.992	0	0	1	1	1	0
098f65158d92847739cf	7	7	0.622	0	0	5	5	5	0
098f6433f18dd2780748	35	35	0.909	0	0	4	4	4	0
098f665fb93ec5ae1cd5	0	0	0.991	0	0	1	1	1	0
098f665fb92a4ffe1054	0	0	0.993	0	0	1	1	1	0
098f665fb9375f1a01df	0	0	0.758	0	0	1	1	1	0
098f65c8c9a698ad3f06	25	25	0.781	0	0	4	4	4	0
098f665fb943d43a4bd4	0	0	0.979	0	0	1	1	1	0
098f665fb9815c79ce3c	0	0	0.993	0	0	1	1	1	0
098f6f097579137043c2	37	37	0.684	0	0	4	4	4	0
098f665fb9a14e404fcc	0	0	0.983	0	0	1	1	1	0
098f665fb99451b12b66	0	0	0.616	0	0	1	1	1	0
098f665fb9660dc23716	0	0	0.999	0	0	1	1	1	0
098f665fb99782473d91	0	0	0.849	0	0	1	1	1	0
098f665fb9a00a919783	0	0	0.999	0	0	1	1	1	0
098f665fb9f3bb2358f9	0	0	0.960	0	0	1	1	1	0
098f665fb92e60890fd4	0	0	0.949	0	0	1	1	1	0
098f665fb97adb75a954	0	0	0.760	0	0	1	1	1	0
098f665fb9dcc70f5ac2	0	0	0.747	0	0	1	1	1	0
098f665fb990b9148f7d	0	0	0.999	0	0	1	1	1	0
098f665fb9230a22c26f	0	0	0.979	0	0	1	1	1	0
098f689f602e21e03a36	3	3	0.834	0	0	4	4	4	0
098f6fb926f3fc791a4d	1	1	0.988	0	0	4	4	4	0
098f665fb9a0144173f0	0	0	0.999	0	0	1	1	1	0
098f665fb9b7ae09a0ee	0	0	1.000	0	0	1	1	1	0
098f65f2e852afd2406a	2	2	0.545	0	0	4	4	4	0
098f665fb9b5f609e952	0	0	1.000	0	0	1	1	1	0
098f665fb934489d324a	0	0	0.937	0	0	1	1	1	0
098f665fb94d6244ffb0	0	0	0.971	0	0	1	1	1	0
098f665fb974d6e6aadc	0	0	0.948	0	0	1	1	1	0
098f665fb97b7135516a	0	0	0.848	0	0	1	1	1	0
098f6783306e13d037a5	20	20	0.816	0	0	5	5	5	0
098f665fb96656381374	0	0	0.962	0	0	1	1	1	0
098f665fb9d503bc831e	0	0	0.718	0	0	1	1	1	0
098f665fb93bdeb15212	0	0	0.977	0	0	1	1	1	0
098f665fb9297418744c	0	0	0.999	0	0	1	1	1	0
098f665fb99331d0ebb1	0	0	0.974	0	0	1	1	1	0
098f665fb984ac869f62	0	0	0.877	0	0	1	1	1	0
098f665fb933b7e5ef99	0	0	1.000	0	0	1	1	1	0
098f665fb9cc02458155	0	0	0.975	0	0	1	1	1	0
098f665fb9afd2bfe4b8	0	0	1.000	0	0	1	1	1	0
098f665fb9710f671772	0	0	1.000	0	0	1	1	1	0
098f665fb99a82b8f1fa	0	0	0.999	0	0	1	1	1	0
098f6eb6b05d46e482db	9	9	0.909	0	0	4	4	4	0
098f665fb93b690717d8	0	0	0.963	0	0	1	1	1	0
098f665fb9ed4ce876e1	0	0	0.994	0	0	1	1	1	0
098f665fb9be1e818a41	0	0	0.990	0	0	1	1	1	0
098f6eb6b0bf7b4265ec	9	9	0.996	0	0	4	4	4	0
098f665fb95d32cfb642	0	0	0.696	0	0	1	1	1	0
098f665fb9fd65419d19	0	0	1.000	0	0	1	1	1	0
098f665fb97fcafcb8a0	2	2	0.522	0	0	4	4	4	0
098f6c22eb385c9c6c61	14	14	0.576	0	0	5	5	5	0
098f665fb9f01a33b8c6	0	0	0.628	0	0	1	1	1	0
098f65f2e8e5d359c22c	2	2	0.957	0	0	4	4	4	0
098f665fb921424885b2	0	0	0.979	0	0	1	1	1	0
098f665fb9332331f506	0	0	0.995	0	0	1	1	1	0
098f665fb9642c69161a	0	0	0.859	0	0	1	1	1	0
098f6fb926e464308fc8	1	1	0.999	0	0	4	4	4	0
098f665fb965c1f6f8ca	0	0	0.859	0	0	1	1	1	0
098f665fb99f8b8ffd22	0	0	1.000	0	0	1	1	1	0
098f665fb92c6fc843a4	0	0	0.953	0	0	1	1	1	0
098f665fb9e961954391	0	0	0.888	0	0	1	1	1	0
098f665fb933ec2b635f	0	0	0.788	0	0	1	1	1	0
098f6fb926c1fc1edb94	1	1	0.838	0	0	4	4	4	0
098f665fb97e425fa3da	0	0	0.966	0	0	1	1	1	0
098f665fb9992d95cde6	0	0	0.999	0	0	1	1	1	0
098f665fb9a82db75f26	0	0	0.990	0	0	1	1	1	0
098f665fb967fce1d98e	0	0	0.925	0	0	1	1	1	0
098f665fb9b9709ae3a1	0	0	1.000	0	0	1	1	1	0
098f665fb97167b988dc	0	0	0.760	0	0	1	1	1	0
098f665fb95f26947698	0	0	0.999	0	0	1	1	1	0
098f665fb9c43f19b523	0	0	0.969	0	0	1	1	1	0
098f665fb932ef19d033	0	0	0.957	0	0	1	1	1	0
098f665fb9770f984d57	0	0	1.000	0	0	1	1	1	0
098f665fb94ff9222508	0	0	1.000	0	0	1	1	1	0
098f665fb9e99e6a428b	0	0	0.988	0	0	1	1	1	0
098f665fb97851df4d0e	0	0	0.976	0	0	1	1	1	0
098f665fb905197f50c7	0	0	0.999	0	0	1	1	1	0
098f665fb90343694130	0	0	0.676	0	0	1	1	1	0
098f665fb96361f2e6d9	0	0	0.997	0	0	1	1	1	0
098f665fb9b1c3bfea16	0	0	1.000	0	0	1	1	1	0
098f665fb952bba92207	0	0	0.545	0	0	1	1	1	0
098f665fb9e77697b670	0	0	0.993	0	0	1	1	1	0
098f665fb9416e78ef03	0	0	0.997	0	0	1	1	1	0
098f665fb92f6acc5d21	0	0	0.989	0	0	1	1	1	0
098f665fb9cc8dd74177	0	0	0.823	0	0	1	1	1	0
098f665fb91f6cda7137	0	0	0.981	0	0	1	1	1	0
098f665fb9a92c85a7b2	0	0	0.998	0	0	1	1	1	0
098f665fb915a449e7ba	0	0	1.000	0	0	1	1	1	0
098f665fb9638c329c4a	0	0	0.997	0	0	1	1	1	0
098f665fb9c945bfc0cc	0	0	1.000	0	0	1	1	1	0
098f665fb900c228726b	0	0	0.936	0	0	1	1	1	0
098f665fb940b3d080ac	0	0	0.999	0	0	1	1	1	0
098f665fb949779a2428	0	0	0.835	0	0	1	1	1	0
098f665fb931857067ee	0	0	0.945	0	0	1	1	1	0
098f665fb9cce905d78d	0	0	0.973	0	0	1	1	1	0
098f665fb9c193e78289	0	0	0.981	0	0	1	1	1	0
098f665fb94489423fa7	0	0	0.990	0	0	1	1	1	0
098f665fb9fe497d14fe	0	0	0.923	0	0	1	1	1	0
098f6eb6b0995aa009a5	9	9	0.998	0	0	4	4	4	0
098f665fb985836435d6	0	0	1.000	0	0	1	1	1	0
098f665fb91fdf9edc27	0	0	0.979	0	0	1	1	1	0
098f665fb9463f681bc7	0	0	0.949	0	0	1	1	1	0
098f665fb9471c86dff2	0	0	0.989	0	0	1	1	1	0
098f665fb9b7a1048653	0	0	1.000	0	0	1	1	1	0
098f665fb973c946fe43	0	0	0.850	0	0	1	1	1	0
098f6433f1bf4a95553c	35	35	0.979	0	0	4	4	4	0
098f665fb93884195e62	0	0	0.995	0	0	1	1	1	0
098f665fb9a32a288191	0	0	0.983	0	0	1	1	1	0
098f6eb6b0929fff968f	9	9	0.999	0	0	4	4	4	0
098f665fb9ed0476018d	0	0	1.000	0	0	1	1	1	0
098f665fb9c3928c6943	0	0	0.954	0	0	1	1	1	0
098f665fb9edd316332a	0	0	0.999	0	0	1	1	1	0
098f665fb9676ecf127a	0	0	0.999	0	0	1	1	1	0
098f665fb96c7214cef5	0	0	0.997	0	0	1	1	1	0
098f6c22ebe7e0108aac	14	14	0.846	0	0	5	5	5	0
098f665fb964f31205e7	0	0	1.000	0	0	1	1	1	0
098f665fb952fae59ab3	0	0	0.998	0	0	1	1	1	0
098f665fb932e7b770f8	0	0	1.000	0	0	1	1	1	0
