sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f6ae9c07e6f673fed	30	0	0.721	6	5	5	1	0	1
098f6f318b01d0fab4f2	6	0	0.535	6	5	5	1	0	1
098f665fb9146398485a	0	1	0.971	5	1	1	4	0	4
098f65f2e80389487f7e	25	2	0.989	2	1	4	4	3	1
098f665fb96465f7d2be	0	1	0.593	5	1	1	4	0	4
098f65f2e8a6e459a85c	2	25	0.903	2	1	4	4	3	1
098f6b11b9a18c40dbb3	23	0	0.997	5	4	4	1	0	1
098f665fb908b755fef3	0	8	0.619	6	1	1	5	0	5
098f6f12fd5206d98afd	17	0	0.990	6	5	5	1	0	1
098f689f60c3dcada9e6	3	0	0.587	5	4	4	1	0	1
098f60af8fb17b2147eb	0	34	0.462	6	1	1	5	0	5
098f665fb932ebc50cf0	0	2	0.975	5	1	1	4	0	4
098f66c890b788f9d684	22	16	0.306	2	1	5	5	4	1
098f637935501ef820e6	11	6	0.889	3	1	4	5	3	2
098f665fb9d4625dd797	0	35	0.748	5	1	1	4	0	4
098f60af8f639e039847	8	0	0.790	6	5	5	1	0	1
098f665fb93c21ea098b	41	0	0.515	6	5	5	1	0	1
098f6179d308c9322c5a	5	0	0.993	6	5	5	1	0	1
098f689f6028c1ab5a1d	3	0	0.875	5	4	4	1	0	1
098f665fb9be568c203e	0	10	0.416	6	1	1	5	0	5
098f60af8f38a0a2da6c	8	0	0.772	6	5	5	1	0	1
098f65f2e89a773b67fb	2	0	0.855	5	4	4	1	0	1
098f665fb9d7a8669158	0	2	0.702	5	1	1	4	0	4
098f665fb998a441d2a4	0	11	0.514	5	1	1	4	0	4
098f6379357798ef3c89	11	0	0.921	5	4	4	1	0	1
098f6f318b946caf35fd	6	0	0.979	6	5	5	1	0	1
098f60af8f40e18845f3	8	0	0.992	6	5	5	1	0	1
098f665fb9f50ee2151b	0	28	0.794	5	1	1	4	0	4
098f6179d3659faaf1b5	5	0	0.775	6	5	5	1	0	1
098f6f318b8352df9258	6	0	0.739	6	5	5	1	0	1
098f665fb9feba81b32a	0	27	0.984	5	1	1	4	0	4
098f66c890fca9a240c9	22	16	0.337	2	1	5	5	4	1
098f665fb9d4caf9fe77	0	2	0.694	5	1	1	4	0	4
098f6b11b990115d8c24	23	0	0.972	5	4	4	1	0	1
098f665fb90effd685ac	0	1	0.738	5	1	1	4	0	4
098f665fb987ed7092cb	0	30	0.631	6	1	1	5	0	5
098f665fb96e09028d43	0	2	0.569	5	1	1	4	0	4
098f665fb9bcb8b3569d	0	3	0.988	5	1	1	4	0	4
098f6f318bb912df3175	6	0	0.704	6	5	5	1	0	1
098f6fb92620e54fa6c9	1	0	0.805	5	4	4	1	0	1
098f665fb9cbd8bf26df	0	16	0.481	6	1	1	5	0	5
098f665fb9903b57fa21	0	20	0.881	6	1	1	5	0	5
098f665fb94c3a9f269c	0	22	0.470	6	1	1	5	0	5
098f6f318b1f8ca50dd7	6	0	0.922	6	5	5	1	0	1
098f665fb93dd30a6197	0	3	0.891	5	1	1	4	0	4
098f6179d3c87d6551cb	5	0	0.888	6	5	5	1	0	1
098f665fb95a947d35b0	0	11	0.388	5	1	1	4	0	4
098f6fb9262ddfa2ed80	0	1	0.838	5	1	1	4	0	4
098f665fb912f1851f3e	0	7	0.946	6	1	1	5	0	5
098f665fb927641311ab	0	35	0.892	5	1	1	4	0	4
098f665fb9b73ba86098	0	15	0.849	6	1	1	5	0	5
098f65c8c91be704175f	25	2	0.737	2	1	4	4	3	1
098f6f318b4714a4fc84	6	0	0.765	6	5	5	1	0	1
098f689f604f7aac09f9	3	0	0.901	5	4	4	1	0	1
098f665fb91555749cbb	0	4	0.731	5	1	1	4	0	4
098f69d0d1f028e1340c	16	0	0.841	6	5	5	1	0	1
098f665fb96b00facff1	0	2	0.784	5	1	1	4	0	4
098f665fb9031cd70fc5	0	3	0.996	5	1	1	4	0	4
098f665fb9f9c9b39486	0	35	0.978	5	1	1	4	0	4
098f665fb9341866e2d5	0	35	0.968	5	1	1	4	0	4
098f6379352fd0c86c51	11	0	0.771	5	4	4	1	0	1
098f65158db8868ac52c	7	0	0.858	6	5	5	1	0	1
098f6cd90108de26f611	31	0	0.621	5	4	4	1	0	1
098f69d0d1477fc11bcd	16	0	0.858	6	5	5	1	0	1
098f665fb97d39bcba0a	0	4	0.894	5	1	1	4	0	4
098f6fb926821889a32f	1	0	0.722	5	4	4	1	0	1
098f665fb9ae6099425b	0	35	0.664	5	1	1	4	0	4
098f665fb9a60165e445	0	1	0.967	5	1	1	4	0	4
098f66c8908499a0c2f6	22	16	0.623	2	1	5	5	4	1
098f6f318bfbd9e4f9c7	6	0	0.823	6	5	5	1	0	1
098f665fb98129affc58	0	6	0.645	6	1	1	5	0	5
098f665fb9867a6254ed	0	11	0.938	5	1	1	4	0	4
098f6bc3f65f009671d8	15	0	0.970	6	5	5	1	0	1
098f665fb913992ab8df	0	9	0.993	5	1	1	4	0	4
098f665fb91f05cb1468	0	11	0.998	5	1	1	4	0	4
098f6179d37c48f084a8	5	0	0.810	6	5	5	1	0	1
098f665fb9afcc15b5e6	0	35	0.923	5	1	1	4	0	4
098f665fb9d2b593e33b	0	11	0.900	5	1	1	4	0	4
098f6179d3959d38d6a0	5	0	0.982	6	5	5	1	0	1
098f665fb9a981bf3a3a	0	16	0.545	6	1	1	5	0	5
098f6d4418e54e47d976	41	0	0.599	6	5	5	1	0	1
098f6fb9260f34123755	1	0	0.542	5	4	4	1	0	1
098f6bd9fa522fdfb4c4	10	0	0.925	6	5	5	1	0	1
098f6b1f1aaa748e3b21	27	0	0.774	5	4	4	1	0	1
098f665fb9bef037ac71	0	1	0.864	5	1	1	4	0	4
098f6ae9c03efffb2b7c	30	0	0.997	6	5	5	1	0	1
098f665fb9179c364f07	0	11	0.822	5	1	1	4	0	4
098f665fb9ce6b8fdeea	0	9	0.997	5	1	1	4	0	4
098f6bd9fa2e4971e8ca	10	0	0.769	6	5	5	1	0	1
098f6fb92697e235bf8a	1	0	0.661	5	4	4	1	0	1
098f665fb9476e7770c0	0	35	0.975	5	1	1	4	0	4
098f6b1f1a1803288479	27	0	0.965	5	4	4	1	0	1
098f665fb97b84f0777a	0	35	0.958	5	1	1	4	0	4
098f665fb92f6ca605ac	0	1	0.629	5	1	1	4	0	4
098f665fb9782dbd714d	0	4	0.994	5	1	1	4	0	4
098f665fb9afdf52d199	0	11	0.674	5	1	1	4	0	4
098f6ae9c0d36df3e3aa	30	8	0.691	4	2	5	5	3	2
098f6f12fd1168256c51	17	0	0.766	6	5	5	1	0	1
098f665fb946cc42130e	12	0	0.989	5	4	4	1	0	1
098f66c890900d115584	22	16	0.622	2	1	5	5	4	1
098f665fb9759d6e2544	0	2	0.974	5	1	1	4	0	4
098f60af8fd26c82bce3	8	0	0.716	6	5	5	1	0	1
098f665fb97e2860b0b0	0	4	0.989	5	1	1	4	0	4
098f665fb9f294586dba	0	17	0.350	6	1	1	5	0	5
098f6f12fd8d2bcd7b76	17	0	0.475	6	5	5	1	0	1
098f60af8fe582159049	8	0	0.806	6	5	5	1	0	1
098f665fb9a4424872dd	0	5	0.877	6	1	1	5	0	5
098f665fb95cf3704115	0	3	0.875	5	1	1	4	0	4
098f665fb96bec5690d8	0	3	0.574	5	1	1	4	0	4
098f665fb944141fd45e	0	10	0.678	6	1	1	5	0	5
098f6bc3f6cac4c8ccfb	15	0	0.802	6	5	5	1	0	1
098f60af8f835cb28f72	8	0	0.995	6	5	5	1	0	1
098f665fb9e37d169295	0	35	0.921	5	1	1	4	0	4
098f66c8905a24b6a182	22	0	0.732	6	5	5	1	0	1
098f665fb9b0b4e5101a	0	35	0.892	5	1	1	4	0	4
098f665fb9673a75d0cb	0	4	0.992	5	1	1	4	0	4
098f665fb9d9771dc49d	0	2	0.628	5	1	1	4	0	4
098f665fb91e4d618a01	0	14	0.602	6	1	1	5	0	5
098f6a9e36a4f67a57d4	4	0	0.620	5	4	4	1	0	1
098f665fb9a546f5dd3e	0	11	0.733	5	1	1	4	0	4
098f665fb9f4b357e889	0	4	0.842	5	1	1	4	0	4
098f6179d3d13c97716d	5	0	0.802	6	5	5	1	0	1
098f665fb937f729a86d	0	9	0.797	5	1	1	4	0	4
098f665fb983b3c3e6ad	0	1	0.640	5	1	1	4	0	4
098f66c890ed34340ccc	22	0	0.745	6	5	5	1	0	1
098f6783305e360e8aac	20	0	0.479	6	5	5	1	0	1
098f665fb9b5dbb48a79	0	4	0.742	5	1	1	4	0	4
098f665fb96546252c67	0	2	0.637	5	1	1	4	0	4
098f60af8fb96986de4b	8	0	0.947	6	5	5	1	0	1
098f665fb973a8e9d740	0	1	0.500	5	1	1	4	0	4
098f6fb926022391f9b6	1	0	0.801	5	4	4	1	0	1
098f60af8f83129ce052	8	0	0.865	6	5	5	1	0	1
098f635914864ade0eac	36	0	0.864	6	5	5	1	0	1
098f6f318b78ec930da2	6	0	0.956	6	5	5	1	0	1
098f6bba0f34ba8995f5	34	8	0.709	4	2	5	5	3	2
098f665fb9cc8a7ab643	0	11	0.947	5	1	1	4	0	4
098f6fb9262b69fc89ca	1	0	0.986	5	4	4	1	0	1
098f665fb91d38f5e51e	0	1	0.999	5	1	1	4	0	4
098f6b11b9d2e42767b2	23	0	0.978	5	4	4	1	0	1
098f6f7060de60b597c7	13	0	0.984	5	4	4	1	0	1
098f60af8ffab6cf110a	8	0	0.945	6	5	5	1	0	1
098f65c8c92527454385	25	0	0.950	5	4	4	1	0	1
098f65f2e848a971d38d	25	0	0.637	5	4	4	1	0	1
098f6bd9fadf9bf79fde	10	0	0.697	6	5	5	1	0	1
098f665fb9c1b51c78c3	0	1	0.611	5	1	1	4	0	4
098f6179d3bd9b56ba10	5	0	0.706	6	5	5	1	0	1
098f6f12fd8450543cf3	17	0	0.775	6	5	5	1	0	1
098f65f2e889ed7fa131	2	0	0.964	5	4	4	1	0	1
098f65c8c960a3650162	25	2	0.759	2	1	4	4	3	1
098f6f318b69f98c850c	6	0	0.862	6	5	5	1	0	1
098f6b1f1a2117800087	27	0	0.544	5	4	4	1	0	1
098f6b1f1a203969d8df	27	0	0.993	5	4	4	1	0	1
098f665fb9ebb0173634	0	1	0.891	5	1	1	4	0	4
098f665fb9fefa733b87	0	16	0.406	6	1	1	5	0	5
098f6179d392bb0250dd	5	0	0.949	6	5	5	1	0	1
098f665fb91ec30c82a7	0	14	0.521	6	1	1	5	0	5
098f665fb9fb8829f9e8	0	4	0.974	5	1	1	4	0	4
098f665fb951b76fbad5	0	1	0.853	5	1	1	4	0	4
098f6f12fd6bd4397788	17	20	0.407	2	1	5	5	4	1
098f665fb995cf5ba9fa	0	29	0.978	5	1	1	4	0	4
098f665fb94790ac80bc	0	1	0.644	5	1	1	4	0	4
098f665fb914b1d5034a	0	6	0.567	6	1	1	5	0	5
098f6179d3356c7ac439	5	0	0.807	6	5	5	1	0	1
098f6f318be29eddb182	6	0	0.870	6	5	5	1	0	1
098f60af8f23c63bd294	8	0	0.835	6	5	5	1	0	1
098f65158dbac1d6fb52	7	0	0.918	6	5	5	1	0	1
098f665fb9ec450db9e6	0	2	0.883	5	1	1	4	0	4
098f665fb94a77c42778	0	2	0.795	5	1	1	4	0	4
098f6179d32568701b63	5	0	0.636	6	5	5	1	0	1
098f665fb9b8d9fb65f2	0	22	0.793	6	1	1	5	0	5
098f665fb9ded88d914a	0	35	0.794	5	1	1	4	0	4
098f6179d3b9ff4dab10	5	0	0.934	6	5	5	1	0	1
098f63793526da13eae6	36	30	0.953	2	1	5	5	4	1
098f665fb9599b048c00	0	1	0.760	5	1	1	4	0	4
098f665fb933bb36adbe	0	8	0.960	6	1	1	5	0	5
098f665fb985724a5bad	0	4	0.653	5	1	1	4	0	4
098f6fb926de9c879cc3	1	0	0.819	5	4	4	1	0	1
098f665fb97f9e60f089	0	3	0.704	5	1	1	4	0	4
098f635914780282edfe	36	0	0.993	6	5	5	1	0	1
098f6f318bb5f5e5857d	6	0	0.662	6	5	5	1	0	1
098f6179d31b2ef41071	5	0	0.982	6	5	5	1	0	1
098f665fb9f8f4640cb2	0	4	0.557	5	1	1	4	0	4
098f6b1f1a0c1f64b0a0	27	0	0.934	5	4	4	1	0	1
098f665fb981ac102240	0	2	0.812	5	1	1	4	0	4
098f689f6046182e6cc4	3	0	0.929	5	4	4	1	0	1
098f6f12fd416d85cf68	17	0	0.970	6	5	5	1	0	1
098f665fb9037b6aea94	0	11	0.861	5	1	1	4	0	4
098f6784e7d86e2fb09f	24	0	0.875	5	4	4	1	0	1
098f665fb9262adcf635	0	2	0.812	5	1	1	4	0	4
098f6379350ef567a9a3	11	0	0.890	5	4	4	1	0	1
098f665fb958a0e3a449	0	4	0.557	5	1	1	4	0	4
098f6f318b8cdc7b9cfe	6	0	0.645	6	5	5	1	0	1
098f6b11b93197fd5036	23	0	0.998	5	4	4	1	0	1
098f60af8fb99b154c3d	8	0	0.686	6	5	5	1	0	1
098f665fb95c9c3e4a86	0	4	0.732	5	1	1	4	0	4
098f665fb9e3995ec16c	0	4	0.993	5	1	1	4	0	4
098f67833065f93f6a4f	20	0	0.443	6	5	5	1	0	1
098f645ea652a604ae1e	21	0	0.963	5	4	4	1	0	1
098f6ae9c0b76f0d80b7	30	0	0.725	6	5	5	1	0	1
098f60af8f94ccf8e038	8	0	0.865	6	5	5	1	0	1
098f665fb95950543b97	0	27	0.504	5	1	1	4	0	4
098f665fb97b83113bf4	0	15	1.000	6	1	1	5	0	5
098f665fb91e778f0873	0	4	0.872	5	1	1	4	0	4
098f665fb9cd1d3bf8dd	0	11	0.554	5	1	1	4	0	4
098f65c8c9072b0f466e	25	2	0.798	2	1	4	4	3	1
098f665fb942fad35a0f	0	6	0.788	6	1	1	5	0	5
098f665fb94a32978573	0	8	0.576	6	1	1	5	0	5
098f665fb9147722e855	0	1	0.925	5	1	1	4	0	4
098f6bc3f68707c6e663	15	0	0.560	6	5	5	1	0	1
098f665fb9d2813250b1	0	3	0.849	5	1	1	4	0	4
098f665fb94f0dbae0e0	0	11	0.577	5	1	1	4	0	4
098f6179d34a18870f25	5	0	0.799	6	5	5	1	0	1
098f665fb9c7c53c64a9	0	1	0.573	5	1	1	4	0	4
098f6433f1d3e48cceff	35	0	0.528	5	4	4	1	0	1
098f60af8fb7d420e795	8	0	0.809	6	5	5	1	0	1
098f6bc3f6eb465d903e	15	0	0.999	6	5	5	1	0	1
098f665fb90b6b04a305	0	35	0.625	5	1	1	4	0	4
098f66c890011078452a	22	0	0.646	6	5	5	1	0	1
098f60af8ff41790b96d	8	0	0.618	6	5	5	1	0	1
098f6c74c595cdafa751	12	0	0.977	5	4	4	1	0	1
098f665fb99ce5fe7d4c	0	4	0.933	5	1	1	4	0	4
098f665fb9eed327d301	5	0	0.982	6	5	5	1	0	1
098f689f604c9953ff31	11	6	0.521	3	1	4	5	3	2
098f65c8c9b873a5a0b8	25	0	0.991	5	4	4	1	0	1
098f665fb99f39228b9f	0	1	0.993	5	1	1	4	0	4
098f637935ae6f6b49d4	11	0	0.601	5	4	4	1	0	1
098f60af8f8a25a0da47	8	0	0.993	6	5	5	1	0	1
098f6f318b2ed6f5d0d5	6	0	0.685	6	5	5	1	0	1
098f65c8c958ff73dde8	25	2	0.714	2	1	4	4	3	1
098f6784e76428a36fa3	24	0	0.683	5	4	4	1	0	1
098f6f318b3eded59b85	6	0	0.774	6	5	5	1	0	1
098f665fb9c238702a3c	0	11	0.975	5	1	1	4	0	4
098f665fb98a9b01dc3a	0	9	0.734	5	1	1	4	0	4
098f65f2e89cc995e69f	2	0	0.812	5	4	4	1	0	1
098f65f2e8e0c3d5b658	2	0	0.839	5	4	4	1	0	1
098f665fb9bd89770821	0	10	0.578	6	1	1	5	0	5
098f66c890c41057070f	22	0	0.721	6	5	5	1	0	1
098f6c74c5488a6caa89	12	0	0.875	5	4	4	1	0	1
098f665fb9f54ae1e692	0	2	0.913	5	1	1	4	0	4
098f6fb926dc21373f95	1	0	0.962	5	4	4	1	0	1
098f665fb93848c32f6c	0	8	0.740	6	1	1	5	0	5
098f665fb989a8790610	3	0	0.989	5	4	4	1	0	1
098f6ae9c099d89543be	30	0	0.898	6	5	5	1	0	1
098f65f2e8c18391b9e4	2	0	0.993	5	4	4	1	0	1
098f6be464493a1effff	32	0	0.535	5	4	4	1	0	1
098f665fb9c86f49704a	0	2	0.847	5	1	1	4	0	4
098f65f2e8eea0a3ab6b	2	0	0.547	5	4	4	1	0	1
098f6be464542ac8e621	32	0	0.981	5	4	4	1	0	1
098f6f318b0843988bad	6	0	0.918	6	5	5	1	0	1
098f665fb9c365ca0dc0	0	22	0.657	6	1	1	5	0	5
098f6b11b98d96add325	23	0	0.951	5	4	4	1	0	1
098f665fb9ef4c3618b0	0	35	0.967	5	1	1	4	0	4
098f69d0d1e607dd72a7	16	22	0.920	2	1	5	5	4	1
098f6fb926ec3d513904	1	0	0.899	5	4	4	1	0	1
098f665fb99ff2985f33	0	25	0.816	5	1	1	4	0	4
098f6f12fdbad8a13d46	17	0	0.961	6	5	5	1	0	1
098f665fb9e475b170f6	0	6	0.852	6	1	1	5	0	5
098f665fb9efef63557a	0	25	0.863	5	1	1	4	0	4
098f665fb9a00cb81e32	0	28	0.518	5	1	1	4	0	4
098f6179d3c4e8dd5a28	5	0	0.711	6	5	5	1	0	1
098f665fb9fbb61ae3f5	0	11	0.987	5	1	1	4	0	4
098f6f318bee0b1e4270	6	0	0.893	6	5	5	1	0	1
098f6f318bf1120f3f1f	6	0	0.792	6	5	5	1	0	1
098f665fb9d00814efb8	0	35	0.922	5	1	1	4	0	4
098f665fb97e510f05f7	30	0	0.928	6	5	5	1	0	1
098f665fb9fafaa5cb22	0	35	0.571	5	1	1	4	0	4
098f665fb9c26eeeab9c	0	8	0.441	6	1	1	5	0	5
098f665fb94531a83263	0	4	0.993	5	1	1	4	0	4
098f665fb98146755a0c	0	2	0.573	5	1	1	4	0	4
098f6f318b42b67c460d	6	0	0.821	6	5	5	1	0	1
098f665fb91cfb3cacbf	0	35	0.766	5	1	1	4	0	4
098f665fb9f1dca71d2d	0	35	0.622	5	1	1	4	0	4
098f60af8fb9ec48c96a	8	34	0.962	4	2	5	5	3	2
098f665fb9f7f46f900a	0	37	0.714	5	1	1	4	0	4
098f6b1f1a1f25d8a712	27	0	0.978	5	4	4	1	0	1
098f6fb926e8c8dc66dd	1	0	0.678	5	4	4	1	0	1
098f665fb96e4d58ba6c	0	11	0.791	5	1	1	4	0	4
098f665fb9fe798dfea0	0	1	0.562	5	1	1	4	0	4
098f665fb9ed19bb8cfb	0	11	0.770	5	1	1	4	0	4
098f665fb9c2f6763c3d	0	11	0.995	5	1	1	4	0	4
098f67833099d940fe6a	20	17	0.411	2	1	5	5	4	1
098f6f0975a673421097	37	0	0.734	5	4	4	1	0	1
098f665fb90456480b61	0	28	0.829	5	1	1	4	0	4
098f60af8f3b33286005	8	0	0.955	6	5	5	1	0	1
098f6f318b60771d0f4d	6	0	0.764	6	5	5	1	0	1
098f665fb9950a09be68	0	37	0.912	5	1	1	4	0	4
098f60af8fd604aa4c42	8	0	0.985	6	5	5	1	0	1
098f665fb97b954588e3	0	1	0.708	5	1	1	4	0	4
098f6b11b9ff778cfd2b	23	0	0.999	5	4	4	1	0	1
098f6e00a8b25c963484	19	0	0.990	5	4	4	1	0	1
098f66c8908b75c8763d	22	0	0.608	6	5	5	1	0	1
098f665fb9c5df4bdc8b	0	35	0.946	5	1	1	4	0	4
098f665fb91e6918e036	0	14	0.507	6	1	1	5	0	5
098f6433f1b9069e520f	35	0	0.806	5	4	4	1	0	1
098f637935ad843f5f3b	11	6	0.468	3	1	4	5	3	2
098f645ea662192f610a	21	3	0.608	2	1	4	4	3	1
098f60af8f37aa6234a1	8	0	0.999	6	5	5	1	0	1
098f665fb928cd6ccdf3	0	4	0.993	5	1	1	4	0	4
098f6c22ebc8921fdc0e	14	0	0.978	6	5	5	1	0	1
098f665fb9b22736d378	0	2	0.597	5	1	1	4	0	4
098f60af8f634dc5300e	8	0	0.981	6	5	5	1	0	1
098f6e00a8a74780a54b	19	0	0.695	5	4	4	1	0	1
098f60af8f12f06a3bf6	8	0	0.790	6	5	5	1	0	1
098f665fb9123d0fc95f	0	26	0.597	5	1	1	4	0	4
098f6f318be17ef8973b	6	11	0.767	3	2	5	4	3	1
098f65c8c9d4dc05bcf8	25	2	0.940	2	1	4	4	3	1
098f6179d353ea584a95	5	0	0.820	6	5	5	1	0	1
098f665fb9f489fdd5bf	0	3	0.949	5	1	1	4	0	4
098f65c8c980078d76d8	25	2	0.748	2	1	4	4	3	1
098f665fb9dae77a8a42	0	8	0.781	6	1	1	5	0	5
098f6bd9fa84aefa5d42	10	0	0.950	6	5	5	1	0	1
098f6b1f1aa023f15a50	27	0	0.832	5	4	4	1	0	1
098f6c22eb50e0c95c8f	14	0	0.998	6	5	5	1	0	1
098f66c89035d04ea181	22	16	0.786	2	1	5	5	4	1
098f665fb9b43045eed6	0	2	0.658	5	1	1	4	0	4
098f665fb99bea73a24b	0	1	0.643	5	1	1	4	0	4
098f689f605e3db8b2a9	3	0	0.893	5	4	4	1	0	1
098f665fb9277795b8e9	0	37	0.573	5	1	1	4	0	4
098f689f60d067c18b91	3	0	0.992	5	4	4	1	0	1
098f66c890e48faba347	22	16	0.770	2	1	5	5	4	1
098f665fb96d943024d2	0	17	0.613	6	1	1	5	0	5
098f6aee5e7aca03ffeb	40	0	0.996	5	4	4	1	0	1
098f66c89001fe058182	22	16	0.822	2	1	5	5	4	1
098f6e00a831a825f8a7	19	0	0.944	5	4	4	1	0	1
098f6f318ba14b8b1b20	6	0	0.623	6	5	5	1	0	1
098f665fb9f61f5a6e38	0	3	0.951	5	1	1	4	0	4
098f665fb9ddc70c4bca	0	35	0.998	5	1	1	4	0	4
098f665fb9b36713bd31	0	2	0.721	5	1	1	4	0	4
098f665fb903cd90fcee	0	29	0.512	5	1	1	4	0	4
098f665fb925469ce519	0	4	0.931	5	1	1	4	0	4
098f6f12fd0d43a000c0	17	0	0.774	6	5	5	1	0	1
098f665fb969d2629586	0	1	0.647	5	1	1	4	0	4
098f6379354b79c0af85	11	6	0.836	3	1	4	5	3	2
098f6eaebf8fc9a84e2d	26	0	0.994	5	4	4	1	0	1
098f665fb9b0a4713d2b	0	4	0.489	5	1	1	4	0	4
098f689f60334302eacc	3	0	0.533	5	4	4	1	0	1
098f60af8fc8dfab5d3a	8	0	0.919	6	5	5	1	0	1
098f665fb97a6dec80d9	0	27	0.512	5	1	1	4	0	4
098f665fb9df34067ba0	0	11	0.960	5	1	1	4	0	4
098f665fb925447f91ce	0	3	0.860	5	1	1	4	0	4
098f678330b98aeaf5ba	20	0	0.996	6	5	5	1	0	1
098f6c74c5a979f1b84c	12	0	0.926	5	4	4	1	0	1
098f6a9e361ba0ee5646	0	4	0.983	5	1	1	4	0	4
098f637935176fde2751	11	0	0.500	5	4	4	1	0	1
098f6fb926c0f72913eb	1	0	0.779	5	4	4	1	0	1
098f65c8c96a2ad9d182	25	2	0.750	2	1	4	4	3	1
098f665fb961c2857542	0	1	0.702	5	1	1	4	0	4
098f665fb9585b419689	0	1	0.625	5	1	1	4	0	4
098f6f318b894bdd82a1	0	6	0.721	6	1	1	5	0	5
098f665fb90dd422e3ae	0	7	0.660	6	1	1	5	0	5
098f665fb99bdfafe740	0	4	0.667	5	1	1	4	0	4
098f6c22eb91d538617f	14	0	0.996	6	5	5	1	0	1
098f6179d3cb8f8aff82	5	0	0.929	6	5	5	1	0	1
098f689f60aa90d33235	3	0	0.868	5	4	4	1	0	1
098f689f60daed1cc9b3	3	0	0.753	5	4	4	1	0	1
098f665fb97bd1157827	0	9	0.836	5	1	1	4	0	4
098f665fb9daae0c9f02	0	20	0.467	6	1	1	5	0	5
098f665fb9c0fefd8ad9	0	14	0.981	6	1	1	5	0	5
098f665fb9cc664e1fe6	0	2	0.897	5	1	1	4	0	4
098f6179d3320d2c0019	5	0	0.988	6	5	5	1	0	1
098f665fb938d0d3a904	11	6	0.723	3	1	4	5	3	2
098f665fb945150c54bc	0	2	0.562	5	1	1	4	0	4
098f689f60b513ea3a3e	3	0	0.688	5	4	4	1	0	1
098f60af8f32b90012d9	8	0	0.946	6	5	5	1	0	1
098f665fb95a4618e77b	0	6	0.555	6	1	1	5	0	5
098f60af8f9c3d28830c	8	0	0.989	6	5	5	1	0	1
098f6179d34306933b32	5	0	0.972	6	5	5	1	0	1
098f665fb9cb1f6f4492	0	26	0.967	5	1	1	4	0	4
098f6bd9fae5b46d18c2	10	0	0.924	6	5	5	1	0	1
098f665fb958be86c81c	0	15	0.797	6	1	1	5	0	5
098f689f60c2a44c03af	0	3	0.710	5	1	1	4	0	4
098f665fb98c09fcc5f5	0	4	0.622	5	1	1	4	0	4
098f6f12fd725779d634	17	0	0.923	6	5	5	1	0	1
098f665fb9b0b00a2f04	0	2	0.920	5	1	1	4	0	4
098f60af8fd3136219c5	8	0	0.588	6	5	5	1	0	1
098f665fb9366667297f	0	35	0.995	5	1	1	4	0	4
098f665fb908a76d9fea	0	2	0.967	5	1	1	4	0	4
098f665fb9c79ae685bf	0	1	0.987	5	1	1	4	0	4
098f665fb9323dbcd17d	0	11	0.996	5	1	1	4	0	4
098f6784e720d1cf3add	24	0	0.973	5	4	4	1	0	1
098f67833062983c900f	20	0	0.844	6	5	5	1	0	1
098f6f12fdbd4b682356	17	0	0.648	6	5	5	1	0	1
098f6bc3f61a16a5d44a	15	0	0.464	6	5	5	1	0	1
098f6fb926c8f94f56d8	1	0	0.666	5	4	4	1	0	1
098f6c74c5998381b727	12	0	0.951	5	4	4	1	0	1
098f665fb98507244a6a	10	0	0.435	6	5	5	1	0	1
098f665fb954061a2915	0	1	0.876	5	1	1	4	0	4
098f6b1f1a5d355a85ed	27	0	0.993	5	4	4	1	0	1
098f689f60870c87caf5	3	21	0.668	2	1	4	4	3	1
098f6f09754dca578187	37	0	0.796	5	4	4	1	0	1
098f665fb94c447524f1	0	10	0.672	6	1	1	5	0	5
098f64ffc9efd5744e65	39	0	0.663	6	5	5	1	0	1
098f6179d3bd35986b3e	5	0	0.968	6	5	5	1	0	1
098f665fb9da8f1126c2	0	25	0.538	5	1	1	4	0	4
098f665fb9ccbf7a16f3	0	3	0.745	5	1	1	4	0	4
098f65c8c9018d9a1e86	25	0	0.997	5	4	4	1	0	1
098f637935745f928bda	11	0	0.923	5	4	4	1	0	1
098f6f318b03f2087475	6	0	0.901	6	5	5	1	0	1
098f665fb9d1fd1b154e	0	6	0.740	6	1	1	5	0	5
098f6433f1762afd1ff1	35	0	0.854	5	4	4	1	0	1
098f6fb92647d18228e3	1	0	0.743	5	4	4	1	0	1
098f6b1f1a7e82760244	27	0	0.989	5	4	4	1	0	1
098f665fb9cb0ca38faa	0	3	0.590	5	1	1	4	0	4
098f665fb92de843198d	0	5	0.574	6	1	1	5	0	5
098f665fb9391d8ad5ab	0	4	0.636	5	1	1	4	0	4
098f665fb9acc858e19a	0	4	0.512	5	1	1	4	0	4
098f665fb9c163b1a9dc	0	11	0.806	5	1	1	4	0	4
098f689f609004e6f683	3	0	0.935	5	4	4	1	0	1
098f6c22eba778ecb463	14	17	0.727	2	1	5	5	4	1
098f67833098b7d8aa90	20	0	0.967	6	5	5	1	0	1
098f665fb9c9d5006bf1	0	1	0.509	5	1	1	4	0	4
098f665fb91a5b5ebbac	0	1	0.643	5	1	1	4	0	4
098f665fb9491fa86ba9	0	2	0.882	5	1	1	4	0	4
098f665fb9ff1245e98d	0	1	0.787	5	1	1	4	0	4
098f6df7f963c763f78f	38	10	0.598	4	2	5	5	3	2
098f6fb926597c421e60	1	0	0.679	5	4	4	1	0	1
