sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb90e8d61bd4b	0	3	0.694	5	1	1	4	0	4
098f6a9e369dc75bb073	4	0	0.948	5	4	4	1	0	1
098f63591498358b6e71	36	0	0.893	6	5	5	1	0	1
098f6d4418a0291663fd	41	0	0.847	6	5	5	1	0	1
098f665fb917b3fce60f	0	2	0.799	5	1	1	4	0	4
098f6bc3f6ca2f42bb05	15	0	0.594	6	5	5	1	0	1
098f665fb9e3dac62f91	0	32	0.638	5	1	1	4	0	4
098f665fb95843de8bf0	25	2	0.930	2	1	4	4	3	1
098f65f2e8f0200fdbd3	2	0	0.936	5	4	4	1	0	1
098f689f60cb3dcd6067	3	0	0.604	5	4	4	1	0	1
098f60af8f7884073e50	8	0	0.946	6	5	5	1	0	1
098f665fb90f0d08051a	0	9	0.537	5	1	1	4	0	4
098f665fb9f4d6f31c0c	0	2	0.502	5	1	1	4	0	4
098f6359141b9718d30a	36	0	0.552	6	5	5	1	0	1
098f66c8900fff27486c	22	0	0.400	6	5	5	1	0	1
098f665fb957de49ef2e	0	2	0.600	5	1	1	4	0	4
098f6f12fda6b662ef24	17	14	0.916	2	1	5	5	4	1
098f665fb9d13cd5812f	0	2	0.744	5	1	1	4	0	4
098f65c8c936215aac61	25	2	0.579	2	1	4	4	3	1
098f6f12fdbb1d7b6d67	17	20	0.752	2	1	5	5	4	1
098f6f12fda2cdb528ae	17	0	0.996	6	5	5	1	0	1
098f6f318b046fdc57ab	6	0	0.641	6	5	5	1	0	1
098f665fb9e767f4ad13	0	3	0.581	5	1	1	4	0	4
098f6f318b205632131f	6	0	0.554	6	5	5	1	0	1
098f689f60333adf8037	3	0	0.802	5	4	4	1	0	1
098f665fb927620ac730	0	1	0.936	5	1	1	4	0	4
098f6ae9c087a08a4d92	30	0	0.691	6	5	5	1	0	1
098f665fb930901f5077	0	1	0.670	5	1	1	4	0	4
098f6f318b4749860a70	6	0	0.656	6	5	5	1	0	1
098f665fb98b9c0fa846	0	8	0.743	6	1	1	5	0	5
098f6bd9fab2303d7aab	10	38	0.830	4	2	5	5	3	2
098f6bd9fa940348ce5d	10	0	0.861	6	5	5	1	0	1
098f665fb9c2e4036ed1	15	0	0.602	6	5	5	1	0	1
098f665fb9d914bf7cfd	0	11	0.568	5	1	1	4	0	4
098f665fb99f663ac8cd	0	2	0.951	5	1	1	4	0	4
098f6433f1eb05633131	35	0	0.794	5	4	4	1	0	1
098f665fb9e26110cd6a	0	5	0.530	6	1	1	5	0	5
098f6c74c5d195137d0b	12	0	0.513	5	4	4	1	0	1
098f60af8ffca5c14e42	8	0	0.607	6	5	5	1	0	1
098f65c8c9ae8c9a9b4e	25	2	0.875	2	1	4	4	3	1
098f665fb9a2a262e2c0	0	9	0.968	5	1	1	4	0	4
098f665fb91319ac6f79	0	37	0.661	5	1	1	4	0	4
098f6433f17a9ca30192	35	0	0.504	5	4	4	1	0	1
098f6f318b50a9f471c5	6	0	0.769	6	5	5	1	0	1
098f6a9e36bc4d74500e	4	0	0.696	5	4	4	1	0	1
098f665fb92f9b4a91af	0	9	0.879	5	1	1	4	0	4
098f665fb9f0a4f14c87	0	36	0.860	6	1	1	5	0	5
098f6a9e36767f5f3418	4	0	0.621	5	4	4	1	0	1
098f6179d3e091070395	5	0	0.783	6	5	5	1	0	1
098f665fb9c4282de7f4	0	2	0.530	5	1	1	4	0	4
098f635914504fc60655	36	10	0.492	4	2	5	5	3	2
098f6ae9c07e6f673fed	30	0	0.516	6	5	5	1	0	1
098f6f0975c952e3fb04	37	0	0.698	5	4	4	1	0	1
098f6f318b01d0fab4f2	6	0	0.611	6	5	5	1	0	1
098f65f2e80389487f7e	25	2	0.890	2	1	4	4	3	1
098f6b11b9a18c40dbb3	23	0	0.991	5	4	4	1	0	1
098f6f12fd5206d98afd	17	0	0.999	6	5	5	1	0	1
098f689f60c3dcada9e6	3	0	0.733	5	4	4	1	0	1
098f665fb996e3ae52ad	0	3	0.598	5	1	1	4	0	4
098f665fb95ba785a9d8	0	5	0.559	6	1	1	5	0	5
098f60af8fb17b2147eb	0	8	0.734	6	1	1	5	0	5
098f665fb932ebc50cf0	0	2	0.941	5	1	1	4	0	4
098f6783306ae85018dd	20	14	0.544	2	1	5	5	4	1
098f6f12fd20cd462e7f	17	22	0.386	2	1	5	5	4	1
098f637935501ef820e6	11	6	0.698	3	1	4	5	3	2
098f60af8f639e039847	8	0	0.950	6	5	5	1	0	1
098f665fb93c21ea098b	41	6	0.488	4	2	5	5	3	2
098f6179d308c9322c5a	5	0	0.943	6	5	5	1	0	1
098f689f6028c1ab5a1d	3	0	0.697	5	4	4	1	0	1
098f689f60b0ce40d808	3	21	0.356	2	1	4	4	3	1
098f665fb9be568c203e	0	10	0.470	6	1	1	5	0	5
098f60af8f38a0a2da6c	8	0	0.556	6	5	5	1	0	1
098f65f2e89a773b67fb	2	0	0.709	5	4	4	1	0	1
098f665fb9d7a8669158	0	2	0.485	5	1	1	4	0	4
098f6433f11a5f354ebd	35	0	0.934	5	4	4	1	0	1
098f6379357798ef3c89	11	0	0.810	5	4	4	1	0	1
098f6f318b946caf35fd	6	0	0.855	6	5	5	1	0	1
098f60af8f40e18845f3	8	0	0.947	6	5	5	1	0	1
098f665fb95e8b3c90e2	0	8	0.590	6	1	1	5	0	5
098f665fb972ba16754e	0	33	0.584	5	1	1	4	0	4
098f6784e77945188273	24	0	0.863	5	4	4	1	0	1
098f6179d3659faaf1b5	5	0	0.901	6	5	5	1	0	1
098f6f318b8352df9258	6	0	0.872	6	5	5	1	0	1
098f6fb926bbe1a9308b	1	0	0.517	5	4	4	1	0	1
098f6c22eb959b256db5	14	17	0.257	2	1	5	5	4	1
098f665fb9feba81b32a	0	27	0.969	5	1	1	4	0	4
098f66c890fca9a240c9	22	0	0.427	6	5	5	1	0	1
098f665fb9d4caf9fe77	0	2	0.856	5	1	1	4	0	4
098f6b11b990115d8c24	23	0	0.988	5	4	4	1	0	1
098f665fb92097c3e195	3	0	0.589	5	4	4	1	0	1
098f6fb92633683d74cb	1	0	0.525	5	4	4	1	0	1
098f6433f11fdb75c151	35	0	0.653	5	4	4	1	0	1
098f665fb964ddd2119b	0	1	0.624	5	1	1	4	0	4
098f6f318bb912df3175	6	0	0.725	6	5	5	1	0	1
098f665fb92ff2e335d3	0	1	0.594	5	1	1	4	0	4
098f665fb95f7cb916d3	0	26	0.992	5	1	1	4	0	4
098f6c22eb6fb3641c54	14	0	0.488	6	5	5	1	0	1
098f689f6086e3b63c65	3	0	0.713	5	4	4	1	0	1
098f65c8c93118f38ef4	25	2	0.879	2	1	4	4	3	1
098f665fb943c1c8068f	0	26	0.693	5	1	1	4	0	4
098f6fb92620e54fa6c9	1	0	0.839	5	4	4	1	0	1
098f665fb9430b6eb184	0	3	0.871	5	1	1	4	0	4
098f665fb9903b57fa21	0	20	0.487	6	1	1	5	0	5
098f665fb968cfab9f35	0	2	0.549	5	1	1	4	0	4
098f665fb94c3a9f269c	0	22	0.473	6	1	1	5	0	5
098f6f318b1f8ca50dd7	6	0	0.835	6	5	5	1	0	1
098f6179d3c87d6551cb	5	0	0.948	6	5	5	1	0	1
098f665fb912f1851f3e	0	7	0.849	6	1	1	5	0	5
098f665fb927641311ab	0	35	0.807	5	1	1	4	0	4
098f665fb9b527be8d66	0	26	0.591	5	1	1	4	0	4
098f65c8c91be704175f	25	2	0.639	2	1	4	4	3	1
098f6f318b4714a4fc84	6	0	0.744	6	5	5	1	0	1
098f665fb92208d1be88	0	33	0.843	5	1	1	4	0	4
098f665fb98f661859b0	0	28	0.620	5	1	1	4	0	4
098f69d0d1f028e1340c	16	0	0.925	6	5	5	1	0	1
098f665fb96b00facff1	0	2	0.681	5	1	1	4	0	4
098f665fb9031cd70fc5	0	3	0.826	5	1	1	4	0	4
098f665fb9f9c9b39486	0	35	0.896	5	1	1	4	0	4
098f665fb9af81aec36e	0	9	0.991	5	1	1	4	0	4
098f665fb93969b7f278	0	14	0.541	6	1	1	5	0	5
098f6379352fd0c86c51	11	6	0.606	3	1	4	5	3	2
098f6cd90108de26f611	31	0	0.855	5	4	4	1	0	1
098f665fb9f90e143d76	0	9	0.670	5	1	1	4	0	4
098f69d0d1477fc11bcd	16	0	0.929	6	5	5	1	0	1
098f665fb97d39bcba0a	0	4	0.981	5	1	1	4	0	4
098f6fb926821889a32f	1	0	0.538	5	4	4	1	0	1
098f665fb9ae6099425b	0	35	0.485	5	1	1	4	0	4
098f665fb9a60165e445	0	1	0.899	5	1	1	4	0	4
098f66c8908499a0c2f6	22	0	0.378	6	5	5	1	0	1
098f689f60bba6474306	3	0	0.766	5	4	4	1	0	1
098f665fb98129affc58	0	6	0.747	6	1	1	5	0	5
098f6bc3f65f009671d8	15	0	0.684	6	5	5	1	0	1
098f665fb913992ab8df	0	9	0.916	5	1	1	4	0	4
098f689f60d7581cb5f9	3	0	0.665	5	4	4	1	0	1
098f6e00a8c213b31b91	19	0	0.670	5	4	4	1	0	1
098f6179d37c48f084a8	5	0	0.734	6	5	5	1	0	1
098f6c22eb00e1f9565f	14	0	0.602	6	5	5	1	0	1
098f6179d3959d38d6a0	5	0	0.807	6	5	5	1	0	1
098f6d4418e54e47d976	41	6	0.475	4	2	5	5	3	2
098f6bd9fa522fdfb4c4	10	0	0.819	6	5	5	1	0	1
098f6b1f1aaa748e3b21	27	0	0.873	5	4	4	1	0	1
098f6e00a8ea2f710195	19	0	0.712	5	4	4	1	0	1
098f6ae9c03efffb2b7c	30	0	0.586	6	5	5	1	0	1
098f665fb9179c364f07	0	11	0.514	5	1	1	4	0	4
098f665fb9ce6b8fdeea	0	9	0.951	5	1	1	4	0	4
098f6b1f1a1803288479	27	0	0.822	5	4	4	1	0	1
098f665fb9059a34f05d	0	2	0.650	5	1	1	4	0	4
098f665fb97b84f0777a	0	35	0.832	5	1	1	4	0	4
098f665fb9782dbd714d	0	4	0.982	5	1	1	4	0	4
098f6ae9c0d36df3e3aa	30	8	0.548	4	2	5	5	3	2
098f6f12fd1168256c51	17	0	0.491	6	5	5	1	0	1
098f665fb946cc42130e	12	0	0.952	5	4	4	1	0	1
098f66c890900d115584	22	0	0.488	6	5	5	1	0	1
098f665fb9759d6e2544	0	2	0.650	5	1	1	4	0	4
098f6e00a81214bb207f	19	0	0.969	5	4	4	1	0	1
098f665fb97e2860b0b0	0	4	0.970	5	1	1	4	0	4
098f665fb9f294586dba	0	17	0.290	6	1	1	5	0	5
098f6f12fd8d2bcd7b76	17	14	0.822	2	1	5	5	4	1
098f60af8fe582159049	8	0	0.751	6	5	5	1	0	1
098f665fb9a4424872dd	0	5	0.749	6	1	1	5	0	5
098f665fb95cf3704115	0	21	0.560	5	1	1	4	0	4
098f665fb944141fd45e	0	10	0.662	6	1	1	5	0	5
098f6bc3f6cac4c8ccfb	15	0	0.991	6	5	5	1	0	1
098f66c8907445e887a1	22	0	0.564	6	5	5	1	0	1
098f60af8f835cb28f72	8	0	0.868	6	5	5	1	0	1
098f665fb9e37d169295	0	35	0.500	5	1	1	4	0	4
098f66c8905a24b6a182	22	0	0.416	6	5	5	1	0	1
098f637935878a1be3ac	11	0	0.713	5	4	4	1	0	1
098f665fb9b0b4e5101a	0	35	0.647	5	1	1	4	0	4
098f665fb9d9771dc49d	0	2	0.737	5	1	1	4	0	4
098f665fb91e4d618a01	0	22	0.678	6	1	1	5	0	5
098f6e546cd646a2b8f6	18	0	0.981	5	4	4	1	0	1
098f6a9e36a4f67a57d4	4	0	0.749	5	4	4	1	0	1
098f665fb9ea52ccabad	0	9	0.664	5	1	1	4	0	4
098f665fb9568f814754	0	6	0.603	6	1	1	5	0	5
098f6179d3d13c97716d	5	0	0.605	6	5	5	1	0	1
098f665fb9ebc402bf7e	0	28	0.870	5	1	1	4	0	4
098f665fb937f729a86d	0	9	0.942	5	1	1	4	0	4
098f665fb9a2752d9359	0	1	0.520	5	1	1	4	0	4
098f66c890ed34340ccc	22	20	0.612	2	1	5	5	4	1
098f6179d39c8bdfeade	5	0	0.842	6	5	5	1	0	1
098f6bc3f62dc48db209	15	0	0.542	6	5	5	1	0	1
098f65f2e8c2c531138d	25	2	0.459	2	1	4	4	3	1
098f665fb91fa218f04a	0	11	0.740	5	1	1	4	0	4
098f60af8fb96986de4b	8	0	0.783	6	5	5	1	0	1
098f65f2e8a129b402b0	2	0	0.539	5	4	4	1	0	1
098f665fb9dd6d19dee6	0	20	0.433	6	1	1	5	0	5
098f665fb973a8e9d740	0	1	0.678	5	1	1	4	0	4
098f69d0d15f7552bf5e	16	22	0.620	2	1	5	5	4	1
098f65c8c966fdd125c0	25	2	0.577	2	1	4	4	3	1
098f6fb926022391f9b6	1	0	0.551	5	4	4	1	0	1
098f60af8f83129ce052	8	0	0.727	6	5	5	1	0	1
098f665fb9575567230b	0	1	0.760	5	1	1	4	0	4
098f635914864ade0eac	36	10	0.624	4	2	5	5	3	2
098f6f318b78ec930da2	6	0	0.907	6	5	5	1	0	1
098f6bba0f34ba8995f5	34	8	0.654	4	2	5	5	3	2
098f665fb91c8570fd7e	0	6	0.478	6	1	1	5	0	5
098f6c22eb4309d0e1fe	14	0	0.355	6	5	5	1	0	1
098f6433f1c2e4cd03a8	35	0	0.839	5	4	4	1	0	1
098f6fb9262b69fc89ca	1	0	0.881	5	4	4	1	0	1
098f66c890e820a88f0b	22	16	0.484	2	1	5	5	4	1
098f665fb91d38f5e51e	0	1	0.984	5	1	1	4	0	4
098f6b11b9d2e42767b2	23	0	0.961	5	4	4	1	0	1
098f6a9e36955947109a	4	0	0.657	5	4	4	1	0	1
098f60af8ffab6cf110a	8	0	0.932	6	5	5	1	0	1
098f6f09752ec4d9713f	37	0	0.727	5	4	4	1	0	1
098f665fb90b8f9983a3	0	3	0.841	5	1	1	4	0	4
098f65c8c92527454385	25	0	0.957	5	4	4	1	0	1
098f65f2e848a971d38d	25	0	0.592	5	4	4	1	0	1
098f6bd9fadf9bf79fde	10	0	0.874	6	5	5	1	0	1
098f665fb9cfd80ccb1d	0	5	0.543	6	1	1	5	0	5
098f665fb990a4495257	0	12	0.541	5	1	1	4	0	4
098f66c89044110d74a2	22	16	0.566	2	1	5	5	4	1
098f6179d3bd9b56ba10	5	0	0.925	6	5	5	1	0	1
098f6f12fd8450543cf3	17	0	0.371	6	5	5	1	0	1
098f665fb9c8af441c57	0	9	0.799	5	1	1	4	0	4
098f65f2e889ed7fa131	2	0	0.804	5	4	4	1	0	1
098f65c8c960a3650162	25	2	0.901	2	1	4	4	3	1
098f6f318b69f98c850c	6	0	0.820	6	5	5	1	0	1
098f6b1f1a2117800087	27	0	0.877	5	4	4	1	0	1
098f6b1f1a203969d8df	27	0	0.973	5	4	4	1	0	1
098f665fb974be250ade	0	8	0.495	6	1	1	5	0	5
098f665fb9fefa733b87	0	22	0.755	6	1	1	5	0	5
098f6179d392bb0250dd	5	0	0.992	6	5	5	1	0	1
098f665fb91ec30c82a7	0	14	0.823	6	1	1	5	0	5
098f665fb951b76fbad5	0	1	0.625	5	1	1	4	0	4
098f6f12fd6bd4397788	17	22	0.426	2	1	5	5	4	1
098f6a9e36f43025c645	4	0	0.945	5	4	4	1	0	1
098f665fb995cf5ba9fa	0	29	0.948	5	1	1	4	0	4
098f6fb926caeafc4414	1	0	0.705	5	4	4	1	0	1
098f6179d3356c7ac439	5	0	0.559	6	5	5	1	0	1
098f6f318be29eddb182	6	0	0.552	6	5	5	1	0	1
098f60af8f382d7dd03d	0	8	0.780	6	1	1	5	0	5
098f65158dbac1d6fb52	7	0	0.773	6	5	5	1	0	1
098f665fb91ad0c8df6a	0	5	0.594	6	1	1	5	0	5
098f665fb93c753f3507	0	9	0.643	5	1	1	4	0	4
098f665fb9ec450db9e6	0	2	0.922	5	1	1	4	0	4
098f6179d32568701b63	5	0	0.763	6	5	5	1	0	1
098f665fb9b8d9fb65f2	0	22	0.775	6	1	1	5	0	5
098f6179d3b9ff4dab10	5	0	0.891	6	5	5	1	0	1
098f63793526da13eae6	36	0	0.821	6	5	5	1	0	1
098f6a9e3646fe71e50a	4	0	0.903	5	4	4	1	0	1
098f665fb933bb36adbe	0	8	0.708	6	1	1	5	0	5
098f665fb9f7b500c4a4	0	22	0.262	6	1	1	5	0	5
098f665fb92d410137bd	0	1	0.777	5	1	1	4	0	4
098f665fb985724a5bad	0	4	0.945	5	1	1	4	0	4
098f6fb926de9c879cc3	1	0	0.515	5	4	4	1	0	1
098f665fb97f9e60f089	0	3	0.896	5	1	1	4	0	4
098f635914780282edfe	36	0	0.631	6	5	5	1	0	1
098f6179d31b2ef41071	5	0	0.902	6	5	5	1	0	1
098f6b1f1a0c1f64b0a0	27	0	0.494	5	4	4	1	0	1
098f665fb981ac102240	0	2	0.553	5	1	1	4	0	4
098f689f6046182e6cc4	3	0	0.915	5	4	4	1	0	1
098f689f6073cfc038d5	3	0	0.599	5	4	4	1	0	1
098f6f12fd416d85cf68	17	0	0.918	6	5	5	1	0	1
098f665fb9893d3b8a03	0	3	0.806	5	1	1	4	0	4
098f6784e7d86e2fb09f	24	0	0.794	5	4	4	1	0	1
098f665fb9ae0a9cf040	0	3	0.581	5	1	1	4	0	4
098f6379359baba77bdf	11	0	0.823	5	4	4	1	0	1
098f665fb9bde9a2fe5a	0	2	0.992	5	1	1	4	0	4
098f665fb9262adcf635	0	2	0.854	5	1	1	4	0	4
098f6379350ef567a9a3	11	0	0.589	5	4	4	1	0	1
098f6f318b8cdc7b9cfe	6	0	0.741	6	5	5	1	0	1
098f6b11b93197fd5036	23	0	0.954	5	4	4	1	0	1
098f60af8fb99b154c3d	8	0	0.915	6	5	5	1	0	1
098f665fb9a9f6adb841	0	37	0.701	5	1	1	4	0	4
098f665fb9e3995ec16c	0	4	0.983	5	1	1	4	0	4
098f665fb9e74363e441	0	20	0.468	6	1	1	5	0	5
098f665fb930b3e34186	0	1	0.670	5	1	1	4	0	4
098f67833065f93f6a4f	20	16	0.509	2	1	5	5	4	1
098f645ea652a604ae1e	21	0	0.430	5	4	4	1	0	1
098f6ae9c0b76f0d80b7	30	0	0.471	6	5	5	1	0	1
098f665fb9de7649f96f	0	13	0.578	5	1	1	4	0	4
098f665fb95950543b97	0	27	0.860	5	1	1	4	0	4
098f665fb97b83113bf4	0	15	0.939	6	1	1	5	0	5
098f665fb970abba7971	0	9	0.945	5	1	1	4	0	4
098f6fb926f347faac93	1	0	0.699	5	4	4	1	0	1
098f65c8c9072b0f466e	25	0	0.493	5	4	4	1	0	1
098f665fb942fad35a0f	0	6	0.842	6	1	1	5	0	5
098f65158d92847739cf	7	0	0.696	6	5	5	1	0	1
098f665fb94a32978573	0	8	0.543	6	1	1	5	0	5
098f665fb9375f1a01df	0	35	0.604	5	1	1	4	0	4
098f65c8c9a698ad3f06	25	2	0.919	2	1	4	4	3	1
098f6f097579137043c2	37	0	0.804	5	4	4	1	0	1
098f6bc3f68707c6e663	15	0	0.790	6	5	5	1	0	1
098f689f602e21e03a36	3	0	0.867	5	4	4	1	0	1
098f665fb97b7135516a	0	10	0.507	6	1	1	5	0	5
098f60af8fb7d420e795	8	0	0.805	6	5	5	1	0	1
098f6bc3f6eb465d903e	15	0	0.937	6	5	5	1	0	1
098f665fb984ac869f62	0	37	0.715	5	1	1	4	0	4
098f665fb90b6b04a305	0	35	0.539	5	1	1	4	0	4
098f66c890011078452a	22	0	0.578	6	5	5	1	0	1
098f665fb9642c69161a	0	11	0.833	5	1	1	4	0	4
098f6fb926c1fc1edb94	1	0	0.543	5	4	4	1	0	1
098f665fb92b22d3b7d0	0	3	0.634	5	1	1	4	0	4
098f6c74c595cdafa751	12	0	0.615	5	4	4	1	0	1
098f665fb90343694130	0	20	0.344	6	1	1	5	0	5
098f6f706051ca2246a3	13	0	0.667	5	4	4	1	0	1
098f665fb9eed327d301	5	0	0.803	6	5	5	1	0	1
098f689f604c9953ff31	11	6	0.508	3	1	4	5	3	2
098f65c8c9b873a5a0b8	25	0	0.749	5	4	4	1	0	1
098f665fb99f39228b9f	0	1	0.934	5	1	1	4	0	4
098f637935ae6f6b49d4	11	0	0.881	5	4	4	1	0	1
098f60af8f8a25a0da47	8	0	0.806	6	5	5	1	0	1
098f65c8c958ff73dde8	25	2	0.946	2	1	4	4	3	1
098f6784e76428a36fa3	24	5	0.476	5	2	4	5	2	3
098f6f318b3eded59b85	6	0	0.675	6	5	5	1	0	1
098f665fb9c238702a3c	0	11	0.630	5	1	1	4	0	4
098f665fb98a9b01dc3a	0	9	0.661	5	1	1	4	0	4
098f65f2e8e0c3d5b658	2	0	0.942	5	4	4	1	0	1
098f6f7060e83ebbe308	13	0	0.725	5	4	4	1	0	1
098f6a9e36da657a753a	4	0	0.731	5	4	4	1	0	1
098f665fb9bffc73a2a9	0	1	0.720	5	1	1	4	0	4
098f66c890c41057070f	22	0	0.716	6	5	5	1	0	1
098f6c74c5488a6caa89	12	0	0.955	5	4	4	1	0	1
098f665fb92eb998073b	0	3	0.566	5	1	1	4	0	4
098f665fb9f54ae1e692	0	2	0.524	5	1	1	4	0	4
098f6fb926dc21373f95	1	0	0.661	5	4	4	1	0	1
098f665fb9d07e86c468	0	8	0.497	6	1	1	5	0	5
098f6c74c5248883a246	12	0	0.521	5	4	4	1	0	1
098f665fb93848c32f6c	0	8	0.518	6	1	1	5	0	5
098f665fb989a8790610	3	0	0.894	5	4	4	1	0	1
098f6e546c47edfc778a	18	0	0.987	5	4	4	1	0	1
098f6ae9c099d89543be	30	0	0.883	6	5	5	1	0	1
098f65f2e8c18391b9e4	2	0	0.994	5	4	4	1	0	1
098f665fb9c86f49704a	0	2	0.631	5	1	1	4	0	4
098f665fb9adca13bc71	0	1	0.775	5	1	1	4	0	4
098f6be464542ac8e621	32	0	0.808	5	4	4	1	0	1
098f6f318b0843988bad	6	0	0.600	6	5	5	1	0	1
098f689f6038107bdc36	3	0	0.586	5	4	4	1	0	1
098f6b11b98d96add325	23	0	0.920	5	4	4	1	0	1
098f6f70607381dfb4c8	13	0	0.892	5	4	4	1	0	1
098f665fb928adf2d1ef	0	9	0.898	5	1	1	4	0	4
098f665fb9de86ff4f69	0	15	0.500	6	1	1	5	0	5
098f69d0d1e607dd72a7	16	22	0.977	2	1	5	5	4	1
098f6fb926ec3d513904	1	0	0.513	5	4	4	1	0	1
098f6f12fdbad8a13d46	17	0	0.849	6	5	5	1	0	1
098f665fb9e475b170f6	0	6	0.722	6	1	1	5	0	5
098f665fb9efef63557a	0	25	0.701	5	1	1	4	0	4
098f665fb929e6d132d6	0	37	0.893	5	1	1	4	0	4
098f6f12fda9733e92e1	17	22	0.743	2	1	5	5	4	1
098f665fb98b64f4b17d	0	3	0.715	5	1	1	4	0	4
098f6179d3c4e8dd5a28	5	0	0.658	6	5	5	1	0	1
098f665fb9fbb61ae3f5	0	11	0.625	5	1	1	4	0	4
098f665fb97e510f05f7	30	0	0.603	6	5	5	1	0	1
098f665fb9c26eeeab9c	0	8	0.565	6	1	1	5	0	5
098f6bc3f62935e52918	15	0	0.713	6	5	5	1	0	1
098f665fb94531a83263	0	4	0.989	5	1	1	4	0	4
098f665fb93eb1298fb2	0	3	0.604	5	1	1	4	0	4
098f689f602e5f6cb41f	3	0	0.741	5	4	4	1	0	1
098f665fb9f1dca71d2d	0	1	0.651	5	1	1	4	0	4
098f6e546c85d3a8db1d	18	0	0.917	5	4	4	1	0	1
098f665fb9f7f46f900a	0	37	0.910	5	1	1	4	0	4
098f6b1f1a1f25d8a712	27	0	0.583	5	4	4	1	0	1
098f665fb936c4187784	0	26	0.825	5	1	1	4	0	4
098f665fb9fe798dfea0	0	1	0.708	5	1	1	4	0	4
098f6f12fdf12fcf7dd3	17	0	0.354	6	5	5	1	0	1
098f665fb9c2f6763c3d	0	11	0.999	5	1	1	4	0	4
098f67833099d940fe6a	20	0	0.766	6	5	5	1	0	1
098f6a9e364c0b7dae33	4	0	0.694	5	4	4	1	0	1
098f6f0975a673421097	37	0	0.588	5	4	4	1	0	1
098f665fb90456480b61	0	28	0.529	5	1	1	4	0	4
098f6f318b60771d0f4d	6	0	0.701	6	5	5	1	0	1
098f665fb9950a09be68	0	37	0.960	5	1	1	4	0	4
098f60af8fd604aa4c42	8	0	0.794	6	5	5	1	0	1
098f665fb952fa74feb2	0	7	0.621	6	1	1	5	0	5
098f6b11b9ff778cfd2b	23	0	0.991	5	4	4	1	0	1
098f6e00a8b25c963484	19	0	0.996	5	4	4	1	0	1
098f66c8908b75c8763d	22	0	0.497	6	5	5	1	0	1
098f665fb9c5df4bdc8b	0	35	0.555	5	1	1	4	0	4
098f6433f1b9069e520f	35	0	0.700	5	4	4	1	0	1
098f637935ad843f5f3b	11	6	0.542	3	1	4	5	3	2
098f665fb93339415b33	0	35	0.936	5	1	1	4	0	4
098f645ea662192f610a	21	0	0.526	5	4	4	1	0	1
098f60af8f37aa6234a1	8	0	0.888	6	5	5	1	0	1
098f665fb928cd6ccdf3	0	4	0.982	5	1	1	4	0	4
098f6c22ebc8921fdc0e	14	0	0.993	6	5	5	1	0	1
098f60af8f634dc5300e	8	0	0.772	6	5	5	1	0	1
098f6e00a8a74780a54b	19	0	0.877	5	4	4	1	0	1
098f60af8f12f06a3bf6	8	0	0.915	6	5	5	1	0	1
098f665fb9123d0fc95f	0	26	0.509	5	1	1	4	0	4
098f6f318be17ef8973b	6	0	0.911	6	5	5	1	0	1
098f6784e79b17305ae1	24	0	0.516	5	4	4	1	0	1
098f65c8c9d4dc05bcf8	25	2	0.957	2	1	4	4	3	1
098f65c8c9c0de279385	25	2	0.842	2	1	4	4	3	1
098f6179d353ea584a95	5	0	0.616	6	5	5	1	0	1
098f665fb9f489fdd5bf	0	3	0.892	5	1	1	4	0	4
098f65c8c980078d76d8	25	2	0.948	2	1	4	4	3	1
098f665fb9dae77a8a42	0	8	0.639	6	1	1	5	0	5
098f6bd9fa77cbf05f17	0	10	0.904	6	1	1	5	0	5
098f665fb94b8827b852	0	5	0.591	6	1	1	5	0	5
098f6b1f1aa023f15a50	27	0	0.910	5	4	4	1	0	1
098f6c22eb50e0c95c8f	14	0	0.955	6	5	5	1	0	1
098f665fb9bf84ac0356	0	2	0.653	5	1	1	4	0	4
098f66c89035d04ea181	22	20	0.289	2	1	5	5	4	1
098f665fb98a1d84c4c9	0	37	0.932	5	1	1	4	0	4
098f60af8ffe77aa70da	8	0	0.532	6	5	5	1	0	1
098f665fb99bea73a24b	0	1	0.634	5	1	1	4	0	4
098f665fb9cc1a8317d1	0	4	0.508	5	1	1	4	0	4
098f689f605e3db8b2a9	3	0	0.744	5	4	4	1	0	1
098f637935e6e6d1d093	11	0	0.421	5	4	4	1	0	1
098f665fb9277795b8e9	0	37	0.717	5	1	1	4	0	4
098f689f60d067c18b91	3	0	0.872	5	4	4	1	0	1
098f66c890e48faba347	22	20	0.291	2	1	5	5	4	1
098f665fb96d943024d2	0	17	0.528	6	1	1	5	0	5
098f6aee5e7aca03ffeb	40	0	0.990	5	4	4	1	0	1
098f66c89001fe058182	22	16	0.609	2	1	5	5	4	1
098f6e00a831a825f8a7	19	0	0.635	5	4	4	1	0	1
098f665fb9ddc70c4bca	0	35	0.988	5	1	1	4	0	4
098f665fb9b36713bd31	0	2	0.776	5	1	1	4	0	4
098f6f12fd0d43a000c0	17	0	0.766	6	5	5	1	0	1
098f6f70600365b80c0e	13	0	0.722	5	4	4	1	0	1
098f6179d30c85e802a5	5	0	0.601	6	5	5	1	0	1
098f689f600e968c1d53	3	0	0.933	5	4	4	1	0	1
098f6379354b79c0af85	11	0	0.716	5	4	4	1	0	1
098f6eaebf8fc9a84e2d	26	0	0.983	5	4	4	1	0	1
098f665fb951a38b16e8	0	6	0.539	6	1	1	5	0	5
