sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb95a62579cae	0	0	0.562	0	0	1	1	1	0
098f665fb96e09028d43	0	0	0.673	0	0	1	1	1	0
098f6fb926c15b97f6ca	1	1	0.983	0	0	4	4	4	0
098f665fb96bfe2201e5	0	0	1.000	0	0	1	1	1	0
098f665fb95444083ddf	0	0	0.983	0	0	1	1	1	0
098f665fb9ad76e73f10	0	0	0.979	0	0	1	1	1	0
098f665fb908f4ef2b93	0	0	0.999	0	0	1	1	1	0
098f665fb91ba60add7a	0	0	0.759	0	0	1	1	1	0
098f6f09754d823cab07	37	37	0.982	0	0	4	4	4	0
098f665fb9bcb8b3569d	0	0	0.629	0	0	1	1	1	0
098f665fb973013f87e9	0	0	1.000	0	0	1	1	1	0
098f665fb9de7901aa3d	0	0	0.990	0	0	1	1	1	0
098f6fb926a719be16e7	1	1	0.658	0	0	4	4	4	0
098f665fb9dd98c44feb	0	0	0.825	0	0	1	1	1	0
098f665fb96af1fe73fe	0	0	0.864	0	0	1	1	1	0
098f665fb91d740690bb	0	0	0.996	0	0	1	1	1	0
098f665fb9db6ae4ecb6	0	0	0.990	0	0	1	1	1	0
098f6fb92609ccfc1572	1	1	0.954	0	0	4	4	4	0
098f665fb9e7bd642547	0	0	0.989	0	0	1	1	1	0
098f665fb9ab92736072	0	0	0.937	0	0	1	1	1	0
098f6fb92642595c8283	1	1	0.998	0	0	4	4	4	0
098f665fb9aea0558521	0	0	0.999	0	0	1	1	1	0
098f665fb9b2dc895323	0	0	0.919	0	0	1	1	1	0
098f665fb9ce503d3614	0	0	0.999	0	0	1	1	1	0
098f6bd9fafb3d4e9739	10	10	0.790	0	0	5	5	5	0
098f6a9e362acb237968	4	4	0.984	0	0	4	4	4	0
098f665fb9f0d7a98cac	0	0	0.949	0	0	1	1	1	0
098f665fb9cf8395e726	0	0	0.987	0	0	1	1	1	0
098f65158d68a0643a11	7	7	0.981	0	0	5	5	5	0
098f665fb9e028c02ae6	3	3	0.720	0	0	4	4	4	0
098f689f609f02540dba	0	0	0.856	0	0	1	1	1	0
098f665fb9dfeba0a49e	0	0	0.990	0	0	1	1	1	0
098f6eb6b05cf2014375	9	9	0.997	0	0	4	4	4	0
098f665fb97ab87c9112	0	0	0.531	0	0	1	1	1	0
098f665fb984cb5b9946	0	0	0.936	0	0	1	1	1	0
098f665fb9a06ed91e50	0	0	0.946	0	0	1	1	1	0
098f65f2e8e2d55c04c1	2	2	0.942	0	0	4	4	4	0
098f6fb926eea450e570	1	1	0.972	0	0	4	4	4	0
098f665fb9f37fabca38	0	0	0.973	0	0	1	1	1	0
098f665fb95105067974	0	0	0.835	0	0	1	1	1	0
098f665fb99165ec24fe	0	0	0.985	0	0	1	1	1	0
098f665fb9111efa292f	0	0	0.992	0	0	1	1	1	0
098f665fb950ae8b5b8c	0	0	1.000	0	0	1	1	1	0
098f665fb9bb1ba46d3f	0	0	0.995	0	0	1	1	1	0
098f665fb912117b7d08	0	0	0.900	0	0	1	1	1	0
098f665fb96737cfcde1	0	0	0.999	0	0	1	1	1	0
098f665fb9f583ccac8e	0	0	0.768	0	0	1	1	1	0
098f665fb9e1e20ea926	0	0	0.978	0	0	1	1	1	0
098f665fb931b77243be	0	0	1.000	0	0	1	1	1	0
098f665fb9220b11c66f	0	0	0.998	0	0	1	1	1	0
098f665fb9f14556e2ee	0	0	0.807	0	0	1	1	1	0
098f665fb9cbd8bf26df	0	0	0.863	0	0	1	1	1	0
098f6eb6b0bcdd09b2f0	9	9	0.999	0	0	4	4	4	0
098f665fb971efadfa03	0	0	0.990	0	0	1	1	1	0
098f65f2e8b45a07da18	2	2	0.996	0	0	4	4	4	0
098f665fb91686c9eac1	0	0	0.865	0	0	1	1	1	0
098f665fb97f4016236c	0	0	0.847	0	0	1	1	1	0
098f6f318b3e7f5a3048	11	11	0.898	0	0	4	4	4	0
098f665fb921c3942c89	0	0	0.502	0	0	1	1	1	0
098f665fb98cec54f5a9	0	0	0.691	0	0	1	1	1	0
098f60af8fe1547f550e	8	8	0.929	0	0	5	5	5	0
098f665fb93588ddc043	0	0	0.981	0	0	1	1	1	0
098f665fb94786858296	0	0	0.726	0	0	1	1	1	0
098f665fb992c3731c0b	0	0	0.873	0	0	1	1	1	0
098f665fb949f6fd58f8	0	0	0.989	0	0	1	1	1	0
098f665fb98a0a37171e	0	0	0.977	0	0	1	1	1	0
098f65f2e81e80f5a5ea	2	2	0.978	0	0	4	4	4	0
098f665fb93dd30a6197	0	0	0.877	0	0	1	1	1	0
098f665fb941bf8533fa	0	0	1.000	0	0	1	1	1	0
098f665fb9dbc914f8bc	0	0	0.975	0	0	1	1	1	0
098f665fb9f10fd866d9	0	0	0.986	0	0	1	1	1	0
098f665fb9a3faca9df2	0	0	0.978	0	0	1	1	1	0
098f65158d3d01c8e54d	7	7	0.933	0	0	5	5	5	0
098f665fb98721070162	0	0	0.764	0	0	1	1	1	0
098f6fb926f763e2c620	1	1	0.927	0	0	4	4	4	0
098f665fb9764f9c255c	0	0	0.989	0	0	1	1	1	0
098f665fb95a947d35b0	0	0	0.721	0	0	1	1	1	0
098f6fb9262ddfa2ed80	0	0	0.799	0	0	1	1	1	0
098f665fb9722c8ccc81	0	0	0.919	0	0	1	1	1	0
098f665fb9be2e4834a3	0	0	0.969	0	0	1	1	1	0
098f665fb9311a48d9a6	0	0	0.959	0	0	1	1	1	0
098f665fb9f02579854d	0	0	0.998	0	0	1	1	1	0
098f65158d4564dcc58f	7	7	0.974	0	0	5	5	5	0
098f665fb91199a0dd1b	0	0	0.835	0	0	1	1	1	0
098f665fb9a711fdf42e	0	0	0.722	0	0	1	1	1	0
098f665fb9748638dcf2	0	0	0.973	0	0	1	1	1	0
098f665fb9da7255db60	0	0	0.990	0	0	1	1	1	0
098f665fb9168f09649d	0	0	0.993	0	0	1	1	1	0
098f665fb984bc397250	0	0	0.985	0	0	1	1	1	0
098f665fb9b73ba86098	0	0	0.710	0	0	1	1	1	0
098f665fb96f2e5c2c2a	0	0	0.764	0	0	1	1	1	0
098f665fb922028fb065	0	0	0.931	0	0	1	1	1	0
098f65f2e8fd1e15c8e0	2	2	0.913	0	0	4	4	4	0
098f6eb6b03ea2eee188	9	9	0.999	0	0	4	4	4	0
098f665fb9ed262b957d	2	2	0.873	0	0	4	4	4	0
098f665fb9158e537db6	0	0	0.947	0	0	1	1	1	0
098f665fb9095a5fd5ac	0	0	1.000	0	0	1	1	1	0
098f665fb9367084837b	0	0	0.954	0	0	1	1	1	0
098f665fb9c72b51517c	0	0	0.995	0	0	1	1	1	0
098f665fb90913c9d949	0	0	0.915	0	0	1	1	1	0
098f689f604f7aac09f9	3	3	0.724	0	0	4	4	4	0
098f665fb9dc82a63154	0	0	0.996	0	0	1	1	1	0
098f665fb917b82e593c	0	0	0.996	0	0	1	1	1	0
098f665fb950aed3341f	0	0	0.998	0	0	1	1	1	0
098f665fb98cc99576d0	0	0	0.997	0	0	1	1	1	0
098f665fb9623094175a	0	0	0.998	0	0	1	1	1	0
098f665fb9dfb5e1bf50	0	0	0.995	0	0	1	1	1	0
098f665fb9c3a4427b58	0	0	1.000	0	0	1	1	1	0
098f665fb99148eb085c	0	0	0.996	0	0	1	1	1	0
098f665fb93a58ab85d6	0	0	1.000	0	0	1	1	1	0
098f665fb99ddcf39539	0	0	0.991	0	0	1	1	1	0
098f665fb91555749cbb	0	0	0.812	0	0	1	1	1	0
098f665fb9f538d4d95d	0	0	0.993	0	0	1	1	1	0
098f6bc3f6d15ae5fc7c	15	15	0.575	0	0	5	5	5	0
098f665fb941c56d6525	0	0	0.538	0	0	1	1	1	0
098f665fb9537209b8f0	0	0	0.994	0	0	1	1	1	0
098f689f60ab774d90e5	3	3	0.760	0	0	4	4	4	0
098f6eb6b0a4cb097f08	9	9	0.998	0	0	4	4	4	0
098f665fb9cfb3b943b5	0	0	0.941	0	0	1	1	1	0
098f665fb919b814fc28	0	0	0.996	0	0	1	1	1	0
098f665fb9cfa6e1597d	0	0	0.995	0	0	1	1	1	0
098f665fb9ecf1479f69	0	0	0.942	0	0	1	1	1	0
098f60af8f9baac679d8	8	8	0.661	0	0	5	5	5	0
098f60af8f1f76cc56a0	8	8	0.795	0	0	5	5	5	0
098f665fb940d3e298f5	0	0	0.889	0	0	1	1	1	0
098f665fb951687f8f12	0	0	0.928	0	0	1	1	1	0
098f665fb978b7a13e36	0	0	0.937	0	0	1	1	1	0
098f665fb9f1e4074c40	0	0	0.987	0	0	1	1	1	0
098f665fb97bd67e5afb	0	0	0.994	0	0	1	1	1	0
098f665fb998c8a29e1c	0	0	0.894	0	0	1	1	1	0
098f665fb931aefda21b	0	0	0.996	0	0	1	1	1	0
098f665fb989c99f9fe8	0	0	0.987	0	0	1	1	1	0
098f665fb9a2433c3810	0	0	0.995	0	0	1	1	1	0
098f665fb99c4b171a8b	0	0	0.941	0	0	1	1	1	0
098f665fb93b5f5da4f2	0	0	0.810	0	0	1	1	1	0
098f665fb967e3f6df18	0	0	0.997	0	0	1	1	1	0
098f665fb9fb32c2e5c2	0	0	0.999	0	0	1	1	1	0
098f665fb986021bb702	0	0	0.733	0	0	1	1	1	0
098f6179d38aeeeaf8d9	5	5	0.633	0	0	5	5	5	0
098f665fb924549b928f	0	0	0.996	0	0	1	1	1	0
098f665fb9341866e2d5	0	0	0.878	0	0	1	1	1	0
098f665fb951627bf5cd	0	0	0.996	0	0	1	1	1	0
098f665fb95ab6d806d9	0	0	0.979	0	0	1	1	1	0
098f65158db8868ac52c	7	7	0.600	0	0	5	5	5	0
098f665fb99bb4824e01	0	0	0.928	0	0	1	1	1	0
098f665fb96cf23f5123	0	0	0.988	0	0	1	1	1	0
098f665fb9d3a73dd50e	0	0	0.831	0	0	1	1	1	0
098f665fb9a3901db9ad	0	0	0.951	0	0	1	1	1	0
098f665fb9afed9b607b	0	0	0.988	0	0	1	1	1	0
098f665fb9cf57f0cbed	0	0	0.991	0	0	1	1	1	0
098f665fb9fd47ef81de	0	0	0.736	0	0	1	1	1	0
098f665fb955578f2e84	0	0	0.883	0	0	1	1	1	0
098f665fb9d823567800	0	0	0.848	0	0	1	1	1	0
098f665fb9f9f002ba3c	0	0	0.990	0	0	1	1	1	0
098f665fb9008d17d571	0	0	0.985	0	0	1	1	1	0
098f665fb92d19ea8bad	0	0	0.891	0	0	1	1	1	0
098f665fb9c830c1bda4	0	0	0.968	0	0	1	1	1	0
098f665fb97aded7059b	0	0	1.000	0	0	1	1	1	0
098f665fb90416c54039	0	0	0.992	0	0	1	1	1	0
098f6f318bfbd9e4f9c7	6	6	0.461	0	0	5	5	5	0
098f665fb9f9eadbbbe7	0	0	0.777	0	0	1	1	1	0
098f665fb96cf696516c	0	0	0.998	0	0	1	1	1	0
098f6fb9262198076129	1	1	0.996	0	0	4	4	4	0
098f665fb97ae7edfbd2	0	0	0.966	0	0	1	1	1	0
098f665fb963fec0de5d	0	0	0.984	0	0	1	1	1	0
098f665fb93841ac12d1	0	0	0.987	0	0	1	1	1	0
098f665fb9a927eadf8d	0	0	0.901	0	0	1	1	1	0
098f665fb9dd334d464b	0	0	0.834	0	0	1	1	1	0
098f665fb90a72c43e04	0	0	0.961	0	0	1	1	1	0
098f665fb9192a4abec1	0	0	0.953	0	0	1	1	1	0
098f665fb9a07cd9cf74	0	0	0.990	0	0	1	1	1	0
098f665fb989e1f1bd69	0	0	0.953	0	0	1	1	1	0
098f665fb9867a6254ed	0	0	0.822	0	0	1	1	1	0
098f665fb92e152f23b3	0	0	0.998	0	0	1	1	1	0
098f6c22eba150721b56	14	14	0.533	0	0	5	5	5	0
098f665fb95accc6693a	0	0	0.869	0	0	1	1	1	0
098f665fb91f05cb1468	0	0	0.558	0	0	1	1	1	0
098f665fb927d84bd3ef	0	0	0.764	0	0	1	1	1	0
098f665fb95be7758752	0	0	0.989	0	0	1	1	1	0
098f665fb9e9f1ef04cd	0	0	0.999	0	0	1	1	1	0
098f665fb9b3914621c0	0	0	0.564	0	0	1	1	1	0
098f665fb9f2162455cb	0	0	0.961	0	0	1	1	1	0
098f665fb9335c77fc63	0	0	0.926	0	0	1	1	1	0
098f665fb9dfb6311922	0	0	0.997	0	0	1	1	1	0
098f665fb93722faec85	0	0	0.752	0	0	1	1	1	0
098f665fb9cc8fbd5ff1	0	0	0.889	0	0	1	1	1	0
098f665fb936b0c4e477	0	0	0.985	0	0	1	1	1	0
098f678330671681625a	20	20	0.838	0	0	5	5	5	0
098f665fb9af017c952c	0	0	0.902	0	0	1	1	1	0
098f6fb92682d59ac4e7	1	1	0.981	0	0	4	4	4	0
098f665fb98708ba09e7	0	0	0.999	0	0	1	1	1	0
098f665fb9ec438015e3	0	0	0.990	0	0	1	1	1	0
098f665fb91337f3be02	0	0	0.989	0	0	1	1	1	0
098f665fb94f3e0c0c78	0	0	0.994	0	0	1	1	1	0
098f6179d31c74f7f5fc	5	5	0.609	0	0	5	5	5	0
098f665fb9afcc15b5e6	0	0	0.768	0	0	1	1	1	0
098f665fb98a678d360a	0	0	0.993	0	0	1	1	1	0
098f65158d7eeeb56577	7	7	0.624	0	0	5	5	5	0
098f665fb9903661cd73	0	0	0.696	0	0	1	1	1	0
098f6eb6b0dd163ca4b3	9	9	1.000	0	0	4	4	4	0
098f665fb9cc8e8da0b5	0	0	0.979	0	0	1	1	1	0
098f665fb9ad6e2d3f5d	0	0	0.987	0	0	1	1	1	0
098f665fb9f1ec38fb13	0	0	0.963	0	0	1	1	1	0
098f665fb99d833df535	0	0	0.924	0	0	1	1	1	0
098f665fb9d45cfee0e9	0	0	0.895	0	0	1	1	1	0
098f665fb9a5f01354ac	0	0	0.998	0	0	1	1	1	0
098f665fb913f57e366d	0	0	0.992	0	0	1	1	1	0
098f665fb9d96625901f	0	0	0.934	0	0	1	1	1	0
098f665fb90e08a89a47	0	0	1.000	0	0	1	1	1	0
098f665fb96ee8438582	0	0	1.000	0	0	1	1	1	0
098f665fb9d2b593e33b	0	0	0.900	0	0	1	1	1	0
098f665fb97d75390525	0	0	0.958	0	0	1	1	1	0
098f6fb9266a0885487e	1	1	0.821	0	0	4	4	4	0
098f65f2e8d429e9529f	2	2	0.964	0	0	4	4	4	0
098f665fb91f9654b04b	0	0	1.000	0	0	1	1	1	0
098f665fb90ace281334	0	0	0.978	0	0	1	1	1	0
098f6a9e36e344075806	4	4	0.859	0	0	4	4	4	0
098f665fb91519cab248	0	0	0.906	0	0	1	1	1	0
098f665fb9a981bf3a3a	0	0	0.763	0	0	1	1	1	0
098f665fb99ab48a76da	0	0	0.998	0	0	1	1	1	0
098f65f2e8bd9df8430b	2	2	0.957	0	0	4	4	4	0
098f665fb9104465463b	0	0	0.995	0	0	1	1	1	0
098f665fb9317eca1988	0	0	0.997	0	0	1	1	1	0
098f665fb91904de951c	0	0	0.984	0	0	1	1	1	0
098f6fb9260f34123755	1	1	0.636	0	0	4	4	4	0
098f665fb91b772d01ee	0	0	1.000	0	0	1	1	1	0
098f665fb975e5bfa8db	0	0	0.991	0	0	1	1	1	0
098f665fb9eef11350a3	0	0	0.948	0	0	1	1	1	0
098f665fb9795630f9ca	0	0	0.953	0	0	1	1	1	0
098f665fb9cfeb9a3147	0	0	0.997	0	0	1	1	1	0
098f665fb994c5dec0f4	0	0	0.724	0	0	1	1	1	0
098f665fb9e3b17ad684	0	0	0.998	0	0	1	1	1	0
098f665fb99ffb99c9f1	0	0	0.998	0	0	1	1	1	0
098f665fb9dd64b3b9be	0	0	0.993	0	0	1	1	1	0
098f665fb90d2e1486c8	0	0	0.954	0	0	1	1	1	0
098f665fb96931d02bf8	0	0	0.969	0	0	1	1	1	0
098f689f60b0deae1b90	3	3	0.753	0	0	4	4	4	0
098f665fb9bef037ac71	0	0	0.679	0	0	1	1	1	0
098f6fb926d1dcbfc761	1	1	0.963	0	0	4	4	4	0
098f665fb90df3d46123	0	0	0.982	0	0	1	1	1	0
098f665fb901a63d2a2c	0	0	0.999	0	0	1	1	1	0
098f665fb9e0b5b73c14	0	0	0.983	0	0	1	1	1	0
098f665fb9dd9d4be93c	0	0	0.990	0	0	1	1	1	0
098f665fb94b5e4ae31e	0	0	0.967	0	0	1	1	1	0
098f6c22ebf859677340	14	14	0.827	0	0	5	5	5	0
098f665fb996fcb64c53	0	0	0.943	0	0	1	1	1	0
098f665fb9609313983e	0	0	0.999	0	0	1	1	1	0
098f665fb97d8fada0b1	0	0	0.964	0	0	1	1	1	0
098f665fb9f8f96eca89	0	0	0.860	0	0	1	1	1	0
098f665fb9decc668897	0	0	0.786	0	0	1	1	1	0
098f665fb961d5ba3ec6	0	0	0.999	0	0	1	1	1	0
098f665fb90eae66abcc	0	0	0.985	0	0	1	1	1	0
098f665fb91d7185e02b	0	0	0.991	0	0	1	1	1	0
098f665fb90a7aae910a	0	0	0.982	0	0	1	1	1	0
098f665fb996f3e77143	0	0	0.590	0	0	1	1	1	0
098f6a9e360bd4122976	4	4	0.951	0	0	4	4	4	0
098f665fb9c5fb26f670	0	0	0.923	0	0	1	1	1	0
098f665fb92cae9c42f8	0	0	0.990	0	0	1	1	1	0
098f6c22eb54bf84ee78	14	14	0.909	0	0	5	5	5	0
098f665fb9095e8ab24c	0	0	0.999	0	0	1	1	1	0
098f665fb955f11a5ff5	0	0	0.960	0	0	1	1	1	0
098f6bd9fa2e4971e8ca	10	10	0.635	0	0	5	5	5	0
098f665fb98ffa9c1aeb	0	0	0.931	0	0	1	1	1	0
098f665fb9389ccde3c1	0	0	0.999	0	0	1	1	1	0
098f665fb9ac8f71b69e	0	0	0.876	0	0	1	1	1	0
098f665fb9079e3b9867	0	0	0.983	0	0	1	1	1	0
098f665fb9d6cabc79ec	0	0	0.846	0	0	1	1	1	0
098f665fb9700e76098e	0	0	0.976	0	0	1	1	1	0
098f665fb94a5af92fde	0	0	0.634	0	0	1	1	1	0
098f60af8f1eddd7dc33	8	8	0.831	0	0	5	5	5	0
098f6fb92697e235bf8a	1	1	0.665	0	0	4	4	4	0
098f665fb9a905484f74	0	0	0.904	0	0	1	1	1	0
098f665fb937467ca8a2	0	0	0.967	0	0	1	1	1	0
098f665fb9476e7770c0	0	0	0.689	0	0	1	1	1	0
098f65f2e8518347a6a6	2	2	0.952	0	0	4	4	4	0
098f665fb92a3eca4d8e	0	0	0.999	0	0	1	1	1	0
098f6433f1ad104b2330	35	35	0.804	0	0	4	4	4	0
098f66c890b88eca6a76	22	22	0.937	0	0	5	5	5	0
098f665fb9bd77c46fc9	0	0	0.821	0	0	1	1	1	0
098f665fb94b87393da5	0	0	0.998	0	0	1	1	1	0
098f665fb9e3bde6734f	0	0	0.910	0	0	1	1	1	0
098f665fb9047c644092	0	0	0.979	0	0	1	1	1	0
098f6df7f9daeb65eb13	38	38	0.922	0	0	5	5	5	0
098f689f6071e236195f	3	3	0.979	0	0	4	4	4	0
098f665fb92f6ca605ac	0	0	0.715	0	0	1	1	1	0
098f665fb9501fea655f	0	0	1.000	0	0	1	1	1	0
098f665fb9d6c66109f9	0	0	0.925	0	0	1	1	1	0
098f689f6012f0d810df	3	3	0.934	0	0	4	4	4	0
098f665fb9afdf52d199	0	0	0.930	0	0	1	1	1	0
098f665fb9f48a78b5c8	0	0	0.999	0	0	1	1	1	0
098f665fb966b669f60a	0	0	0.798	0	0	1	1	1	0
098f665fb9811ca26ff6	0	0	0.974	0	0	1	1	1	0
098f665fb93d76537588	0	0	0.793	0	0	1	1	1	0
098f60af8f1e647bd22c	8	8	0.704	0	0	5	5	5	0
098f637935559a818a90	3	3	0.994	0	0	4	4	4	0
098f665fb9421d3ecf56	0	0	0.983	0	0	1	1	1	0
098f665fb92cce4f816d	0	0	0.998	0	0	1	1	1	0
098f665fb9188b0174f8	0	0	0.989	0	0	1	1	1	0
098f665fb9faf3760495	0	0	0.986	0	0	1	1	1	0
098f65f2e888faba7f0d	2	2	0.580	0	0	4	4	4	0
098f665fb986fea65ae4	0	0	0.918	0	0	1	1	1	0
098f665fb904aefe0384	0	0	0.999	0	0	1	1	1	0
098f6b1f1ad6b2ae46bc	27	27	0.739	0	0	4	4	4	0
098f665fb9b815e21928	0	0	0.996	0	0	1	1	1	0
098f665fb9ab581adc8c	0	0	1.000	0	0	1	1	1	0
098f665fb9587a81bd36	0	0	0.949	0	0	1	1	1	0
098f665fb948d3e8ce1a	0	0	0.998	0	0	1	1	1	0
098f665fb91d27ff6904	0	0	0.995	0	0	1	1	1	0
098f665fb9e65d397008	0	0	0.993	0	0	1	1	1	0
098f665fb994bcf13b91	0	0	0.760	0	0	1	1	1	0
098f665fb984b4091f57	0	0	1.000	0	0	1	1	1	0
098f665fb98fb1f96b25	0	0	0.708	0	0	1	1	1	0
098f665fb956a4213e5e	0	0	0.990	0	0	1	1	1	0
098f665fb92d216217f5	0	0	0.976	0	0	1	1	1	0
098f6fb926b9bf20ab92	1	1	0.956	0	0	4	4	4	0
098f665fb9c19e822cf8	0	0	0.774	0	0	1	1	1	0
098f665fb9225e0c76db	0	0	0.997	0	0	1	1	1	0
098f665fb956dc609e76	0	0	0.961	0	0	1	1	1	0
098f665fb9b405277cdf	0	0	1.000	0	0	1	1	1	0
098f665fb9cea9e331cc	0	0	0.711	0	0	1	1	1	0
098f665fb9d344937702	0	0	0.998	0	0	1	1	1	0
098f665fb9cf12c99296	0	0	0.734	0	0	1	1	1	0
098f665fb966d6ea5e30	0	0	0.952	0	0	1	1	1	0
098f665fb90a71a0fd4b	0	0	0.989	0	0	1	1	1	0
098f60af8fd26c82bce3	8	8	0.691	0	0	5	5	5	0
098f665fb9edf3ce0c7c	0	0	1.000	0	0	1	1	1	0
098f665fb9fa40f0530e	0	0	0.996	0	0	1	1	1	0
098f665fb92abc97d265	0	0	0.708	0	0	1	1	1	0
098f6433f1d1af67e052	35	35	0.984	0	0	4	4	4	0
098f665fb9516f633358	0	0	0.995	0	0	1	1	1	0
098f665fb97928922785	0	0	0.981	0	0	1	1	1	0
098f665fb9d7151769ac	0	0	0.999	0	0	1	1	1	0
098f665fb9f82ac4a71e	0	0	0.943	0	0	1	1	1	0
098f665fb967deaef356	0	0	0.995	0	0	1	1	1	0
098f665fb91dbc0e3b0a	0	0	0.819	0	0	1	1	1	0
098f65f2e8cfdc876c53	2	2	0.998	0	0	4	4	4	0
098f665fb973ed41d54c	0	0	0.850	0	0	1	1	1	0
098f665fb9b1ac0bd853	0	0	1.000	0	0	1	1	1	0
098f638582e4d868196e	29	29	0.997	0	0	4	4	4	0
098f665fb9d610ad278d	0	0	0.893	0	0	1	1	1	0
098f665fb98bf3ed4b40	0	0	0.989	0	0	1	1	1	0
098f6bd9fa3a18235d02	10	10	0.937	0	0	5	5	5	0
098f665fb9aca5b74d90	0	0	0.986	0	0	1	1	1	0
098f665fb9b66eff42a3	0	0	0.996	0	0	1	1	1	0
098f665fb96bec5690d8	0	0	0.792	0	0	1	1	1	0
098f665fb9f4961d0ac1	0	0	0.995	0	0	1	1	1	0
098f665fb92356682edc	0	0	0.988	0	0	1	1	1	0
098f665fb9f3878aafd8	0	0	0.997	0	0	1	1	1	0
098f665fb9586b9e464f	0	0	0.993	0	0	1	1	1	0
098f665fb98e47f5dcd0	0	0	0.907	0	0	1	1	1	0
098f665fb97b139c0e19	0	0	1.000	0	0	1	1	1	0
098f665fb908457dd101	0	0	0.944	0	0	1	1	1	0
098f665fb96b5ee3b241	0	0	0.960	0	0	1	1	1	0
098f6a9e36d63cb47257	4	4	0.948	0	0	4	4	4	0
098f665fb9741fe70d52	0	0	0.953	0	0	1	1	1	0
098f6eaebfc7d785d151	26	26	0.998	0	0	4	4	4	0
098f665fb94ebe6d40e0	0	0	0.998	0	0	1	1	1	0
098f665fb9ec146fd272	0	0	1.000	0	0	1	1	1	0
098f665fb9a85f1fe7ec	0	0	0.979	0	0	1	1	1	0
098f665fb931eba7369f	0	0	0.998	0	0	1	1	1	0
098f665fb925f14e5465	0	0	0.961	0	0	1	1	1	0
098f665fb9e90bb5f245	0	0	0.990	0	0	1	1	1	0
098f6fb9269afc3fcac6	1	1	0.956	0	0	4	4	4	0
098f665fb9914f5608b3	0	0	0.932	0	0	1	1	1	0
098f60af8f3a57a7bfa3	0	0	0.744	0	0	1	1	1	0
098f665fb94523787db7	0	0	0.992	0	0	1	1	1	0
098f665fb982ccaec99d	0	0	0.999	0	0	1	1	1	0
098f665fb97c16ec5e1a	0	0	0.984	0	0	1	1	1	0
098f665fb95c859094bb	0	0	0.998	0	0	1	1	1	0
098f665fb992c0e13384	0	0	0.999	0	0	1	1	1	0
098f665fb9673a75d0cb	0	0	0.888	0	0	1	1	1	0
098f665fb9c586c0e139	0	0	0.998	0	0	1	1	1	0
098f665fb92d3d4fb8e5	0	0	0.962	0	0	1	1	1	0
098f665fb904cbaf0f6c	0	0	0.942	0	0	1	1	1	0
098f665fb92ba00bedc7	0	0	0.929	0	0	1	1	1	0
098f689f602e89f39b8f	3	3	0.974	0	0	4	4	4	0
098f665fb9ddf0f05128	0	0	0.996	0	0	1	1	1	0
098f665fb9a8bd334609	0	0	0.937	0	0	1	1	1	0
098f665fb952260b1b0e	0	0	0.989	0	0	1	1	1	0
098f665fb95e662ddf88	0	0	0.997	0	0	1	1	1	0
098f665fb934898eaa1d	0	0	1.000	0	0	1	1	1	0
098f665fb917c9497e48	0	0	0.715	0	0	1	1	1	0
098f665fb91c1c7120ca	0	0	0.999	0	0	1	1	1	0
098f665fb9268a3a7328	0	0	0.988	0	0	1	1	1	0
098f665fb9dc807f60ce	0	0	0.992	0	0	1	1	1	0
098f665fb99ab4a3e195	0	0	1.000	0	0	1	1	1	0
098f665fb97e74141b0d	0	0	0.531	0	0	1	1	1	0
098f665fb9e3f9263cb5	0	0	0.957	0	0	1	1	1	0
098f665fb95508cfa612	0	0	0.958	0	0	1	1	1	0
098f665fb9217bfccb42	0	0	0.994	0	0	1	1	1	0
098f665fb9ce9d27ec12	0	0	0.999	0	0	1	1	1	0
098f665fb9827fa148d4	0	0	0.998	0	0	1	1	1	0
098f665fb9453a98d8f7	0	0	0.996	0	0	1	1	1	0
098f665fb9ef5e57d62a	0	0	0.935	0	0	1	1	1	0
098f665fb955a2311d86	0	0	0.984	0	0	1	1	1	0
098f665fb94cfc8beda2	0	0	0.915	0	0	1	1	1	0
098f665fb94807230cde	0	0	0.899	0	0	1	1	1	0
098f665fb9a546f5dd3e	0	0	0.646	0	0	1	1	1	0
098f665fb9d6c9aacf66	0	0	1.000	0	0	1	1	1	0
098f6179d31ebc5b90ba	0	0	0.960	0	0	1	1	1	0
098f665fb98c9dab052e	0	0	0.589	0	0	1	1	1	0
098f665fb9f4b357e889	0	0	0.974	0	0	1	1	1	0
098f665fb97ba05d6cf4	0	0	0.977	0	0	1	1	1	0
098f665fb90c160b035d	0	0	0.964	0	0	1	1	1	0
098f665fb9ab10738087	0	0	0.997	0	0	1	1	1	0
098f665fb9367288cb94	0	0	0.999	0	0	1	1	1	0
098f665fb92f6b0f2b5e	0	0	0.993	0	0	1	1	1	0
098f665fb96382727d8d	0	0	0.928	0	0	1	1	1	0
098f665fb90c7088526e	0	0	0.969	0	0	1	1	1	0
098f6fb9268baf4d290d	0	0	0.825	0	0	1	1	1	0
098f665fb983b3c3e6ad	0	0	0.628	0	0	1	1	1	0
098f6379359a91a8e1ad	11	11	0.977	0	0	4	4	4	0
098f665fb9b924d31a26	0	0	0.606	0	0	1	1	1	0
098f665fb914ca1b5b1d	0	0	0.999	0	0	1	1	1	0
098f665fb9f591cf569c	0	0	0.986	0	0	1	1	1	0
098f665fb9aa15fd3e8f	0	0	0.987	0	0	1	1	1	0
098f665fb98721190335	0	0	0.993	0	0	1	1	1	0
098f665fb9603bbce016	0	0	0.939	0	0	1	1	1	0
