sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f69d0d1477fc11bcd	16	0	0.836	6	5	5	1	0	1
098f665fb97d39bcba0a	0	4	0.810	5	1	1	4	0	4
098f665fb9ae6099425b	0	35	0.692	5	1	1	4	0	4
098f665fb9a60165e445	0	1	0.898	5	1	1	4	0	4
098f689f60bba6474306	3	0	0.599	5	4	4	1	0	1
098f665fb98129affc58	0	6	0.726	6	1	1	5	0	5
098f665fb913992ab8df	0	9	0.839	5	1	1	4	0	4
098f689f60d7581cb5f9	3	0	0.593	5	4	4	1	0	1
098f665fb91f05cb1468	0	11	0.863	5	1	1	4	0	4
098f665fb9b3914621c0	0	2	0.529	5	1	1	4	0	4
098f6179d37c48f084a8	5	0	0.852	6	5	5	1	0	1
098f665fb9afcc15b5e6	0	35	0.562	5	1	1	4	0	4
098f6179d3959d38d6a0	5	0	0.865	6	5	5	1	0	1
098f6d4418e54e47d976	41	6	0.686	4	2	5	5	3	2
098f6fb9260f34123755	1	0	0.647	5	4	4	1	0	1
098f6bd9fa522fdfb4c4	10	0	0.738	6	5	5	1	0	1
098f6b1f1aaa748e3b21	27	0	0.944	5	4	4	1	0	1
098f665fb994c5dec0f4	0	8	0.783	6	1	1	5	0	5
098f665fb9bef037ac71	0	1	0.508	5	1	1	4	0	4
098f6ae9c03efffb2b7c	30	0	0.963	6	5	5	1	0	1
098f665fb9ce6b8fdeea	0	9	0.888	5	1	1	4	0	4
098f6bd9fa2e4971e8ca	10	0	0.615	6	5	5	1	0	1
098f665fb9476e7770c0	0	35	0.955	5	1	1	4	0	4
098f6b1f1a1803288479	27	0	0.786	5	4	4	1	0	1
098f665fb97b84f0777a	0	35	0.822	5	1	1	4	0	4
098f665fb9782dbd714d	0	4	0.850	5	1	1	4	0	4
098f6ae9c0d36df3e3aa	30	8	0.842	4	2	5	5	3	2
098f65f2e888faba7f0d	2	0	0.586	5	4	4	1	0	1
098f665fb946cc42130e	12	0	0.985	5	4	4	1	0	1
098f665fb9759d6e2544	0	2	0.882	5	1	1	4	0	4
098f60af8fd26c82bce3	8	0	0.785	6	5	5	1	0	1
098f665fb97e2860b0b0	0	4	0.796	5	1	1	4	0	4
098f665fb9f294586dba	0	22	0.888	6	1	1	5	0	5
098f6f12fd8d2bcd7b76	17	14	0.865	2	1	5	5	4	1
098f665fb9a4424872dd	0	5	0.843	6	1	1	5	0	5
098f665fb95cf3704115	0	3	0.633	5	1	1	4	0	4
098f6bc3f6cac4c8ccfb	15	0	0.542	6	5	5	1	0	1
098f60af8f835cb28f72	8	0	0.978	6	5	5	1	0	1
098f66c8905a24b6a182	22	0	0.625	6	5	5	1	0	1
098f665fb91e4d618a01	0	22	0.553	6	1	1	5	0	5
098f6a9e36a4f67a57d4	4	0	0.956	5	4	4	1	0	1
098f665fb937f729a86d	0	9	0.866	5	1	1	4	0	4
098f66c890ed34340ccc	22	20	0.510	2	1	5	5	4	1
098f6783305e360e8aac	20	0	0.615	6	5	5	1	0	1
098f665fb960ad9526c3	0	6	0.561	6	1	1	5	0	5
098f60af8fb96986de4b	8	0	0.823	6	5	5	1	0	1
098f665fb9dd6d19dee6	0	20	0.648	6	1	1	5	0	5
098f665fb973a8e9d740	0	1	0.743	5	1	1	4	0	4
098f65c8c966fdd125c0	25	2	0.920	2	1	4	4	3	1
098f6fb926022391f9b6	1	0	0.891	5	4	4	1	0	1
098f60af8f83129ce052	8	0	0.788	6	5	5	1	0	1
098f635914864ade0eac	36	0	0.789	6	5	5	1	0	1
098f6f318b78ec930da2	6	0	0.776	6	5	5	1	0	1
098f6bba0f34ba8995f5	34	8	0.826	4	2	5	5	3	2
098f6fb9262b69fc89ca	1	0	0.908	5	4	4	1	0	1
098f665fb91d38f5e51e	0	1	0.985	5	1	1	4	0	4
098f6b11b9d2e42767b2	23	0	0.931	5	4	4	1	0	1
098f6a9e36955947109a	4	0	0.962	5	4	4	1	0	1
098f6f7060de60b597c7	13	0	0.954	5	4	4	1	0	1
098f60af8ffab6cf110a	8	0	0.880	6	5	5	1	0	1
098f65c8c92527454385	25	0	0.722	5	4	4	1	0	1
098f65f2e848a971d38d	25	2	0.785	2	1	4	4	3	1
098f6bd9fadf9bf79fde	10	0	0.543	6	5	5	1	0	1
098f6179d3bd9b56ba10	5	0	0.846	6	5	5	1	0	1
098f65f2e889ed7fa131	2	0	0.848	5	4	4	1	0	1
098f65c8c960a3650162	25	2	0.507	2	1	4	4	3	1
098f6f318b69f98c850c	6	0	0.874	6	5	5	1	0	1
098f6b1f1a2117800087	27	0	0.869	5	4	4	1	0	1
098f6b1f1a203969d8df	27	0	0.972	5	4	4	1	0	1
098f665fb9ebb0173634	0	1	0.509	5	1	1	4	0	4
098f665fb9fefa733b87	0	22	0.537	6	1	1	5	0	5
098f6179d392bb0250dd	5	0	0.687	6	5	5	1	0	1
098f665fb91ec30c82a7	0	14	0.774	6	1	1	5	0	5
098f6a9e36f43025c645	4	0	0.872	5	4	4	1	0	1
098f665fb995cf5ba9fa	0	29	0.987	5	1	1	4	0	4
098f6fb926caeafc4414	1	0	0.689	5	4	4	1	0	1
098f6179d3356c7ac439	5	0	0.783	6	5	5	1	0	1
098f6f318be29eddb182	6	0	0.744	6	5	5	1	0	1
098f60af8f23c63bd294	8	0	0.813	6	5	5	1	0	1
098f60af8f382d7dd03d	0	8	0.548	6	1	1	5	0	5
098f65158dbac1d6fb52	7	0	0.806	6	5	5	1	0	1
098f665fb9ec450db9e6	0	2	0.771	5	1	1	4	0	4
098f6179d32568701b63	5	0	0.678	6	5	5	1	0	1
098f665fb9b8d9fb65f2	0	22	0.846	6	1	1	5	0	5
098f6179d3b9ff4dab10	5	0	0.817	6	5	5	1	0	1
098f63793526da13eae6	36	30	0.515	2	1	5	5	4	1
098f6a9e3646fe71e50a	4	0	0.911	5	4	4	1	0	1
098f665fb933bb36adbe	0	8	0.952	6	1	1	5	0	5
098f665fb985724a5bad	0	4	0.802	5	1	1	4	0	4
098f6fb926de9c879cc3	1	0	0.943	5	4	4	1	0	1
098f635914780282edfe	36	0	0.910	6	5	5	1	0	1
098f6f318bb5f5e5857d	6	0	0.764	6	5	5	1	0	1
098f665fb927003926ec	0	1	0.518	5	1	1	4	0	4
098f6179d31b2ef41071	5	0	0.941	6	5	5	1	0	1
098f665fb981ac102240	0	25	0.901	5	1	1	4	0	4
098f689f6046182e6cc4	3	0	0.967	5	4	4	1	0	1
098f689f6073cfc038d5	3	0	0.564	5	4	4	1	0	1
098f689f608edd654940	3	0	0.344	5	4	4	1	0	1
098f6f12fd416d85cf68	17	0	0.966	6	5	5	1	0	1
098f665fb9893d3b8a03	0	3	0.648	5	1	1	4	0	4
098f665fb9037b6aea94	0	35	0.790	5	1	1	4	0	4
098f665fb94375d2cfa8	0	6	0.534	6	1	1	5	0	5
098f6784e7d86e2fb09f	24	0	0.674	5	4	4	1	0	1
098f6379359baba77bdf	11	0	0.754	5	4	4	1	0	1
098f665fb9262adcf635	0	2	0.708	5	1	1	4	0	4
098f6379350ef567a9a3	11	0	0.790	5	4	4	1	0	1
098f6f318b8cdc7b9cfe	6	0	0.713	6	5	5	1	0	1
098f6b11b93197fd5036	23	0	0.975	5	4	4	1	0	1
098f60af8fb99b154c3d	8	0	0.655	6	5	5	1	0	1
098f6f097539bde427e3	37	0	0.583	5	4	4	1	0	1
098f6fb926c03c08c53d	1	0	0.776	5	4	4	1	0	1
098f665fb9a9f6adb841	0	37	0.568	5	1	1	4	0	4
098f665fb9e3995ec16c	0	4	0.810	5	1	1	4	0	4
098f665fb930b3e34186	0	1	0.829	5	1	1	4	0	4
098f645ea652a604ae1e	21	0	0.594	5	4	4	1	0	1
098f6ae9c0b76f0d80b7	30	8	0.520	4	2	5	5	3	2
098f665fb91d4da30d4e	0	23	0.677	5	1	1	4	0	4
098f665fb95950543b97	0	27	0.832	5	1	1	4	0	4
098f665fb97b83113bf4	0	15	0.957	6	1	1	5	0	5
098f665fb970abba7971	0	9	0.519	5	1	1	4	0	4
098f665fb942fad35a0f	0	6	0.692	6	1	1	5	0	5
098f665fb94a32978573	0	8	0.769	6	1	1	5	0	5
098f665fb9147722e855	0	1	0.582	5	1	1	4	0	4
098f665fb9375f1a01df	0	35	0.644	5	1	1	4	0	4
098f6f097579137043c2	37	0	0.595	5	4	4	1	0	1
098f6bc3f68707c6e663	15	0	0.534	6	5	5	1	0	1
098f689f602e21e03a36	3	0	0.674	5	4	4	1	0	1
098f665fb9d2813250b1	0	3	0.761	5	1	1	4	0	4
098f6179d34a18870f25	5	0	0.628	6	5	5	1	0	1
098f60af8fb7d420e795	8	0	0.760	6	5	5	1	0	1
098f6bc3f6eb465d903e	15	0	0.980	6	5	5	1	0	1
098f665fb90b6b04a305	0	35	0.733	5	1	1	4	0	4
098f665fb95d32cfb642	0	6	0.645	6	1	1	5	0	5
098f665fb97fcafcb8a0	2	0	0.569	5	4	4	1	0	1
098f66c890011078452a	22	0	0.718	6	5	5	1	0	1
098f665fb967fce1d98e	0	3	0.521	5	1	1	4	0	4
098f6c74c595cdafa751	12	0	0.952	5	4	4	1	0	1
098f665fb99ce5fe7d4c	0	4	0.843	5	1	1	4	0	4
098f665fb9eed327d301	5	0	0.872	6	5	5	1	0	1
098f689f604c9953ff31	11	6	0.731	3	1	4	5	3	2
098f65c8c9b873a5a0b8	25	0	0.790	5	4	4	1	0	1
098f665fb99f39228b9f	0	1	0.961	5	1	1	4	0	4
098f637935ae6f6b49d4	11	0	0.828	5	4	4	1	0	1
098f65c8c958ff73dde8	25	2	0.458	2	1	4	4	3	1
098f6784e76428a36fa3	24	5	0.561	5	2	4	5	2	3
098f6f318b3eded59b85	6	0	0.580	6	5	5	1	0	1
098f665fb98a9b01dc3a	0	9	0.618	5	1	1	4	0	4
098f65f2e8e0c3d5b658	2	0	0.809	5	4	4	1	0	1
098f665fb9192bcac9ed	0	8	0.678	6	1	1	5	0	5
098f665fb99d86ca8ed7	0	8	0.746	6	1	1	5	0	5
098f66c890c41057070f	22	0	0.683	6	5	5	1	0	1
098f6c74c5488a6caa89	12	0	0.957	5	4	4	1	0	1
098f665fb92eb998073b	0	21	0.591	5	1	1	4	0	4
098f665fb9f54ae1e692	0	2	0.832	5	1	1	4	0	4
098f6fb926dc21373f95	1	0	0.802	5	4	4	1	0	1
098f665fb989a8790610	3	0	0.804	5	4	4	1	0	1
098f6ae9c099d89543be	30	0	0.785	6	5	5	1	0	1
098f65f2e8c18391b9e4	2	0	0.952	5	4	4	1	0	1
098f6379353643d49747	11	0	0.601	5	4	4	1	0	1
098f6be464542ac8e621	32	0	0.629	5	4	4	1	0	1
098f6f318b0843988bad	6	0	0.623	6	5	5	1	0	1
098f665fb9c365ca0dc0	0	22	0.364	6	1	1	5	0	5
098f665fb92e177623a1	0	22	0.536	6	1	1	5	0	5
098f6b11b98d96add325	23	0	0.995	5	4	4	1	0	1
098f665fb9ef4c3618b0	0	35	0.575	5	1	1	4	0	4
098f69d0d1e607dd72a7	16	22	0.968	2	1	5	5	4	1
098f6fb926ec3d513904	1	0	0.504	5	4	4	1	0	1
098f665fb99ff2985f33	0	25	0.436	5	1	1	4	0	4
098f6f12fdbad8a13d46	17	0	0.870	6	5	5	1	0	1
098f665fb9e475b170f6	0	6	0.705	6	1	1	5	0	5
098f665fb9efef63557a	0	25	0.610	5	1	1	4	0	4
098f6f12fda9733e92e1	17	22	0.378	2	1	5	5	4	1
098f6179d3c4e8dd5a28	5	0	0.747	6	5	5	1	0	1
098f665fb9fbb61ae3f5	0	11	0.703	5	1	1	4	0	4
098f665fb97e510f05f7	30	8	0.607	4	2	5	5	3	2
098f665fb9fafaa5cb22	0	35	0.517	5	1	1	4	0	4
098f6b11b97318e36f4d	23	0	0.615	5	4	4	1	0	1
098f665fb94531a83263	0	4	0.817	5	1	1	4	0	4
098f6f318b42b67c460d	6	0	0.550	6	5	5	1	0	1
098f665fb9f7f46f900a	0	37	0.871	5	1	1	4	0	4
098f6b1f1a1f25d8a712	27	0	0.733	5	4	4	1	0	1
098f6fb926e8c8dc66dd	1	0	0.759	5	4	4	1	0	1
098f665fb9ed19bb8cfb	0	11	0.545	5	1	1	4	0	4
098f65f2e82b2a1bac49	2	0	0.619	5	4	4	1	0	1
098f6f12fdf12fcf7dd3	17	0	0.592	6	5	5	1	0	1
098f665fb9c2f6763c3d	0	11	0.952	5	1	1	4	0	4
098f67833099d940fe6a	20	17	0.449	2	1	5	5	4	1
098f6a9e364c0b7dae33	4	0	0.865	5	4	4	1	0	1
098f665fb90456480b61	0	28	0.709	5	1	1	4	0	4
098f6f318b60771d0f4d	6	0	0.857	6	5	5	1	0	1
098f665fb9950a09be68	0	37	0.932	5	1	1	4	0	4
098f60af8fd604aa4c42	8	0	0.939	6	5	5	1	0	1
098f6fb926b91ffc7b3f	1	0	0.595	5	4	4	1	0	1
098f665fb952fa74feb2	0	7	0.726	6	1	1	5	0	5
098f6b11b9ff778cfd2b	23	0	0.998	5	4	4	1	0	1
098f6e00a8b25c963484	19	0	0.987	5	4	4	1	0	1
098f665fb9c5df4bdc8b	0	35	0.792	5	1	1	4	0	4
098f665fb91e6918e036	0	14	0.756	6	1	1	5	0	5
098f6433f1b9069e520f	35	0	0.552	5	4	4	1	0	1
098f637935ad843f5f3b	11	39	0.651	3	1	4	5	3	2
098f665fb93339415b33	0	35	0.581	5	1	1	4	0	4
098f645ea662192f610a	21	0	0.756	5	4	4	1	0	1
098f60af8f37aa6234a1	8	0	0.974	6	5	5	1	0	1
098f665fb928cd6ccdf3	0	4	0.806	5	1	1	4	0	4
098f6c22ebc8921fdc0e	14	0	0.980	6	5	5	1	0	1
098f665fb9b22736d378	0	2	0.449	5	1	1	4	0	4
098f60af8f634dc5300e	8	0	0.989	6	5	5	1	0	1
098f6e00a8a74780a54b	19	0	0.978	5	4	4	1	0	1
098f60af8f12f06a3bf6	8	0	0.693	6	5	5	1	0	1
098f6f318be17ef8973b	6	0	0.529	6	5	5	1	0	1
098f65c8c9d4dc05bcf8	25	2	0.583	2	1	4	4	3	1
098f6179d353ea584a95	5	0	0.586	6	5	5	1	0	1
098f665fb9f489fdd5bf	0	3	0.863	5	1	1	4	0	4
098f665fb9299ea78e09	0	1	0.749	5	1	1	4	0	4
098f65c8c980078d76d8	25	2	0.653	2	1	4	4	3	1
098f665fb9dae77a8a42	0	8	0.589	6	1	1	5	0	5
098f6bd9fa84aefa5d42	10	0	0.575	6	5	5	1	0	1
098f6b1f1aa023f15a50	27	0	0.892	5	4	4	1	0	1
098f6c22eb50e0c95c8f	14	0	0.995	6	5	5	1	0	1
098f665fb98a1d84c4c9	0	37	0.550	5	1	1	4	0	4
098f6bba0f7532b3f689	34	8	0.510	4	2	5	5	3	2
098f689f605e3db8b2a9	3	0	0.815	5	4	4	1	0	1
098f637935e6e6d1d093	11	0	0.496	5	4	4	1	0	1
098f689f60d067c18b91	3	0	0.979	5	4	4	1	0	1
098f665fb93c15afb5c2	0	27	0.749	5	1	1	4	0	4
098f665fb96d943024d2	0	17	0.425	6	1	1	5	0	5
098f6aee5e7aca03ffeb	40	0	0.982	5	4	4	1	0	1
098f6e00a831a825f8a7	19	0	0.741	5	4	4	1	0	1
098f6f318ba14b8b1b20	6	0	0.643	6	5	5	1	0	1
098f665fb9ddc70c4bca	0	35	0.974	5	1	1	4	0	4
098f665fb9b36713bd31	0	2	0.565	5	1	1	4	0	4
098f6f12fd0d43a000c0	17	0	0.526	6	5	5	1	0	1
098f689f600e968c1d53	3	0	0.878	5	4	4	1	0	1
098f665fb969d2629586	0	1	0.714	5	1	1	4	0	4
098f6379354b79c0af85	11	0	0.520	5	4	4	1	0	1
098f6eaebf8fc9a84e2d	26	0	0.999	5	4	4	1	0	1
098f665fb998d1d598a9	0	8	0.707	6	1	1	5	0	5
098f665fb9c10824ccb2	0	10	0.674	6	1	1	5	0	5
098f665fb9df34067ba0	0	11	0.481	5	1	1	4	0	4
098f665fb925447f91ce	0	3	0.587	5	1	1	4	0	4
098f678330b98aeaf5ba	20	0	0.979	6	5	5	1	0	1
098f6c74c5a979f1b84c	12	0	0.960	5	4	4	1	0	1
098f6fb926c0f72913eb	1	0	0.705	5	4	4	1	0	1
098f65c8c96a2ad9d182	25	2	0.682	2	1	4	4	3	1
098f665fb90dd422e3ae	0	7	0.614	6	1	1	5	0	5
098f6c22eb91d538617f	14	0	0.787	6	5	5	1	0	1
098f6179d3cb8f8aff82	5	0	0.778	6	5	5	1	0	1
098f689f60aa90d33235	3	0	0.669	5	4	4	1	0	1
098f689f60daed1cc9b3	3	0	0.930	5	4	4	1	0	1
098f6fb92647ff7dc0e1	1	0	0.519	5	4	4	1	0	1
098f665fb97bd1157827	0	9	0.579	5	1	1	4	0	4
098f665fb9c0fefd8ad9	0	14	0.829	6	1	1	5	0	5
098f665fb9cc664e1fe6	0	2	0.592	5	1	1	4	0	4
098f6179d3320d2c0019	5	0	0.952	6	5	5	1	0	1
098f665fb9408d67cb36	0	1	0.513	5	1	1	4	0	4
098f665fb938d0d3a904	11	6	0.733	3	1	4	5	3	2
098f689f60b513ea3a3e	3	0	0.860	5	4	4	1	0	1
098f65158d81a7a7792a	7	0	0.749	6	5	5	1	0	1
098f665fb94c53f436db	0	2	0.549	5	1	1	4	0	4
098f60af8f32b90012d9	8	0	0.824	6	5	5	1	0	1
098f689f6055476b58f7	3	0	0.623	5	4	4	1	0	1
098f60af8fd04f499cad	8	0	0.889	6	5	5	1	0	1
098f60af8f9c3d28830c	8	0	0.801	6	5	5	1	0	1
098f6179d34306933b32	5	0	0.869	6	5	5	1	0	1
098f6bd9fae5b46d18c2	10	0	0.627	6	5	5	1	0	1
098f665fb958be86c81c	0	15	0.856	6	1	1	5	0	5
098f6f12fd725779d634	17	0	0.868	6	5	5	1	0	1
098f60af8fd3136219c5	8	0	0.504	6	5	5	1	0	1
098f665fb908a76d9fea	0	2	0.920	5	1	1	4	0	4
098f6784e720d1cf3add	24	0	0.982	5	4	4	1	0	1
098f65f2e89007458d2d	2	0	0.636	5	4	4	1	0	1
098f67833062983c900f	20	0	0.932	6	5	5	1	0	1
098f6fb926c8f94f56d8	1	0	0.716	5	4	4	1	0	1
098f6c74c5998381b727	12	0	0.988	5	4	4	1	0	1
098f6359142d484514f9	36	10	0.514	4	2	5	5	3	2
098f665fb954061a2915	0	1	0.685	5	1	1	4	0	4
098f6b1f1a5d355a85ed	27	0	0.976	5	4	4	1	0	1
098f64ffc9efd5744e65	39	0	0.415	6	5	5	1	0	1
098f6179d3bd35986b3e	5	0	0.854	6	5	5	1	0	1
098f665fb9ccbf7a16f3	0	3	0.815	5	1	1	4	0	4
098f65c8c9018d9a1e86	25	0	0.951	5	4	4	1	0	1
098f637935745f928bda	11	0	0.736	5	4	4	1	0	1
098f665fb9b84e6c4f8a	0	8	0.534	6	1	1	5	0	5
098f6f318b03f2087475	6	0	0.829	6	5	5	1	0	1
098f665fb9d1fd1b154e	0	6	0.691	6	1	1	5	0	5
098f65c8c93f80c2ea12	25	2	0.510	2	1	4	4	3	1
098f6fb92647d18228e3	1	0	0.508	5	4	4	1	0	1
098f6b1f1a7e82760244	27	0	0.988	5	4	4	1	0	1
098f665fb92de843198d	0	5	0.544	6	1	1	5	0	5
098f689f609004e6f683	3	0	0.868	5	4	4	1	0	1
098f67833098b7d8aa90	20	0	0.901	6	5	5	1	0	1
098f665fb9491fa86ba9	0	2	0.851	5	1	1	4	0	4
098f6df7f963c763f78f	38	10	0.629	4	2	5	5	3	2
098f6fb926597c421e60	1	0	0.669	5	4	4	1	0	1
098f678330b7dde5c3a3	20	0	0.441	6	5	5	1	0	1
098f665fb922dd02adcf	0	1	0.924	5	1	1	4	0	4
098f665fb9b52075e9fb	23	0	0.999	5	4	4	1	0	1
098f665fb9df9d744ece	0	1	0.909	5	1	1	4	0	4
098f665fb9bc77334ad9	0	4	0.795	5	1	1	4	0	4
098f6b11b9f336b83715	23	0	0.615	5	4	4	1	0	1
098f689f60fc1095637f	3	0	0.812	5	4	4	1	0	1
098f665fb9eccb74f7b8	0	15	0.768	6	1	1	5	0	5
098f60af8f7b2389c805	8	0	0.811	6	5	5	1	0	1
098f6433f1269072172f	35	0	0.591	5	4	4	1	0	1
098f6aee5e82b98e0308	40	0	0.572	5	4	4	1	0	1
098f665fb97e55c10ffb	0	1	0.520	5	1	1	4	0	4
098f6b11b9cb258366ce	23	0	0.999	5	4	4	1	0	1
098f6eb6b0b91c526901	9	0	0.568	5	4	4	1	0	1
098f689f60905061c280	3	0	0.679	5	4	4	1	0	1
098f6b11b9afe9878efc	23	0	0.987	5	4	4	1	0	1
098f6f318b3477c1def1	6	0	0.650	6	5	5	1	0	1
098f6f318b4faa699cd3	6	0	0.795	6	5	5	1	0	1
098f665fb9dbce80428b	0	3	0.599	5	1	1	4	0	4
098f6b1f1acead069618	27	0	0.808	5	4	4	1	0	1
098f6bd9fac0f076cf75	10	0	0.634	6	5	5	1	0	1
098f665fb92e3c7059d9	0	14	0.814	6	1	1	5	0	5
098f665fb9e308329e11	0	1	0.568	5	1	1	4	0	4
098f665fb9a652bf02a8	0	38	0.648	6	1	1	5	0	5
098f665fb9b21229d94c	10	0	0.483	6	5	5	1	0	1
098f665fb969b774cc05	0	5	0.529	6	1	1	5	0	5
098f60af8fb138180f73	8	0	0.843	6	5	5	1	0	1
098f6f318b627fdcb939	6	0	0.810	6	5	5	1	0	1
098f635914b417d604f2	36	0	0.759	6	5	5	1	0	1
098f678330bbc064b55d	20	0	0.594	6	5	5	1	0	1
098f665fb9ec16b4bb23	0	26	0.823	5	1	1	4	0	4
098f645ea6abd1e42e9f	21	0	0.764	5	4	4	1	0	1
098f689f609f7ea99c83	3	0	0.923	5	4	4	1	0	1
098f6b1f1a7a4d3ef70e	27	0	0.979	5	4	4	1	0	1
098f6179d3d5e00c2937	5	0	0.621	6	5	5	1	0	1
098f6f318b9b396b0b07	11	0	0.556	5	4	4	1	0	1
098f665fb921971ae3d5	0	3	0.579	5	1	1	4	0	4
098f6eb6b05eed19f878	9	0	0.975	5	4	4	1	0	1
098f6b11b904f8c439fc	23	0	0.939	5	4	4	1	0	1
098f665fb99107fbb921	0	1	0.944	5	1	1	4	0	4
098f6ae9c0fd600f7b02	30	0	0.909	6	5	5	1	0	1
098f6f12fd5963d21c2c	17	0	0.401	6	5	5	1	0	1
098f665fb901384f0e6b	0	2	0.712	5	1	1	4	0	4
098f689f60460a6251db	3	0	0.875	5	4	4	1	0	1
098f63793538d44d863d	11	6	0.702	3	1	4	5	3	2
098f65c8c935132442b5	25	0	0.953	5	4	4	1	0	1
098f665fb92d42083dc5	0	28	0.508	5	1	1	4	0	4
098f6b1f1a0f4aa91394	27	0	0.984	5	4	4	1	0	1
098f665fb91f253e1374	0	28	0.709	5	1	1	4	0	4
098f69d0d1d7c1ace89f	16	0	0.853	6	5	5	1	0	1
098f6bd9faa15a5966aa	10	38	0.848	4	2	5	5	3	2
098f665fb99b284aecad	0	20	0.540	6	1	1	5	0	5
098f65158d360579ab8a	7	0	0.827	6	5	5	1	0	1
098f665fb92fd2adcae5	0	1	0.567	5	1	1	4	0	4
098f6fb9266ffeb98311	1	0	0.704	5	4	4	1	0	1
098f665fb9392cbe35d7	0	2	0.905	5	1	1	4	0	4
098f689f608f87b3423c	3	0	0.566	5	4	4	1	0	1
098f665fb984a249e6ad	20	0	0.921	6	5	5	1	0	1
098f6cd9019980b0a229	31	0	0.982	5	4	4	1	0	1
098f689f602ef92ac3e2	3	0	0.726	5	4	4	1	0	1
098f665fb99b9fecd19a	0	4	0.746	5	1	1	4	0	4
098f6f12fdb76f22c048	17	0	0.990	6	5	5	1	0	1
098f65c8c9a4dda4582e	25	2	0.653	2	1	4	4	3	1
098f6fb926df422475cc	1	0	0.862	5	4	4	1	0	1
098f665fb9acf3b2c29d	0	4	0.787	5	1	1	4	0	4
098f6c74c564797bb836	12	0	0.524	5	4	4	1	0	1
098f6bd9fa66fc358ec9	10	0	0.871	6	5	5	1	0	1
098f665fb9224a9243f6	0	28	0.612	5	1	1	4	0	4
098f60af8fcd425a1d2b	8	0	0.826	6	5	5	1	0	1
098f60af8f77d484aadd	8	0	0.666	6	5	5	1	0	1
098f6bd9fa5b75ea6217	10	8	0.765	2	1	5	5	4	1
098f665fb9c910d68521	0	1	0.626	5	1	1	4	0	4
098f665fb9684973133f	0	9	0.583	5	1	1	4	0	4
098f6f097541fde0f0d6	37	0	0.631	5	4	4	1	0	1
098f665fb9f651afebb7	0	1	0.912	5	1	1	4	0	4
098f665fb93db81f490d	0	2	0.600	5	1	1	4	0	4
098f665fb9b141822cdb	0	8	0.562	6	1	1	5	0	5
098f665fb941bb806fb3	0	3	0.962	5	1	1	4	0	4
098f65f2e8c74ba7ec24	2	0	0.944	5	4	4	1	0	1
098f6f12fdd0b7806608	17	0	0.990	6	5	5	1	0	1
098f6bd9fa1309a77b91	10	0	0.873	6	5	5	1	0	1
098f6f318bdd63f6069c	6	0	0.860	6	5	5	1	0	1
098f665fb97c4dda3a83	0	2	0.766	5	1	1	4	0	4
098f665fb9276f058ec7	0	5	0.506	6	1	1	5	0	5
098f6433f1be854cd81c	35	0	0.659	5	4	4	1	0	1
098f665fb90ef2423529	0	14	0.536	6	1	1	5	0	5
098f665fb9731091de7d	0	1	0.946	5	1	1	4	0	4
098f6f318ba6098ad551	0	6	0.643	6	1	1	5	0	5
098f6179d35d7ee76cf4	5	0	0.795	6	5	5	1	0	1
098f66c890e087479121	22	16	0.280	2	1	5	5	4	1
098f6f318b3fcce8d917	6	0	0.775	6	5	5	1	0	1
098f689f608e3a5a6b96	3	0	0.771	5	4	4	1	0	1
098f65f2e8087764d1a6	2	0	0.858	5	4	4	1	0	1
098f665fb9796b5a42b4	0	7	0.759	6	1	1	5	0	5
098f6f318b561b65c225	6	0	0.685	6	5	5	1	0	1
098f6f318bd1de990807	6	0	0.663	6	5	5	1	0	1
098f6bba0f33ded84cb1	34	8	0.845	4	2	5	5	3	2
098f6a9e36d9bb549e86	4	0	0.952	5	4	4	1	0	1
098f689f60c659c0da54	3	0	0.661	5	4	4	1	0	1
098f665fb9107c9439d8	0	9	0.887	5	1	1	4	0	4
098f665fb9f1792416e5	0	1	0.743	5	1	1	4	0	4
098f665fb93428f9dd30	0	14	0.847	6	1	1	5	0	5
098f665fb9fd7961eb59	0	35	0.606	5	1	1	4	0	4
098f665fb9ea5734efa8	8	0	0.887	6	5	5	1	0	1
098f6f318b49d776bf73	6	0	0.762	6	5	5	1	0	1
098f65c8c917db26c250	25	2	0.689	2	1	4	4	3	1
098f665fb98517e27ef3	0	7	0.527	6	1	1	5	0	5
098f665fb97b198ba638	0	2	0.529	5	1	1	4	0	4
098f665fb976f9131917	0	14	0.726	6	1	1	5	0	5
098f6a9e36e47b21ecde	4	0	0.921	5	4	4	1	0	1
098f6a9e36b250368a64	4	0	0.992	5	4	4	1	0	1
098f665fb964ba1b9433	0	9	0.696	5	1	1	4	0	4
098f665fb9291abf82a9	0	6	0.539	6	1	1	5	0	5
098f665fb942f1f9c693	0	3	0.898	5	1	1	4	0	4
098f60af8fe6b4f68dd0	8	0	0.473	6	5	5	1	0	1
098f64ffc924a6e1ddfa	11	6	0.711	3	1	4	5	3	2
098f6fb926a71f6bd9dc	1	0	0.920	5	4	4	1	0	1
098f665fb9a5091426ea	0	35	0.624	5	1	1	4	0	4
098f665fb9549c2516b3	0	1	0.892	5	1	1	4	0	4
098f6b11b95ead07ae26	23	0	0.997	5	4	4	1	0	1
098f665fb966c7e7f277	0	10	0.633	6	1	1	5	0	5
098f665fb96f1bffeb93	0	3	0.703	5	1	1	4	0	4
