sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e779835914c3feaf23d1	0	10	0.642	6	1	1	5	0	5
e779865fb9f3b44b181e	0	35	0.633	5	1	1	4	0	4
e7798fb926ac79ed8847	1	0	0.706	5	4	4	1	0	1
e7798cd90169fe048df7	0	4	0.881	5	1	1	4	0	4
e77985f2e89d4bf4625d	2	0	0.730	5	4	4	1	0	1
e7798f318b9551c34306	6	0	0.810	6	5	5	1	0	1
e779865fb9c194142547	23	0	0.731	5	4	4	1	0	1
e779865fb9d684c14375	0	25	0.540	5	1	1	4	0	4
e779865fb96dfd96e2ee	0	5	0.773	6	1	1	5	0	5
e7798cd90106c537da18	31	0	0.894	5	4	4	1	0	1
e779845ea68035f7fa21	21	0	0.572	5	4	4	1	0	1
e7798c22eb8639cf550e	0	14	0.917	6	1	1	5	0	5
e77980af8f0996c58296	8	0	0.576	6	5	5	1	0	1
e7798fb92673424b9f35	1	0	0.807	5	4	4	1	0	1
e7798f318bc4f69d58f8	6	0	0.559	6	5	5	1	0	1
e779865fb93a7f4a6197	0	13	0.485	5	1	1	4	0	4
e7798f318bb03dc533fa	6	0	0.818	6	5	5	1	0	1
e779865fb9f4c7086098	0	23	0.708	5	1	1	4	0	4
e779865fb9e5464fb065	0	5	0.871	6	1	1	5	0	5
e779865fb9dfa1ae8d66	0	37	0.679	5	1	1	4	0	4
e779865fb9b7955b085c	0	1	0.558	5	1	1	4	0	4
e779865fb961a65806d9	0	25	0.569	5	1	1	4	0	4
e779865fb9ec9f124e01	0	20	0.340	6	1	1	5	0	5
e77985f2e81d74ba8bad	0	2	0.754	5	1	1	4	0	4
e7798179d3c533c9425b	5	0	0.862	6	5	5	1	0	1
e779865fb949cc0a0443	0	1	0.759	5	1	1	4	0	4
e779865fb96792bbbbe7	0	1	0.934	5	1	1	4	0	4
e7798179d3310cb621c0	5	0	0.504	6	5	5	1	0	1
e77983793542cc39565f	11	0	0.781	5	4	4	1	0	1
e779865fb9a571afa8db	0	3	0.809	5	1	1	4	0	4
e77983591427c88ec0f4	36	10	0.439	4	2	5	5	3	2
e779837935e1e1efc761	11	0	0.730	5	4	4	1	0	1
e7798c22ebbf4dad2a2c	14	0	0.964	6	5	5	1	0	1
e7798f318b1d2f473c14	6	0	0.830	6	5	5	1	0	1
e779837935bb8f4ae31e	11	0	0.785	5	4	4	1	0	1
e7798c22eb3eed206f2e	14	0	0.926	6	5	5	1	0	1
e779865fb9cb74d77340	0	5	0.613	6	1	1	5	0	5
e779865fb964fc864f07	0	1	0.529	5	1	1	4	0	4
e7798f097588129ab24c	37	0	0.614	5	4	4	1	0	1
e779865fb93200ec79ec	0	22	0.525	6	1	1	5	0	5
e77980af8f9442092fde	8	30	0.795	4	2	5	5	3	2
e7798d441862c2f7dc33	41	6	0.529	4	2	5	5	3	2
e77985f2e85c3af84f74	2	0	0.887	5	4	4	1	0	1
e7798cd901e16fdca8a2	31	0	0.597	5	4	4	1	0	1
e77989d0d14fdf0810df	16	0	0.641	6	5	5	1	0	1
e779865fb981e1426ff6	0	2	0.775	5	1	1	4	0	4
e7798c22ebb1ec560495	14	0	0.952	6	5	5	1	0	1
e7798be464812c221928	32	0	0.999	5	4	4	1	0	1
e779865fb9b0c0e8ce1a	0	3	0.651	5	1	1	4	0	4
e779865fb91326113b91	0	30	0.662	6	1	1	5	0	5
e77985c8c922b5cde043	25	0	0.465	5	4	4	1	0	1
e779865fb9c3d39bd853	0	2	0.846	5	1	1	4	0	4
e779865fb9b6120d278d	0	1	0.908	5	1	1	4	0	4
e7798b11b95251bfd272	23	0	0.681	5	4	4	1	0	1
e7798c22ebe6038fe7ec	14	0	0.907	6	5	5	1	0	1
e779865fb92727fe5465	0	2	0.563	5	1	1	4	0	4
e77980af8f64884be3ac	8	0	0.459	6	5	5	1	0	1
e779865fb9ec4f7fb8e5	0	1	0.775	5	1	1	4	0	4
e779865fb9a0bc934609	0	8	0.636	6	1	1	5	0	5
e7798b11b94c60618a01	23	0	0.826	5	4	4	1	0	1
e779889f60d3c8e41b0d	3	0	0.975	5	4	4	1	0	1
e77983793511913fa612	0	6	0.817	6	1	1	5	0	5
e7798f318b95fc4a57d4	6	0	0.631	6	5	5	1	0	1
e7798179d360770d9359	5	0	0.564	6	5	5	1	0	1
e7798179d3f1fbdb5b1d	5	0	0.635	6	5	5	1	0	1
e7798a9e3699303475d6	4	0	0.866	5	4	4	1	0	1
e77980af8fed7b9b7408	8	0	0.501	6	5	5	1	0	1
e7798179d39f709d3e0f	5	0	0.856	6	5	5	1	0	1
e779865fb91b1701138d	0	15	0.821	6	1	1	5	0	5
e779889f605feccf016f	3	0	0.875	5	4	4	1	0	1
e7798b11b9fcf7b402b0	23	0	0.510	5	4	4	1	0	1
e77989d0d1452249dee6	16	14	0.683	2	1	5	5	4	1
e779865fb988422e243a	0	2	0.909	5	1	1	4	0	4
e7798c22eb318479d740	14	0	0.684	6	5	5	1	0	1
e779865fb9d594bd71f5	0	3	0.798	5	1	1	4	0	4
e7798439db8ecc2b0a66	33	0	0.534	5	4	4	1	0	1
e7798f0975c16273c3c1	37	0	0.523	5	4	4	1	0	1
e779865fb90089e1f88c	0	8	0.824	6	1	1	5	0	5
e77983793555c5b8ab8d	11	0	0.538	5	4	4	1	0	1
e779865fb9a67e54607f	0	2	0.589	5	1	1	4	0	4
e7798d4418063c888f0b	41	0	0.523	6	5	5	1	0	1
e779865fb9d93fd43812	0	10	0.659	6	1	1	5	0	5
e779865fb9e717900b76	0	27	0.998	5	1	1	4	0	4
e779865fb938bdc7d654	0	6	0.476	6	1	1	5	0	5
e7798f318b7209e7d411	6	0	0.851	6	5	5	1	0	1
e779865fb9c6536475fb	0	1	0.591	5	1	1	4	0	4
e779865fb9426a5983a3	0	9	0.968	5	1	1	4	0	4
e779865fb9d2533aee1b	0	23	0.802	5	1	1	4	0	4
e7798379359fd4bda974	11	0	0.616	5	4	4	1	0	1
e779865fb9c2590f8939	0	3	0.539	5	1	1	4	0	4
e779865fb91c1513ac48	0	2	0.816	5	1	1	4	0	4
e779865fb92fb30e2c4a	0	9	0.823	5	1	1	4	0	4
e779865fb9a896d41c57	0	11	0.823	5	1	1	4	0	4
e77985f2e885adff2708	2	0	0.599	5	4	4	1	0	1
e77985f2e8cb6ae8011e	2	0	0.566	5	4	4	1	0	1
e779865fb946046761e6	0	3	0.574	5	1	1	4	0	4
e7798b11b9e75c51e518	23	0	0.640	5	4	4	1	0	1
e779865fb9a814396c97	0	3	0.572	5	1	1	4	0	4
e779865fb999d6477c67	0	3	0.851	5	1	1	4	0	4
e7798bd9fa4d9ae8f457	10	0	0.566	6	5	5	1	0	1
e779865fb947788d8074	0	14	0.890	6	1	1	5	0	5
e7798b11b918ad0ec1c5	23	0	0.964	5	4	4	1	0	1
e779865fb9ba8b31feb4	0	35	0.974	5	1	1	4	0	4
e779837935cf86d373e4	11	0	0.908	5	4	4	1	0	1
e7798179d3cc98eb22ed	5	0	0.530	6	5	5	1	0	1
e7798179d3dccc3c2e06	5	0	0.499	6	5	5	1	0	1
e7798f7060e715642778	13	0	0.910	5	4	4	1	0	1
e77985c8c9d75f7a7c62	25	0	0.835	5	4	4	1	0	1
e7798aee5ecf98d6a571	40	0	0.506	5	4	4	1	0	1
e7798fb9266dd8c538a5	1	0	0.961	5	4	4	1	0	1
e779865fb9c39f95dedb	0	25	0.568	5	1	1	4	0	4
e77989d0d1fc43bb112c	16	22	0.676	2	1	5	5	4	1
e779865fb9e6b8a810bf	0	2	0.937	5	1	1	4	0	4
e779865fb96d00385267	0	23	0.657	5	1	1	4	0	4
e7798c22ebe64ab41071	14	0	0.968	6	5	5	1	0	1
e779865fb9c5af73e9f0	0	1	0.856	5	1	1	4	0	4
e779889f60caa0fb8a03	3	0	0.720	5	4	4	1	0	1
e779889f60c91f0f0bf4	3	0	0.757	5	4	4	1	0	1
e779865fb9e1bb08164d	0	3	0.832	5	1	1	4	0	4
e7798f318b6bf6ae7a42	6	0	0.671	6	5	5	1	0	1
e779889f6080419e7e8f	3	0	0.698	5	4	4	1	0	1
e77980af8f25efe3e441	8	0	0.667	6	5	5	1	0	1
e779865fb96b3ac280cf	0	5	0.736	6	1	1	5	0	5
e7798fb926df768f6a4f	1	0	0.894	5	4	4	1	0	1
e7798bd9fa619d687ba2	10	0	0.851	6	5	5	1	0	1
e7798d44183a0cff1ea1	41	0	0.720	6	5	5	1	0	1
e779865fb9c459c34ade	0	8	0.627	6	1	1	5	0	5
e779865fb9b1959e586a	0	1	0.883	5	1	1	4	0	4
e779865fb98f8fd03b26	0	27	0.982	5	1	1	4	0	4
e779865fb9615ea32021	0	1	0.525	5	1	1	4	0	4
e7798fb926dfa061d640	1	0	0.656	5	4	4	1	0	1
e7798b11b996901f0873	23	0	0.891	5	4	4	1	0	1
e779889f606738a0af78	3	0	0.931	5	4	4	1	0	1
e77985f2e871e0bd62bc	2	0	0.516	5	4	4	1	0	1
e7798a9e3694ad6c7310	4	0	0.847	5	4	4	1	0	1
e779865fb909e8bc7b4b	0	14	0.589	6	1	1	5	0	5
e779837935c194274487	11	6	0.534	3	1	4	5	3	2
e779865fb9bd4f17ffb4	0	15	0.700	6	1	1	5	0	5
e779865fb922fd4d3f06	0	6	0.692	6	1	1	5	0	5
e77983793589d62a714e	11	0	0.743	5	4	4	1	0	1
e779865fb92fe6898c56	0	11	0.546	5	1	1	4	0	4
e7798f318b8187745be5	6	0	0.684	6	5	5	1	0	1
e779865fb9e947990fd4	0	25	0.681	5	1	1	4	0	4
e77985f2e8bb5755a954	2	0	0.740	5	4	4	1	0	1
e77985f2e8a9ac1f5ac2	2	0	0.944	5	4	4	1	0	1
e7798eb6b040d8903a36	9	0	0.792	5	4	4	1	0	1
e77985158dc8ce79a0ee	7	0	0.901	6	5	5	1	0	1
e7798f7060555c13ec27	13	0	0.757	5	4	4	1	0	1
e7798f318bd46d76fbd8	6	0	0.813	6	5	5	1	0	1
e77980af8fd1fc8a1974	8	0	0.639	6	5	5	1	0	1
e77986c890f9b248f1fa	22	0	0.631	6	5	5	1	0	1
e779865fb9975c618a41	0	1	0.965	5	1	1	4	0	4
e77985f2e8c011bc6c61	2	0	0.696	5	4	4	1	0	1
e7798a9e361a164843a4	4	0	0.930	5	4	4	1	0	1
e779865fb9b42e35cde6	0	5	0.529	6	1	1	5	0	5
e77985f2e8880009b523	2	0	0.728	5	4	4	1	0	1
e779865fb9841cff4d0e	0	37	0.840	5	1	1	4	0	4
e7798f318b9c0f64fbe0	6	0	0.553	6	5	5	1	0	1
e779865fb942b57a7137	0	4	0.804	5	1	1	4	0	4
e7798aee5e206b95a7b2	40	0	0.986	5	4	4	1	0	1
e779865fb9755339e7ba	0	6	0.542	6	1	1	5	0	5
e7798aee5ea9b3b2adce	40	0	0.984	5	4	4	1	0	1
e779865fb951e8c29daf	0	2	0.544	5	1	1	4	0	4
e779889f60f470781bc7	3	0	0.772	5	4	4	1	0	1
e779865fb980ae76dff2	0	3	0.881	5	1	1	4	0	4
e7798d44187c8106fe43	41	6	0.490	4	2	5	5	3	2
e779865fb9ca8b2cc638	0	6	0.479	6	1	1	5	0	5
e779865fb92e25b205e7	0	5	0.643	6	1	1	5	0	5
e779865fb9a30795e69f	0	11	0.669	5	1	1	4	0	4
e779865fb9bd84810cd8	0	4	0.804	5	1	1	4	0	4
e779865fb9a11797e875	0	9	0.623	5	1	1	4	0	4
e779865fb9641cd56a31	0	1	0.924	5	1	1	4	0	4
e779865fb93370ba753a	0	1	0.775	5	1	1	4	0	4
e7798fb9264a995a4a8a	1	0	0.911	5	4	4	1	0	1
e779865fb93e69f59de0	0	2	0.942	5	1	1	4	0	4
e7798fb92615182cbc46	1	0	0.795	5	4	4	1	0	1
e779865fb9727fe78daa	0	5	0.574	6	1	1	5	0	5
e77985f2e893497ba2f0	2	0	0.694	5	4	4	1	0	1
e779865fb93c3406c468	0	38	0.923	6	1	1	5	0	5
e779865fb99003178719	0	2	0.748	5	1	1	4	0	4
e779865fb93890dfaefe	0	8	0.548	6	1	1	5	0	5
e779865fb9d9bbee531e	0	2	0.910	5	1	1	4	0	4
e779865fb958fd588fcf	0	15	0.537	6	1	1	5	0	5
e779865fb96f7d7d3696	0	1	0.774	5	1	1	4	0	4
e779865fb9b5607587b7	0	1	0.701	5	1	1	4	0	4
e779865fb9ed0c5211b3	0	2	0.744	5	1	1	4	0	4
e779865fb95fb1ab426b	0	5	0.837	6	1	1	5	0	5
e7798c22eb406473b5e2	16	14	0.513	2	1	5	5	4	1
e779838582a74bc7c412	29	0	0.995	5	4	4	1	0	1
e7798b11b9abf7d65173	23	0	0.959	5	4	4	1	0	1
e7798784e70f6931bc20	24	0	0.934	5	4	4	1	0	1
e779865fb9834cacffb6	0	5	0.824	6	1	1	5	0	5
e7798eb6b0288757b698	9	0	0.992	5	4	4	1	0	1
e7798fb926e23eb4b17d	1	0	0.950	5	4	4	1	0	1
e77985f2e8ec4c141260	2	0	0.520	5	4	4	1	0	1
e7798fb9269bc21de6b1	1	0	0.673	5	4	4	1	0	1
e77985f2e84f799f998f	2	0	0.688	5	4	4	1	0	1
e77985f2e84ceadbd4d0	2	0	0.626	5	4	4	1	0	1
e7798fb926f502be6887	1	0	0.996	5	4	4	1	0	1
e779865fb929a8c5cb22	0	15	0.632	6	1	1	5	0	5
e77985f2e8b383f80f24	2	0	0.688	5	4	4	1	0	1
e779865fb9c5903d0cbf	0	1	0.907	5	1	1	4	0	4
e7798784e747611c2368	24	0	0.957	5	4	4	1	0	1
e779865fb96f4aa43c65	0	1	0.865	5	1	1	4	0	4
e7798f318b19cb0b0490	6	0	0.531	6	5	5	1	0	1
e7798b11b9f6f2294f4e	23	0	0.598	5	4	4	1	0	1
e7798fb926f4d3eda647	1	0	0.645	5	4	4	1	0	1
e77985f2e8bf4152548a	2	0	0.997	5	4	4	1	0	1
e779865fb9470c7675be	0	9	0.996	5	1	1	4	0	4
e779865fb9f41d88c96a	11	6	0.739	3	1	4	5	3	2
e779865fb9b2418c34a7	0	1	0.932	5	1	1	4	0	4
e7798cd901dd74e8909a	31	0	0.691	5	4	4	1	0	1
e779889f604b47bb8cfb	3	0	0.882	5	4	4	1	0	1
e7798f318b62f2280b61	6	0	0.774	6	5	5	1	0	1
e7798fb9269243f164bf	1	0	0.536	5	4	4	1	0	1
e779865fb99c7da167cc	0	26	0.997	5	1	1	4	0	4
e7798f318b8ca2578631	39	0	0.472	6	5	5	1	0	1
e77984ffc915ba2588e3	39	8	0.522	4	2	5	5	3	2
e779865fb976d8281cac	0	27	0.982	5	1	1	4	0	4
e7798b11b93183c9715d	23	0	0.505	5	4	4	1	0	1
e779865fb9c47f9cfd2b	0	27	0.957	5	1	1	4	0	4
e779865fb96261189abe	0	4	0.807	5	1	1	4	0	4
e779865fb9cbd9277431	0	6	0.621	6	1	1	5	0	5
e779865fb91415303426	0	9	0.909	5	1	1	4	0	4
e779865fb9d8c02077b8	0	11	0.858	5	1	1	4	0	4
e77985158d5c6fdbdc8b	7	0	0.848	6	5	5	1	0	1
e779865fb9109cfd1588	0	3	0.503	5	1	1	4	0	4
e7798784e72bed1d9909	24	4	0.819	2	1	4	4	3	1
e779865fb9c9b3b6fd9a	0	2	0.876	5	1	1	4	0	4
e779865fb96d4b6a91bc	0	7	0.688	6	1	1	5	0	5
e779865fb9d4845fb3ea	0	4	0.812	5	1	1	4	0	4
e779878330f6a4cf9322	20	16	0.359	2	1	5	5	4	1
e779865fb9b4dd47cdac	0	30	0.826	6	1	1	5	0	5
e779865fb94928fa7471	0	1	0.649	5	1	1	4	0	4
e779865fb918e311f74a	0	13	0.597	5	1	1	4	0	4
e7798c22eb3e776fd0ef	14	0	0.929	6	5	5	1	0	1
e7798f318bf28a3eddeb	6	11	0.462	3	2	5	4	3	1
e7798f318bc4c844c4ea	6	0	0.573	6	5	5	1	0	1
e77985f2e895c0db5944	2	0	0.520	5	4	4	1	0	1
e779865fb9874488ae1d	0	2	0.519	5	1	1	4	0	4
e7798439db4ce03aa1b6	33	0	0.997	5	4	4	1	0	1
e77985f2e8f1231c1702	2	0	0.621	5	4	4	1	0	1
e779865fb93f59390f47	0	6	0.462	6	1	1	5	0	5
e779865fb9f0d2ba67c8	0	2	0.635	5	1	1	4	0	4
e77980af8fbe803c67ba	8	0	0.741	6	5	5	1	0	1
e7798f318b7d46d73983	6	0	0.696	6	5	5	1	0	1
e779865fb99835efef6f	0	1	0.850	5	1	1	4	0	4
e779889f609f1e65218f	3	0	0.641	5	4	4	1	0	1
e779865fb96b49db56ea	0	3	0.535	5	1	1	4	0	4
e779865fb9e168f317d1	3	0	0.966	5	4	4	1	0	1
e779865fb912bb34c9d1	0	23	0.747	5	1	1	4	0	4
e77980af8f97936f449d	8	0	0.625	6	5	5	1	0	1
e77980af8f539f2024d2	8	0	0.662	6	5	5	1	0	1
e7798b11b965d59c4bca	23	0	0.992	5	4	4	1	0	1
e779845ea6c48c1265c2	21	0	0.917	5	4	4	1	0	1
e779865fb9cfcb32cfa4	0	10	0.490	6	1	1	5	0	5
e779865fb9dc34946384	0	1	0.769	5	1	1	4	0	4
e779865fb9949d429586	0	1	0.976	5	1	1	4	0	4
e7798179d3b38bb7bb7a	5	0	0.538	6	5	5	1	0	1
e779865fb9ee7f636d5e	0	28	0.530	5	1	1	4	0	4
e779889f600cebfa4707	3	0	0.684	5	4	4	1	0	1
e779865fb9806d265451	0	1	0.736	5	1	1	4	0	4
e77985f2e8de18538ccd	2	0	0.923	5	4	4	1	0	1
e7798f70600a5bc03924	13	0	0.966	5	4	4	1	0	1
e77989d0d1663fee2751	16	22	0.561	2	1	5	5	4	1
e7798cd9017e18261942	31	2	0.528	2	1	4	4	3	1
e7798c74c5a5e2badfe5	12	0	0.814	5	4	4	1	0	1
e7798f318bc067ebce9a	6	0	0.696	6	5	5	1	0	1
e7798179d32002c19689	5	0	0.905	6	5	5	1	0	1
e7798f318be420ab4edd	6	11	0.617	3	2	5	4	3	1
e779865fb9a0d170801a	0	27	0.813	5	1	1	4	0	4
e7798e00a89484ae6a4f	19	0	0.921	5	4	4	1	0	1
e779878330dae7b091bc	20	0	0.987	6	5	5	1	0	1
e779865fb9b08f261995	0	6	0.492	6	1	1	5	0	5
e779865fb9297db22c43	0	15	0.681	6	1	1	5	0	5
e779865fb90fd04eb21c	0	11	0.524	5	1	1	4	0	4
e779865fb99290e7cb36	0	6	0.585	6	1	1	5	0	5
e779865fb9370b017b65	0	7	0.969	6	1	1	5	0	5
e7798379359043bc54bc	11	0	0.480	5	4	4	1	0	1
e7798b11b946c72e562c	23	0	0.684	5	4	4	1	0	1
e779865fb9041999b1c9	0	2	0.496	5	1	1	4	0	4
e779865fb91acbe3c69c	0	8	0.510	6	1	1	5	0	5
e77985f2e83cda4df3ae	2	25	0.836	2	1	4	4	3	1
e7798179d356fd92ea27	5	0	0.712	6	5	5	1	0	1
e7798ae9c0c8aa4816a6	30	8	0.552	4	2	5	5	3	2
e779865fb9aa3f78e77b	0	23	0.732	5	1	1	4	0	4
e779865fb9b00168830c	0	2	0.515	5	1	1	4	0	4
e779865fb9ebb7a972ed	0	7	0.531	6	1	1	5	0	5
e77985f2e8b52a4a860a	2	0	0.978	5	4	4	1	0	1
e779865fb97c9fc0b07c	0	6	0.580	6	1	1	5	0	5
e779865fb9ab2524c795	0	35	0.773	5	1	1	4	0	4
e77980af8ff7f5ca2f04	8	0	0.985	6	5	5	1	0	1
e77980af8fbe16b7297f	8	0	0.903	6	5	5	1	0	1
e779865fb96ae8b8a0cd	0	2	0.873	5	1	1	4	0	4
e7798f318b30da6cd17d	6	0	0.887	6	5	5	1	0	1
e77980af8f49374b9a25	8	0	0.571	6	5	5	1	0	1
e779865fb9855ffc95fd	0	10	0.468	6	1	1	5	0	5
e7798fb926100c8ea350	1	0	0.512	5	4	4	1	0	1
e779865fb9faa60118bd	0	1	0.735	5	1	1	4	0	4
e7798b1f1a3104522f7e	27	0	0.880	5	4	4	1	0	1
e779865fb9201f5ee6e9	0	27	0.675	5	1	1	4	0	4
e779865fb986624400e5	0	1	0.582	5	1	1	4	0	4
e7798f12fd4cd729e9a3	17	0	0.995	6	5	5	1	0	1
e779865fb9020e27f3fc	0	3	0.793	5	1	1	4	0	4
e7798c74c5f00ed4c525	12	0	0.675	5	4	4	1	0	1
e779865fb9d56195f635	0	1	0.808	5	1	1	4	0	4
e779837935d4998d1ac5	11	0	0.658	5	4	4	1	0	1
e7798f12fdef61c0ef41	17	22	0.902	2	1	5	5	4	1
e779865fb9fe13ecd950	0	3	0.759	5	1	1	4	0	4
e779865fb94d5113a37a	0	6	0.552	6	1	1	5	0	5
e779865fb9c1fd958076	0	6	0.487	6	1	1	5	0	5
e77980af8f8e6484670c	8	0	0.753	6	5	5	1	0	1
e779865fb9864731e8a1	0	29	0.948	5	1	1	4	0	4
e779865fb9ec1be5db30	0	7	0.580	6	1	1	5	0	5
e7798f7060ad6d66f683	13	0	0.659	5	4	4	1	0	1
e7798c22eb4b4113946b	14	0	0.634	6	5	5	1	0	1
e779845ea68aafaf5e53	21	3	0.863	2	1	4	4	3	1
e779865fb9002eead185	0	4	0.809	5	1	1	4	0	4
e779845ea66314e93793	21	3	0.577	2	1	4	4	3	1
e779865fb917224de58b	0	3	0.551	5	1	1	4	0	4
e779865fb9f56524d0b9	0	2	0.704	5	1	1	4	0	4
e779865fb91d65b478d0	0	3	0.938	5	1	1	4	0	4
e779865fb9b6b7fc5543	0	1	0.601	5	1	1	4	0	4
e779865fb9fa8c477ef2	0	1	0.760	5	1	1	4	0	4
e779865fb97695d5bd84	0	1	0.854	5	1	1	4	0	4
e779865fb994e8e4f7b8	0	21	0.718	5	1	1	4	0	4
e7798179d3017d576383	5	0	0.503	6	5	5	1	0	1
e779865fb995f147ef2f	0	8	0.902	6	1	1	5	0	5
e7798bd9fa97e3e4a300	10	36	0.909	4	2	5	5	3	2
e779865fb92f572ff7a2	0	16	0.948	6	1	1	5	0	5
e7798179d34f9c7f5cfb	5	0	0.783	6	5	5	1	0	1
e779865fb9b88aea61f2	0	2	0.862	5	1	1	4	0	4
e779865fb974c5954ee2	1	0	0.638	5	4	4	1	0	1
e779865fb98fd856084e	0	5	0.818	6	1	1	5	0	5
e7798ae9c03dc7bd6539	30	0	0.650	6	5	5	1	0	1
e77985f2e8ff975decc2	2	0	0.565	5	4	4	1	0	1
e7798fb9264ca244fd5a	1	0	0.661	5	4	4	1	0	1
e7798f318b33f2da57ec	6	0	0.743	6	5	5	1	0	1
e77985158d2fd8216980	7	0	0.520	6	5	5	1	0	1
e77980af8f24bbd08f0e	8	0	0.777	6	5	5	1	0	1
e779865fb919b46ea3ae	0	6	0.610	6	1	1	5	0	5
e779889f600487b993ed	3	0	0.804	5	4	4	1	0	1
e77985f2e8f7ed157342	2	0	0.640	5	4	4	1	0	1
e7798f318bac85447267	6	0	0.537	6	5	5	1	0	1
e779865fb9eabf4bcc2b	0	7	0.889	6	1	1	5	0	5
e77985c8c9509d0adf7e	25	0	0.527	5	4	4	1	0	1
e77985f2e8025a4348a3	2	0	0.546	5	4	4	1	0	1
e7798179d344e8f817c9	5	0	0.618	6	5	5	1	0	1
e779865fb913680380a2	0	7	0.987	6	1	1	5	0	5
e779865fb9a0ba216f85	0	1	0.888	5	1	1	4	0	4
e779865fb9c1cf5af0a5	0	8	0.503	6	1	1	5	0	5
e7798b11b95809c99c83	23	0	0.966	5	4	4	1	0	1
e7798379354f8bab36ed	11	6	0.567	3	1	4	5	3	2
e7798fb926d3a8fdaad9	1	0	0.905	5	4	4	1	0	1
e779889f60cf10329263	3	0	0.751	5	4	4	1	0	1
e7798df7f9e671ab5222	38	10	0.551	4	2	5	5	3	2
e7798fb9261615b8ce6f	1	0	0.750	5	4	4	1	0	1
e77986c890fffb83472a	22	16	0.627	2	1	5	5	4	1
e779865fb9249b5fbefa	0	1	0.558	5	1	1	4	0	4
e779865fb94ced7c7051	0	2	0.931	5	1	1	4	0	4
e779889f60fcb2cfeeef	3	0	0.548	5	4	4	1	0	1
e779865fb9a93ba35d8f	0	15	0.874	6	1	1	5	0	5
e7798f12fda1edcbc047	17	16	0.483	2	1	5	5	4	1
e7798b11b901c6e14253	23	0	0.562	5	4	4	1	0	1
e779865fb9e0a06588da	0	5	0.585	6	1	1	5	0	5
e77980af8f8820ae5a90	8	0	0.575	6	5	5	1	0	1
e779865fb9bf93d5e18f	0	6	0.477	6	1	1	5	0	5
e779889f600a65c46e0e	3	0	0.617	5	4	4	1	0	1
e7798f7060a464d5fd2c	31	0	0.877	5	4	4	1	0	1
e77980af8f403a8536ee	8	0	0.706	6	5	5	1	0	1
e7798a9e36593bc3e9f7	4	0	0.966	5	4	4	1	0	1
e77980af8f17a5d0d468	8	0	0.803	6	5	5	1	0	1
e7798179d32a16e7f83c	5	0	0.811	6	5	5	1	0	1
e77980af8fd58265c333	8	0	0.873	6	5	5	1	0	1
e7798fb9267474d76f1c	1	0	0.847	5	4	4	1	0	1
e7798f7060fde28e1374	13	0	0.718	5	4	4	1	0	1
e779865fb9b83b1966aa	0	11	0.873	5	1	1	4	0	4
e779865fb924e80178b0	0	7	0.575	6	1	1	5	0	5
e7798ae9c035a9528a76	30	8	0.787	4	2	5	5	3	2
e7798b11b9a4bf699e4f	23	0	0.999	5	4	4	1	0	1
e77989d0d1821f3f9477	16	22	0.811	2	1	5	5	4	1
e7798fb92636f2578aa9	1	0	0.563	5	4	4	1	0	1
e7798a9e36a2abbcd19a	4	0	0.943	5	4	4	1	0	1
e779865fb9ecd5c8860e	0	23	0.802	5	1	1	4	0	4
e779865fb9738ebcba2a	0	26	0.788	5	1	1	4	0	4
e779865fb972fe4a9fb9	0	27	0.968	5	1	1	4	0	4
e7798b11b9b26b5626fb	23	0	0.569	5	4	4	1	0	1
e77985158d306ab116ce	7	0	0.796	6	5	5	1	0	1
e7798f12fd70b547d0a9	17	0	0.521	6	5	5	1	0	1
e779865fb9ec984437d4	0	1	0.933	5	1	1	4	0	4
e779865fb9e4a77c57da	0	25	0.654	5	1	1	4	0	4
e779865fb9ca3b87eb5a	0	4	0.809	5	1	1	4	0	4
e779865fb9f9a899d27f	0	23	0.520	5	1	1	4	0	4
e7798f318be84074efc9	11	6	0.786	3	1	4	5	3	2
e779865fb979cacb8b66	0	14	0.608	6	1	1	5	0	5
e779865fb94fc49df27d	0	4	0.802	5	1	1	4	0	4
e7798b11b9167b1477bd	23	0	0.936	5	4	4	1	0	1
e779865fb93b7a977bb1	0	2	0.953	5	1	1	4	0	4
e779845ea6a673ce2a75	3	0	0.599	5	4	4	1	0	1
e7798b11b9d41ee82674	23	0	0.724	5	4	4	1	0	1
e77980af8f9b8a258b40	8	0	0.726	6	5	5	1	0	1
e77980af8fb7e6ade8aa	8	0	0.806	6	5	5	1	0	1
e779865fb9b7e9710787	0	14	0.738	6	1	1	5	0	5
e779865fb9428ffaf1c2	0	3	0.514	5	1	1	4	0	4
e779865fb9b1752c74c4	0	15	0.911	6	1	1	5	0	5
e7798179d34bec015bb6	5	0	0.657	6	5	5	1	0	1
e77984ffc910168be315	39	0	0.824	6	5	5	1	0	1
e779865fb9651f7a6234	0	6	0.720	6	1	1	5	0	5
e779865fb9e4a492048d	0	2	0.603	5	1	1	4	0	4
e7798179d325fb221567	5	0	0.932	6	5	5	1	0	1
e779865fb9c816780474	0	26	0.997	5	1	1	4	0	4
e779865fb94808e991d9	0	2	0.606	5	1	1	4	0	4
e779865fb9b568e60461	0	1	0.519	5	1	1	4	0	4
e7798b11b9419f79ed01	23	0	1.000	5	4	4	1	0	1
e77985f2e8bb28b1de7d	2	0	0.558	5	4	4	1	0	1
