sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f6179d308c9322c5a	5	0	0.646	6	5	5	1	0	1
098f689f6028c1ab5a1d	3	0	0.760	5	4	4	1	0	1
098f65f2e89a773b67fb	2	0	0.950	5	4	4	1	0	1
098f6379357798ef3c89	11	0	0.845	5	4	4	1	0	1
098f6f318b946caf35fd	6	0	0.775	6	5	5	1	0	1
098f60af8f40e18845f3	8	0	0.871	6	5	5	1	0	1
098f6fb9268d21b898ae	1	0	0.691	5	4	4	1	0	1
098f665fb9d565ff23d1	0	8	0.509	6	1	1	5	0	5
098f6179d3659faaf1b5	5	0	0.850	6	5	5	1	0	1
098f6f318b8352df9258	6	0	0.775	6	5	5	1	0	1
098f6fb926bbe1a9308b	1	0	0.619	5	4	4	1	0	1
098f65f2e8035dc87ae6	2	0	0.813	5	4	4	1	0	1
098f665fb9feba81b32a	0	27	0.880	5	1	1	4	0	4
098f66c890fca9a240c9	22	16	0.257	2	1	5	5	4	1
098f665fb9d4caf9fe77	0	2	0.646	5	1	1	4	0	4
098f6b11b990115d8c24	23	0	0.982	5	4	4	1	0	1
098f665fb92097c3e195	3	0	0.556	5	4	4	1	0	1
098f665fb90effd685ac	0	1	0.578	5	1	1	4	0	4
098f6fb92633683d74cb	1	0	0.538	5	4	4	1	0	1
098f665fb91ba60add7a	0	22	0.335	6	1	1	5	0	5
098f6f09754d823cab07	37	0	0.583	5	4	4	1	0	1
098f6f318bb912df3175	6	0	0.865	6	5	5	1	0	1
098f665fb92ff2e335d3	0	1	0.658	5	1	1	4	0	4
098f65c8c93118f38ef4	25	2	0.745	2	1	4	4	3	1
098f6fb92620e54fa6c9	1	0	0.793	5	4	4	1	0	1
098f665fb9f14556e2ee	0	1	0.599	5	1	1	4	0	4
098f665fb9cbd8bf26df	0	16	0.620	6	1	1	5	0	5
098f665fb9903b57fa21	0	20	0.659	6	1	1	5	0	5
098f665fb94c3a9f269c	0	22	0.394	6	1	1	5	0	5
098f6f318b1f8ca50dd7	6	0	0.590	6	5	5	1	0	1
098f665fb95a947d35b0	0	35	0.710	5	1	1	4	0	4
098f665fb912f1851f3e	0	7	0.838	6	1	1	5	0	5
098f665fb927641311ab	0	35	0.638	5	1	1	4	0	4
098f6f318b4714a4fc84	6	0	0.595	6	5	5	1	0	1
098f69d0d1f028e1340c	16	0	0.898	6	5	5	1	0	1
098f665fb9ecf1479f69	0	4	0.515	5	1	1	4	0	4
098f665fb96b00facff1	0	2	0.852	5	1	1	4	0	4
098f665fb9031cd70fc5	0	3	0.897	5	1	1	4	0	4
098f665fb9f9c9b39486	0	35	0.897	5	1	1	4	0	4
098f665fb9af81aec36e	0	9	0.715	5	1	1	4	0	4
098f665fb9341866e2d5	0	35	0.684	5	1	1	4	0	4
098f6379352fd0c86c51	11	6	0.588	3	1	4	5	3	2
098f6cd90108de26f611	31	0	0.795	5	4	4	1	0	1
098f665fb9f90e143d76	0	9	0.568	5	1	1	4	0	4
098f69d0d1477fc11bcd	16	0	0.786	6	5	5	1	0	1
098f665fb97d39bcba0a	0	4	0.796	5	1	1	4	0	4
098f6fb926821889a32f	1	0	0.655	5	4	4	1	0	1
098f665fb9ae6099425b	0	35	0.739	5	1	1	4	0	4
098f665fb9c830c1bda4	0	14	0.758	6	1	1	5	0	5
098f665fb9a60165e445	0	1	0.794	5	1	1	4	0	4
098f66c8908499a0c2f6	22	0	0.319	6	5	5	1	0	1
098f6bc3f65f009671d8	15	0	0.572	6	5	5	1	0	1
098f6c22eba150721b56	14	0	0.647	6	5	5	1	0	1
098f689f60d7581cb5f9	3	0	0.795	5	4	4	1	0	1
098f665fb91f05cb1468	0	11	0.696	5	1	1	4	0	4
098f6179d37c48f084a8	5	0	0.900	6	5	5	1	0	1
098f665fb9afcc15b5e6	0	35	0.522	5	1	1	4	0	4
098f6179d3959d38d6a0	5	0	0.645	6	5	5	1	0	1
098f6d4418e54e47d976	41	6	0.491	4	2	5	5	3	2
098f6bd9fa522fdfb4c4	10	0	0.789	6	5	5	1	0	1
098f6b1f1aaa748e3b21	27	0	0.641	5	4	4	1	0	1
098f665fb994c5dec0f4	0	8	0.739	6	1	1	5	0	5
098f665fb996f3e77143	0	15	0.711	6	1	1	5	0	5
098f6ae9c03efffb2b7c	30	0	0.689	6	5	5	1	0	1
098f665fb9ce6b8fdeea	0	9	0.896	5	1	1	4	0	4
098f60af8f1eddd7dc33	8	0	0.511	6	5	5	1	0	1
098f665fb9476e7770c0	0	35	0.873	5	1	1	4	0	4
098f66c890b88eca6a76	22	16	0.470	2	1	5	5	4	1
098f6b1f1a1803288479	27	0	0.880	5	4	4	1	0	1
098f665fb97b84f0777a	0	35	0.671	5	1	1	4	0	4
098f665fb9782dbd714d	0	4	0.817	5	1	1	4	0	4
098f665fb966b669f60a	0	2	0.642	5	1	1	4	0	4
098f6ae9c0d36df3e3aa	30	0	0.630	6	5	5	1	0	1
098f6f12fd1168256c51	17	0	0.443	6	5	5	1	0	1
098f665fb946cc42130e	12	0	0.953	5	4	4	1	0	1
098f665fb9759d6e2544	0	2	0.807	5	1	1	4	0	4
098f60af8fd26c82bce3	8	0	0.880	6	5	5	1	0	1
098f665fb97e2860b0b0	0	4	0.816	5	1	1	4	0	4
098f6f12fd8d2bcd7b76	17	14	0.784	2	1	5	5	4	1
098f665fb9a4424872dd	0	5	0.733	6	1	1	5	0	5
098f665fb95cf3704115	0	3	0.560	5	1	1	4	0	4
098f6bc3f6cac4c8ccfb	15	0	0.513	6	5	5	1	0	1
098f60af8f835cb28f72	8	0	0.968	6	5	5	1	0	1
098f665fb925f14e5465	0	9	0.768	5	1	1	4	0	4
098f665fb9e37d169295	0	35	0.637	5	1	1	4	0	4
098f60af8f3a57a7bfa3	0	8	0.783	6	1	1	5	0	5
098f66c8905a24b6a182	22	0	0.381	6	5	5	1	0	1
098f665fb9b0b4e5101a	0	35	0.729	5	1	1	4	0	4
098f665fb9d9771dc49d	0	2	0.493	5	1	1	4	0	4
098f6a9e36a4f67a57d4	4	0	0.956	5	4	4	1	0	1
098f665fb9ea52ccabad	0	9	0.544	5	1	1	4	0	4
098f665fb937f729a86d	0	9	0.644	5	1	1	4	0	4
098f6fb9268baf4d290d	0	1	0.520	5	1	1	4	0	4
098f665fb983b3c3e6ad	0	1	0.599	5	1	1	4	0	4
098f66c890ed34340ccc	22	0	0.387	6	5	5	1	0	1
098f665fb96546252c67	0	2	0.657	5	1	1	4	0	4
098f665fb960ad9526c3	0	6	0.651	6	1	1	5	0	5
098f60af8fb96986de4b	8	0	0.620	6	5	5	1	0	1
098f665fb973a8e9d740	0	1	0.683	5	1	1	4	0	4
098f69d0d15f7552bf5e	16	22	0.549	2	1	5	5	4	1
098f65c8c966fdd125c0	25	2	0.751	2	1	4	4	3	1
098f635914864ade0eac	36	0	0.793	6	5	5	1	0	1
098f6f318b78ec930da2	6	0	0.555	6	5	5	1	0	1
098f6bba0f34ba8995f5	34	8	0.871	4	2	5	5	3	2
098f665fb91c8570fd7e	0	6	0.563	6	1	1	5	0	5
098f6c22eb4309d0e1fe	14	0	0.602	6	5	5	1	0	1
098f6fb9262b69fc89ca	1	0	0.823	5	4	4	1	0	1
098f665fb91d38f5e51e	0	1	0.951	5	1	1	4	0	4
098f6b11b9d2e42767b2	23	0	0.717	5	4	4	1	0	1
098f665fb977a7b12446	0	6	0.462	6	1	1	5	0	5
098f665fb9d86b1149ef	0	9	0.879	5	1	1	4	0	4
098f665fb9079d52ff38	0	9	0.654	5	1	1	4	0	4
098f6a9e36955947109a	4	0	0.902	5	4	4	1	0	1
098f6f7060de60b597c7	13	0	0.742	5	4	4	1	0	1
098f60af8ffab6cf110a	8	0	0.752	6	5	5	1	0	1
098f665fb90b8f9983a3	0	3	0.821	5	1	1	4	0	4
098f65c8c92527454385	25	2	0.689	2	1	4	4	3	1
098f65f2e848a971d38d	25	0	0.510	5	4	4	1	0	1
098f665fb9adad5aee1b	0	2	0.620	5	1	1	4	0	4
098f6bd9fadf9bf79fde	10	0	0.706	6	5	5	1	0	1
098f6179d3bd9b56ba10	5	0	0.751	6	5	5	1	0	1
098f6f12fd8450543cf3	17	0	0.280	6	5	5	1	0	1
098f65f2e889ed7fa131	2	0	0.680	5	4	4	1	0	1
098f65c8c960a3650162	25	2	0.583	2	1	4	4	3	1
098f6b1f1a2117800087	27	0	0.958	5	4	4	1	0	1
098f6b1f1a203969d8df	27	0	0.977	5	4	4	1	0	1
098f6385829ab87bd5c5	29	0	0.786	5	4	4	1	0	1
098f665fb9fefa733b87	0	22	0.572	6	1	1	5	0	5
098f6179d392bb0250dd	5	0	0.682	6	5	5	1	0	1
098f665fb91ec30c82a7	0	14	0.635	6	1	1	5	0	5
098f665fb951b76fbad5	0	1	0.503	5	1	1	4	0	4
098f6f12fd6bd4397788	17	0	0.408	6	5	5	1	0	1
098f665fb995cf5ba9fa	0	29	0.894	5	1	1	4	0	4
098f6f318be29eddb182	6	0	0.556	6	5	5	1	0	1
098f60af8f382d7dd03d	0	8	0.546	6	1	1	5	0	5
098f665fb9ec450db9e6	0	2	0.820	5	1	1	4	0	4
098f665fb9b8d9fb65f2	0	22	0.639	6	1	1	5	0	5
098f6179d3b9ff4dab10	5	0	0.841	6	5	5	1	0	1
098f63793526da13eae6	36	30	0.435	2	1	5	5	4	1
098f6a9e3646fe71e50a	4	0	0.952	5	4	4	1	0	1
098f665fb9dcbf67a50d	0	9	0.589	5	1	1	4	0	4
098f665fb933bb36adbe	0	8	0.805	6	1	1	5	0	5
098f665fb984240c96eb	0	14	0.564	6	1	1	5	0	5
098f665fb985724a5bad	0	4	0.820	5	1	1	4	0	4
098f6fb926de9c879cc3	1	0	0.726	5	4	4	1	0	1
098f665fb97f9e60f089	0	3	0.601	5	1	1	4	0	4
098f635914780282edfe	36	0	0.659	6	5	5	1	0	1
098f6179d31b2ef41071	5	0	0.823	6	5	5	1	0	1
098f665fb981ac102240	0	25	0.847	5	1	1	4	0	4
098f689f6046182e6cc4	3	0	0.959	5	4	4	1	0	1
098f689f608edd654940	3	0	0.504	5	4	4	1	0	1
098f6f12fd416d85cf68	17	0	0.853	6	5	5	1	0	1
098f665fb9893d3b8a03	0	3	0.820	5	1	1	4	0	4
098f6784e7d86e2fb09f	24	0	0.894	5	4	4	1	0	1
098f6379359baba77bdf	11	0	0.723	5	4	4	1	0	1
098f69d0d12ca38b7115	16	0	0.567	6	5	5	1	0	1
098f6379350ef567a9a3	11	0	0.577	5	4	4	1	0	1
098f6f318b8cdc7b9cfe	6	0	0.573	6	5	5	1	0	1
098f6b11b93197fd5036	23	0	0.920	5	4	4	1	0	1
098f60af8fb99b154c3d	8	0	0.540	6	5	5	1	0	1
098f6f097539bde427e3	37	0	0.564	5	4	4	1	0	1
098f665fb9e3995ec16c	0	4	0.819	5	1	1	4	0	4
098f665fb930b3e34186	0	1	0.706	5	1	1	4	0	4
098f645ea652a604ae1e	21	0	0.696	5	4	4	1	0	1
098f665fb91d4da30d4e	0	23	0.627	5	1	1	4	0	4
098f665fb95950543b97	0	27	0.559	5	1	1	4	0	4
098f665fb97b83113bf4	0	15	0.842	6	1	1	5	0	5
098f665fb984f50a35fe	0	7	0.535	6	1	1	5	0	5
098f665fb910b21b3848	0	3	0.598	5	1	1	4	0	4
098f665fb970abba7971	0	9	0.560	5	1	1	4	0	4
098f665fb942fad35a0f	0	6	0.732	6	1	1	5	0	5
098f665fb94a32978573	0	8	0.801	6	1	1	5	0	5
098f665fb9147722e855	0	1	0.787	5	1	1	4	0	4
098f665fb9375f1a01df	0	35	0.882	5	1	1	4	0	4
098f665fb99451b12b66	0	2	0.545	5	1	1	4	0	4
098f689f602e21e03a36	3	0	0.828	5	4	4	1	0	1
098f665fb9d2813250b1	0	3	0.708	5	1	1	4	0	4
098f6179d34a18870f25	5	0	0.732	6	5	5	1	0	1
098f665fb96656381374	0	2	0.668	5	1	1	4	0	4
098f6433f1d3e48cceff	35	0	0.564	5	4	4	1	0	1
098f60af8fb7d420e795	8	0	0.853	6	5	5	1	0	1
098f6bc3f6eb465d903e	15	0	0.947	6	5	5	1	0	1
098f665fb90b6b04a305	0	35	0.742	5	1	1	4	0	4
098f66c890011078452a	22	0	0.898	6	5	5	1	0	1
098f665fb933ec2b635f	0	1	0.727	5	1	1	4	0	4
098f6c74c595cdafa751	12	0	0.983	5	4	4	1	0	1
098f665fb90343694130	0	22	0.457	6	1	1	5	0	5
098f665fb99ce5fe7d4c	0	4	0.613	5	1	1	4	0	4
098f665fb9eed327d301	5	0	0.645	6	5	5	1	0	1
098f665fb9cc8dd74177	0	10	0.503	6	1	1	5	0	5
098f689f604c9953ff31	11	6	0.621	3	1	4	5	3	2
098f65c8c9b873a5a0b8	25	0	0.780	5	4	4	1	0	1
098f665fb99f39228b9f	0	1	0.855	5	1	1	4	0	4
098f60af8f8a25a0da47	8	0	0.805	6	5	5	1	0	1
098f65c8c958ff73dde8	25	2	0.724	2	1	4	4	3	1
098f6784e76428a36fa3	24	0	0.532	5	4	4	1	0	1
098f6f318b3eded59b85	6	0	0.630	6	5	5	1	0	1
098f65f2e8e0c3d5b658	2	0	0.897	5	4	4	1	0	1
098f6fb92620f5eb9371	1	0	0.695	5	4	4	1	0	1
098f665fb99d86ca8ed7	0	8	0.623	6	1	1	5	0	5
098f66c890c41057070f	22	0	0.651	6	5	5	1	0	1
098f6c74c5488a6caa89	12	0	0.855	5	4	4	1	0	1
098f665fb9f54ae1e692	0	2	0.432	5	1	1	4	0	4
098f6fb926dc21373f95	1	0	0.739	5	4	4	1	0	1
098f665fb90ebc0b32e8	0	29	0.845	5	1	1	4	0	4
098f665fb95c12278679	0	2	0.614	5	1	1	4	0	4
098f665fb989a8790610	3	0	0.948	5	4	4	1	0	1
098f6ae9c099d89543be	30	0	0.533	6	5	5	1	0	1
098f665fb92bfa52a106	0	8	0.550	6	1	1	5	0	5
098f65f2e8c18391b9e4	2	0	0.875	5	4	4	1	0	1
098f665fb9adca13bc71	0	1	0.535	5	1	1	4	0	4
098f665fb9cb499e531e	0	8	0.626	6	1	1	5	0	5
098f6be464542ac8e621	32	0	0.895	5	4	4	1	0	1
098f6f318b0843988bad	6	0	0.734	6	5	5	1	0	1
098f6eb6b011e883d3d2	9	0	0.539	5	4	4	1	0	1
098f6b11b98d96add325	23	0	0.994	5	4	4	1	0	1
098f665fb9ef4c3618b0	0	35	0.662	5	1	1	4	0	4
098f665fb928adf2d1ef	0	9	0.531	5	1	1	4	0	4
098f69d0d1e607dd72a7	16	22	0.777	2	1	5	5	4	1
098f665fb99ff2985f33	0	2	0.541	5	1	1	4	0	4
098f6f12fdbad8a13d46	17	0	0.885	6	5	5	1	0	1
098f665fb9e475b170f6	0	6	0.463	6	1	1	5	0	5
098f665fb9efef63557a	0	25	0.727	5	1	1	4	0	4
098f6f12fda9733e92e1	17	14	0.389	2	1	5	5	4	1
098f6179d3c4e8dd5a28	5	0	0.630	6	5	5	1	0	1
098f665fb9fbb61ae3f5	0	11	0.676	5	1	1	4	0	4
098f6f318bee0b1e4270	6	0	0.627	6	5	5	1	0	1
098f665fb9f535d6074c	0	35	0.572	5	1	1	4	0	4
098f665fb9d00814efb8	0	35	0.600	5	1	1	4	0	4
098f665fb97e510f05f7	30	0	0.464	6	5	5	1	0	1
098f665fb9fafaa5cb22	0	35	0.683	5	1	1	4	0	4
098f665fb94531a83263	0	4	0.789	5	1	1	4	0	4
098f65f2e83c0dd96bf5	2	0	0.496	5	4	4	1	0	1
098f665fb90a8ddf84d4	0	1	0.641	5	1	1	4	0	4
098f665fb91cfb3cacbf	0	35	0.518	5	1	1	4	0	4
098f665fb9bc88dd0f57	0	9	0.562	5	1	1	4	0	4
098f60af8fb9ec48c96a	8	34	0.869	4	2	5	5	3	2
098f6b1f1a1f25d8a712	27	0	0.816	5	4	4	1	0	1
098f665fb92ed743a01f	0	35	0.666	5	1	1	4	0	4
098f665fb9ed19bb8cfb	0	11	0.703	5	1	1	4	0	4
098f6f12fdf12fcf7dd3	17	0	0.470	6	5	5	1	0	1
098f665fb9c2f6763c3d	0	11	0.750	5	1	1	4	0	4
098f67833099d940fe6a	20	0	0.598	6	5	5	1	0	1
098f6a9e364c0b7dae33	4	0	0.927	5	4	4	1	0	1
098f6f0975a673421097	37	0	0.558	5	4	4	1	0	1
098f665fb99e57502467	0	4	0.565	5	1	1	4	0	4
098f6f318b60771d0f4d	6	0	0.676	6	5	5	1	0	1
098f665fb9950a09be68	0	37	0.587	5	1	1	4	0	4
098f60af8fd604aa4c42	8	0	0.556	6	5	5	1	0	1
098f665fb952fa74feb2	0	7	0.589	6	1	1	5	0	5
098f6b11b9ff778cfd2b	23	0	0.892	5	4	4	1	0	1
098f6e00a8b25c963484	19	0	0.932	5	4	4	1	0	1
098f665fb9c5df4bdc8b	0	35	0.555	5	1	1	4	0	4
098f665fb91e6918e036	0	14	0.703	6	1	1	5	0	5
098f665fb9dbf7b1c208	1	0	0.641	5	4	4	1	0	1
098f6433f1b9069e520f	35	0	0.546	5	4	4	1	0	1
098f637935ad843f5f3b	11	6	0.623	3	1	4	5	3	2
098f665fb93339415b33	0	35	0.665	5	1	1	4	0	4
098f645ea662192f610a	21	0	0.667	5	4	4	1	0	1
098f60af8f37aa6234a1	8	0	0.899	6	5	5	1	0	1
098f665fb928cd6ccdf3	0	4	0.819	5	1	1	4	0	4
098f6c22ebc8921fdc0e	14	0	0.940	6	5	5	1	0	1
098f60af8f634dc5300e	8	0	0.599	6	5	5	1	0	1
098f6e00a8a74780a54b	19	0	0.837	5	4	4	1	0	1
098f60af8f12f06a3bf6	8	0	0.742	6	5	5	1	0	1
098f6f318be17ef8973b	6	0	0.694	6	5	5	1	0	1
098f665fb976188f4661	0	9	0.510	5	1	1	4	0	4
098f65c8c9d4dc05bcf8	25	2	0.737	2	1	4	4	3	1
098f6179d353ea584a95	5	0	0.741	6	5	5	1	0	1
098f65c8c980078d76d8	25	2	0.713	2	1	4	4	3	1
098f6b1f1aa023f15a50	27	0	0.760	5	4	4	1	0	1
098f6c22eb50e0c95c8f	14	0	0.960	6	5	5	1	0	1
098f665fb9bf84ac0356	0	2	0.547	5	1	1	4	0	4
098f689f605e3db8b2a9	3	0	0.679	5	4	4	1	0	1
098f689f60d067c18b91	3	0	0.804	5	4	4	1	0	1
098f665fb93c15afb5c2	0	27	0.728	5	1	1	4	0	4
098f6aee5e7aca03ffeb	40	0	0.992	5	4	4	1	0	1
098f6e00a831a825f8a7	19	0	0.639	5	4	4	1	0	1
098f665fb9f61f5a6e38	0	3	0.534	5	1	1	4	0	4
098f665fb9ddc70c4bca	0	35	0.715	5	1	1	4	0	4
098f665fb9b36713bd31	0	2	0.587	5	1	1	4	0	4
098f665fb903cd90fcee	0	29	0.549	5	1	1	4	0	4
098f6f12fd0d43a000c0	17	0	0.627	6	5	5	1	0	1
098f6179d30c85e802a5	5	0	0.578	6	5	5	1	0	1
098f689f600e968c1d53	3	0	0.660	5	4	4	1	0	1
098f6379354b79c0af85	11	0	0.571	5	4	4	1	0	1
098f6eaebf8fc9a84e2d	26	0	0.754	5	4	4	1	0	1
098f665fb925447f91ce	0	3	0.752	5	1	1	4	0	4
098f678330b98aeaf5ba	20	0	0.982	6	5	5	1	0	1
098f6c74c5a979f1b84c	12	0	0.951	5	4	4	1	0	1
098f6fb926c0f72913eb	1	0	0.636	5	4	4	1	0	1
098f65c8c96a2ad9d182	25	2	0.739	2	1	4	4	3	1
098f665fb961c2857542	0	1	0.642	5	1	1	4	0	4
098f6eb6b0a2840c783e	9	0	0.651	5	4	4	1	0	1
098f665fb97c9f10801a	0	3	0.732	5	1	1	4	0	4
098f665fb90dd422e3ae	0	7	0.738	6	1	1	5	0	5
098f6c22eb91d538617f	14	0	0.603	6	5	5	1	0	1
098f6179d3cb8f8aff82	5	0	0.856	6	5	5	1	0	1
098f689f60aa90d33235	3	0	0.683	5	4	4	1	0	1
098f689f60daed1cc9b3	3	0	0.845	5	4	4	1	0	1
098f6fb92647ff7dc0e1	1	0	0.511	5	4	4	1	0	1
098f665fb97bd1157827	0	9	0.526	5	1	1	4	0	4
098f665fb9c0fefd8ad9	0	14	0.479	6	1	1	5	0	5
098f665fb9cc664e1fe6	0	2	0.680	5	1	1	4	0	4
098f6179d3320d2c0019	5	0	0.885	6	5	5	1	0	1
098f665fb976c715e15f	0	3	0.499	5	1	1	4	0	4
098f665fb938d0d3a904	11	6	0.706	3	1	4	5	3	2
098f689f60b513ea3a3e	3	0	0.771	5	4	4	1	0	1
098f65158d81a7a7792a	7	0	0.552	6	5	5	1	0	1
098f6f318b447e02f635	6	0	0.477	6	5	5	1	0	1
098f665fb95ad8523edd	0	8	0.508	6	1	1	5	0	5
098f60af8f32b90012d9	8	0	0.889	6	5	5	1	0	1
098f689f6055476b58f7	3	0	0.833	5	4	4	1	0	1
098f60af8fd04f499cad	8	0	0.673	6	5	5	1	0	1
098f60af8f9c3d28830c	8	0	0.796	6	5	5	1	0	1
098f6179d34306933b32	5	0	0.840	6	5	5	1	0	1
098f665fb9cb1f6f4492	0	26	0.537	5	1	1	4	0	4
098f6bd9fae5b46d18c2	10	0	0.638	6	5	5	1	0	1
098f665fb958be86c81c	0	15	0.783	6	1	1	5	0	5
098f689f60c2a44c03af	0	3	0.508	5	1	1	4	0	4
098f6f12fd725779d634	17	0	0.916	6	5	5	1	0	1
098f6eb6b010529f4e36	9	0	0.533	5	4	4	1	0	1
098f665fb908a76d9fea	0	2	0.918	5	1	1	4	0	4
098f665fb9323dbcd17d	0	11	0.502	5	1	1	4	0	4
098f665fb9a92cd5523d	0	2	0.545	5	1	1	4	0	4
098f6784e720d1cf3add	24	0	0.978	5	4	4	1	0	1
098f67833062983c900f	20	0	0.791	6	5	5	1	0	1
098f6f12fdbd4b682356	17	20	0.283	2	1	5	5	4	1
098f6fb926c8f94f56d8	1	0	0.651	5	4	4	1	0	1
098f6c74c5998381b727	12	0	0.994	5	4	4	1	0	1
098f665fb954061a2915	0	1	0.558	5	1	1	4	0	4
098f6b1f1a5d355a85ed	27	0	0.969	5	4	4	1	0	1
098f665fb94c447524f1	0	10	0.458	6	1	1	5	0	5
098f64ffc9efd5744e65	39	6	0.486	4	2	5	5	3	2
098f6179d3bd35986b3e	5	0	0.574	6	5	5	1	0	1
098f665fb9751fed9d34	0	4	0.763	5	1	1	4	0	4
098f665fb98bef12d36b	0	3	0.506	5	1	1	4	0	4
098f665fb9ccbf7a16f3	0	3	0.661	5	1	1	4	0	4
098f65c8c9018d9a1e86	25	0	0.750	5	4	4	1	0	1
098f637935745f928bda	11	0	0.578	5	4	4	1	0	1
098f6f318b03f2087475	6	0	0.622	6	5	5	1	0	1
098f665fb9375c399e7e	0	37	0.508	5	1	1	4	0	4
098f665fb9d1fd1b154e	0	6	0.600	6	1	1	5	0	5
098f665fb90a46232fcc	0	26	0.504	5	1	1	4	0	4
098f6b1f1a7e82760244	27	0	0.957	5	4	4	1	0	1
098f689f609004e6f683	3	0	0.688	5	4	4	1	0	1
098f67833098b7d8aa90	20	0	0.954	6	5	5	1	0	1
098f665fb9491fa86ba9	0	2	0.627	5	1	1	4	0	4
098f665fb9ff1245e98d	0	1	0.512	5	1	1	4	0	4
098f6df7f963c763f78f	38	0	0.597	6	5	5	1	0	1
098f6fb926597c421e60	1	0	0.600	5	4	4	1	0	1
098f6f318b1c0b86194a	6	0	0.648	6	5	5	1	0	1
098f665fb922dd02adcf	0	1	0.867	5	1	1	4	0	4
098f665fb9b52075e9fb	23	0	0.973	5	4	4	1	0	1
098f665fb90a87aecb9f	0	8	0.651	6	1	1	5	0	5
098f665fb9df9d744ece	0	1	0.816	5	1	1	4	0	4
098f665fb91149d6e96b	0	4	0.690	5	1	1	4	0	4
098f665fb9bc77334ad9	0	4	0.745	5	1	1	4	0	4
098f6fb926258a7a957a	1	0	0.507	5	4	4	1	0	1
098f665fb959a3aa33f5	0	6	0.562	6	1	1	5	0	5
098f689f60fc1095637f	3	0	0.650	5	4	4	1	0	1
098f665fb9eccb74f7b8	0	15	0.842	6	1	1	5	0	5
098f665fb91f5d676383	0	1	0.564	5	1	1	4	0	4
098f60af8f7b2389c805	8	0	0.904	6	5	5	1	0	1
098f6a9e360cce584b64	4	0	0.620	5	4	4	1	0	1
098f678330082b80db2e	20	0	0.413	6	5	5	1	0	1
098f6433f1269072172f	35	0	0.614	5	4	4	1	0	1
098f665fb9384c6009c4	0	2	0.561	5	1	1	4	0	4
098f6f12fdff30e4e246	17	20	0.283	2	1	5	5	4	1
098f6aee5e82b98e0308	40	0	0.924	5	4	4	1	0	1
098f665fb97e55c10ffb	0	1	0.506	5	1	1	4	0	4
098f6b11b9cb258366ce	23	0	0.883	5	4	4	1	0	1
098f665fb9862387813d	0	4	0.509	5	1	1	4	0	4
098f6eb6b0b91c526901	9	0	0.563	5	4	4	1	0	1
098f689f60905061c280	3	0	0.832	5	4	4	1	0	1
098f6b11b9afe9878efc	23	0	0.780	5	4	4	1	0	1
098f665fb916ad9bb4ab	0	16	0.637	6	1	1	5	0	5
098f68f0022b082e9a53	28	0	0.512	5	4	4	1	0	1
098f65c8c94748a36e42	25	2	0.770	2	1	4	4	3	1
098f65f2e83e47bf44ec	2	0	0.580	5	4	4	1	0	1
098f6f318b4faa699cd3	6	0	0.888	6	5	5	1	0	1
098f6fb926019e881246	1	0	0.670	5	4	4	1	0	1
098f6b1f1acead069618	27	0	0.573	5	4	4	1	0	1
098f6bd9fac0f076cf75	10	0	0.540	6	5	5	1	0	1
098f665fb92e3c7059d9	0	14	0.801	6	1	1	5	0	5
098f665fb9e308329e11	0	1	0.688	5	1	1	4	0	4
098f665fb9a652bf02a8	0	38	0.608	6	1	1	5	0	5
098f665fb9b21229d94c	10	0	0.822	6	5	5	1	0	1
098f665fb969b774cc05	0	5	0.611	6	1	1	5	0	5
098f637935badc7860b3	11	0	0.606	5	4	4	1	0	1
098f60af8fb138180f73	8	0	0.807	6	5	5	1	0	1
098f6f318b627fdcb939	6	0	0.821	6	5	5	1	0	1
098f635914b417d604f2	36	0	0.635	6	5	5	1	0	1
098f65c8c960fc3d0f3c	25	2	0.739	2	1	4	4	3	1
098f665fb9b8a5db2005	0	11	0.476	5	1	1	4	0	4
098f678330bbc064b55d	20	0	0.470	6	5	5	1	0	1
098f645ea6abd1e42e9f	21	0	0.587	5	4	4	1	0	1
098f6f318b1ef2216271	6	0	0.429	6	5	5	1	0	1
098f665fb907306162d1	0	9	0.531	5	1	1	4	0	4
098f689f609f7ea99c83	3	0	0.781	5	4	4	1	0	1
098f6b1f1a7a4d3ef70e	27	0	0.960	5	4	4	1	0	1
098f6179d3d5e00c2937	5	0	0.744	6	5	5	1	0	1
098f6783306d37dcf2ee	20	0	0.958	6	5	5	1	0	1
098f6eb6b05eed19f878	9	0	0.856	5	4	4	1	0	1
098f6b11b904f8c439fc	23	0	0.796	5	4	4	1	0	1
098f665fb99107fbb921	0	1	0.847	5	1	1	4	0	4
098f6ae9c0fd600f7b02	30	0	0.921	6	5	5	1	0	1
098f6f12fd5963d21c2c	17	0	0.379	6	5	5	1	0	1
098f665fb901384f0e6b	0	2	0.617	5	1	1	4	0	4
098f665fb95cc52a5234	0	1	0.560	5	1	1	4	0	4
098f689f60460a6251db	3	0	0.629	5	4	4	1	0	1
098f665fb988f1f7240b	0	1	0.783	5	1	1	4	0	4
098f63793538d44d863d	11	6	0.599	3	1	4	5	3	2
098f6b1f1a0f4aa91394	27	0	0.959	5	4	4	1	0	1
098f69d0d1d7c1ace89f	16	0	0.770	6	5	5	1	0	1
098f6bd9faa15a5966aa	10	38	0.736	4	2	5	5	3	2
098f665fb99b284aecad	0	20	0.366	6	1	1	5	0	5
