sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e7798179d3ce74909ba3	5	0	0.823	6	5	5	1	0	1
e779865fb97db0c5b4a2	0	1	0.520	5	1	1	4	0	4
e77985c8c93c55a2e1b2	25	0	0.463	5	4	4	1	0	1
e7798cd901bfc0970395	31	2	0.501	2	1	4	4	3	1
e779889f6046b8713d63	3	0	0.649	5	4	4	1	0	1
e7798b11b9fe91c56503	23	0	0.922	5	4	4	1	0	1
e77986c890adf4c79713	22	0	0.952	6	5	5	1	0	1
e7798b11b96601860655	23	0	0.497	5	4	4	1	0	1
e779865fb9524bc2a271	0	2	0.500	5	1	1	4	0	4
e7798fb926babfe6d696	1	0	0.681	5	4	4	1	0	1
e779865fb995c8acb953	0	3	0.613	5	1	1	4	0	4
e779865fb9ca01ce2065	0	5	0.739	6	1	1	5	0	5
e77985158dc60762a3d6	7	0	0.881	6	5	5	1	0	1
e7798ae9c0fd9720141a	30	0	0.576	6	5	5	1	0	1
e7798cd901301afa9de0	31	2	0.501	2	1	4	4	3	1
e779865fb908ae08844c	32	0	0.992	5	4	4	1	0	1
e7798f318b67c2a656f0	6	0	0.934	6	5	5	1	0	1
e779865fb919ce577c49	0	1	0.667	5	1	1	4	0	4
e7798c22eb45acc3f647	14	0	0.821	6	5	5	1	0	1
e779865fb9b419d630b7	0	2	0.695	5	1	1	4	0	4
e779865fb9d2ca3a385d	0	4	0.803	5	1	1	4	0	4
e7798179d37bfa9a05d8	5	0	0.896	6	5	5	1	0	1
e77985f2e861bd5f95ec	2	0	0.869	5	4	4	1	0	1
e7798179d383b1d4cf33	5	0	0.525	6	5	5	1	0	1
e779865fb98f730d87ca	0	4	0.808	5	1	1	4	0	4
e77984ffc98b6a9d8c9d	39	6	0.713	4	2	5	5	3	2
e77984ffc9093134da9d	39	6	0.381	4	2	5	5	3	2
e779865fb9361e239847	0	7	0.720	6	1	1	5	0	5
e7798c22eb51e0d7ae11	14	0	0.805	6	5	5	1	0	1
e779865fb9ac6b030a23	0	2	0.837	5	1	1	4	0	4
e779889f60faaa807845	3	0	0.573	5	4	4	1	0	1
e7798aee5ef4c3fe7618	40	0	0.950	5	4	4	1	0	1
e779865fb9be9a0b67fb	0	2	0.616	5	1	1	4	0	4
e779838582c112269158	29	0	0.959	5	4	4	1	0	1
e7798f12fda1024e1228	17	0	0.404	6	5	5	1	0	1
e7798d4418c48312151b	41	6	0.637	4	2	5	5	3	2
e779865fb9dda8688273	0	3	0.585	5	1	1	4	0	4
e779835914c3feaf23d1	0	36	0.450	6	1	1	5	0	5
e7798a9e368f07d2ad9e	4	0	0.461	5	4	4	1	0	1
e779865fb9a9107d8c24	0	9	0.647	5	1	1	4	0	4
e779865fb910cb13e195	0	23	0.513	5	1	1	4	0	4
e7798cd90169fe048df7	0	4	0.531	5	1	1	4	0	4
e77985f2e89d4bf4625d	2	0	0.610	5	4	4	1	0	1
e779865fb91c5de1aa3d	0	2	0.564	5	1	1	4	0	4
e7798f318b9551c34306	6	0	0.548	6	5	5	1	0	1
e779865fb9a6233e73fe	0	2	0.533	5	1	1	4	0	4
e779865fb9c194142547	23	0	0.599	5	4	4	1	0	1
e7798be464ffbd740dba	32	0	0.756	5	4	4	1	0	1
e779865fb96dfd96e2ee	0	5	0.609	6	1	1	5	0	5
e7798cd90106c537da18	31	0	0.884	5	4	4	1	0	1
e779845ea68035f7fa21	21	0	0.500	5	4	4	1	0	1
e7798c22eb8639cf550e	0	14	0.915	6	1	1	5	0	5
e77980af8f0996c58296	8	0	0.647	6	5	5	1	0	1
e7798fb92673424b9f35	1	0	0.789	5	4	4	1	0	1
e7798f318bc4f69d58f8	6	0	0.531	6	5	5	1	0	1
e7798f318bb03dc533fa	6	0	0.724	6	5	5	1	0	1
e779889f605053d97250	3	0	0.564	5	4	4	1	0	1
e779865fb9f4c7086098	0	23	0.652	5	1	1	4	0	4
e779865fb9e5464fb065	0	5	0.597	6	1	1	5	0	5
e779865fb9fa8abfd5ac	0	11	0.524	5	1	1	4	0	4
e779865fb99ba314fc84	0	3	0.562	5	1	1	4	0	4
e779865fb93ada41bf50	0	3	0.805	5	1	1	4	0	4
e779865fb9b7955b085c	0	1	0.530	5	1	1	4	0	4
e7798a9e36642c8b607b	4	0	0.659	5	4	4	1	0	1
e77985f2e81d74ba8bad	0	2	0.791	5	1	1	4	0	4
e7798bd9fa1847fa5861	10	0	0.621	6	5	5	1	0	1
e7798179d3c533c9425b	5	0	0.704	6	5	5	1	0	1
e779865fb949cc0a0443	0	1	0.556	5	1	1	4	0	4
e779865fb96792bbbbe7	0	1	0.796	5	1	1	4	0	4
e7798ae9c0ee19ec12d1	30	0	0.510	6	5	5	1	0	1
e77983793542cc39565f	11	0	0.617	5	4	4	1	0	1
e779865fb9a571afa8db	0	3	0.682	5	1	1	4	0	4
e779865fb91cd23a3147	0	1	0.624	5	1	1	4	0	4
e77983591427c88ec0f4	36	10	0.536	4	2	5	5	3	2
e779837935e1e1efc761	11	0	0.736	5	4	4	1	0	1
e7798c22ebbf4dad2a2c	14	0	0.935	6	5	5	1	0	1
e7798f318b1d2f473c14	6	0	0.778	6	5	5	1	0	1
e779837935bb8f4ae31e	11	0	0.927	5	4	4	1	0	1
e7798c22eb3eed206f2e	14	0	0.506	6	5	5	1	0	1
e779865fb9cb74d77340	0	5	0.589	6	1	1	5	0	5
e779865fb964fc864f07	0	1	0.862	5	1	1	4	0	4
e7798f097588129ab24c	37	0	0.586	5	4	4	1	0	1
e779865fb93200ec79ec	0	14	0.695	6	1	1	5	0	5
e77980af8f9442092fde	8	30	0.543	4	2	5	5	3	2
e7798d441862c2f7dc33	41	0	0.449	6	5	5	1	0	1
e77985f2e85c3af84f74	2	0	0.618	5	4	4	1	0	1
e7798cd901e16fdca8a2	31	0	0.632	5	4	4	1	0	1
e779865fb9afa616734f	0	1	0.582	5	1	1	4	0	4
e77989d0d14fdf0810df	16	0	0.521	6	5	5	1	0	1
e779865fb981e1426ff6	0	2	0.539	5	1	1	4	0	4
e7798c22ebb1ec560495	14	0	0.994	6	5	5	1	0	1
e779865fb94120ce0384	0	6	0.494	6	1	1	5	0	5
e779865fb9f41b4e46bc	0	1	0.616	5	1	1	4	0	4
e7798be464812c221928	32	0	0.964	5	4	4	1	0	1
e779865fb9b0c0e8ce1a	0	3	0.782	5	1	1	4	0	4
e779865fb91326113b91	0	30	0.672	6	1	1	5	0	5
e77985c8c922b5cde043	25	0	0.659	5	4	4	1	0	1
e779865fb9c3d39bd853	0	2	0.961	5	1	1	4	0	4
e779865fb9b6120d278d	0	1	0.807	5	1	1	4	0	4
e779865fb98fc4e5dcd0	0	1	0.745	5	1	1	4	0	4
e7798b11b95251bfd272	23	0	0.593	5	4	4	1	0	1
e7798c22ebe6038fe7ec	14	0	0.816	6	5	5	1	0	1
e779865fb92727fe5465	0	2	0.501	5	1	1	4	0	4
e779865fb96c8545101a	0	30	0.412	6	1	1	5	0	5
e779865fb9ec4f7fb8e5	0	1	0.632	5	1	1	4	0	4
e779865fb9a0bc934609	0	8	0.704	6	1	1	5	0	5
e7798b11b94c60618a01	23	0	0.664	5	4	4	1	0	1
e779889f6094ca855603	3	0	0.611	5	4	4	1	0	1
e779889f60d3c8e41b0d	3	0	0.887	5	4	4	1	0	1
e77985c8c9bfe497d62a	25	0	0.557	5	4	4	1	0	1
e7798f318b95fc4a57d4	6	0	0.690	6	5	5	1	0	1
e7798f318b8c1d014754	6	0	0.674	6	5	5	1	0	1
e7798ae9c01afb57e889	30	8	0.589	4	2	5	5	3	2
e7798179d360770d9359	5	0	0.583	6	5	5	1	0	1
e7798179d3f1fbdb5b1d	5	0	0.788	6	5	5	1	0	1
e7798a9e3699303475d6	4	0	0.905	5	4	4	1	0	1
e7798179d39f709d3e0f	5	0	0.810	6	5	5	1	0	1
e7798f318b6316965f14	6	0	0.644	6	5	5	1	0	1
e779865fb907e1503593	0	33	0.824	5	1	1	4	0	4
e7798b11b9fcf7b402b0	23	0	0.521	5	4	4	1	0	1
e77989d0d1452249dee6	16	0	0.365	6	5	5	1	0	1
e779865fb988422e243a	0	2	0.869	5	1	1	4	0	4
e779865fb90908b6cf82	0	2	0.501	5	1	1	4	0	4
e7798c22eb318479d740	14	0	0.959	6	5	5	1	0	1
e779865fb9d594bd71f5	0	3	0.797	5	1	1	4	0	4
e7798b11b9791e34bbbe	23	0	0.552	5	4	4	1	0	1
e7798439db8ecc2b0a66	33	0	0.758	5	4	4	1	0	1
e7798f0975c16273c3c1	37	0	0.496	5	4	4	1	0	1
e7798fb92653c180887f	1	0	0.545	5	4	4	1	0	1
e779865fb90089e1f88c	0	8	0.508	6	1	1	5	0	5
e7798d4418063c888f0b	41	11	0.588	3	2	5	4	3	1
e779865fb9d93fd43812	0	10	0.623	6	1	1	5	0	5
e779865fb9e717900b76	0	27	0.984	5	1	1	4	0	4
e7798f318b7209e7d411	6	0	0.758	6	5	5	1	0	1
e779865fb9a67fe45e81	0	29	0.508	5	1	1	4	0	4
e7798be464e724d0f65c	32	0	0.525	5	4	4	1	0	1
e77985f2e8f375219eca	2	0	0.682	5	4	4	1	0	1
e779865fb91c1513ac48	0	2	0.721	5	1	1	4	0	4
e779865fb92fb30e2c4a	0	9	0.736	5	1	1	4	0	4
e779865fb9a896d41c57	0	11	0.740	5	1	1	4	0	4
e779865fb9e1db4ed465	0	1	0.621	5	1	1	4	0	4
e7798b11b9aa3b2e6615	23	0	0.483	5	4	4	1	0	1
e77985f2e80d75754843	2	0	0.637	5	4	4	1	0	1
e7798b11b9e75c51e518	23	0	0.676	5	4	4	1	0	1
e779865fb999d6477c67	0	3	0.809	5	1	1	4	0	4
e7798bd9fa4d9ae8f457	10	0	0.472	6	5	5	1	0	1
e779865fb984db6b151c	0	1	0.552	5	1	1	4	0	4
e7798b11b918ad0ec1c5	23	0	0.699	5	4	4	1	0	1
e779865fb9ce4e36c2e4	2	0	0.532	5	4	4	1	0	1
e7798a9e36ffa7082ba9	4	0	0.913	5	4	4	1	0	1
e779865fb94d89b75ebb	0	5	0.502	6	1	1	5	0	5
e779865fb9ba8b31feb4	0	35	0.760	5	1	1	4	0	4
e7798179d3627f1daad8	5	0	0.551	6	5	5	1	0	1
e779865fb9d15769fd98	0	2	0.683	5	1	1	4	0	4
e779837935cf86d373e4	11	0	0.720	5	4	4	1	0	1
e7798179d3dccc3c2e06	5	0	0.711	6	5	5	1	0	1
e7798f7060e715642778	13	0	0.872	5	4	4	1	0	1
e77985c8c9d75f7a7c62	25	0	0.631	5	4	4	1	0	1
e7798aee5ecf98d6a571	40	0	0.953	5	4	4	1	0	1
e77980af8f2a0413eae6	8	0	0.518	6	5	5	1	0	1
e7798fb9266dd8c538a5	1	0	0.698	5	4	4	1	0	1
e779865fb9468131e50a	0	16	0.378	6	1	1	5	0	5
e779865fb9c39f95dedb	0	25	0.733	5	1	1	4	0	4
e779865fb9c8d91b28d8	0	1	0.616	5	1	1	4	0	4
e77989d0d1fc43bb112c	16	22	0.606	2	1	5	5	4	1
e779865fb9e6b8a810bf	0	2	0.905	5	1	1	4	0	4
e779865fb95aabee88f2	0	27	0.587	5	1	1	4	0	4
e7798fb926ce4da2edfe	1	0	0.505	5	4	4	1	0	1
e779865fb92ca559238b	0	7	0.591	6	1	1	5	0	5
e7798c22ebe64ab41071	14	0	0.979	6	5	5	1	0	1
e779865fb9c5af73e9f0	0	1	0.728	5	1	1	4	0	4
e779889f60caa0fb8a03	3	0	0.577	5	4	4	1	0	1
e779889f60c91f0f0bf4	3	0	0.912	5	4	4	1	0	1
e779865fb940cb893367	0	1	0.608	5	1	1	4	0	4
e779865fb9e1bb08164d	0	3	0.850	5	1	1	4	0	4
e779865fb9d871c0b081	0	9	0.545	5	1	1	4	0	4
e7798f318b6bf6ae7a42	6	0	0.758	6	5	5	1	0	1
e779865fb9d6dfe6e616	0	10	0.467	6	1	1	5	0	5
e779865fb96b3ac280cf	0	5	0.536	6	1	1	5	0	5
e779865fb9e4121429e4	0	2	0.770	5	1	1	4	0	4
e7798bd9fa619d687ba2	10	0	0.650	6	5	5	1	0	1
e779865fb9ef16478e8d	0	1	0.626	5	1	1	4	0	4
e77980af8f4a3cf2c6a0	8	34	0.556	4	2	5	5	3	2
e7798d44183a0cff1ea1	41	0	0.702	6	5	5	1	0	1
e779865fb9b1959e586a	0	1	0.914	5	1	1	4	0	4
e779865fb98f8fd03b26	0	27	0.978	5	1	1	4	0	4
e7798b11b996901f0873	23	0	0.990	5	4	4	1	0	1
e779889f606738a0af78	3	0	0.828	5	4	4	1	0	1
e779865fb98a1c62fd5d	0	15	0.745	6	1	1	5	0	5
e7798a9e3694ad6c7310	4	0	0.901	5	4	4	1	0	1
e779889f60e29cac7502	3	0	0.548	5	4	4	1	0	1
e779837935c194274487	11	6	0.725	3	1	4	5	3	2
e779865fb9cc902ac0b2	0	29	0.736	5	1	1	4	0	4
e779865fb9abce69f476	0	4	0.634	5	1	1	4	0	4
e779865fb9eadd1e1cd5	0	23	0.814	5	1	1	4	0	4
e77983793589d62a714e	11	0	0.499	5	4	4	1	0	1
e779865fb92fe6898c56	0	11	0.489	5	1	1	4	0	4
e7798f318b8187745be5	6	0	0.472	6	5	5	1	0	1
e779865fb9e947990fd4	0	2	0.469	5	1	1	4	0	4
e77985f2e8bb5755a954	2	0	0.719	5	4	4	1	0	1
e77985f2e8a9ac1f5ac2	2	0	0.713	5	4	4	1	0	1
e7798eb6b040d8903a36	9	0	0.577	5	4	4	1	0	1
e77985158dc8ce79a0ee	7	0	0.699	6	5	5	1	0	1
e7798f7060555c13ec27	13	0	0.855	5	4	4	1	0	1
e7798f318bd46d76fbd8	6	0	0.836	6	5	5	1	0	1
e77980af8fd1fc8a1974	8	0	0.754	6	5	5	1	0	1
e779865fb9975c618a41	0	1	0.897	5	1	1	4	0	4
e7798a9e361a164843a4	4	0	0.937	5	4	4	1	0	1
e77985f2e8880009b523	2	0	0.801	5	4	4	1	0	1
e779865fb90535bea06e	0	5	0.638	6	1	1	5	0	5
e779865fb9841cff4d0e	0	37	0.787	5	1	1	4	0	4
e7798f318b9c0f64fbe0	6	0	0.561	6	5	5	1	0	1
e779865fb942b57a7137	0	4	0.801	5	1	1	4	0	4
e7798aee5e206b95a7b2	40	0	0.992	5	4	4	1	0	1
e779865fb9755339e7ba	0	11	0.559	5	1	1	4	0	4
e779865fb9db7cb8726b	0	23	0.528	5	1	1	4	0	4
e7798aee5ea9b3b2adce	40	0	0.988	5	4	4	1	0	1
e779865fb951e8c29daf	0	2	0.783	5	1	1	4	0	4
e779889f60f470781bc7	3	0	0.488	5	4	4	1	0	1
e779865fb980ae76dff2	0	3	0.547	5	1	1	4	0	4
e7798d44187c8106fe43	41	6	0.477	4	2	5	5	3	2
e779865fb9ef217c6943	0	2	0.485	5	1	1	4	0	4
e779865fb92e25b205e7	0	5	0.622	6	1	1	5	0	5
e779865fb9a30795e69f	0	11	0.598	5	1	1	4	0	4
e779865fb9bd84810cd8	0	4	0.801	5	1	1	4	0	4
e779865fb9641cd56a31	0	1	0.773	5	1	1	4	0	4
e779865fb93370ba753a	0	1	0.513	5	1	1	4	0	4
e7798fb9264a995a4a8a	1	0	0.670	5	4	4	1	0	1
e779865fb93e69f59de0	0	2	0.913	5	1	1	4	0	4
e779865fb9727fe78daa	0	5	0.515	6	1	1	5	0	5
e77985f2e893497ba2f0	2	0	0.683	5	4	4	1	0	1
e779865fb93c3406c468	0	38	0.532	6	1	1	5	0	5
e779865fb99003178719	0	2	0.710	5	1	1	4	0	4
e7798f318b7b14ceffff	0	11	0.564	5	1	1	4	0	4
e779865fb9df12d8466a	0	9	0.580	5	1	1	4	0	4
e779865fb9d9bbee531e	0	2	0.822	5	1	1	4	0	4
e779865fb96f7d7d3696	0	1	0.793	5	1	1	4	0	4
e779865fb9ed0c5211b3	0	2	0.740	5	1	1	4	0	4
e779865fb95fb1ab426b	0	5	0.665	6	1	1	5	0	5
e7798c22eb406473b5e2	16	0	0.575	6	5	5	1	0	1
e779838582a74bc7c412	29	0	0.923	5	4	4	1	0	1
e7798b11b9abf7d65173	23	0	0.510	5	4	4	1	0	1
e7798784e70f6931bc20	24	0	0.926	5	4	4	1	0	1
e779865fb9834cacffb6	0	5	0.711	6	1	1	5	0	5
e779865fb94babc3cc69	0	7	0.579	6	1	1	5	0	5
e7798eb6b0288757b698	9	0	0.874	5	4	4	1	0	1
e7798fb9269bc21de6b1	1	0	0.717	5	4	4	1	0	1
e779865fb94096b9e886	0	3	0.796	5	1	1	4	0	4
e77985f2e84ceadbd4d0	2	0	0.535	5	4	4	1	0	1
e7798fb926f502be6887	1	0	0.965	5	4	4	1	0	1
e779865fb929a8c5cb22	0	15	0.749	6	1	1	5	0	5
e77989d0d1545b7b0c7a	16	14	0.507	2	1	5	5	4	1
e77985f2e8b383f80f24	2	0	0.955	5	4	4	1	0	1
e779865fb9c5903d0cbf	0	1	0.925	5	1	1	4	0	4
e7798784e747611c2368	24	0	0.864	5	4	4	1	0	1
e779865fb96f4aa43c65	0	1	0.819	5	1	1	4	0	4
e77985f2e8858f652918	2	0	0.504	5	4	4	1	0	1
e7798f318b19cb0b0490	6	0	0.709	6	5	5	1	0	1
e7798b11b9f6f2294f4e	23	0	0.644	5	4	4	1	0	1
e779865fb9f05d4e3b6f	0	7	0.684	6	1	1	5	0	5
e7798fb926f4d3eda647	1	0	0.617	5	4	4	1	0	1
e77985f2e8bf4152548a	2	0	0.970	5	4	4	1	0	1
e779865fb9470c7675be	0	9	0.957	5	1	1	4	0	4
e779865fb9dd227ae5eb	0	35	0.568	5	1	1	4	0	4
e779865fb9f41d88c96a	11	6	0.737	3	1	4	5	3	2
e779865fb9b2418c34a7	0	1	0.831	5	1	1	4	0	4
e7798cd901dd74e8909a	31	0	0.699	5	4	4	1	0	1
e779865fb91bdb4a1b07	0	5	0.540	6	1	1	5	0	5
e779889f604b47bb8cfb	3	0	0.893	5	4	4	1	0	1
e7798f318b62f2280b61	6	0	0.654	6	5	5	1	0	1
e77985c8c98ed25105e8	25	2	0.667	2	1	4	4	3	1
e779865fb99c7da167cc	0	26	0.911	5	1	1	4	0	4
e77984ffc915ba2588e3	39	0	0.475	6	5	5	1	0	1
e779865fb98a22d9ec51	0	2	0.670	5	1	1	4	0	4
e779865fb976d8281cac	0	27	0.904	5	1	1	4	0	4
e7798b11b93183c9715d	23	0	0.617	5	4	4	1	0	1
e77983793546665bbc12	11	0	0.572	5	4	4	1	0	1
e779865fb9c47f9cfd2b	0	27	0.989	5	1	1	4	0	4
e779865fb96261189abe	0	4	0.869	5	1	1	4	0	4
e779865fb9cbd9277431	0	6	0.596	6	1	1	5	0	5
e779865fb91415303426	0	9	0.846	5	1	1	4	0	4
e779865fb9d8c02077b8	0	11	0.644	5	1	1	4	0	4
e7798b11b9c5c1be68a8	23	0	0.950	5	4	4	1	0	1
e77985158d5c6fdbdc8b	7	0	0.633	6	5	5	1	0	1
e779865fb969a3bc5a0a	0	2	0.655	5	1	1	4	0	4
e7798784e72bed1d9909	24	4	0.814	2	1	4	4	3	1
e779865fb9c9b3b6fd9a	0	2	0.817	5	1	1	4	0	4
e779865fb96d4b6a91bc	0	7	0.656	6	1	1	5	0	5
e779865fb9795c35fc34	0	3	0.725	5	1	1	4	0	4
e779865fb9d4845fb3ea	0	4	0.798	5	1	1	4	0	4
e779878330f6a4cf9322	20	22	0.447	2	1	5	5	4	1
e779865fb95b1e9f19c4	0	6	0.506	6	1	1	5	0	5
e779865fb9b4dd47cdac	0	30	0.718	6	1	1	5	0	5
e779865fb9e8910a3bf6	0	9	0.752	5	1	1	4	0	4
e77980af8fceac2c950c	8	0	0.760	6	5	5	1	0	1
e7798c22eb3e776fd0ef	14	0	0.968	6	5	5	1	0	1
e7798fb926ad6d384a95	1	0	0.612	5	4	4	1	0	1
e7798f318bf28a3eddeb	6	0	0.480	6	5	5	1	0	1
e7798f318bc4c844c4ea	6	0	0.620	6	5	5	1	0	1
e77985f2e895c0db5944	2	0	0.495	5	4	4	1	0	1
e7798439db4ce03aa1b6	33	0	0.974	5	4	4	1	0	1
e779865fb94c5f90a4bb	0	2	0.618	5	1	1	4	0	4
e77980af8fbe803c67ba	8	0	0.520	6	5	5	1	0	1
e7798179d3208988c97d	5	0	0.618	6	5	5	1	0	1
e7798f318b7d46d73983	6	0	0.844	6	5	5	1	0	1
e779865fb9ad8fddfbfa	0	23	0.725	5	1	1	4	0	4
e779865fb98656e675f9	0	35	0.578	5	1	1	4	0	4
e779838582cfae24b010	29	0	0.663	5	4	4	1	0	1
e779865fb9bba3259390	0	1	0.670	5	1	1	4	0	4
e779865fb99835efef6f	0	1	0.727	5	1	1	4	0	4
e779889f609f1e65218f	3	0	0.793	5	4	4	1	0	1
e779865fb96b49db56ea	0	3	0.676	5	1	1	4	0	4
e779865fb9e168f317d1	3	0	0.844	5	4	4	1	0	1
e77989d0d129fe578421	16	22	0.577	2	1	5	5	4	1
e779865fb912bb34c9d1	0	23	0.707	5	1	1	4	0	4
e77980af8f539f2024d2	8	0	0.522	6	5	5	1	0	1
e77989d0d1f02e56c442	16	22	0.469	2	1	5	5	4	1
e7798b11b965d59c4bca	23	0	0.940	5	4	4	1	0	1
e779845ea6c48c1265c2	21	0	0.862	5	4	4	1	0	1
e779865fb9949d429586	0	1	0.944	5	1	1	4	0	4
e77985f2e84b7a675c58	2	0	0.531	5	4	4	1	0	1
e77980af8f5263b42174	8	0	0.626	6	5	5	1	0	1
e779865fb9736dd9570e	0	6	0.665	6	1	1	5	0	5
e779889f600cebfa4707	3	0	0.536	5	4	4	1	0	1
e779865fb9806d265451	0	1	0.735	5	1	1	4	0	4
e779889f60f6bdb08425	3	0	0.563	5	4	4	1	0	1
e77985f2e8de18538ccd	2	0	0.947	5	4	4	1	0	1
e7798f70600a5bc03924	13	0	0.874	5	4	4	1	0	1
e77989d0d1663fee2751	16	22	0.563	2	1	5	5	4	1
e7798cd9017e18261942	31	2	0.712	2	1	4	4	3	1
e7798c74c5a5e2badfe5	12	0	0.946	5	4	4	1	0	1
e7798f318bc067ebce9a	6	0	0.705	6	5	5	1	0	1
e7798179d32002c19689	5	0	0.893	6	5	5	1	0	1
e779865fb9b874a885cb	0	8	0.614	6	1	1	5	0	5
e7798f318be420ab4edd	6	11	0.681	3	2	5	4	3	1
e779865fb9a0d170801a	0	27	0.930	5	1	1	4	0	4
e7798e00a89484ae6a4f	19	0	0.966	5	4	4	1	0	1
e779865fb9859b599503	5	0	0.505	6	5	5	1	0	1
e779878330dae7b091bc	20	0	0.988	6	5	5	1	0	1
e779865fb91f4c11f87a	0	7	0.659	6	1	1	5	0	5
e779865fb90fd04eb21c	0	11	0.685	5	1	1	4	0	4
e779865fb9370b017b65	0	7	0.914	6	1	1	5	0	5
e7798379359043bc54bc	11	0	0.651	5	4	4	1	0	1
e779865fb9041999b1c9	0	2	0.529	5	1	1	4	0	4
e77985f2e83cda4df3ae	2	25	0.730	2	1	4	4	3	1
e77986c89051b8107b6f	22	16	0.480	2	1	5	5	4	1
e7798179d356fd92ea27	5	0	0.628	6	5	5	1	0	1
e7798ae9c0c8aa4816a6	30	0	0.662	6	5	5	1	0	1
e77985f2e8a0ced23edd	2	0	0.508	5	4	4	1	0	1
e779865fb9a71b6eae15	0	3	0.735	5	1	1	4	0	4
e779865fb94de61828b1	0	29	0.573	5	1	1	4	0	4
e779865fb907b0b713fd	0	1	0.521	5	1	1	4	0	4
e779865fb9aa3f78e77b	0	23	0.512	5	1	1	4	0	4
e779865fb9b00168830c	0	2	0.711	5	1	1	4	0	4
e779865fb9ebb7a972ed	0	7	0.711	6	1	1	5	0	5
e77985f2e8b52a4a860a	2	0	0.761	5	4	4	1	0	1
e779865fb97c9fc0b07c	0	6	0.461	6	1	1	5	0	5
e779865fb9ab2524c795	0	35	0.628	5	1	1	4	0	4
e779865fb9d8a4588ccf	1	0	0.767	5	4	4	1	0	1
e779865fb9ff701007ff	0	23	0.642	5	1	1	4	0	4
e779865fb963e88022e0	0	10	0.661	6	1	1	5	0	5
e779865fb9c8418a160a	0	28	0.548	5	1	1	4	0	4
e779865fb903f5859537	0	8	0.716	6	1	1	5	0	5
e77980af8ff7f5ca2f04	8	0	0.821	6	5	5	1	0	1
e779865fb912e37894a9	0	1	0.562	5	1	1	4	0	4
e77980af8fbe16b7297f	8	0	0.862	6	5	5	1	0	1
e779865fb9d178583235	0	3	0.565	5	1	1	4	0	4
e779865fb96ae8b8a0cd	0	2	0.906	5	1	1	4	0	4
e7798f318b30da6cd17d	6	0	0.847	6	5	5	1	0	1
e779865fb9ea0b764dcf	0	27	0.856	5	1	1	4	0	4
e7798bd9faeb337f3add	10	38	0.755	4	2	5	5	3	2
e77980af8f49374b9a25	8	0	0.743	6	5	5	1	0	1
e7798eb6b02afbf034e2	9	0	0.778	5	4	4	1	0	1
e7798fb926100c8ea350	1	0	0.567	5	4	4	1	0	1
e779865fb986624400e5	0	1	0.837	5	1	1	4	0	4
e7798f12fd4cd729e9a3	17	0	0.987	6	5	5	1	0	1
e77980af8f2629e5763a	8	0	0.577	6	5	5	1	0	1
e779865fb9ebf88486fb	0	4	0.508	5	1	1	4	0	4
e779865fb9d18fbb7f91	0	27	0.569	5	1	1	4	0	4
e779865fb9020e27f3fc	0	3	0.821	5	1	1	4	0	4
e7798c74c5f00ed4c525	12	0	0.968	5	4	4	1	0	1
e779865fb9d56195f635	0	1	0.803	5	1	1	4	0	4
e779837935d4998d1ac5	11	0	0.475	5	4	4	1	0	1
e7798f12fdef61c0ef41	17	22	0.631	2	1	5	5	4	1
e7798f0975a756cfcd11	37	0	0.581	5	4	4	1	0	1
e779865fb9fe13ecd950	0	3	0.799	5	1	1	4	0	4
e779865fb94d5113a37a	0	11	0.554	5	1	1	4	0	4
e77980af8f8e6484670c	8	0	0.900	6	5	5	1	0	1
e77989d0d1d8ec099e7e	16	0	0.671	6	5	5	1	0	1
e779865fb9864731e8a1	0	29	0.815	5	1	1	4	0	4
e779865fb9ec1be5db30	0	7	0.642	6	1	1	5	0	5
e7798b11b9e73a1f19fe	23	0	0.626	5	4	4	1	0	1
e77985f2e8e936c24759	2	25	0.374	2	1	4	4	3	1
e7798f7060ad6d66f683	13	0	0.755	5	4	4	1	0	1
e7798c22eb4b4113946b	14	0	0.945	6	5	5	1	0	1
e7798a9e36c39225e98d	4	0	0.525	5	4	4	1	0	1
e779845ea68aafaf5e53	21	3	0.576	2	1	4	4	3	1
e779865fb9002eead185	0	4	0.832	5	1	1	4	0	4
e779865fb913d4e5c3a3	0	2	0.511	5	1	1	4	0	4
e779845ea66314e93793	21	0	0.639	5	4	4	1	0	1
e779865fb9f56524d0b9	0	2	0.673	5	1	1	4	0	4
e779865fb9794a2176bf	0	6	0.364	6	1	1	5	0	5
e779865fb9df688ecb9f	0	7	0.588	6	1	1	5	0	5
e779865fb91d65b478d0	0	3	0.860	5	1	1	4	0	4
e779865fb9b6b7fc5543	0	1	0.639	5	1	1	4	0	4
e779865fb9fa8c477ef2	0	1	0.910	5	1	1	4	0	4
e779865fb97695d5bd84	0	1	0.771	5	1	1	4	0	4
e779865fb994e8e4f7b8	0	21	0.770	5	1	1	4	0	4
e779865fb9bfb4e009c4	0	3	0.559	5	1	1	4	0	4
e779865fb995f147ef2f	0	8	0.890	6	1	1	5	0	5
e7798bd9fa97e3e4a300	10	36	0.727	4	2	5	5	3	2
e7798179d34f9c7f5cfb	5	0	0.652	6	5	5	1	0	1
e779865fb9b88aea61f2	0	2	0.624	5	1	1	4	0	4
e779865fb91662f48126	0	11	0.556	5	1	1	4	0	4
e779865fb98fd856084e	0	5	0.711	6	1	1	5	0	5
