sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e779865fb90dc05955d8	0	0	0.951	0	0	1	1	1	0
e7798f318b3229fb25b9	6	6	0.966	0	0	5	5	5	0
e7798c22eb9dc1db91f5	14	14	0.980	0	0	5	5	5	0
e77985f2e8b70096af97	2	2	0.992	0	0	4	4	4	0
e779865fb92ea1447060	0	0	0.995	0	0	1	1	1	0
e77980af8f562d380177	8	8	0.414	0	0	5	5	5	0
e779865fb9808f35c5a9	0	0	1.000	0	0	1	1	1	0
e779865fb9fdceb7c39a	0	0	0.999	0	0	1	1	1	0
e779865fb982859b19d3	0	0	1.000	0	0	1	1	1	0
e779865fb9f2804cc809	0	0	0.985	0	0	1	1	1	0
e7798f318b0155d7c93e	6	6	0.449	0	0	5	5	5	0
e779865fb934fc68c66b	0	0	0.922	0	0	1	1	1	0
e779865fb91e88b78208	0	0	1.000	0	0	1	1	1	0
e7798379355a7c5c4ef9	11	11	0.651	0	0	4	4	4	0
e779865fb9aa28d99cd3	0	0	0.967	0	0	1	1	1	0
e779865fb900f0c0f7b2	0	0	0.999	0	0	1	1	1	0
e779865fb91b91f0428b	0	0	0.999	0	0	1	1	1	0
e779865fb9b9f4b81246	0	0	1.000	0	0	1	1	1	0
e779865fb91944ee143c	0	0	0.998	0	0	1	1	1	0
e779865fb92f665ced92	0	0	0.999	0	0	1	1	1	0
e779865fb990c66c4bfb	0	0	0.978	0	0	1	1	1	0
e77985c8c9edf0e69618	25	25	0.625	0	0	4	4	4	0
e779865fb9ee5ad84cdd	0	0	0.988	0	0	1	1	1	0
e779865fb9456bbab4c3	0	0	0.998	0	0	1	1	1	0
e779865fb9bbf896495c	0	0	0.986	0	0	1	1	1	0
e7798fb926c19da6cf75	1	1	0.972	0	0	4	4	4	0
e77985f2e811bd568a15	2	2	0.999	0	0	4	4	4	0
e77983793594b4676d7c	11	11	0.919	0	0	4	4	4	0
e7798f318b922f988340	6	6	0.934	0	0	5	5	5	0
e779865fb9b850a059d9	0	0	0.999	0	0	1	1	1	0
e779865fb92aa54c7217	0	0	0.981	0	0	1	1	1	0
e7798b1f1a82f81f02a8	27	27	0.994	0	0	4	4	4	0
e779865fb909f937012e	0	0	0.999	0	0	1	1	1	0
e779865fb950a8edac32	0	0	0.964	0	0	1	1	1	0
e779865fb95d267488b0	0	0	0.985	0	0	1	1	1	0
e779865fb9de79cdf438	0	0	0.997	0	0	1	1	1	0
e7798439db76d160dbd5	33	33	1.000	0	0	4	4	4	0
e779865fb9590c5f8e6b	0	0	1.000	0	0	1	1	1	0
e779838582936705c263	29	29	0.934	0	0	4	4	4	0
e7798eb6b060c2a504b7	9	9	0.996	0	0	4	4	4	0
e779865fb925101ff096	0	0	0.970	0	0	1	1	1	0
e7798fb9262d98b7cc98	1	1	0.995	0	0	4	4	4	0
e779865fb90f45432834	0	0	1.000	0	0	1	1	1	0
e779837935a1af8d4a93	11	11	0.571	0	0	4	4	4	0
e779865fb91b1119ae0a	0	0	0.943	0	0	1	1	1	0
e779865fb9c2abf77ab7	0	0	1.000	0	0	1	1	1	0
e779865fb98df26b3312	0	0	0.995	0	0	1	1	1	0
e779865fb9a90bcc9d9e	0	0	1.000	0	0	1	1	1	0
e779865fb9c6918a9d34	0	0	0.966	0	0	1	1	1	0
e779865fb9ce7685bca8	0	0	0.986	0	0	1	1	1	0
e779865fb9715921ab60	0	0	0.998	0	0	1	1	1	0
e779865fb98ff8f35016	0	0	0.980	0	0	1	1	1	0
e779865fb930f3d20d03	0	0	0.942	0	0	1	1	1	0
e779865fb98193f5301c	0	0	0.997	0	0	1	1	1	0
e779865fb9b7ba1860b3	0	0	0.667	0	0	1	1	1	0
e779865fb9114012adee	0	0	0.999	0	0	1	1	1	0
e779865fb9ecf76e3a54	0	0	0.777	0	0	1	1	1	0
e7798eaebf96bf180f73	26	26	0.984	0	0	4	4	4	0
e779865fb96d26ecb939	0	0	0.755	0	0	1	1	1	0
e779835914704119afbe	36	36	0.522	0	0	5	5	5	0
e7798f7060b1fc150e20	0	0	0.894	0	0	1	1	1	0
e779865fb98534632b12	0	0	0.998	0	0	1	1	1	0
e77985c8c9509d0adf7e	25	25	0.751	0	0	4	4	4	0
e779865fb90a6db4206e	0	0	0.967	0	0	1	1	1	0
e779865fb96d414604f2	0	0	0.999	0	0	1	1	1	0
e779865fb923fb7d0f3c	0	0	0.995	0	0	1	1	1	0
e779865fb940d05cb776	0	0	0.998	0	0	1	1	1	0
e779865fb93acf57a027	0	0	0.999	0	0	1	1	1	0
e77985f2e8025a4348a3	2	2	0.644	0	0	4	4	4	0
e77989d0d1350d191410	16	16	0.866	0	0	5	5	5	0
e77980af8f4a0cbf5aa4	8	8	0.945	0	0	5	5	5	0
e779865fb93e253f6b6d	0	0	0.998	0	0	1	1	1	0
e7798fb92682069b2005	1	1	0.976	0	0	4	4	4	0
e7798eb6b059773219d0	9	9	0.898	0	0	4	4	4	0
e779865fb97652fc20bb	0	0	0.944	0	0	1	1	1	0
e7798433f14f7d6fc394	35	35	0.773	0	0	4	4	4	0
e779865fb94d920185e4	0	0	1.000	0	0	1	1	1	0
e7798fb926d0b590c836	1	1	0.651	0	0	4	4	4	0
e779865fb9236729ecff	0	0	1.000	0	0	1	1	1	0
e779865fb91be8b4bb23	0	0	0.998	0	0	1	1	1	0
e779865fb9c7ad16e013	0	0	0.964	0	0	1	1	1	0
e779865fb9c1cf5af0a5	0	0	0.878	0	0	1	1	1	0
e779865fb962dcc42e9f	0	0	0.978	0	0	1	1	1	0
e779865fb931339525b8	0	0	0.999	0	0	1	1	1	0
e779865fb98e2de1349b	0	0	0.999	0	0	1	1	1	0
e7798179d3824102f52d	5	5	0.778	0	0	5	5	5	0
e7798fb92629e1416271	1	1	0.992	0	0	4	4	4	0
e779865fb98e1c319f01	0	0	0.659	0	0	1	1	1	0
e77985158d055db45604	7	7	0.986	0	0	5	5	5	0
e779865fb9e0973b4418	0	0	0.581	0	0	1	1	1	0
e779865fb9df8dc9eb53	0	0	1.000	0	0	1	1	1	0
e779865fb96e84fa35f4	0	0	0.998	0	0	1	1	1	0
e779865fb9da67a0b229	0	0	0.927	0	0	1	1	1	0
e779865fb9fa60b2b8de	0	0	0.775	0	0	1	1	1	0
e779865fb9445e9607bc	0	0	0.982	0	0	1	1	1	0
e779865fb9720410e674	0	0	0.997	0	0	1	1	1	0
e779865fb956903c2937	0	0	0.986	0	0	1	1	1	0
e779865fb95308b837a7	0	0	0.596	0	0	1	1	1	0
e779865fb91d94ed073b	0	0	0.979	0	0	1	1	1	0
e779865fb95b5317a47f	0	0	0.917	0	0	1	1	1	0
e779865fb99d04581510	0	0	1.000	0	0	1	1	1	0
e779865fb9c834623937	0	0	0.998	0	0	1	1	1	0
e779865fb91a136fe5e7	0	0	0.867	0	0	1	1	1	0
e77985f2e8415acb0b07	2	2	0.997	0	0	4	4	4	0
e779865fb91b7302354c	0	0	1.000	0	0	1	1	1	0
e779865fb9266d7f9ab1	0	0	0.800	0	0	1	1	1	0
e779865fb9b1b4ef862d	0	0	1.000	0	0	1	1	1	0
e7798f318bd45faae3d5	6	6	0.848	0	0	5	5	5	0
e779865fb95261ebd48f	0	0	0.940	0	0	1	1	1	0
e779865fb9356c72d45c	0	0	0.650	0	0	1	1	1	0
e77985158d8e28c589f7	7	7	0.999	0	0	5	5	5	0
e779865fb9d6db4f10f2	0	0	0.953	0	0	1	1	1	0
e779865fb992d1be14e5	0	0	0.981	0	0	1	1	1	0
e779865fb9ad8a7cdbc9	0	0	1.000	0	0	1	1	1	0
e779865fb92e1dab1744	0	0	0.985	0	0	1	1	1	0
e779865fb950ea0994d1	0	0	0.706	0	0	1	1	1	0
e779865fb9a83bce7d6e	0	0	0.991	0	0	1	1	1	0
e779865fb9eb39c5ecf3	0	0	0.836	0	0	1	1	1	0
e779865fb9855073c5be	0	0	0.853	0	0	1	1	1	0
e779889f600c217f0b76	3	3	0.581	0	0	4	4	4	0
e779865fb9415cad8ea5	0	0	0.987	0	0	1	1	1	0
e77986c89057cc944d47	22	22	0.677	0	0	5	5	5	0
e779865fb9ae6d758ae2	0	0	0.872	0	0	1	1	1	0
e779835914c1bd374214	36	36	0.611	0	0	5	5	5	0
e779865fb9cb13b937ea	0	0	0.955	0	0	1	1	1	0
e779865fb9f6714040d4	0	0	1.000	0	0	1	1	1	0
e779865fb990ce3d768f	0	0	0.996	0	0	1	1	1	0
e779865fb99f0ef46407	0	0	0.977	0	0	1	1	1	0
e779865fb9000498ca07	0	0	0.978	0	0	1	1	1	0
e779865fb98e42adf551	0	0	0.994	0	0	1	1	1	0
e779865fb99c88b201d5	0	0	0.547	0	0	1	1	1	0
e779865fb93b5fa79007	0	0	0.993	0	0	1	1	1	0
e7798eaebf2a2135248e	26	26	1.000	0	0	4	4	4	0
e779865fb99ba1c9f878	0	0	1.000	0	0	1	1	1	0
e779865fb99dbe4f77ad	0	0	1.000	0	0	1	1	1	0
e7798ae9c05a579d04cb	30	30	0.712	0	0	5	5	5	0
e7798fb926a14458346d	1	1	0.944	0	0	4	4	4	0
e779865fb9d6d909773d	0	0	0.999	0	0	1	1	1	0
e779865fb9f02f26528f	0	0	0.975	0	0	1	1	1	0
e779865fb9ae5a952fc2	0	0	1.000	0	0	1	1	1	0
e779865fb90de329d702	0	0	0.937	0	0	1	1	1	0
e77985f2e88c38413019	2	2	0.856	0	0	4	4	4	0
e7798bc3f640f2d33328	15	15	0.952	0	0	5	5	5	0
e779865fb96d970f75dd	0	0	1.000	0	0	1	1	1	0
e779865fb980af8701d8	0	0	0.902	0	0	1	1	1	0
e779865fb98956721c2c	0	0	0.999	0	0	1	1	1	0
e779865fb93734cf8279	0	0	0.993	0	0	1	1	1	0
e779865fb9a189c78cca	0	0	0.846	0	0	1	1	1	0
e7798fb9266c01c8e50b	1	1	0.998	0	0	4	4	4	0
e77985f2e8f7cf298664	2	2	0.976	0	0	4	4	4	0
e7798f09751c8f130003	37	37	0.998	0	0	4	4	4	0
e77983793533921f0e6b	6	6	0.685	0	0	5	5	5	0
e7798a9e36b31a17d917	4	4	0.811	0	0	4	4	4	0
e779865fb99f77df953a	0	0	1.000	0	0	1	1	1	0
e7798ae9c05b4a4d7f14	30	30	0.857	0	0	5	5	5	0
e779865fb99302dcc360	0	0	0.997	0	0	1	1	1	0
e779865fb9aa31822078	0	0	0.741	0	0	1	1	1	0
e779865fb9df802d9437	0	0	0.954	0	0	1	1	1	0
e7798b1f1aa3baaf52db	27	27	0.996	0	0	4	4	4	0
e779865fb95a2e9a1a52	0	0	1.000	0	0	1	1	1	0
e779865fb9d19cd6a83c	0	0	0.994	0	0	1	1	1	0
e77980af8f8820ae5a90	8	8	0.801	0	0	5	5	5	0
e779865fb910c2bc7b03	0	0	0.979	0	0	1	1	1	0
e779865fb9020d2fc202	0	0	0.902	0	0	1	1	1	0
e7798bc3f639951251db	15	15	0.999	0	0	5	5	5	0
e779865fb93befb5cdf0	0	0	0.939	0	0	1	1	1	0
e779865fb956f23f005e	0	0	1.000	0	0	1	1	1	0
e779865fb9f2e7102c27	0	0	0.998	0	0	1	1	1	0
e779865fb9569f28b1ec	0	0	0.997	0	0	1	1	1	0
e7798fb926de50ac2c70	1	1	0.915	0	0	4	4	4	0
e779865fb9d7cb0182bd	0	0	0.997	0	0	1	1	1	0
e779865fb99e671fbd85	4	4	0.929	0	0	4	4	4	0
e779865fb9ea7bdcd7c2	0	0	0.998	0	0	1	1	1	0
e779865fb9a25177c250	0	0	0.999	0	0	1	1	1	0
e779865fb9699c083dd3	0	0	0.999	0	0	1	1	1	0
e779865fb9bf93d5e18f	0	0	0.988	0	0	1	1	1	0
e779865fb9fcaa1ac645	0	0	0.922	0	0	1	1	1	0
e779865fb9943107fcb0	0	0	0.998	0	0	1	1	1	0
e779865fb9f182223c89	0	0	0.814	0	0	1	1	1	0
e779865fb9fcbd040f69	0	0	0.990	0	0	1	1	1	0
e779865fb9b43e18612c	0	0	1.000	0	0	1	1	1	0
e7798eb6b06357bf7ae5	9	9	0.831	0	0	4	4	4	0
e779865fb9234e314da1	0	0	0.997	0	0	1	1	1	0
e779865fb9544e21387a	0	0	1.000	0	0	1	1	1	0
e779865fb90241d2b763	2	2	0.997	0	0	4	4	4	0
e779865fb9ab25fd863d	0	0	0.735	0	0	1	1	1	0
e779865fb940a39a18ad	0	0	0.960	0	0	1	1	1	0
e779865fb9d8e20ab73f	0	0	0.938	0	0	1	1	1	0
e779865fb98600b547b8	0	0	0.998	0	0	1	1	1	0
e77980af8f403a8536ee	8	8	0.754	0	0	5	5	5	0
e779865fb9f4cd8f065d	0	0	1.000	0	0	1	1	1	0
e7798a9e362a13c1e9b6	4	4	0.941	0	0	4	4	4	0
e779865fb96f2e8e6be5	0	0	0.999	0	0	1	1	1	0
e7798fb926a9dd4dce4e	1	1	0.985	0	0	4	4	4	0
e779865fb9b402394aad	0	0	0.989	0	0	1	1	1	0
e779865fb949eb10d7f9	0	0	1.000	0	0	1	1	1	0
e779865fb947ed7ad297	0	0	0.965	0	0	1	1	1	0
e779865fb9c774e01666	0	0	0.998	0	0	1	1	1	0
e779865fb9f10deb6cf3	0	0	0.998	0	0	1	1	1	0
e779865fb92dd9d442b5	0	0	1.000	0	0	1	1	1	0
e77980af8fe446d64de1	8	8	0.935	0	0	5	5	5	0
e7798eb6b0ab5cdd064b	9	9	0.999	0	0	4	4	4	0
e7798b11b92f589ce1aa	23	23	0.949	0	0	4	4	4	0
e7798bd9fa1a39d5735c	10	10	0.904	0	0	5	5	5	0
e779865fb94809e21be9	0	0	0.998	0	0	1	1	1	0
e779865fb9770ba4180b	0	0	0.998	0	0	1	1	1	0
e779865fb98d74588cf9	0	0	0.922	0	0	1	1	1	0
e779865fb9a39107a1d9	0	0	1.000	0	0	1	1	1	0
e779865fb96834412fb6	0	0	0.903	0	0	1	1	1	0
e779865fb9c1a53a7b23	0	0	0.978	0	0	1	1	1	0
e779865fb91ad4d8606f	0	0	0.990	0	0	1	1	1	0
e779865fb9b74b783dc5	0	0	0.980	0	0	1	1	1	0
e779865fb913fdb91394	0	0	0.970	0	0	1	1	1	0
e7798fb9267474d76f1c	1	1	0.943	0	0	4	4	4	0
e779865fb90beb69b91d	0	0	0.999	0	0	1	1	1	0
e779865fb9f1142b6846	0	0	0.899	0	0	1	1	1	0
e779865fb9bcefb84e8c	0	0	1.000	0	0	1	1	1	0
e779865fb9ca0cedcc5c	0	0	0.997	0	0	1	1	1	0
e779865fb9b0c6b82528	0	0	0.931	0	0	1	1	1	0
e7798b11b9dd749545e9	23	23	0.971	0	0	4	4	4	0
e779865fb93d13806cdc	0	0	0.816	0	0	1	1	1	0
e779865fb90678f0c122	0	0	1.000	0	0	1	1	1	0
e779865fb9e7936dc91c	0	0	1.000	0	0	1	1	1	0
e779865fb96340ace89f	0	0	1.000	0	0	1	1	1	0
e779865fb9d995d968c9	0	0	1.000	0	0	1	1	1	0
e779865fb98df6ab9acb	0	0	0.986	0	0	1	1	1	0
e7798a9e36db44242082	4	4	0.925	0	0	4	4	4	0
e779865fb91262fd6074	4	4	0.967	0	0	4	4	4	0
e779865fb92e36baecad	0	0	0.995	0	0	1	1	1	0
e779865fb9412f0cc6ef	0	0	0.972	0	0	1	1	1	0
e779865fb9d5b5a9ab8a	0	0	1.000	0	0	1	1	1	0
e779865fb9611a248bea	0	0	0.596	0	0	1	1	1	0
e779865fb939364fe2b9	0	0	0.764	0	0	1	1	1	0
e779865fb9dbc1cdcae5	0	0	0.981	0	0	1	1	1	0
e7798a9e36b4cdce35d7	4	4	0.968	0	0	4	4	4	0
e779865fb98aaece4199	0	0	0.831	0	0	1	1	1	0
e779865fb9dca964afa1	0	0	0.999	0	0	1	1	1	0
e779865fb989785987b7	0	0	0.984	0	0	1	1	1	0
e779865fb9b700d234e6	0	0	1.000	0	0	1	1	1	0
e779865fb9cc4786c19e	0	0	0.497	0	0	1	1	1	0
e7798eb6b09034f2e763	9	9	0.999	0	0	4	4	4	0
e7798fb9262d9527dd11	1	1	0.983	0	0	4	4	4	0
e779865fb9e2bc69f820	0	0	0.872	0	0	1	1	1	0
e779865fb99838557db7	0	0	0.844	0	0	1	1	1	0
e77983793540579fdda6	11	11	0.977	0	0	4	4	4	0
e779865fb9f224ac5ad7	0	0	1.000	0	0	1	1	1	0
e779865fb9bd0509f0fd	0	0	0.900	0	0	1	1	1	0
e7798fb9269f99b7bd66	1	1	0.996	0	0	4	4	4	0
e779865fb9ce092ac3e2	0	0	0.908	0	0	1	1	1	0
e77989d0d1821f3f9477	16	16	0.459	0	0	5	5	5	0
e7798fb92636f2578aa9	1	1	0.990	0	0	4	4	4	0
e779865fb99de33c7a2a	0	0	0.920	0	0	1	1	1	0
e779865fb91c0669cd35	0	0	0.992	0	0	1	1	1	0
e7798ae9c03b0731e591	30	30	0.518	0	0	5	5	5	0
e779865fb91137ce5e68	0	0	1.000	0	0	1	1	1	0
e779865fb96e3c930d0d	0	0	0.992	0	0	1	1	1	0
e7798eaebfa2b9f6a30e	26	26	1.000	0	0	4	4	4	0
e77985f2e8121fb239f9	2	2	0.998	0	0	4	4	4	0
e779865fb9e5e541cd03	0	0	0.999	0	0	1	1	1	0
e7798fb926c045197c99	1	1	0.997	0	0	4	4	4	0
e779865fb9a9956c2f8e	0	0	0.994	0	0	1	1	1	0
e779865fb9cc756af88d	0	0	0.997	0	0	1	1	1	0
e779865fb97d9d76a130	0	0	0.952	0	0	1	1	1	0
e7798179d3e5f73e9de7	5	5	0.974	0	0	5	5	5	0
e779865fb983d3da3c78	0	0	0.995	0	0	1	1	1	0
e779865fb98222cf4f1f	0	0	0.998	0	0	1	1	1	0
e779865fb9bcc3e21e8c	0	0	0.998	0	0	1	1	1	0
e7798a9e364cd34fd904	4	4	0.957	0	0	4	4	4	0
e779865fb9ff7d23d023	0	0	0.995	0	0	1	1	1	0
e779865fb9f625164697	0	0	0.945	0	0	1	1	1	0
e779865fb94d03b16105	0	0	0.998	0	0	1	1	1	0
e779865fb9facaeb7c13	0	0	0.976	0	0	1	1	1	0
e7798fb926a0af3760ab	1	1	0.889	0	0	4	4	4	0
e779865fb9d2ce72c29d	0	0	0.960	0	0	1	1	1	0
e779865fb905b01bb836	0	0	0.999	0	0	1	1	1	0
e779865fb93b38d4493f	0	0	0.999	0	0	1	1	1	0
e779865fb93524be6989	0	0	0.992	0	0	1	1	1	0
e779865fb96848ee1e1f	0	0	0.826	0	0	1	1	1	0
e77985f2e85c99a67e23	2	2	0.818	0	0	4	4	4	0
e7798fb9263cc7dea9bf	1	1	0.996	0	0	4	4	4	0
e779865fb952bce58ec9	0	0	0.799	0	0	1	1	1	0
e779865fb935ebd786f2	0	0	0.981	0	0	1	1	1	0
e77985f2e80474ff8417	2	2	0.961	0	0	4	4	4	0
e779865fb99d9fe243f6	0	0	0.922	0	0	1	1	1	0
e7798a9e36651a4a1d2b	4	4	0.959	0	0	4	4	4	0
e779865fb933865021f6	0	0	0.999	0	0	1	1	1	0
e779865fb916be6a0ae1	0	0	1.000	0	0	1	1	1	0
e779865fb9cdd74a4b4a	0	0	0.941	0	0	1	1	1	0
e779865fb9dcc40256bf	0	0	0.999	0	0	1	1	1	0
e7798fb926511f14aadd	1	1	0.995	0	0	4	4	4	0
e7798b1f1ad922f2a8a8	27	27	0.868	0	0	4	4	4	0
e77985f2e8b6d9ea6217	2	2	0.993	0	0	4	4	4	0
e779865fb9a0fd32f10c	0	0	0.992	0	0	1	1	1	0
e779865fb9ac4f13783f	0	0	0.955	0	0	1	1	1	0
e779865fb95673b9d709	0	0	0.997	0	0	1	1	1	0
e7798433f1a3a76ff42b	35	35	0.655	0	0	4	4	4	0
e77985f2e80fabc44e76	2	2	0.974	0	0	4	4	4	0
e779865fb98a6e428a74	0	0	0.585	0	0	1	1	1	0
e779865fb9b6c830e163	0	0	0.935	0	0	1	1	1	0
e7798fb926c82c3977f6	1	1	0.988	0	0	4	4	4	0
e7798a9e360e474676b5	4	4	0.977	0	0	4	4	4	0
e779865fb97773b20f79	0	0	1.000	0	0	1	1	1	0
e7798fb926e849217256	1	1	0.984	0	0	4	4	4	0
e779865fb9602f8eb46c	0	0	1.000	0	0	1	1	1	0
e7798a9e36c3bae8c6d3	4	4	0.870	0	0	4	4	4	0
e779865fb98fead0e274	0	0	0.909	0	0	1	1	1	0
e779865fb97789e08866	0	0	1.000	0	0	1	1	1	0
e779865fb9f319a9b8ef	0	0	0.990	0	0	1	1	1	0
e7798fb9263abcd68521	1	1	0.859	0	0	4	4	4	0
e779865fb9e142bc2ae5	0	0	1.000	0	0	1	1	1	0
e779865fb92570bf18ee	0	0	0.987	0	0	1	1	1	0
e779865fb9e4a77c57da	0	0	0.562	0	0	1	1	1	0
e779865fb9b573662326	0	0	0.997	0	0	1	1	1	0
e779865fb9a823c0b794	0	0	1.000	0	0	1	1	1	0
e779865fb99f17c4be2c	0	0	0.977	0	0	1	1	1	0
e7798fb926bfd5375761	1	1	0.733	0	0	4	4	4	0
e779865fb9a9a3a3b220	0	0	0.606	0	0	1	1	1	0
e779865fb9b9ef027423	0	0	0.943	0	0	1	1	1	0
e779865fb9d7338fc981	0	0	1.000	0	0	1	1	1	0
e779865fb9b51c932617	0	0	0.946	0	0	1	1	1	0
e779865fb915ca1f26bd	0	0	0.760	0	0	1	1	1	0
e779865fb9badc0cd42c	0	0	0.874	0	0	1	1	1	0
e779865fb94f5821796a	0	0	0.878	0	0	1	1	1	0
e779865fb9dd0c9d397c	0	0	0.999	0	0	1	1	1	0
e7798fb9267e1391bcef	1	1	0.996	0	0	4	4	4	0
e779865fb93d34c6caf8	0	0	0.964	0	0	1	1	1	0
e7798433f12abcfa8acc	35	35	0.999	0	0	4	4	4	0
e779865fb971a0b3133f	0	0	0.948	0	0	1	1	1	0
e7798eb6b0b223e01b36	9	9	1.000	0	0	4	4	4	0
e77985f2e840ba8dea18	2	2	0.976	0	0	4	4	4	0
e779865fb951d69f12a6	0	0	1.000	0	0	1	1	1	0
e779865fb9e0668d5da2	0	0	0.972	0	0	1	1	1	0
e779865fb979cacb8b66	0	0	0.526	0	0	1	1	1	0
e7798a9e36c1f565a0c8	4	4	0.948	0	0	4	4	4	0
e779865fb98636b479f4	0	0	0.982	0	0	1	1	1	0
e779865fb9639258a7cf	0	0	1.000	0	0	1	1	1	0
e7798a9e36e05fbad9d4	4	4	0.953	0	0	4	4	4	0
e779865fb9d80cb9f4e3	0	0	0.999	0	0	1	1	1	0
e779865fb90ba757bb16	0	0	0.967	0	0	1	1	1	0
e779865fb9d52c8bd9e9	0	0	0.998	0	0	1	1	1	0
e7798df7f9c10c020754	38	38	0.982	0	0	5	5	5	0
e779865fb9fd0f9e3eb4	0	0	0.998	0	0	1	1	1	0
e779865fb9c60ff19e90	0	0	0.999	0	0	1	1	1	0
e779865fb9b519c6531b	0	0	0.990	0	0	1	1	1	0
e7798f318b9ab62bc3ea	6	6	0.864	0	0	5	5	5	0
e779865fb94e6b2ef0b9	0	0	0.993	0	0	1	1	1	0
e779865fb907be6a6155	0	0	1.000	0	0	1	1	1	0
e779865fb90a4c1df7e1	0	0	1.000	0	0	1	1	1	0
e779865fb9b9ccade4d0	0	0	0.937	0	0	1	1	1	0
e779865fb97916f68aea	0	0	1.000	0	0	1	1	1	0
e779865fb9be5df57220	0	0	0.993	0	0	1	1	1	0
e779865fb950cc20dd60	0	0	1.000	0	0	1	1	1	0
e779865fb9e832ee7791	0	0	0.994	0	0	1	1	1	0
e779865fb9a03982ec02	0	0	1.000	0	0	1	1	1	0
e77989d0d15d5d419d47	16	16	0.631	0	0	5	5	5	0
e779865fb9373d522cdb	0	0	1.000	0	0	1	1	1	0
e779865fb94b260d128a	0	0	1.000	0	0	1	1	1	0
e779865fb9b7e9710787	0	0	0.745	0	0	1	1	1	0
e779865fb9c458ab4d6f	0	0	0.929	0	0	1	1	1	0
e779865fb9b466c9c16f	0	0	0.967	0	0	1	1	1	0
e779865fb96292393359	0	0	1.000	0	0	1	1	1	0
e779865fb92595106fb3	0	0	1.000	0	0	1	1	1	0
e779865fb9e60c204b00	0	0	0.996	0	0	1	1	1	0
e77985c8c9fa5a806608	25	25	0.939	0	0	4	4	4	0
e779889f60ed44877b91	3	3	0.894	0	0	4	4	4	0
e779865fb95ab8333394	0	0	0.999	0	0	1	1	1	0
e779865fb94df2ad367e	0	0	0.989	0	0	1	1	1	0
e779865fb9c35df0ae0b	0	0	0.809	0	0	1	1	1	0
e779865fb9428ffaf1c2	0	0	0.962	0	0	1	1	1	0
e779865fb9baa561b9a8	0	0	1.000	0	0	1	1	1	0
e7798a9e369c888fbd32	4	4	0.951	0	0	4	4	4	0
e779865fb949fde89db0	0	0	0.977	0	0	1	1	1	0
e779865fb997e7e6069c	0	0	0.970	0	0	1	1	1	0
e779865fb912a69340b7	0	0	0.999	0	0	1	1	1	0
e779865fb93039ac6776	0	0	0.642	0	0	1	1	1	0
e77985f2e8c5f8df0a59	2	2	0.647	0	0	4	4	4	0
e7798b11b9c489cac6b3	23	23	0.998	0	0	4	4	4	0
e7798b11b9e765ec570c	23	23	0.998	0	0	4	4	4	0
e779865fb920e74601ac	0	0	0.841	0	0	1	1	1	0
e77985f2e8663db350a7	2	2	0.970	0	0	4	4	4	0
e779865fb9507dcc1b8b	0	0	0.889	0	0	1	1	1	0
e779865fb9b5ffb9c51a	0	0	1.000	0	0	1	1	1	0
e77985f2e8f2ec876d41	2	2	0.817	0	0	4	4	4	0
e779865fb988ae784253	0	0	1.000	0	0	1	1	1	0
e7798fb9265bbcb2794f	1	1	0.979	0	0	4	4	4	0
e779865fb9b7ea9958c5	0	0	0.924	0	0	1	1	1	0
e779865fb9d73050d22d	0	0	0.929	0	0	1	1	1	0
e7798eb6b0dd45f48d41	9	9	0.968	0	0	4	4	4	0
e779865fb99f1ce85c4e	0	0	0.973	0	0	1	1	1	0
e779865fb9d981e5513c	0	0	0.988	0	0	1	1	1	0
e779865fb92c0aabe26a	0	0	0.999	0	0	1	1	1	0
e779865fb98be6c94351	0	0	0.999	0	0	1	1	1	0
e779865fb91b9f496e07	0	0	1.000	0	0	1	1	1	0
e779865fb9388d5fe60c	0	0	0.998	0	0	1	1	1	0
e779865fb994cde9b07f	0	0	0.988	0	0	1	1	1	0
e779865fb9d650dd9d38	0	0	0.997	0	0	1	1	1	0
e779865fb98d035be37f	0	0	0.960	0	0	1	1	1	0
e779865fb99504899144	0	0	0.995	0	0	1	1	1	0
e7798fb92660bbb77330	1	1	0.992	0	0	4	4	4	0
e779865fb9ca638588fd	0	0	0.997	0	0	1	1	1	0
e779865fb907f967a685	0	0	0.998	0	0	1	1	1	0
e779865fb9e437838ed4	0	0	0.999	0	0	1	1	1	0
e779865fb9ce9030defd	0	0	0.770	0	0	1	1	1	0
e779865fb98061c32075	0	0	0.958	0	0	1	1	1	0
e779865fb9ca792aaf29	0	0	0.995	0	0	1	1	1	0
e779865fb9b17fed042b	0	0	0.999	0	0	1	1	1	0
e779865fb9c8be3a4ee5	0	0	1.000	0	0	1	1	1	0
e779865fb92c82310493	0	0	0.998	0	0	1	1	1	0
e7798bba0fd52340459f	34	34	0.600	0	0	5	5	5	0
e7798eb6b044eb27f367	9	9	0.962	0	0	4	4	4	0
e779865fb91a1c636ad8	0	0	1.000	0	0	1	1	1	0
e779865fb9697d332720	0	0	0.981	0	0	1	1	1	0
e779865fb90fcbc3c0cd	0	0	0.999	0	0	1	1	1	0
e779865fb9c4420cd81c	0	0	1.000	0	0	1	1	1	0
e779865fb99ebda36e51	0	0	0.942	0	0	1	1	1	0
e7798433f1e232724389	35	35	0.905	0	0	4	4	4	0
e779865fb95bfd4021e1	0	0	0.998	0	0	1	1	1	0
