sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e779865fb934ab4c57ab	0	34	0.800	6	1	1	5	0	5
e77985158de13fa326fb	7	0	0.576	6	5	5	1	0	1
e77985f2e8c7a621e3b2	0	2	0.719	5	1	1	4	0	4
e779865fb9de4c448584	0	5	0.916	6	1	1	5	0	5
e779865fb9755102b323	0	28	0.838	5	1	1	4	0	4
e7798f318b35a208a1d6	11	6	0.876	3	1	4	5	3	2
e77980af8fcd4913cfbd	8	30	0.814	4	2	5	5	3	2
e7798eb6b05ad073ce6d	9	0	0.740	5	4	4	1	0	1
e779865fb9b96d398bd6	0	1	0.998	5	1	1	4	0	4
e779837935e088d82b06	11	6	0.461	3	1	4	5	3	2
e779865fb9fc4d90e7e0	0	15	0.880	6	1	1	5	0	5
e7798a9e36be2f329ddb	4	0	0.968	5	4	4	1	0	1
e779845ea6582d125177	21	0	0.898	5	4	4	1	0	1
e779865fb93a3218ed36	0	35	0.854	5	1	1	4	0	4
e77985158dd0a1c6463c	7	0	0.981	6	5	5	1	0	1
e779865fb97e6f782875	7	0	0.917	6	5	5	1	0	1
e779865fb94f3305c809	0	9	0.919	5	1	1	4	0	4
e77984ffc968daec6b8c	39	0	0.729	6	5	5	1	0	1
e77980af8f5320d5b970	8	0	0.990	6	5	5	1	0	1
e7798f7060afad2f3418	13	0	0.858	5	4	4	1	0	1
e7798179d3ce74909ba3	5	0	0.914	6	5	5	1	0	1
e779865fb97db0c5b4a2	0	1	0.580	5	1	1	4	0	4
e77985c8c93c55a2e1b2	25	0	0.542	5	4	4	1	0	1
e7798cd901bfc0970395	31	2	0.566	2	1	4	4	3	1
e779889f6046b8713d63	3	0	0.514	5	4	4	1	0	1
e77986c890adf4c79713	22	0	0.992	6	5	5	1	0	1
e779865fb9524bc2a271	0	2	0.739	5	1	1	4	0	4
e7798fb926babfe6d696	1	0	0.530	5	4	4	1	0	1
e7798eb6b0e9144b071c	9	0	0.964	5	4	4	1	0	1
e7798385825655172f67	29	0	0.614	5	4	4	1	0	1
e779865fb9f0fe28485a	0	6	0.531	6	1	1	5	0	5
e77985158dc60762a3d6	7	0	0.940	6	5	5	1	0	1
e779865fb9ccb876c095	0	2	0.961	5	1	1	4	0	4
e7798cd901301afa9de0	31	2	0.674	2	1	4	4	3	1
e779865fb9d212fead81	0	11	0.547	5	1	1	4	0	4
e779865fb908ae08844c	32	0	0.996	5	4	4	1	0	1
e7798f318b67c2a656f0	6	0	0.876	6	5	5	1	0	1
e779865fb9ec90251da8	0	29	0.606	5	1	1	4	0	4
e7798c22eb45acc3f647	14	0	0.947	6	5	5	1	0	1
e779865fb9d2ca3a385d	0	4	0.913	5	1	1	4	0	4
e779889f60094fc9001c	3	0	0.735	5	4	4	1	0	1
e7798eb6b0cf385228b2	9	0	0.542	5	4	4	1	0	1
e7798179d37bfa9a05d8	5	0	0.925	6	5	5	1	0	1
e77985f2e861bd5f95ec	2	0	0.771	5	4	4	1	0	1
e7798179d383b1d4cf33	5	0	0.943	6	5	5	1	0	1
e779865fb98f730d87ca	0	4	0.987	5	1	1	4	0	4
e77984ffc98b6a9d8c9d	39	6	0.904	4	2	5	5	3	2
e779865fb9cd64ca098b	0	3	0.780	5	1	1	4	0	4
e7798c22eb51e0d7ae11	14	0	0.968	6	5	5	1	0	1
e779865fb93746ab5a1d	0	2	0.555	5	1	1	4	0	4
e779865fb9351d4c203e	0	1	0.885	5	1	1	4	0	4
e7798aee5ef4c3fe7618	40	0	0.618	5	4	4	1	0	1
e779838582c112269158	29	0	0.998	5	4	4	1	0	1
e7798f12fda1024e1228	17	14	0.960	2	1	5	5	4	1
e779889f6060f0d845f3	3	0	0.570	5	4	4	1	0	1
e7798d4418c48312151b	41	6	0.782	4	2	5	5	3	2
e779865fb9dda8688273	0	3	0.787	5	1	1	4	0	4
e779835914c3feaf23d1	0	10	0.867	6	1	1	5	0	5
e779865fb92c68b9308b	0	13	0.415	5	1	1	4	0	4
e7798f097589e0994ef7	37	0	0.221	5	4	4	1	0	1
e779865fb91c5de1aa3d	0	2	0.877	5	1	1	4	0	4
e779865fb94de84e16e7	0	13	0.469	5	1	1	4	0	4
e7798f318b9551c34306	6	0	0.933	6	5	5	1	0	1
e779837935fe05bdeb74	11	0	0.894	5	4	4	1	0	1
e779865fb92dc10335d3	0	2	0.511	5	1	1	4	0	4
e779865fb9a6233e73fe	0	2	0.554	5	1	1	4	0	4
e7798be464ffbd740dba	32	0	0.980	5	4	4	1	0	1
e7798cd90106c537da18	31	0	0.695	5	4	4	1	0	1
e7798b11b9d8da84f5a9	23	0	0.609	5	4	4	1	0	1
e7798c22eb8639cf550e	0	14	0.775	6	1	1	5	0	5
e7798fb92673424b9f35	1	0	0.843	5	4	4	1	0	1
e7798f318bb03dc533fa	6	0	0.858	6	5	5	1	0	1
e779889f605053d97250	3	0	0.750	5	4	4	1	0	1
e779865fb9f4c7086098	0	23	0.876	5	1	1	4	0	4
e779865fb9e5464fb065	0	5	0.681	6	1	1	5	0	5
e779865fb9dfa1ae8d66	0	37	0.594	5	1	1	4	0	4
e779865fb99fe5f1be88	0	4	0.694	5	1	1	4	0	4
e779865fb9b7955b085c	0	1	0.660	5	1	1	4	0	4
e7798a9e36642c8b607b	4	0	0.567	5	4	4	1	0	1
e77985f2e81d74ba8bad	0	2	0.951	5	1	1	4	0	4
e7798bd9fa1847fa5861	10	0	0.921	6	5	5	1	0	1
e7798179d3c533c9425b	5	0	0.595	6	5	5	1	0	1
e779865fb949cc0a0443	0	1	0.933	5	1	1	4	0	4
e779865fb96792bbbbe7	0	1	0.990	5	1	1	4	0	4
e7798ae9c0ee19ec12d1	30	0	0.553	6	5	5	1	0	1
e7798179d3310cb621c0	5	0	0.747	6	5	5	1	0	1
e779865fb9a492a3be02	0	11	0.618	5	1	1	4	0	4
e779865fb92abca56577	0	5	0.750	6	1	1	5	0	5
e77983793542cc39565f	11	0	0.523	5	4	4	1	0	1
e77983591427c88ec0f4	36	10	0.898	4	2	5	5	3	2
e779837935e1e1efc761	11	0	0.389	5	4	4	1	0	1
e7798c22ebbf4dad2a2c	14	0	0.988	6	5	5	1	0	1
e7798f318b1d2f473c14	6	0	0.810	6	5	5	1	0	1
e779837935bb8f4ae31e	11	0	0.719	5	4	4	1	0	1
e7798c22eb3eed206f2e	14	0	0.967	6	5	5	1	0	1
e779865fb9cb74d77340	0	5	0.644	6	1	1	5	0	5
e779865fb964fc864f07	0	1	0.504	5	1	1	4	0	4
e7798f097588129ab24c	37	0	0.910	5	4	4	1	0	1
e7798179d36325fa5ff5	5	0	0.755	6	5	5	1	0	1
e779865fb93200ec79ec	0	16	0.355	6	1	1	5	0	5
e77980af8f9442092fde	8	30	0.810	4	2	5	5	3	2
e7798d441862c2f7dc33	41	6	0.860	4	2	5	5	3	2
e7798cd901e16fdca8a2	31	0	0.703	5	4	4	1	0	1
e77989d0d14fdf0810df	16	22	0.674	2	1	5	5	4	1
e779865fb981e1426ff6	0	2	0.885	5	1	1	4	0	4
e779865fb92909556c51	0	1	0.577	5	1	1	4	0	4
e7798c22ebb1ec560495	14	0	0.999	6	5	5	1	0	1
e779865fb94120ce0384	0	39	0.618	6	1	1	5	0	5
e779865fb9f41b4e46bc	0	1	0.617	5	1	1	4	0	4
e7798be464812c221928	32	0	1.000	5	4	4	1	0	1
e779865fb9b0c0e8ce1a	0	3	0.918	5	1	1	4	0	4
e779865fb91326113b91	0	8	0.498	6	1	1	5	0	5
e77985c8c922b5cde043	25	0	0.705	5	4	4	1	0	1
e779865fb9df1de77cdf	0	10	0.507	6	1	1	5	0	5
e779865fb9c3d39bd853	0	2	0.893	5	1	1	4	0	4
e779865fb9b6120d278d	0	1	0.985	5	1	1	4	0	4
e779889f60b47b574d90	3	4	0.968	6	3	4	4	1	3
e779865fb98fc4e5dcd0	0	1	0.761	5	1	1	4	0	4
e779865fb917c9ac0e19	0	1	0.661	5	1	1	4	0	4
e779865fb9e9870fd45e	0	2	0.912	5	1	1	4	0	4
e7798c22ebe6038fe7ec	14	0	0.931	6	5	5	1	0	1
e779865fb92727fe5465	0	2	0.803	5	1	1	4	0	4
e779865fb91fc338c26d	0	1	0.597	5	1	1	4	0	4
e77980af8f64884be3ac	8	0	0.880	6	5	5	1	0	1
e779865fb96c8545101a	0	8	0.762	6	1	1	5	0	5
e779865fb9af7b15d0cb	0	1	0.792	5	1	1	4	0	4
e7798b11b94c60618a01	23	0	0.952	5	4	4	1	0	1
e779889f6094ca855603	3	0	0.719	5	4	4	1	0	1
e779889f60d3c8e41b0d	3	0	0.974	5	4	4	1	0	1
e779865fb911ef763cb5	0	1	0.571	5	1	1	4	0	4
e77983793511913fa612	0	6	0.480	6	1	1	5	0	5
e77985c8c9bfe497d62a	25	0	0.981	5	4	4	1	0	1
e7798f318b95fc4a57d4	6	0	0.958	6	5	5	1	0	1
e7798ae9c01afb57e889	30	8	0.563	4	2	5	5	3	2
e7798179d360770d9359	5	0	0.838	6	5	5	1	0	1
e7798179d3f1fbdb5b1d	5	0	0.617	6	5	5	1	0	1
e7798179d39f709d3e0f	5	0	0.837	6	5	5	1	0	1
e779889f605feccf016f	3	0	0.846	5	4	4	1	0	1
e7798b11b9fcf7b402b0	23	33	0.934	2	1	4	4	3	1
e77989d0d1452249dee6	16	0	0.229	6	5	5	1	0	1
e779865fb988422e243a	0	2	0.998	5	1	1	4	0	4
e779865fb90908b6cf82	0	2	0.897	5	1	1	4	0	4
e7798c22eb318479d740	14	0	0.994	6	5	5	1	0	1
e779865fb9da7206d4f9	0	1	0.611	5	1	1	4	0	4
e779865fb90089e1f88c	0	8	0.909	6	1	1	5	0	5
e779865fb9a67e54607f	0	2	0.841	5	1	1	4	0	4
e7798d4418063c888f0b	41	11	0.809	3	2	5	4	3	1
e779865fb9e717900b76	0	27	0.977	5	1	1	4	0	4
e779865fb97d5a1075b2	0	15	0.931	6	1	1	5	0	5
e7798f318b7209e7d411	6	0	0.983	6	5	5	1	0	1
e779865fb9c6536475fb	0	1	0.713	5	1	1	4	0	4
e779865fb9426a5983a3	0	9	0.996	5	1	1	4	0	4
e77980af8faf7a356a8d	8	30	0.565	4	2	5	5	3	2
e779865fb9d2533aee1b	0	23	0.961	5	1	1	4	0	4
e779865fb9df5261f641	0	23	0.620	5	1	1	4	0	4
e779865fb92fb30e2c4a	0	9	0.774	5	1	1	4	0	4
e779865fb9a896d41c57	0	6	0.690	6	1	1	5	0	5
e779865fb92d02514f2e	0	1	0.948	5	1	1	4	0	4
e779865fb946046761e6	0	3	0.526	5	1	1	4	0	4
e7798b11b9e75c51e518	23	0	0.978	5	4	4	1	0	1
e779865fb9ff06a1013c	0	3	0.819	5	1	1	4	0	4
e779865fb999d6477c67	0	3	0.900	5	1	1	4	0	4
e779865fb947788d8074	0	14	0.962	6	1	1	5	0	5
e7798b11b918ad0ec1c5	23	0	0.918	5	4	4	1	0	1
e779865fb9ba8b31feb4	0	35	0.946	5	1	1	4	0	4
e779865fb9c7c9eecb47	0	1	0.560	5	1	1	4	0	4
e7798179d3627f1daad8	5	0	0.794	6	5	5	1	0	1
e779865fb9fb6cd71f07	0	6	0.372	6	1	1	5	0	5
e779837935cf86d373e4	11	0	0.983	5	4	4	1	0	1
e7798179d3cc98eb22ed	5	0	0.896	6	5	5	1	0	1
e7798179d3dccc3c2e06	5	0	0.825	6	5	5	1	0	1
e7798f7060e715642778	13	0	0.975	5	4	4	1	0	1
e77985c8c9d75f7a7c62	25	0	0.997	5	4	4	1	0	1
e779865fb9e8f410d2b2	0	2	0.570	5	1	1	4	0	4
e7798aee5ecf98d6a571	40	29	0.472	2	1	4	4	3	1
e77980af8f2a0413eae6	8	0	0.763	6	5	5	1	0	1
e779865fb94cadf8c5eb	0	3	0.777	5	1	1	4	0	4
e7798fb9266dd8c538a5	1	0	0.872	5	4	4	1	0	1
e779865fb9c39f95dedb	0	2	0.787	5	1	1	4	0	4
e779889f606213922f27	3	0	0.795	5	4	4	1	0	1
e77989d0d1fc43bb112c	16	22	0.906	2	1	5	5	4	1
e779865fb9e6b8a810bf	0	2	0.971	5	1	1	4	0	4
e779865fb96d00385267	0	23	0.791	5	1	1	4	0	4
e7798c22ebe64ab41071	14	0	0.998	6	5	5	1	0	1
e7798433f1c5a74bdeee	35	0	0.949	5	4	4	1	0	1
e779865fb9c5af73e9f0	0	1	0.755	5	1	1	4	0	4
e779865fb92fc89ec1f7	0	15	0.925	6	1	1	5	0	5
e779889f60caa0fb8a03	3	0	0.907	5	4	4	1	0	1
e779889f60c91f0f0bf4	3	0	0.809	5	4	4	1	0	1
e779865fb9e1bb08164d	0	3	0.767	5	1	1	4	0	4
e779865fb96864b060af	0	1	0.826	5	1	1	4	0	4
e779865fb9f45c51770a	0	1	0.556	5	1	1	4	0	4
e7798f318b6bf6ae7a42	6	0	0.974	6	5	5	1	0	1
e7798ae9c0990c931bd5	30	8	0.875	4	2	5	5	3	2
e77980af8f25efe3e441	8	0	0.538	6	5	5	1	0	1
e7798fb926df768f6a4f	1	0	0.662	5	4	4	1	0	1
e7798bd9fa619d687ba2	10	0	0.687	6	5	5	1	0	1
e779865fb9f0c71a4825	0	1	0.686	5	1	1	4	0	4
e7798d44183a0cff1ea1	41	0	0.826	6	5	5	1	0	1
e779865fb9c459c34ade	0	8	0.521	6	1	1	5	0	5
e779865fb9b1959e586a	0	1	0.983	5	1	1	4	0	4
e779865fb98f8fd03b26	0	27	0.997	5	1	1	4	0	4
e7798b11b996901f0873	23	0	0.665	5	4	4	1	0	1
e779889f606738a0af78	3	0	0.843	5	4	4	1	0	1
e7798a9e3694ad6c7310	4	0	0.965	5	4	4	1	0	1
e779837935c194274487	11	6	0.905	3	1	4	5	3	2
e779889f60290de64eec	3	0	0.648	5	4	4	1	0	1
e779865fb9bd4f17ffb4	0	15	0.989	6	1	1	5	0	5
e779865fb9cc902ac0b2	0	29	0.504	5	1	1	4	0	4
e779865fb980560739cf	0	3	0.728	5	1	1	4	0	4
e7798f318b8187745be5	6	0	0.582	6	5	5	1	0	1
e77985f2e8bb5755a954	2	0	0.982	5	4	4	1	0	1
e7798eb6b040d8903a36	9	0	0.998	5	4	4	1	0	1
e77985158dc8ce79a0ee	7	0	0.951	6	5	5	1	0	1
e7798f7060555c13ec27	13	0	0.897	5	4	4	1	0	1
e7798f318bd46d76fbd8	6	0	0.966	6	5	5	1	0	1
e77980af8fd1fc8a1974	8	0	0.923	6	5	5	1	0	1
e77986c890f9b248f1fa	22	0	0.900	6	5	5	1	0	1
e779865fb9975c618a41	0	1	0.992	5	1	1	4	0	4
e77985f2e8c011bc6c61	2	0	0.992	5	4	4	1	0	1
e7798a9e361a164843a4	4	0	0.639	5	4	4	1	0	1
e779865fb942b57a7137	0	4	0.877	5	1	1	4	0	4
e7798eb6b0ba7c2808e5	9	0	0.530	5	4	4	1	0	1
e7798aee5e206b95a7b2	40	0	0.999	5	4	4	1	0	1
e779865fb9755339e7ba	0	6	0.816	6	1	1	5	0	5
e7798aee5ea9b3b2adce	40	0	0.990	5	4	4	1	0	1
e779865fb951e8c29daf	0	2	0.556	5	1	1	4	0	4
e7798d44187c8106fe43	41	6	0.957	4	2	5	5	3	2
e779865fb95711bd8114	0	6	0.395	6	1	1	5	0	5
e779865fb9a30795e69f	0	11	0.615	5	1	1	4	0	4
e779865fb9bd84810cd8	0	4	0.934	5	1	1	4	0	4
e779865fb95808ef2925	0	3	0.708	5	1	1	4	0	4
e779865fb9439c9be308	0	1	0.901	5	1	1	4	0	4
e779865fb9a11797e875	0	9	0.723	5	1	1	4	0	4
e7798433f17a8a870821	35	0	0.862	5	4	4	1	0	1
e779865fb9641cd56a31	0	1	0.995	5	1	1	4	0	4
e779865fb93370ba753a	0	1	0.900	5	1	1	4	0	4
e779865fb93e69f59de0	0	2	0.999	5	1	1	4	0	4
e7798fb92615182cbc46	1	0	0.951	5	4	4	1	0	1
e77985f2e893497ba2f0	2	0	0.599	5	4	4	1	0	1
e779865fb93c3406c468	0	38	0.928	6	1	1	5	0	5
e779865fb96556bf4612	0	28	0.638	5	1	1	4	0	4
e779865fb99003178719	0	2	0.903	5	1	1	4	0	4
e779865fb91e786c4098	0	4	0.901	5	1	1	4	0	4
e7798b11b9865a14ff6f	23	0	0.528	5	4	4	1	0	1
e779865fb9d9bbee531e	0	2	0.996	5	1	1	4	0	4
e779865fb958fd588fcf	0	15	0.983	6	1	1	5	0	5
e779865fb9daa5be3c9c	0	8	0.556	6	1	1	5	0	5
e779865fb9ed0c5211b3	0	2	0.656	5	1	1	4	0	4
e779865fb95fb1ab426b	0	5	0.957	6	1	1	5	0	5
e7798c22eb406473b5e2	16	14	0.956	2	1	5	5	4	1
e779838582a74bc7c412	29	0	0.989	5	4	4	1	0	1
e7798b11b9abf7d65173	23	0	0.998	5	4	4	1	0	1
e7798784e70f6931bc20	24	0	0.916	5	4	4	1	0	1
e7798b11b9ab3d2d1492	23	0	0.861	5	4	4	1	0	1
e779865fb9834cacffb6	0	5	0.959	6	1	1	5	0	5
e7798eb6b0288757b698	9	0	0.992	5	4	4	1	0	1
e7798fb926e23eb4b17d	1	0	0.874	5	4	4	1	0	1
e7798fb9269bc21de6b1	1	0	0.542	5	4	4	1	0	1
e77985f2e84f799f998f	2	0	0.708	5	4	4	1	0	1
e77985f2e84ceadbd4d0	2	0	0.466	5	4	4	1	0	1
e7798fb926f502be6887	1	0	0.998	5	4	4	1	0	1
e779865fb929a8c5cb22	0	15	0.890	6	1	1	5	0	5
e77989d0d1545b7b0c7a	16	0	0.390	6	5	5	1	0	1
e77985f2e8b383f80f24	2	0	0.795	5	4	4	1	0	1
e779865fb9c5903d0cbf	0	1	0.990	5	1	1	4	0	4
e7798784e747611c2368	24	0	0.991	5	4	4	1	0	1
e779865fb96f4aa43c65	0	1	0.975	5	1	1	4	0	4
e7798f318b19cb0b0490	6	0	0.920	6	5	5	1	0	1
e779865fb9145c77ea4e	3	0	0.578	5	4	4	1	0	1
e7798fb926f4d3eda647	1	0	0.630	5	4	4	1	0	1
e77985f2e8bf4152548a	2	0	0.998	5	4	4	1	0	1
e779865fb9470c7675be	0	9	1.000	5	1	1	4	0	4
e779865fb9df0b3ba203	0	1	0.794	5	1	1	4	0	4
e779865fb9f41d88c96a	11	6	0.762	3	1	4	5	3	2
e779865fb9b2418c34a7	0	1	0.966	5	1	1	4	0	4
e7798cd901dd74e8909a	31	0	0.517	5	4	4	1	0	1
e7798f318b297accca8f	6	0	0.502	6	5	5	1	0	1
e779889f604b47bb8cfb	3	0	0.963	5	4	4	1	0	1
e77985f2e82be245c971	2	0	0.891	5	4	4	1	0	1
e779865fb91e11b99607	0	7	0.986	6	1	1	5	0	5
e7798f318b62f2280b61	6	0	0.699	6	5	5	1	0	1
e7798fb9269243f164bf	1	0	0.836	5	4	4	1	0	1
e77985c8c98ed25105e8	25	2	0.562	2	1	4	4	3	1
e779865fb99c7da167cc	0	26	0.997	5	1	1	4	0	4
e779865fb90fe22a13e0	0	2	0.643	5	1	1	4	0	4
e77984ffc915ba2588e3	39	8	0.633	4	2	5	5	3	2
e779865fb976d8281cac	0	27	0.997	5	1	1	4	0	4
e77983793546665bbc12	11	0	0.724	5	4	4	1	0	1
e7798a9e36ee23cf6a8d	4	0	0.629	5	4	4	1	0	1
e779865fb96261189abe	0	4	0.886	5	1	1	4	0	4
e7798f0975b505c63484	37	0	0.370	5	4	4	1	0	1
e779865fb9cbd9277431	0	6	0.867	6	1	1	5	0	5
e779865fb91415303426	0	9	0.980	5	1	1	4	0	4
e779865fb9d8c02077b8	0	11	0.991	5	1	1	4	0	4
e77985158d5c6fdbdc8b	7	0	0.786	6	5	5	1	0	1
e779865fb964b84ff1ce	0	2	0.815	5	1	1	4	0	4
e779865fb9109cfd1588	0	3	0.557	5	1	1	4	0	4
e779865fb969a3bc5a0a	0	2	0.618	5	1	1	4	0	4
e7798784e72bed1d9909	24	4	0.975	2	1	4	4	3	1
e779865fb9c9b3b6fd9a	0	2	0.905	5	1	1	4	0	4
e779865fb96d4b6a91bc	0	7	0.972	6	1	1	5	0	5
e779865fb94dc6261d00	0	3	0.784	5	1	1	4	0	4
e779865fb9d4845fb3ea	0	4	0.979	5	1	1	4	0	4
e779878330f6a4cf9322	20	0	0.385	6	5	5	1	0	1
e779865fb95b1e9f19c4	0	6	0.588	6	1	1	5	0	5
e779865fb9477e0624ec	0	1	0.794	5	1	1	4	0	4
e779865fb9e4f434669d	0	1	0.541	5	1	1	4	0	4
e779865fb918e311f74a	0	13	0.533	5	1	1	4	0	4
e779865fb948aa7dffac	0	2	0.528	5	1	1	4	0	4
e7798c22eb3e776fd0ef	14	0	0.999	6	5	5	1	0	1
e7798f318bf28a3eddeb	6	11	0.743	3	2	5	4	3	1
e7798f318bc4c844c4ea	6	0	0.949	6	5	5	1	0	1
e7798179d3bea65d5fcc	5	0	0.794	6	5	5	1	0	1
e7798439db4ce03aa1b6	33	0	0.992	5	4	4	1	0	1
e779865fb9f0d2ba67c8	0	2	0.991	5	1	1	4	0	4
e779889f60482c1010e4	3	0	0.925	5	4	4	1	0	1
e7798179d3208988c97d	5	0	0.743	6	5	5	1	0	1
e7798f318b7d46d73983	6	0	0.965	6	5	5	1	0	1
e779865fb9ad8fddfbfa	0	23	0.576	5	1	1	4	0	4
e779865fb932c00cca28	0	1	0.982	5	1	1	4	0	4
e779838582cfae24b010	29	0	0.796	5	4	4	1	0	1
e779865fb9bba3259390	0	1	0.863	5	1	1	4	0	4
e779865fb99835efef6f	0	1	0.980	5	1	1	4	0	4
e779889f609f1e65218f	3	0	0.536	5	4	4	1	0	1
e77985c8c9a2e6e7f3ad	25	2	0.727	2	1	4	4	3	1
e779865fb96b49db56ea	0	3	0.618	5	1	1	4	0	4
e779865fb9e168f317d1	3	0	0.871	5	4	4	1	0	1
e779865fb980edaeb2e9	0	1	0.632	5	1	1	4	0	4
e779865fb912bb34c9d1	0	23	0.985	5	1	1	4	0	4
e77980af8f97936f449d	8	0	0.866	6	5	5	1	0	1
e77980af8f539f2024d2	8	0	0.732	6	5	5	1	0	1
e7798b11b965d59c4bca	23	0	1.000	5	4	4	1	0	1
e7798fb926021453bd31	1	0	0.772	5	4	4	1	0	1
e779845ea6c48c1265c2	21	0	0.728	5	4	4	1	0	1
e779865fb9cfcb32cfa4	0	10	0.620	6	1	1	5	0	5
e779865fb9dc34946384	0	1	0.965	5	1	1	4	0	4
e779865fb9949d429586	0	1	0.998	5	1	1	4	0	4
e7798179d3b38bb7bb7a	5	0	0.702	6	5	5	1	0	1
e77980af8f5263b42174	8	0	0.781	6	5	5	1	0	1
e77980af8f538b9c5df4	8	0	0.988	6	5	5	1	0	1
e779889f600cebfa4707	3	0	0.912	5	4	4	1	0	1
e77980af8f72a97f5a14	8	0	0.528	6	5	5	1	0	1
e779865fb9806d265451	0	1	0.821	5	1	1	4	0	4
e7798ae9c0e6dff4c5a9	30	0	0.624	6	5	5	1	0	1
e779889f60f6bdb08425	3	0	0.815	5	4	4	1	0	1
e779889f60e7a6d67ba0	3	0	0.722	5	4	4	1	0	1
e77985f2e8de18538ccd	2	0	0.998	5	4	4	1	0	1
e7798f70600a5bc03924	13	0	0.870	5	4	4	1	0	1
e77989d0d13db9662db9	16	22	0.937	2	1	5	5	4	1
e77989d0d1663fee2751	16	22	0.311	2	1	5	5	4	1
e7798cd9017e18261942	31	2	0.835	2	1	4	4	3	1
e7798c74c5a5e2badfe5	12	0	0.949	5	4	4	1	0	1
e7798179d32002c19689	5	0	0.926	6	5	5	1	0	1
e7798f318bfdf34154f5	6	0	0.757	6	5	5	1	0	1
e7798f318be420ab4edd	6	11	0.907	3	2	5	4	3	1
e7798e00a89484ae6a4f	19	0	0.971	5	4	4	1	0	1
e779865fb9859b599503	5	0	0.756	6	5	5	1	0	1
e779878330dae7b091bc	20	0	1.000	6	5	5	1	0	1
e779865fb9297db22c43	0	15	0.928	6	1	1	5	0	5
e779845ea69d79af7fbc	21	0	0.938	5	4	4	1	0	1
e779865fb91f4c11f87a	0	7	0.708	6	1	1	5	0	5
e779865fb90fd04eb21c	0	11	0.970	5	1	1	4	0	4
e779865fb99290e7cb36	0	6	0.661	6	1	1	5	0	5
e779865fb9370b017b65	0	7	0.999	6	1	1	5	0	5
e7798379359043bc54bc	11	0	0.973	5	4	4	1	0	1
e779865fb91acbe3c69c	0	8	0.845	6	1	1	5	0	5
e77985f2e83cda4df3ae	2	25	0.400	2	1	4	4	3	1
e779865fb9c01fc5ef78	0	33	0.824	5	1	1	4	0	4
e7798179d356fd92ea27	5	0	0.597	6	5	5	1	0	1
e7798ae9c0c8aa4816a6	30	0	0.604	6	5	5	1	0	1
e779865fb96b6a64eab6	0	35	0.551	5	1	1	4	0	4
e779865fb93012999cad	0	5	0.512	6	1	1	5	0	5
e779865fb9aa3f78e77b	0	23	0.581	5	1	1	4	0	4
e779865fb9b00168830c	0	2	0.555	5	1	1	4	0	4
e77985f2e8b52a4a860a	2	0	0.715	5	4	4	1	0	1
e779865fb9ab2524c795	0	35	0.730	5	1	1	4	0	4
e779865fb9c8418a160a	0	28	0.800	5	1	1	4	0	4
e77980af8ff7f5ca2f04	8	0	0.989	6	5	5	1	0	1
e77980af8fbe16b7297f	8	0	0.677	6	5	5	1	0	1
e779865fb96ae8b8a0cd	0	2	0.977	5	1	1	4	0	4
e7798bd9fa0c352f4e36	10	0	0.550	6	5	5	1	0	1
e779889f60d9a18cfa45	3	0	0.794	5	4	4	1	0	1
e7798f318b30da6cd17d	6	0	0.727	6	5	5	1	0	1
e779865fb931147c4127	0	37	0.998	5	1	1	4	0	4
e7798bd9faeb337f3add	10	38	0.883	4	2	5	5	3	2
e77980af8f49374b9a25	8	0	0.865	6	5	5	1	0	1
e7798f09750526d6828f	37	0	0.465	5	4	4	1	0	1
e7798eb6b02afbf034e2	9	0	0.516	5	4	4	1	0	1
e7798b1f1a3104522f7e	27	0	0.990	5	4	4	1	0	1
e779865fb986624400e5	0	1	0.564	5	1	1	4	0	4
e7798f12fd4cd729e9a3	17	0	0.999	6	5	5	1	0	1
e77980af8f2629e5763a	8	0	0.849	6	5	5	1	0	1
e779865fb9ebf88486fb	0	4	0.716	5	1	1	4	0	4
e779865fb9020e27f3fc	0	3	0.932	5	1	1	4	0	4
e7798c74c5f00ed4c525	12	4	0.614	2	1	4	4	3	1
e779865fb9d56195f635	0	1	0.857	5	1	1	4	0	4
e779837935d4998d1ac5	11	0	0.518	5	4	4	1	0	1
e7798f12fdef61c0ef41	17	22	0.963	2	1	5	5	4	1
e7798f0975a756cfcd11	37	0	0.873	5	4	4	1	0	1
e779865fb94d5113a37a	0	6	0.825	6	1	1	5	0	5
e77980af8f8e6484670c	8	0	0.832	6	5	5	1	0	1
e77985f2e8c1f1659587	2	0	0.751	5	4	4	1	0	1
e779865fb9864731e8a1	0	29	0.976	5	1	1	4	0	4
e779865fb90eb03228e3	0	9	0.969	5	1	1	4	0	4
e7798f7060ad6d66f683	13	0	0.859	5	4	4	1	0	1
e7798c22eb4b4113946b	14	0	0.816	6	5	5	1	0	1
e779845ea68aafaf5e53	21	3	0.847	2	1	4	4	3	1
e779865fb9002eead185	0	4	0.859	5	1	1	4	0	4
e779865fb9b84122adcf	0	2	0.610	5	1	1	4	0	4
e779845ea66314e93793	21	3	0.671	2	1	4	4	3	1
e779865fb91d65b478d0	0	3	0.937	5	1	1	4	0	4
e779865fb9b6b7fc5543	0	1	0.555	5	1	1	4	0	4
e779865fb9fa8c477ef2	0	1	0.987	5	1	1	4	0	4
e779865fb97695d5bd84	0	1	0.987	5	1	1	4	0	4
e779865fb9eaeff69c7e	10	38	0.627	4	2	5	5	3	2
