sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb9e028c02ae6	3	0	0.785	5	4	4	1	0	1
098f665fb943c1c8068f	0	26	0.762	5	1	1	4	0	4
098f6fb92620e54fa6c9	1	0	0.587	5	4	4	1	0	1
098f665fb9903b57fa21	0	20	0.999	6	1	1	5	0	5
098f665fb968cfab9f35	0	2	0.515	5	1	1	4	0	4
098f665fb94c3a9f269c	0	22	0.754	6	1	1	5	0	5
098f6f318b1f8ca50dd7	6	0	0.710	6	5	5	1	0	1
098f6179d3c87d6551cb	5	0	0.901	6	5	5	1	0	1
098f665fb95a947d35b0	0	35	0.967	5	1	1	4	0	4
098f665fb912f1851f3e	0	7	0.990	6	1	1	5	0	5
098f665fb927641311ab	0	35	0.703	5	1	1	4	0	4
098f665fb9b73ba86098	0	15	0.788	6	1	1	5	0	5
098f6f318b4714a4fc84	6	0	0.847	6	5	5	1	0	1
098f689f604f7aac09f9	3	0	0.535	5	4	4	1	0	1
098f665fb91555749cbb	0	4	0.611	5	1	1	4	0	4
098f69d0d1f028e1340c	16	0	0.993	6	5	5	1	0	1
098f60af8f9baac679d8	8	0	0.623	6	5	5	1	0	1
098f665fb96b00facff1	0	2	0.952	5	1	1	4	0	4
098f665fb9031cd70fc5	0	3	0.988	5	1	1	4	0	4
098f665fb9f9c9b39486	0	35	0.999	5	1	1	4	0	4
098f6379352fd0c86c51	11	6	0.587	3	1	4	5	3	2
098f65158db8868ac52c	7	0	0.595	6	5	5	1	0	1
098f6cd90108de26f611	31	0	0.811	5	4	4	1	0	1
098f69d0d1477fc11bcd	16	0	0.925	6	5	5	1	0	1
098f665fb97d39bcba0a	0	4	0.732	5	1	1	4	0	4
098f665fb9c830c1bda4	0	14	0.516	6	1	1	5	0	5
098f665fb9a60165e445	0	1	0.904	5	1	1	4	0	4
098f66c8908499a0c2f6	22	0	0.940	6	5	5	1	0	1
098f6f318bfbd9e4f9c7	6	0	0.540	6	5	5	1	0	1
098f665fb98129affc58	0	6	0.597	6	1	1	5	0	5
098f6bc3f65f009671d8	15	0	0.991	6	5	5	1	0	1
098f665fb913992ab8df	0	9	0.974	5	1	1	4	0	4
098f665fb91f05cb1468	0	11	0.935	5	1	1	4	0	4
098f665fb9b3914621c0	0	2	0.867	5	1	1	4	0	4
098f6179d37c48f084a8	5	0	0.990	6	5	5	1	0	1
098f6c22eb00e1f9565f	14	0	0.942	6	5	5	1	0	1
098f6179d3959d38d6a0	5	0	0.889	6	5	5	1	0	1
098f665fb9a981bf3a3a	0	22	0.844	6	1	1	5	0	5
098f6d4418e54e47d976	41	0	0.668	6	5	5	1	0	1
098f6bd9fa522fdfb4c4	10	0	0.929	6	5	5	1	0	1
098f665fb994c5dec0f4	0	8	0.875	6	1	1	5	0	5
098f665fb9bef037ac71	0	1	0.511	5	1	1	4	0	4
098f6ae9c03efffb2b7c	30	0	0.993	6	5	5	1	0	1
098f665fb9ce6b8fdeea	0	9	0.974	5	1	1	4	0	4
098f6c22eb54bf84ee78	14	22	0.837	2	1	5	5	4	1
098f665fb9476e7770c0	0	35	0.943	5	1	1	4	0	4
098f6433f1ad104b2330	35	0	0.951	5	4	4	1	0	1
098f6b1f1a1803288479	27	0	0.920	5	4	4	1	0	1
098f665fb97b84f0777a	0	35	0.987	5	1	1	4	0	4
098f665fb9782dbd714d	0	4	0.972	5	1	1	4	0	4
098f665fb946cc42130e	12	0	0.999	5	4	4	1	0	1
098f665fb9759d6e2544	0	2	0.962	5	1	1	4	0	4
098f60af8fd26c82bce3	8	0	0.807	6	5	5	1	0	1
098f665fb97e2860b0b0	0	4	0.865	5	1	1	4	0	4
098f6f12fd8d2bcd7b76	17	14	0.467	2	1	5	5	4	1
098f60af8fe582159049	8	0	0.559	6	5	5	1	0	1
098f665fb9a4424872dd	0	5	0.743	6	1	1	5	0	5
098f6bd9fa3a18235d02	10	36	0.675	4	2	5	5	3	2
098f665fb95cf3704115	0	3	0.953	5	1	1	4	0	4
098f665fb944141fd45e	0	10	0.612	6	1	1	5	0	5
098f6bc3f6cac4c8ccfb	15	0	0.971	6	5	5	1	0	1
098f60af8f835cb28f72	8	0	0.998	6	5	5	1	0	1
098f66c8905a24b6a182	22	0	0.957	6	5	5	1	0	1
098f665fb9b0b4e5101a	0	35	0.650	5	1	1	4	0	4
098f665fb91e4d618a01	0	22	0.605	6	1	1	5	0	5
098f6a9e36a4f67a57d4	4	0	0.720	5	4	4	1	0	1
098f665fb9a546f5dd3e	0	11	0.563	5	1	1	4	0	4
098f665fb937f729a86d	0	9	0.693	5	1	1	4	0	4
098f665fb9b924d31a26	0	1	0.582	5	1	1	4	0	4
098f66c890ed34340ccc	22	0	0.919	6	5	5	1	0	1
098f6783305e360e8aac	20	0	0.934	6	5	5	1	0	1
098f665fb96546252c67	0	2	0.533	5	1	1	4	0	4
098f665fb91fa218f04a	0	11	0.662	5	1	1	4	0	4
098f60af8fb96986de4b	8	0	0.639	6	5	5	1	0	1
098f6433f1dd8c7f016f	35	0	0.610	5	4	4	1	0	1
098f665fb9dd6d19dee6	0	22	0.718	6	1	1	5	0	5
098f665fb973a8e9d740	0	1	0.722	5	1	1	4	0	4
098f6fb926022391f9b6	1	0	0.808	5	4	4	1	0	1
098f60af8f83129ce052	8	0	0.970	6	5	5	1	0	1
098f665fb9575567230b	0	1	0.597	5	1	1	4	0	4
098f635914864ade0eac	36	0	0.963	6	5	5	1	0	1
098f6f318b78ec930da2	6	0	0.833	6	5	5	1	0	1
098f6bba0f34ba8995f5	34	8	0.827	4	2	5	5	3	2
098f6c22eb4309d0e1fe	14	0	0.853	6	5	5	1	0	1
098f665fb9cc8a7ab643	0	11	0.907	5	1	1	4	0	4
098f6433f1c2e4cd03a8	35	0	0.801	5	4	4	1	0	1
098f6fb9262b69fc89ca	1	0	0.798	5	4	4	1	0	1
098f665fb9b0ea234f9a	0	11	0.546	5	1	1	4	0	4
098f665fb9d537da4d3a	0	23	0.554	5	1	1	4	0	4
098f665fb91d38f5e51e	0	1	0.998	5	1	1	4	0	4
098f6b11b9d2e42767b2	23	0	0.678	5	4	4	1	0	1
098f6a9e36955947109a	4	0	0.942	5	4	4	1	0	1
098f6f7060de60b597c7	13	0	0.975	5	4	4	1	0	1
098f60af8ffab6cf110a	8	0	0.931	6	5	5	1	0	1
098f65c8c92527454385	25	0	0.895	5	4	4	1	0	1
098f65f2e848a971d38d	25	2	0.871	2	1	4	4	3	1
098f6bd9fadf9bf79fde	10	0	0.670	6	5	5	1	0	1
098f665fb991412f8905	0	11	0.595	5	1	1	4	0	4
098f665fb95b6d76562c	0	15	0.667	6	1	1	5	0	5
098f665fb91de170b24d	0	6	0.505	6	1	1	5	0	5
098f6179d3bd9b56ba10	5	0	0.975	6	5	5	1	0	1
098f65f2e889ed7fa131	2	0	0.981	5	4	4	1	0	1
098f65c8c960a3650162	25	2	0.564	2	1	4	4	3	1
098f665fb9ee3ecfd00d	0	16	0.447	6	1	1	5	0	5
098f6f318b69f98c850c	6	0	0.723	6	5	5	1	0	1
098f6b1f1a203969d8df	27	0	0.829	5	4	4	1	0	1
098f665fb9fefa733b87	0	16	0.741	6	1	1	5	0	5
098f6179d392bb0250dd	5	0	0.924	6	5	5	1	0	1
098f665fb951b76fbad5	0	1	0.830	5	1	1	4	0	4
098f665fb995cf5ba9fa	0	29	0.997	5	1	1	4	0	4
098f6fb926caeafc4414	1	0	0.608	5	4	4	1	0	1
098f6f318be29eddb182	6	0	0.878	6	5	5	1	0	1
098f60af8f23c63bd294	8	0	0.923	6	5	5	1	0	1
098f65158dbac1d6fb52	7	0	0.992	6	5	5	1	0	1
098f665fb9ec450db9e6	0	2	0.815	5	1	1	4	0	4
098f665fb94a77c42778	0	2	0.790	5	1	1	4	0	4
098f6179d32568701b63	5	0	0.508	6	5	5	1	0	1
098f665fb9b8d9fb65f2	0	22	0.980	6	1	1	5	0	5
098f6eaebfa6341d8012	26	0	0.877	5	4	4	1	0	1
098f6179d3b9ff4dab10	5	0	0.758	6	5	5	1	0	1
098f63793526da13eae6	36	30	0.835	2	1	5	5	4	1
098f6f318b7dc36538a5	6	0	0.709	6	5	5	1	0	1
098f6a9e3646fe71e50a	4	0	0.963	5	4	4	1	0	1
098f665fb933bb36adbe	0	8	0.991	6	1	1	5	0	5
098f665fb9473a3187ac	0	1	0.652	5	1	1	4	0	4
098f6fb926de9c879cc3	1	0	0.776	5	4	4	1	0	1
098f635914780282edfe	36	0	0.924	6	5	5	1	0	1
098f6f318bb5f5e5857d	6	0	0.873	6	5	5	1	0	1
098f6179d31b2ef41071	5	0	0.973	6	5	5	1	0	1
098f665fb981ac102240	0	25	0.947	5	1	1	4	0	4
098f689f6046182e6cc4	3	0	0.981	5	4	4	1	0	1
098f689f6073cfc038d5	3	0	0.896	5	4	4	1	0	1
098f6f12fd416d85cf68	17	0	0.530	6	5	5	1	0	1
098f665fb9893d3b8a03	0	3	0.632	5	1	1	4	0	4
098f6784e7d86e2fb09f	24	13	0.438	2	1	4	4	3	1
098f6379359baba77bdf	11	0	0.885	5	4	4	1	0	1
098f665fb9262adcf635	0	2	0.957	5	1	1	4	0	4
098f6379350ef567a9a3	11	0	0.798	5	4	4	1	0	1
098f6f318b8cdc7b9cfe	6	0	0.964	6	5	5	1	0	1
098f6b11b93197fd5036	23	0	0.997	5	4	4	1	0	1
098f60af8fb99b154c3d	8	0	0.940	6	5	5	1	0	1
098f6f097539bde427e3	37	0	0.727	5	4	4	1	0	1
098f665fb9bf638aba22	0	3	0.627	5	1	1	4	0	4
098f665fb9a9f6adb841	0	37	0.657	5	1	1	4	0	4
098f665fb9e3995ec16c	0	4	0.813	5	1	1	4	0	4
098f645ea652a604ae1e	21	0	0.732	5	4	4	1	0	1
098f6ae9c0b76f0d80b7	30	0	0.712	6	5	5	1	0	1
098f665fb91d4da30d4e	0	23	0.647	5	1	1	4	0	4
098f665fb95950543b97	0	27	0.979	5	1	1	4	0	4
098f665fb97b83113bf4	0	15	0.970	6	1	1	5	0	5
098f6fb926f347faac93	1	0	0.856	5	4	4	1	0	1
098f665fb942fad35a0f	0	6	0.759	6	1	1	5	0	5
098f665fb94a32978573	0	8	0.805	6	1	1	5	0	5
098f665fb9147722e855	0	1	0.713	5	1	1	4	0	4
098f65c8c9a698ad3f06	25	0	0.528	5	4	4	1	0	1
098f6f097579137043c2	37	0	0.505	5	4	4	1	0	1
098f6bc3f68707c6e663	15	0	0.638	6	5	5	1	0	1
098f689f602e21e03a36	3	0	0.957	5	4	4	1	0	1
098f665fb9d2813250b1	0	3	0.869	5	1	1	4	0	4
098f665fb9c7c53c64a9	0	1	0.685	5	1	1	4	0	4
098f6433f1d3e48cceff	35	0	0.975	5	4	4	1	0	1
098f60af8fb7d420e795	8	0	0.862	6	5	5	1	0	1
098f6bc3f6eb465d903e	15	0	0.984	6	5	5	1	0	1
098f6eb6b05d46e482db	9	0	0.535	5	4	4	1	0	1
098f665fb90b6b04a305	0	35	0.519	5	1	1	4	0	4
098f66c890011078452a	22	0	0.542	6	5	5	1	0	1
098f665fb9642c69161a	0	11	0.965	5	1	1	4	0	4
098f6c74c595cdafa751	12	0	0.994	5	4	4	1	0	1
098f665fb952bba92207	0	2	0.498	5	1	1	4	0	4
098f665fb99ce5fe7d4c	0	4	0.776	5	1	1	4	0	4
098f665fb9eed327d301	5	0	0.912	6	5	5	1	0	1
098f689f604c9953ff31	11	6	0.464	3	1	4	5	3	2
098f65c8c9b873a5a0b8	25	0	0.992	5	4	4	1	0	1
098f665fb99f39228b9f	0	1	0.999	5	1	1	4	0	4
098f637935ae6f6b49d4	11	0	0.591	5	4	4	1	0	1
098f60af8f8a25a0da47	8	0	0.789	6	5	5	1	0	1
098f65c8c958ff73dde8	25	2	0.365	2	1	4	4	3	1
098f6784e76428a36fa3	24	5	0.530	5	2	4	5	2	3
098f6f318b3eded59b85	6	0	0.728	6	5	5	1	0	1
098f665fb9c238702a3c	0	11	0.740	5	1	1	4	0	4
098f65f2e89cc995e69f	2	0	0.713	5	4	4	1	0	1
098f65f2e8e0c3d5b658	2	0	0.933	5	4	4	1	0	1
098f665fb99d86ca8ed7	0	8	0.782	6	1	1	5	0	5
098f66c890c41057070f	22	0	0.949	6	5	5	1	0	1
098f6c74c5488a6caa89	12	0	0.933	5	4	4	1	0	1
098f665fb9f54ae1e692	0	2	0.661	5	1	1	4	0	4
098f6fb926dc21373f95	1	0	0.997	5	4	4	1	0	1
098f665fb95c12278679	0	2	0.701	5	1	1	4	0	4
098f665fb989a8790610	3	0	0.897	5	4	4	1	0	1
098f6ae9c099d89543be	30	0	0.844	6	5	5	1	0	1
098f665fb92bfa52a106	0	8	0.589	6	1	1	5	0	5
098f65f2e8c18391b9e4	2	0	0.998	5	4	4	1	0	1
098f6be464493a1effff	32	0	0.629	5	4	4	1	0	1
098f665fb9adca13bc71	0	1	0.899	5	1	1	4	0	4
098f6be464542ac8e621	32	0	0.999	5	4	4	1	0	1
098f6f318b0843988bad	6	0	0.800	6	5	5	1	0	1
098f665fb9c365ca0dc0	0	22	0.889	6	1	1	5	0	5
098f6eb6b011e883d3d2	9	0	0.855	5	4	4	1	0	1
098f665fb92e177623a1	0	22	0.478	6	1	1	5	0	5
098f6b11b98d96add325	23	0	0.986	5	4	4	1	0	1
098f60af8fae098211b3	8	0	0.674	6	5	5	1	0	1
098f69d0d1e607dd72a7	16	22	0.983	2	1	5	5	4	1
098f6fb926ec3d513904	1	0	0.863	5	4	4	1	0	1
098f665fb99ff2985f33	0	25	0.915	5	1	1	4	0	4
098f6f12fdbad8a13d46	17	0	0.967	6	5	5	1	0	1
098f6bc3f6b19a9cffb6	15	0	0.883	6	5	5	1	0	1
098f665fb9efef63557a	0	25	0.626	5	1	1	4	0	4
098f6179d3c4e8dd5a28	5	0	0.787	6	5	5	1	0	1
098f665fb9fbb61ae3f5	0	11	0.985	5	1	1	4	0	4
098f6f318bee0b1e4270	6	0	0.858	6	5	5	1	0	1
098f6f318bf1120f3f1f	6	0	0.604	6	5	5	1	0	1
098f665fb9fafaa5cb22	0	35	0.846	5	1	1	4	0	4
098f665fb943ce3d3c95	0	23	0.720	5	1	1	4	0	4
098f665fb9c26eeeab9c	0	8	0.649	6	1	1	5	0	5
098f665fb90682733662	0	11	0.673	5	1	1	4	0	4
098f665fb94531a83263	0	4	0.843	5	1	1	4	0	4
098f6f318b42b67c460d	6	0	0.861	6	5	5	1	0	1
098f665fb91cfb3cacbf	0	35	0.884	5	1	1	4	0	4
098f689f602e5f6cb41f	3	0	0.532	5	4	4	1	0	1
098f665fb9f7f46f900a	0	37	0.658	5	1	1	4	0	4
098f6b1f1a1f25d8a712	27	0	0.757	5	4	4	1	0	1
098f665fb92ed743a01f	0	35	0.853	5	1	1	4	0	4
098f665fb9fe798dfea0	0	1	0.864	5	1	1	4	0	4
098f665fb9c2f6763c3d	0	11	0.957	5	1	1	4	0	4
098f67833099d940fe6a	20	16	0.345	2	1	5	5	4	1
098f6a9e364c0b7dae33	4	0	0.962	5	4	4	1	0	1
098f6f0975a673421097	37	0	0.855	5	4	4	1	0	1
098f665fb90456480b61	0	28	0.899	5	1	1	4	0	4
098f6f318b60771d0f4d	6	0	0.712	6	5	5	1	0	1
098f665fb9950a09be68	0	37	0.894	5	1	1	4	0	4
098f60af8fd604aa4c42	8	0	0.934	6	5	5	1	0	1
098f6fb926b91ffc7b3f	1	0	0.580	5	4	4	1	0	1
098f6b11b9ff778cfd2b	23	0	1.000	5	4	4	1	0	1
098f6e00a8b25c963484	19	0	0.996	5	4	4	1	0	1
098f665fb9c5df4bdc8b	0	35	0.976	5	1	1	4	0	4
098f6433f1b9069e520f	35	0	0.972	5	4	4	1	0	1
098f637935ad843f5f3b	11	6	0.393	3	1	4	5	3	2
098f665fb93339415b33	0	35	0.797	5	1	1	4	0	4
098f645ea662192f610a	21	0	0.918	5	4	4	1	0	1
098f60af8f37aa6234a1	8	0	0.999	6	5	5	1	0	1
098f665fb928cd6ccdf3	0	4	0.931	5	1	1	4	0	4
098f6c22ebc8921fdc0e	14	0	0.994	6	5	5	1	0	1
098f60af8f634dc5300e	8	0	0.995	6	5	5	1	0	1
098f6e00a8a74780a54b	19	0	0.889	5	4	4	1	0	1
098f60af8f12f06a3bf6	8	0	0.843	6	5	5	1	0	1
098f6f318be17ef8973b	6	0	0.817	6	5	5	1	0	1
098f665fb9f489fdd5bf	0	3	0.788	5	1	1	4	0	4
098f665fb9299ea78e09	0	1	0.698	5	1	1	4	0	4
098f65c8c980078d76d8	25	2	0.500	2	1	4	4	3	1
098f6bd9fa84aefa5d42	10	0	0.713	6	5	5	1	0	1
098f6b1f1aa023f15a50	27	0	0.989	5	4	4	1	0	1
098f6c22eb50e0c95c8f	14	0	1.000	6	5	5	1	0	1
098f65f2e82829573983	2	0	0.988	5	4	4	1	0	1
098f665fb98a1d84c4c9	0	37	0.523	5	1	1	4	0	4
098f6bba0f7532b3f689	34	8	0.919	4	2	5	5	3	2
098f689f605e3db8b2a9	3	0	0.966	5	4	4	1	0	1
098f637935e6e6d1d093	11	0	0.632	5	4	4	1	0	1
098f689f60d067c18b91	3	0	0.948	5	4	4	1	0	1
098f665fb93c15afb5c2	0	27	0.859	5	1	1	4	0	4
098f665fb96d943024d2	0	17	0.973	6	1	1	5	0	5
098f6aee5e7aca03ffeb	40	0	0.996	5	4	4	1	0	1
098f6e00a831a825f8a7	19	0	0.818	5	4	4	1	0	1
098f6f318ba14b8b1b20	6	0	0.423	6	5	5	1	0	1
098f665fb9f61f5a6e38	0	3	0.508	5	1	1	4	0	4
098f665fb9ddc70c4bca	0	35	0.998	5	1	1	4	0	4
098f6f12fd0d43a000c0	17	22	0.503	2	1	5	5	4	1
098f689f600e968c1d53	3	0	0.653	5	4	4	1	0	1
098f665fb969d2629586	0	1	0.948	5	1	1	4	0	4
098f6379354b79c0af85	11	0	0.465	5	4	4	1	0	1
098f6eaebf8fc9a84e2d	26	0	0.999	5	4	4	1	0	1
098f665fb998d1d598a9	0	8	0.894	6	1	1	5	0	5
098f689f60334302eacc	3	0	0.656	5	4	4	1	0	1
098f60af8fa5285ac1ae	8	0	0.639	6	5	5	1	0	1
098f60af8fc8dfab5d3a	8	0	0.620	6	5	5	1	0	1
098f665fb9c10824ccb2	0	36	0.658	6	1	1	5	0	5
098f665fb97a6dec80d9	0	27	0.956	5	1	1	4	0	4
098f665fb9df34067ba0	0	11	0.907	5	1	1	4	0	4
098f665fb925447f91ce	0	3	0.531	5	1	1	4	0	4
098f678330b98aeaf5ba	20	0	1.000	6	5	5	1	0	1
098f665fb9a9aa3dd409	0	1	0.514	5	1	1	4	0	4
098f6c74c5a979f1b84c	12	0	0.916	5	4	4	1	0	1
098f6a9e361ba0ee5646	0	4	0.808	5	1	1	4	0	4
098f637935176fde2751	11	0	0.647	5	4	4	1	0	1
098f65c8c96a2ad9d182	25	0	0.477	5	4	4	1	0	1
098f65c8c95c00f69783	25	2	0.903	2	1	4	4	3	1
098f665fb961c2857542	0	1	0.743	5	1	1	4	0	4
098f665fb9d0a884a5cf	0	5	0.669	6	1	1	5	0	5
098f6f318b894bdd82a1	0	6	0.541	6	1	1	5	0	5
098f6eb6b0a2840c783e	9	0	0.997	5	4	4	1	0	1
098f6c22eb91d538617f	14	0	0.795	6	5	5	1	0	1
098f6179d3cb8f8aff82	5	0	0.992	6	5	5	1	0	1
098f689f60daed1cc9b3	3	0	0.999	5	4	4	1	0	1
098f665fb9538fe9b10a	0	1	0.575	5	1	1	4	0	4
098f6bd9fab4ba28a9c8	10	0	0.704	6	5	5	1	0	1
098f665fb9c0fefd8ad9	0	14	0.865	6	1	1	5	0	5
098f665fb9cc664e1fe6	0	2	0.787	5	1	1	4	0	4
098f6179d3320d2c0019	5	0	0.962	6	5	5	1	0	1
098f665fb938d0d3a904	11	6	0.601	3	1	4	5	3	2
098f665fb945150c54bc	0	2	0.746	5	1	1	4	0	4
098f689f60b513ea3a3e	3	0	0.801	5	4	4	1	0	1
098f65158d81a7a7792a	7	0	0.826	6	5	5	1	0	1
098f689f605a3d0aad21	3	0	0.515	5	4	4	1	0	1
098f6f318b447e02f635	6	0	0.557	6	5	5	1	0	1
098f665fb9bcc7bbd430	0	1	0.711	5	1	1	4	0	4
098f665fb93b2cbd28d7	0	2	0.642	5	1	1	4	0	4
098f60af8f32b90012d9	8	0	0.983	6	5	5	1	0	1
098f60af8fd04f499cad	8	0	0.906	6	5	5	1	0	1
098f665fb95a4618e77b	0	6	0.475	6	1	1	5	0	5
098f60af8f9c3d28830c	8	0	0.965	6	5	5	1	0	1
098f6179d34306933b32	5	0	0.728	6	5	5	1	0	1
098f665fb9cb1f6f4492	0	26	0.976	5	1	1	4	0	4
098f6bd9fae5b46d18c2	10	0	0.928	6	5	5	1	0	1
098f665fb94350c3a2ee	0	11	0.495	5	1	1	4	0	4
098f665fb958be86c81c	0	15	0.835	6	1	1	5	0	5
098f689f60c2a44c03af	0	3	0.606	5	1	1	4	0	4
098f6f12fd725779d634	17	0	0.965	6	5	5	1	0	1
098f665fb9b0b00a2f04	0	2	0.998	5	1	1	4	0	4
098f60af8fd3136219c5	8	0	0.610	6	5	5	1	0	1
098f665fb908a76d9fea	0	2	0.976	5	1	1	4	0	4
098f665fb9c79ae685bf	0	1	0.900	5	1	1	4	0	4
098f665fb9323dbcd17d	0	11	0.957	5	1	1	4	0	4
098f665fb9190a8c4127	0	26	0.621	5	1	1	4	0	4
098f6784e720d1cf3add	24	0	0.998	5	4	4	1	0	1
098f65f2e89007458d2d	2	0	0.963	5	4	4	1	0	1
098f67833062983c900f	20	0	0.994	6	5	5	1	0	1
098f6fb926c8f94f56d8	1	0	0.929	5	4	4	1	0	1
098f6c74c5998381b727	12	0	0.988	5	4	4	1	0	1
098f6359142d484514f9	36	0	0.569	6	5	5	1	0	1
098f665fb954061a2915	0	1	0.684	5	1	1	4	0	4
098f6b1f1a5d355a85ed	27	0	0.997	5	4	4	1	0	1
098f689f60870c87caf5	3	0	0.507	5	4	4	1	0	1
098f6f09754dca578187	37	0	0.740	5	4	4	1	0	1
098f64ffc9efd5744e65	39	6	0.669	4	2	5	5	3	2
098f6179d3bd35986b3e	5	0	0.790	6	5	5	1	0	1
098f65c8c9018d9a1e86	25	0	0.941	5	4	4	1	0	1
098f637935745f928bda	11	0	0.991	5	4	4	1	0	1
098f6f318b03f2087475	6	0	0.883	6	5	5	1	0	1
098f6433f1762afd1ff1	35	0	0.885	5	4	4	1	0	1
098f665fb90a46232fcc	0	26	0.711	5	1	1	4	0	4
098f6fb92647d18228e3	1	0	0.690	5	4	4	1	0	1
098f6b1f1a7e82760244	27	0	0.972	5	4	4	1	0	1
098f665fb92de843198d	0	5	0.699	6	1	1	5	0	5
098f689f609004e6f683	3	0	0.686	5	4	4	1	0	1
098f67833098b7d8aa90	20	0	0.995	6	5	5	1	0	1
098f665fb9491fa86ba9	0	2	0.933	5	1	1	4	0	4
098f6df7f963c763f78f	38	0	0.754	6	5	5	1	0	1
098f6fb926597c421e60	1	0	0.576	5	4	4	1	0	1
098f6f318b1c0b86194a	6	0	0.571	6	5	5	1	0	1
098f665fb922dd02adcf	0	1	0.996	5	1	1	4	0	4
098f665fb9b52075e9fb	23	0	0.965	5	4	4	1	0	1
098f665fb977a3a74961	0	11	0.913	5	1	1	4	0	4
098f665fb9df9d744ece	0	1	0.970	5	1	1	4	0	4
098f665fb9bc77334ad9	0	4	0.979	5	1	1	4	0	4
098f689f60fc1095637f	3	0	0.942	5	4	4	1	0	1
098f665fb9eccb74f7b8	0	15	0.782	6	1	1	5	0	5
098f60af8f7b2389c805	8	0	0.566	6	5	5	1	0	1
098f6433f1269072172f	35	0	0.972	5	4	4	1	0	1
098f665fb96d9de1e426	0	5	0.508	6	1	1	5	0	5
098f6aee5e82b98e0308	40	0	0.495	5	4	4	1	0	1
098f678330d2c07c7034	20	0	0.748	6	5	5	1	0	1
098f665fb97e55c10ffb	0	1	0.601	5	1	1	4	0	4
098f665fb9baf7aba51e	0	4	0.698	5	1	1	4	0	4
098f6b11b9cb258366ce	23	0	0.996	5	4	4	1	0	1
098f65158d2758993189	7	0	0.701	6	5	5	1	0	1
098f6eb6b0b91c526901	9	0	0.996	5	4	4	1	0	1
098f689f60905061c280	3	0	0.837	5	4	4	1	0	1
098f6b11b9afe9878efc	23	0	0.930	5	4	4	1	0	1
098f6f318b3477c1def1	6	0	0.729	6	5	5	1	0	1
098f6f318b4faa699cd3	6	0	0.970	6	5	5	1	0	1
098f6b1f1acead069618	27	0	0.631	5	4	4	1	0	1
098f665fb92e3c7059d9	0	14	0.576	6	1	1	5	0	5
098f665fb9e308329e11	0	1	0.964	5	1	1	4	0	4
098f665fb9a652bf02a8	0	38	0.977	6	1	1	5	0	5
098f665fb9b21229d94c	10	8	0.745	2	1	5	5	4	1
098f689f60f91e8a9d34	3	0	0.594	5	4	4	1	0	1
098f60af8fb138180f73	8	0	0.901	6	5	5	1	0	1
098f6f318b627fdcb939	6	0	0.985	6	5	5	1	0	1
098f635914b417d604f2	36	0	0.990	6	5	5	1	0	1
098f678330bbc064b55d	20	17	0.850	2	1	5	5	4	1
098f665fb9ec16b4bb23	0	28	0.609	5	1	1	4	0	4
098f645ea6abd1e42e9f	21	0	0.878	5	4	4	1	0	1
098f6f318b1ef2216271	6	11	0.456	3	2	5	4	3	1
098f689f609f7ea99c83	3	0	0.994	5	4	4	1	0	1
098f6b1f1a7a4d3ef70e	27	0	0.992	5	4	4	1	0	1
098f6179d3d5e00c2937	5	0	0.864	6	5	5	1	0	1
098f6f318b9b396b0b07	11	0	0.634	5	4	4	1	0	1
098f665fb921971ae3d5	0	3	0.543	5	1	1	4	0	4
098f665fb9b4e3cbd48f	0	1	0.947	5	1	1	4	0	4
098f665fb96be51f0b76	0	23	0.586	5	1	1	4	0	4
098f665fb902ad0b5222	0	16	0.543	6	1	1	5	0	5
098f6783306d37dcf2ee	20	0	0.827	6	5	5	1	0	1
098f6eb6b05eed19f878	9	0	0.822	5	4	4	1	0	1
098f665fb988fb19773d	0	23	0.937	5	1	1	4	0	4
098f6b11b904f8c439fc	23	0	0.821	5	4	4	1	0	1
098f665fb99107fbb921	0	1	0.679	5	1	1	4	0	4
098f6ae9c0fd600f7b02	30	0	0.968	6	5	5	1	0	1
098f665fb901384f0e6b	0	2	0.976	5	1	1	4	0	4
098f689f60460a6251db	3	0	0.740	5	4	4	1	0	1
098f665fb988f1f7240b	0	1	0.518	5	1	1	4	0	4
098f63793538d44d863d	11	0	0.419	5	4	4	1	0	1
098f665fb96c855b665b	0	28	0.715	5	1	1	4	0	4
098f665fb9ff4310d7f9	3	0	0.777	5	4	4	1	0	1
098f65c8c935132442b5	25	0	0.936	5	4	4	1	0	1
098f689f606352b7a1d9	3	0	0.686	5	4	4	1	0	1
098f665fb92d42083dc5	0	28	0.764	5	1	1	4	0	4
098f6b1f1a0f4aa91394	27	0	0.993	5	4	4	1	0	1
098f665fb91f253e1374	0	28	0.856	5	1	1	4	0	4
098f69d0d1d7c1ace89f	16	0	0.994	6	5	5	1	0	1
098f665fb99b284aecad	0	20	0.507	6	1	1	5	0	5
098f65158d360579ab8a	7	0	0.839	6	5	5	1	0	1
098f665fb92fd2adcae5	0	1	0.924	5	1	1	4	0	4
098f6fb9266ffeb98311	1	0	0.907	5	4	4	1	0	1
098f665fb9392cbe35d7	0	2	0.966	5	1	1	4	0	4
098f689f608f87b3423c	3	0	0.805	5	4	4	1	0	1
098f6cd9019980b0a229	31	0	0.992	5	4	4	1	0	1
098f665fb9d819a9f820	0	1	0.988	5	1	1	4	0	4
098f689f602ef92ac3e2	3	0	0.880	5	4	4	1	0	1
