sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e7798179d3ce74909ba3	5	0	0.864	6	5	5	1	0	1
e77985c8c93c55a2e1b2	25	0	0.962	5	4	4	1	0	1
e7798cd901bfc0970395	31	25	0.650	2	1	4	4	3	1
e7798b11b9fe91c56503	23	0	0.792	5	4	4	1	0	1
e77986c890adf4c79713	22	0	0.997	6	5	5	1	0	1
e7798b11b96601860655	23	0	0.896	5	4	4	1	0	1
e779865fb9524bc2a271	0	2	0.945	5	1	1	4	0	4
e7798fb926babfe6d696	1	0	0.832	5	4	4	1	0	1
e7798eb6b0e9144b071c	9	0	0.865	5	4	4	1	0	1
e779865fb9ca01ce2065	0	5	0.501	6	1	1	5	0	5
e77985158dc60762a3d6	7	0	0.955	6	5	5	1	0	1
e7798f318b8a2df72882	6	11	0.871	3	2	5	4	3	1
e779865fb9ccb876c095	0	2	0.775	5	1	1	4	0	4
e7798cd901301afa9de0	31	2	0.668	2	1	4	4	3	1
e779865fb9d212fead81	0	6	0.606	6	1	1	5	0	5
e779865fb908ae08844c	32	0	0.990	5	4	4	1	0	1
e7798f318b67c2a656f0	6	0	0.979	6	5	5	1	0	1
e7798c22eb45acc3f647	14	0	0.996	6	5	5	1	0	1
e779865fb9d2ca3a385d	0	4	0.880	5	1	1	4	0	4
e779889f60094fc9001c	3	0	0.571	5	4	4	1	0	1
e7798eb6b0cf385228b2	9	0	0.694	5	4	4	1	0	1
e7798179d37bfa9a05d8	5	0	0.873	6	5	5	1	0	1
e77985f2e861bd5f95ec	2	0	0.657	5	4	4	1	0	1
e7798179d383b1d4cf33	5	0	0.993	6	5	5	1	0	1
e779865fb98f730d87ca	0	4	0.908	5	1	1	4	0	4
e77984ffc98b6a9d8c9d	39	0	0.683	6	5	5	1	0	1
e779865fb94dc3fecdcd	0	7	0.787	6	1	1	5	0	5
e7798c22eb51e0d7ae11	14	0	0.727	6	5	5	1	0	1
e779865fb99fd9fd0aa5	0	4	0.508	5	1	1	4	0	4
e779865fb93746ab5a1d	0	2	0.656	5	1	1	4	0	4
e779865fb9ac6b030a23	0	2	0.831	5	1	1	4	0	4
e7798aee5ef4c3fe7618	40	0	0.922	5	4	4	1	0	1
e779838582c112269158	29	0	0.998	5	4	4	1	0	1
e7798f12fda1024e1228	17	14	0.737	2	1	5	5	4	1
e779889f6060f0d845f3	3	0	0.834	5	4	4	1	0	1
e7798d4418c48312151b	41	6	0.733	4	2	5	5	3	2
e779865fb9e541cdc727	0	13	0.444	5	1	1	4	0	4
e779865fb9dda8688273	0	3	0.523	5	1	1	4	0	4
e779865fb92c68b9308b	0	13	0.512	5	1	1	4	0	4
e7798f097589e0994ef7	37	0	0.498	5	4	4	1	0	1
e7798a9e36d42dce8542	4	0	0.765	5	4	4	1	0	1
e779865fb9295ca91f9f	0	2	0.697	5	1	1	4	0	4
e7798f318b9551c34306	6	0	0.786	6	5	5	1	0	1
e779865fb92dc10335d3	0	2	0.709	5	1	1	4	0	4
e7798be464ffbd740dba	32	0	0.839	5	4	4	1	0	1
e7798cd90106c537da18	31	0	0.948	5	4	4	1	0	1
e779845ea68035f7fa21	21	0	0.880	5	4	4	1	0	1
e7798b11b9d8da84f5a9	23	0	0.873	5	4	4	1	0	1
e7798c22eb8639cf550e	0	14	0.910	6	1	1	5	0	5
e77980af8f0996c58296	8	0	0.961	6	5	5	1	0	1
e7798fb92673424b9f35	1	0	0.986	5	4	4	1	0	1
e7798f318bc4f69d58f8	6	0	0.838	6	5	5	1	0	1
e779865fb95d4d75a5ea	0	11	0.925	5	1	1	4	0	4
e7798f318bb03dc533fa	6	0	0.780	6	5	5	1	0	1
e779889f605053d97250	3	0	0.671	5	4	4	1	0	1
e779865fb9003a4cbfe5	0	11	0.837	5	1	1	4	0	4
e779865fb9e5464fb065	0	5	0.974	6	1	1	5	0	5
e779865fb9b7955b085c	0	1	0.628	5	1	1	4	0	4
e779865fb9ec9f124e01	0	20	0.557	6	1	1	5	0	5
e779865fb9e08c09a32f	0	27	0.906	5	1	1	4	0	4
e77985f2e81d74ba8bad	0	2	0.991	5	1	1	4	0	4
e7798bd9fa1847fa5861	10	0	0.906	6	5	5	1	0	1
e7798179d3c533c9425b	5	0	0.899	6	5	5	1	0	1
e779865fb949cc0a0443	0	1	0.810	5	1	1	4	0	4
e779865fb96792bbbbe7	0	1	0.989	5	1	1	4	0	4
e7798ae9c0ee19ec12d1	30	0	0.860	6	5	5	1	0	1
e7798179d3310cb621c0	5	0	0.730	6	5	5	1	0	1
e779865fb9ad7ef015e3	0	23	0.957	5	1	1	4	0	4
e77983793542cc39565f	11	0	0.939	5	4	4	1	0	1
e779837935e1e1efc761	11	0	0.735	5	4	4	1	0	1
e7798c22ebbf4dad2a2c	14	0	1.000	6	5	5	1	0	1
e7798f318b1d2f473c14	6	0	0.796	6	5	5	1	0	1
e779837935bb8f4ae31e	11	0	0.776	5	4	4	1	0	1
e7798c22eb3eed206f2e	14	0	0.912	6	5	5	1	0	1
e779865fb9cb74d77340	0	5	0.811	6	1	1	5	0	5
e779865fb964fc864f07	0	1	0.510	5	1	1	4	0	4
e7798f097588129ab24c	37	0	0.676	5	4	4	1	0	1
e779865fb99f87fb9867	0	5	0.898	6	1	1	5	0	5
e779865fb93200ec79ec	0	22	0.546	6	1	1	5	0	5
e77980af8f9442092fde	8	30	0.966	4	2	5	5	3	2
e7798d441862c2f7dc33	41	6	0.356	4	2	5	5	3	2
e77985f2e85c3af84f74	2	0	0.697	5	4	4	1	0	1
e7798cd901e16fdca8a2	31	0	0.475	5	4	4	1	0	1
e779865fb97ee1a7a6a6	0	11	0.596	5	1	1	4	0	4
e779865fb92f102c929f	23	0	0.847	5	4	4	1	0	1
e779865fb981e1426ff6	0	2	0.815	5	1	1	4	0	4
e7798c22ebb1ec560495	14	0	1.000	6	5	5	1	0	1
e779865fb94120ce0384	0	39	0.661	6	1	1	5	0	5
e7798be464812c221928	32	0	1.000	5	4	4	1	0	1
e779865fb9b0c0e8ce1a	0	3	0.766	5	1	1	4	0	4
e779865fb91326113b91	0	30	0.804	6	1	1	5	0	5
e77985c8c922b5cde043	25	0	0.935	5	4	4	1	0	1
e779865fb9c3d39bd853	0	2	0.989	5	1	1	4	0	4
e779865fb9b6120d278d	0	1	0.985	5	1	1	4	0	4
e779865fb95eedd887a1	0	8	0.964	6	1	1	5	0	5
e7798c22ebe6038fe7ec	14	0	0.966	6	5	5	1	0	1
e779865fb92727fe5465	0	2	0.731	5	1	1	4	0	4
e779865fb91fc338c26d	0	1	0.819	5	1	1	4	0	4
e77980af8f64884be3ac	8	0	0.858	6	5	5	1	0	1
e779865fb9ec4f7fb8e5	0	1	0.621	5	1	1	4	0	4
e779865fb9a0bc934609	0	8	0.498	6	1	1	5	0	5
e7798b11b94c60618a01	23	0	0.913	5	4	4	1	0	1
e779889f6094ca855603	3	0	0.507	5	4	4	1	0	1
e779889f60d3c8e41b0d	3	0	0.976	5	4	4	1	0	1
e779865fb911ef763cb5	0	1	0.926	5	1	1	4	0	4
e77983793511913fa612	0	6	0.925	6	1	1	5	0	5
e7798f318b95fc4a57d4	6	0	0.635	6	5	5	1	0	1
e7798f318b8c1d014754	6	0	0.633	6	5	5	1	0	1
e7798ae9c01afb57e889	30	34	0.392	4	2	5	5	3	2
e7798179d360770d9359	5	0	0.680	6	5	5	1	0	1
e7798179d3f1fbdb5b1d	5	0	0.856	6	5	5	1	0	1
e779865fb976bfece016	0	23	0.612	5	1	1	4	0	4
e7798a9e3699303475d6	4	0	0.953	5	4	4	1	0	1
e7798179d39f709d3e0f	5	0	0.839	6	5	5	1	0	1
e7798f318b6316965f14	6	0	0.809	6	5	5	1	0	1
e779865fb907e1503593	0	33	0.950	5	1	1	4	0	4
e779889f605feccf016f	3	0	0.985	5	4	4	1	0	1
e77989d0d1452249dee6	16	17	0.721	2	1	5	5	4	1
e779865fb9bfac5bdbca	0	28	0.862	5	1	1	4	0	4
e779865fb988422e243a	0	2	0.961	5	1	1	4	0	4
e779865fb90908b6cf82	0	2	0.641	5	1	1	4	0	4
e7798c22eb318479d740	14	0	0.910	6	5	5	1	0	1
e7798439db8ecc2b0a66	33	0	0.915	5	4	4	1	0	1
e779865fb90089e1f88c	0	8	0.919	6	1	1	5	0	5
e779865fb9a67e54607f	0	2	0.848	5	1	1	4	0	4
e7798d4418063c888f0b	41	11	0.595	3	2	5	4	3	1
e779865fb9d93fd43812	0	10	0.834	6	1	1	5	0	5
e779865fb9e717900b76	0	27	0.997	5	1	1	4	0	4
e7798f318b7209e7d411	6	0	0.923	6	5	5	1	0	1
e779865fb9426a5983a3	0	9	0.981	5	1	1	4	0	4
e779865fb9d2533aee1b	0	23	0.993	5	1	1	4	0	4
e77985f2e8f375219eca	2	0	0.593	5	4	4	1	0	1
e779865fb9a896d41c57	0	11	0.984	5	1	1	4	0	4
e779865fb9022a7971eb	0	8	0.662	6	1	1	5	0	5
e779865fb90adfe0ac08	0	5	0.556	6	1	1	5	0	5
e77985f2e8cb6ae8011e	2	0	0.656	5	4	4	1	0	1
e779865fb946046761e6	0	3	0.612	5	1	1	4	0	4
e779865fb999d6477c67	0	3	0.956	5	1	1	4	0	4
e779865fb947788d8074	0	14	0.990	6	1	1	5	0	5
e7798b11b918ad0ec1c5	23	0	0.831	5	4	4	1	0	1
e779865fb9ce4e36c2e4	2	0	0.725	5	4	4	1	0	1
e779865fb90399e97788	0	3	0.601	5	1	1	4	0	4
e779865fb9ba8b31feb4	0	35	0.953	5	1	1	4	0	4
e779865fb9fb6cd71f07	0	11	0.528	5	1	1	4	0	4
e779837935cf86d373e4	11	0	0.733	5	4	4	1	0	1
e7798f7060e715642778	13	0	0.994	5	4	4	1	0	1
e779865fb921e4db645e	0	1	0.684	5	1	1	4	0	4
e77985c8c9d75f7a7c62	25	0	0.996	5	4	4	1	0	1
e7798aee5ecf98d6a571	40	0	0.845	5	4	4	1	0	1
e77980af8f2a0413eae6	8	0	0.968	6	5	5	1	0	1
e779865fb94cadf8c5eb	0	21	0.848	5	1	1	4	0	4
e7798fb9266dd8c538a5	1	0	0.999	5	4	4	1	0	1
e779865fb9c39f95dedb	0	25	0.939	5	1	1	4	0	4
e779865fb9c9deb9a023	0	1	0.502	5	1	1	4	0	4
e779865fb9e6b8a810bf	0	2	0.979	5	1	1	4	0	4
e779865fb95aabee88f2	0	27	0.516	5	1	1	4	0	4
e7798c22ebe64ab41071	14	0	0.999	6	5	5	1	0	1
e7798c22eb78579768e7	14	0	0.883	6	5	5	1	0	1
e7798433f1c5a74bdeee	35	0	0.972	5	4	4	1	0	1
e779865fb9c5af73e9f0	0	1	0.960	5	1	1	4	0	4
e779889f60caa0fb8a03	3	0	0.892	5	4	4	1	0	1
e779889f60c91f0f0bf4	3	0	0.979	5	4	4	1	0	1
e779865fb9c683eaa108	0	13	0.641	5	1	1	4	0	4
e779865fb9e1bb08164d	0	3	0.949	5	1	1	4	0	4
e779865fb9f45c51770a	0	1	0.564	5	1	1	4	0	4
e7798f318b6bf6ae7a42	6	0	0.838	6	5	5	1	0	1
e779865fb9bbdf91b33d	0	3	0.689	5	1	1	4	0	4
e779889f6080419e7e8f	3	0	0.966	5	4	4	1	0	1
e779865fb9d6dfe6e616	0	10	0.706	6	1	1	5	0	5
e7798ae9c0990c931bd5	30	8	0.783	4	2	5	5	3	2
e779865fb9eb0ec3fc0a	0	5	0.854	6	1	1	5	0	5
e77980af8f25efe3e441	8	0	0.785	6	5	5	1	0	1
e7798fb926df768f6a4f	1	0	0.757	5	4	4	1	0	1
e7798bd9fa619d687ba2	10	0	0.949	6	5	5	1	0	1
e7798d44183a0cff1ea1	41	0	0.742	6	5	5	1	0	1
e779865fb9b1959e586a	0	1	0.988	5	1	1	4	0	4
e779865fb98f8fd03b26	0	27	1.000	5	1	1	4	0	4
e7798fb926dfa061d640	1	0	0.645	5	4	4	1	0	1
e7798b11b996901f0873	23	0	0.951	5	4	4	1	0	1
e779889f606738a0af78	3	0	0.990	5	4	4	1	0	1
e7798a9e3694ad6c7310	4	0	0.946	5	4	4	1	0	1
e779837935c194274487	11	0	0.829	5	4	4	1	0	1
e779889f60290de64eec	3	0	0.649	5	4	4	1	0	1
e779865fb9bd4f17ffb4	0	15	0.561	6	1	1	5	0	5
e779865fb92fe6898c56	0	11	0.657	5	1	1	4	0	4
e7798f318b8187745be5	6	11	0.400	3	2	5	4	3	1
e77985f2e8bb5755a954	2	0	0.948	5	4	4	1	0	1
e7798eb6b040d8903a36	9	0	0.991	5	4	4	1	0	1
e77985158dc8ce79a0ee	7	0	0.974	6	5	5	1	0	1
e7798f7060555c13ec27	13	0	0.646	5	4	4	1	0	1
e7798f318bd46d76fbd8	6	0	0.917	6	5	5	1	0	1
e77980af8fd1fc8a1974	8	0	0.957	6	5	5	1	0	1
e77986c890f9b248f1fa	22	0	0.944	6	5	5	1	0	1
e779865fb9975c618a41	0	1	0.995	5	1	1	4	0	4
e77985f2e8c011bc6c61	2	0	0.960	5	4	4	1	0	1
e7798a9e361a164843a4	4	0	0.950	5	4	4	1	0	1
e77985f2e8880009b523	2	0	0.627	5	4	4	1	0	1
e779865fb90535bea06e	0	5	0.766	6	1	1	5	0	5
e779865fb9841cff4d0e	0	37	0.555	5	1	1	4	0	4
e779865fb942b57a7137	0	4	0.928	5	1	1	4	0	4
e7798aee5e206b95a7b2	40	0	1.000	5	4	4	1	0	1
e779865fb9755339e7ba	0	6	0.558	6	1	1	5	0	5
e7798aee5ea9b3b2adce	40	0	0.999	5	4	4	1	0	1
e779865fb951e8c29daf	0	2	0.604	5	1	1	4	0	4
e779889f60f470781bc7	3	0	0.959	5	4	4	1	0	1
e7798d44187c8106fe43	41	6	0.923	4	2	5	5	3	2
e779865fb92e25b205e7	0	5	0.828	6	1	1	5	0	5
e779865fb9a30795e69f	0	11	0.962	5	1	1	4	0	4
e779865fb9bd84810cd8	0	4	0.884	5	1	1	4	0	4
e779865fb9641cd56a31	0	1	0.993	5	1	1	4	0	4
e779865fb93370ba753a	0	1	0.983	5	1	1	4	0	4
e7798fb9264a995a4a8a	1	0	0.991	5	4	4	1	0	1
e779865fb93e69f59de0	0	2	0.989	5	1	1	4	0	4
e7798fb92615182cbc46	1	0	0.929	5	4	4	1	0	1
e779865fb9727fe78daa	0	5	0.691	6	1	1	5	0	5
e77985f2e893497ba2f0	2	25	0.472	2	1	4	4	3	1
e779865fb93c3406c468	0	38	0.934	6	1	1	5	0	5
e7798eb6b02a49fa64a0	9	0	0.668	5	4	4	1	0	1
e779865fb96556bf4612	0	28	0.653	5	1	1	4	0	4
e779865fb99003178719	0	2	0.986	5	1	1	4	0	4
e7798b11b9865a14ff6f	23	0	0.720	5	4	4	1	0	1
e779865fb9d9bbee531e	0	2	0.987	5	1	1	4	0	4
e779865fb958fd588fcf	0	15	0.636	6	1	1	5	0	5
e779865fb96f7d7d3696	0	1	0.762	5	1	1	4	0	4
e7798bc3f6c563b609c5	15	0	0.597	6	5	5	1	0	1
e779865fb936436bf253	0	25	0.787	5	1	1	4	0	4
e779865fb9b5607587b7	0	1	0.531	5	1	1	4	0	4
e7798bc3f6c19228ae57	15	0	0.545	6	5	5	1	0	1
e779865fb9ed0c5211b3	0	2	0.979	5	1	1	4	0	4
e779865fb95fb1ab426b	0	5	0.900	6	1	1	5	0	5
e779838582a74bc7c412	29	0	0.999	5	4	4	1	0	1
e7798b11b9abf7d65173	23	0	0.997	5	4	4	1	0	1
e7798784e70f6931bc20	24	0	0.866	5	4	4	1	0	1
e7798f318bd94e3d4761	6	0	0.643	6	5	5	1	0	1
e7798b11b9ab3d2d1492	23	0	0.710	5	4	4	1	0	1
e7798f09756fd774b852	37	0	0.935	5	4	4	1	0	1
e779865fb9834cacffb6	0	5	0.843	6	1	1	5	0	5
e7798eb6b0288757b698	9	0	1.000	5	4	4	1	0	1
e7798fb926e23eb4b17d	1	0	0.918	5	4	4	1	0	1
e7798fb9269bc21de6b1	1	0	0.536	5	4	4	1	0	1
e77985f2e84f799f998f	2	0	0.732	5	4	4	1	0	1
e77985f2e84ceadbd4d0	2	0	0.690	5	4	4	1	0	1
e7798fb926f502be6887	1	0	0.989	5	4	4	1	0	1
e77989d0d1545b7b0c7a	16	0	0.558	6	5	5	1	0	1
e77985f2e8b383f80f24	2	0	0.687	5	4	4	1	0	1
e779865fb9c5903d0cbf	0	1	0.944	5	1	1	4	0	4
e77985f2e8f5b3ca084f	2	0	0.757	5	4	4	1	0	1
e7798784e747611c2368	24	0	0.884	5	4	4	1	0	1
e779865fb96f4aa43c65	0	1	0.967	5	1	1	4	0	4
e7798f318b19cb0b0490	6	0	0.936	6	5	5	1	0	1
e7798b11b9f6f2294f4e	23	0	0.994	5	4	4	1	0	1
e7798fb926f4d3eda647	1	0	0.829	5	4	4	1	0	1
e77985f2e8bf4152548a	2	0	1.000	5	4	4	1	0	1
e779865fb976c5471d2d	0	5	0.651	6	1	1	5	0	5
e779865fb9470c7675be	0	9	1.000	5	1	1	4	0	4
e779865fb9f41d88c96a	11	6	0.505	3	1	4	5	3	2
e779865fb9b2418c34a7	0	1	0.950	5	1	1	4	0	4
e7798cd901dd74e8909a	31	0	0.975	5	4	4	1	0	1
e779865fb9b5d775ba47	0	5	0.492	6	1	1	5	0	5
e779889f604b47bb8cfb	3	0	0.978	5	4	4	1	0	1
e7798a9e36711590fe6a	4	0	0.730	5	4	4	1	0	1
e7798f318b62f2280b61	6	0	0.875	6	5	5	1	0	1
e779865fb99c7da167cc	0	26	0.923	5	1	1	4	0	4
e77984ffc915ba2588e3	39	0	0.975	6	5	5	1	0	1
e779865fb976d8281cac	0	27	1.000	5	1	1	4	0	4
e7798b11b93183c9715d	23	0	0.910	5	4	4	1	0	1
e7798a9e36ee23cf6a8d	4	0	0.504	5	4	4	1	0	1
e779865fb9c47f9cfd2b	0	27	0.975	5	1	1	4	0	4
e779865fb9cbd9277431	0	6	0.828	6	1	1	5	0	5
e779865fb91415303426	0	9	0.988	5	1	1	4	0	4
e779865fb9d8c02077b8	0	11	0.945	5	1	1	4	0	4
e77985158d5c6fdbdc8b	7	0	0.978	6	5	5	1	0	1
e779865fb964b84ff1ce	0	2	0.450	5	1	1	4	0	4
e779865fb969a3bc5a0a	0	2	0.939	5	1	1	4	0	4
e7798784e72bed1d9909	24	4	0.931	2	1	4	4	3	1
e779865fb9c9b3b6fd9a	0	2	0.848	5	1	1	4	0	4
e779865fb96d4b6a91bc	0	7	0.916	6	1	1	5	0	5
e779865fb9d4845fb3ea	0	4	0.895	5	1	1	4	0	4
e779878330f6a4cf9322	20	16	0.407	2	1	5	5	4	1
e779865fb9b4dd47cdac	0	30	0.823	6	1	1	5	0	5
e779865fb94928fa7471	0	1	0.873	5	1	1	4	0	4
e779865fb918e311f74a	0	13	0.351	5	1	1	4	0	4
e779865fb97e03f7ee6f	0	3	0.569	5	1	1	4	0	4
e7798c22eb3e776fd0ef	14	0	0.996	6	5	5	1	0	1
e7798fb9265bb48cd755	1	0	0.554	5	4	4	1	0	1
e7798f318bc4c844c4ea	6	0	0.641	6	5	5	1	0	1
e77985f2e895c0db5944	2	0	0.645	5	4	4	1	0	1
e779865fb9874488ae1d	0	2	0.663	5	1	1	4	0	4
e7798439db4ce03aa1b6	33	0	0.961	5	4	4	1	0	1
e779865fb9f0d2ba67c8	0	2	0.958	5	1	1	4	0	4
e779889f60482c1010e4	3	0	0.752	5	4	4	1	0	1
e7798179d3208988c97d	5	0	0.851	6	5	5	1	0	1
e7798f318b7d46d73983	6	0	0.814	6	5	5	1	0	1
e779865fb9ad8fddfbfa	0	23	0.934	5	1	1	4	0	4
e779865fb9bba3259390	0	1	0.505	5	1	1	4	0	4
e779865fb99835efef6f	0	1	0.970	5	1	1	4	0	4
e779889f609f1e65218f	3	0	0.873	5	4	4	1	0	1
e779865fb9e168f317d1	3	0	0.913	5	4	4	1	0	1
e779865fb912bb34c9d1	0	23	0.936	5	1	1	4	0	4
e77980af8f97936f449d	8	0	0.960	6	5	5	1	0	1
e77980af8f539f2024d2	8	0	0.986	6	5	5	1	0	1
e7798b11b965d59c4bca	23	0	0.997	5	4	4	1	0	1
e779845ea6c48c1265c2	21	0	0.871	5	4	4	1	0	1
e779865fb9dc34946384	0	1	0.962	5	1	1	4	0	4
e779865fb9949d429586	0	1	0.995	5	1	1	4	0	4
e779865fb9b26f1c09b1	15	0	0.710	6	5	5	1	0	1
e7798179d3b38bb7bb7a	5	0	0.840	6	5	5	1	0	1
e77980af8f5263b42174	8	0	0.922	6	5	5	1	0	1
e779865fb9736dd9570e	0	6	0.668	6	1	1	5	0	5
e779889f600cebfa4707	3	0	0.977	5	4	4	1	0	1
e77980af8f72a97f5a14	8	30	0.955	4	2	5	5	3	2
e779865fb9806d265451	0	1	0.927	5	1	1	4	0	4
e779889f60f6bdb08425	3	0	0.759	5	4	4	1	0	1
e779889f60e7a6d67ba0	3	0	0.701	5	4	4	1	0	1
e77985f2e8de18538ccd	2	0	0.940	5	4	4	1	0	1
e7798f70600a5bc03924	13	0	0.965	5	4	4	1	0	1
e7798fb926a35b29d182	1	0	0.743	5	4	4	1	0	1
e7798c74c5a5e2badfe5	12	0	0.889	5	4	4	1	0	1
e7798f318bc067ebce9a	6	0	0.893	6	5	5	1	0	1
e7798179d32002c19689	5	0	0.839	6	5	5	1	0	1
e7798f318bfdf34154f5	6	11	0.498	3	2	5	4	3	1
e7798f318be420ab4edd	6	11	0.971	3	2	5	4	3	1
e779865fb9a0d170801a	0	27	0.995	5	1	1	4	0	4
e7798e00a89484ae6a4f	19	0	0.930	5	4	4	1	0	1
e779865fb9ac7c39ac13	0	4	0.667	5	1	1	4	0	4
e779878330dae7b091bc	20	0	0.999	6	5	5	1	0	1
e779865fb9b08f261995	0	6	0.863	6	1	1	5	0	5
e779865fb98dd1930de2	0	1	0.899	5	1	1	4	0	4
e779865fb9969c69b10a	0	5	0.551	6	1	1	5	0	5
e779865fb90fd04eb21c	0	11	0.959	5	1	1	4	0	4
e7798f318bf8a0dfaf02	11	0	0.555	5	4	4	1	0	1
e779865fb9370b017b65	0	7	0.993	6	1	1	5	0	5
e7798379359043bc54bc	11	0	0.501	5	4	4	1	0	1
e7798b11b946c72e562c	23	0	0.572	5	4	4	1	0	1
e779865fb91acbe3c69c	0	8	0.868	6	1	1	5	0	5
e77985f2e83cda4df3ae	2	25	0.983	2	1	4	4	3	1
e7798179d356fd92ea27	5	0	0.731	6	5	5	1	0	1
e7798ae9c0c8aa4816a6	30	0	0.904	6	5	5	1	0	1
e779865fb9aa3f78e77b	0	23	0.813	5	1	1	4	0	4
e779865fb9b00168830c	0	2	0.744	5	1	1	4	0	4
e77985f2e8b52a4a860a	2	0	0.870	5	4	4	1	0	1
e779865fb97c9fc0b07c	0	11	0.565	5	1	1	4	0	4
e779865fb9ab2524c795	0	35	0.830	5	1	1	4	0	4
e779837935baa6892cf3	11	0	0.579	5	4	4	1	0	1
e779865fb9ff701007ff	0	23	0.970	5	1	1	4	0	4
e779865fb963e88022e0	0	10	0.602	6	1	1	5	0	5
e779865fb903f5859537	0	8	0.679	6	1	1	5	0	5
e77980af8ff7f5ca2f04	8	0	0.999	6	5	5	1	0	1
e7798433f17c36392650	35	0	0.502	5	4	4	1	0	1
e7798bd9fae03a37695e	10	0	0.744	6	5	5	1	0	1
e779865fb9ea0b764dcf	0	27	0.945	5	1	1	4	0	4
e7798bd9faeb337f3add	10	38	0.807	4	2	5	5	3	2
e77980af8f49374b9a25	8	0	0.783	6	5	5	1	0	1
e7798433f1440fa90fd2	35	0	0.924	5	4	4	1	0	1
e7798f09750526d6828f	37	0	0.496	5	4	4	1	0	1
e7798eb6b02afbf034e2	9	0	0.558	5	4	4	1	0	1
e7798b1f1a3104522f7e	27	0	0.555	5	4	4	1	0	1
e77985f2e85a3311b727	2	0	0.628	5	4	4	1	0	1
e779865fb9201f5ee6e9	0	27	0.622	5	1	1	4	0	4
e7798f318bc06b5e615c	6	0	0.458	6	5	5	1	0	1
e779865fb986624400e5	0	1	0.679	5	1	1	4	0	4
e7798f12fd4cd729e9a3	17	0	0.998	6	5	5	1	0	1
e77980af8f2629e5763a	8	0	0.918	6	5	5	1	0	1
e779865fb9020e27f3fc	0	3	0.931	5	1	1	4	0	4
e7798c74c5f00ed4c525	12	0	0.538	5	4	4	1	0	1
e779865fb9ebc3644e65	0	1	0.876	5	1	1	4	0	4
e779865fb9d56195f635	0	1	0.970	5	1	1	4	0	4
e779837935d4998d1ac5	11	0	0.839	5	4	4	1	0	1
e7798f12fdef61c0ef41	17	22	0.990	2	1	5	5	4	1
e779865fb9fe13ecd950	0	3	0.880	5	1	1	4	0	4
e779865fb94d5113a37a	0	6	0.576	6	1	1	5	0	5
e77980af8f8e6484670c	8	0	0.954	6	5	5	1	0	1
e77985f2e8c1f1659587	2	0	0.527	5	4	4	1	0	1
e779865fb9864731e8a1	0	29	0.913	5	1	1	4	0	4
e779865fb9358fd50982	0	3	0.685	5	1	1	4	0	4
e779865fb9a5a3af7868	0	5	0.494	6	1	1	5	0	5
e7798b11b9e73a1f19fe	23	0	0.828	5	4	4	1	0	1
e7798f7060ad6d66f683	13	0	0.762	5	4	4	1	0	1
e7798c22eb4b4113946b	14	0	0.991	6	5	5	1	0	1
e7798b1f1a3914a2a845	27	0	0.544	5	4	4	1	0	1
e779845ea68aafaf5e53	21	3	0.964	2	1	4	4	3	1
e779865fb9002eead185	0	4	0.988	5	1	1	4	0	4
e779845ea66314e93793	21	0	0.475	5	4	4	1	0	1
e779865fb9df688ecb9f	0	7	0.650	6	1	1	5	0	5
e779865fb91d65b478d0	0	3	0.953	5	1	1	4	0	4
e779865fb9fa8c477ef2	0	1	0.987	5	1	1	4	0	4
e779865fb97695d5bd84	0	1	0.989	5	1	1	4	0	4
e779865fb994e8e4f7b8	0	21	0.608	5	1	1	4	0	4
e7798179d3017d576383	5	0	0.970	6	5	5	1	0	1
e779865fb9b0b642172f	0	11	0.538	5	1	1	4	0	4
e7798a9e362a25fab9eb	4	0	0.644	5	4	4	1	0	1
e77980af8f979ce1cbca	8	0	0.714	6	5	5	1	0	1
e779865fb995f147ef2f	0	8	0.732	6	1	1	5	0	5
e7798bd9fa97e3e4a300	10	36	0.957	4	2	5	5	3	2
e779865fb92f572ff7a2	0	16	0.841	6	1	1	5	0	5
e7798179d34f9c7f5cfb	5	0	0.920	6	5	5	1	0	1
e779865fb9b88aea61f2	0	2	0.795	5	1	1	4	0	4
e779865fb91662f48126	0	11	0.887	5	1	1	4	0	4
e779865fb9a56d3dba4c	0	11	0.434	5	1	1	4	0	4
e779837935520a37813d	11	0	0.453	5	4	4	1	0	1
e779865fb98fd856084e	0	5	0.873	6	1	1	5	0	5
e7798ae9c03dc7bd6539	30	0	0.936	6	5	5	1	0	1
e7798f318ba5c3a20490	6	0	0.628	6	5	5	1	0	1
e7798c22eb9dc1db91f5	14	17	0.715	2	1	5	5	4	1
e7798f318b33f2da57ec	6	0	0.763	6	5	5	1	0	1
e77985158d2fd8216980	7	0	0.904	6	5	5	1	0	1
e77985c8c9edf0e69618	25	2	0.473	2	1	4	4	3	1
e77980af8f24bbd08f0e	8	0	0.427	6	5	5	1	0	1
e779865fb919b46ea3ae	0	6	0.577	6	1	1	5	0	5
e779889f600487b993ed	3	0	0.815	5	4	4	1	0	1
e77985f2e8f7ed157342	2	0	0.935	5	4	4	1	0	1
e7798f318bac85447267	6	0	0.896	6	5	5	1	0	1
e779865fb96d26ecb939	0	1	0.868	5	1	1	4	0	4
e779865fb9eabf4bcc2b	0	7	0.990	6	1	1	5	0	5
e779835914704119afbe	36	0	0.650	6	5	5	1	0	1
