sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f6433f17a9ca30192	35	0	0.677	5	4	4	1	0	1
098f665fb96a73f63a77	0	9	0.570	5	1	1	4	0	4
098f6f318b50a9f471c5	6	0	0.730	6	5	5	1	0	1
098f637935b9f15643de	11	0	0.591	5	4	4	1	0	1
098f665fb98271473640	0	35	0.804	5	1	1	4	0	4
098f6179d3e091070395	5	0	0.710	6	5	5	1	0	1
098f635914504fc60655	36	10	0.662	4	2	5	5	3	2
098f6ae9c07e6f673fed	30	8	0.541	4	2	5	5	3	2
098f665fb9146398485a	0	1	0.660	5	1	1	4	0	4
098f65f2e80389487f7e	25	2	0.993	2	1	4	4	3	1
098f665fb96465f7d2be	0	1	0.985	5	1	1	4	0	4
098f65f2e8a6e459a85c	2	25	0.758	2	1	4	4	3	1
098f6b11b9a18c40dbb3	23	0	1.000	5	4	4	1	0	1
098f665fb908b755fef3	0	8	0.934	6	1	1	5	0	5
098f6f12fd5206d98afd	17	0	0.998	6	5	5	1	0	1
098f689f60c3dcada9e6	3	0	0.958	5	4	4	1	0	1
098f60af8fb17b2147eb	0	8	0.991	6	1	1	5	0	5
098f6bc3f603cb0a8166	15	0	0.932	6	5	5	1	0	1
098f665fb932ebc50cf0	0	2	0.905	5	1	1	4	0	4
098f6783306ae85018dd	20	0	0.344	6	5	5	1	0	1
098f6bd9faafac3414a7	10	38	0.507	4	2	5	5	3	2
098f665fb945ef167606	0	23	0.586	5	1	1	4	0	4
098f6f12fd20cd462e7f	17	0	0.376	6	5	5	1	0	1
098f637935501ef820e6	11	6	0.972	3	1	4	5	3	2
098f665fb9d4625dd797	0	35	0.979	5	1	1	4	0	4
098f60af8f639e039847	8	0	0.993	6	5	5	1	0	1
098f665fb93c21ea098b	41	6	0.540	4	2	5	5	3	2
098f6179d308c9322c5a	5	0	0.969	6	5	5	1	0	1
098f665fb9be568c203e	0	10	0.487	6	1	1	5	0	5
098f65f2e89a773b67fb	2	0	0.996	5	4	4	1	0	1
098f665fb9d7a8669158	0	2	0.671	5	1	1	4	0	4
098f6379357798ef3c89	11	0	0.977	5	4	4	1	0	1
098f6f318b946caf35fd	6	0	0.939	6	5	5	1	0	1
098f60af8f40e18845f3	8	0	0.944	6	5	5	1	0	1
098f665fb9f50ee2151b	0	28	0.767	5	1	1	4	0	4
098f665fb95e8b3c90e2	0	8	0.964	6	1	1	5	0	5
098f6179d3659faaf1b5	5	0	0.845	6	5	5	1	0	1
098f6f318b8352df9258	6	0	0.750	6	5	5	1	0	1
098f65f2e8dd3c234ffe	2	0	0.744	5	4	4	1	0	1
098f66c890fca9a240c9	22	16	0.858	2	1	5	5	4	1
098f665fb9d4caf9fe77	0	2	0.921	5	1	1	4	0	4
098f6b11b990115d8c24	23	0	0.990	5	4	4	1	0	1
098f665fb96e09028d43	0	2	0.814	5	1	1	4	0	4
098f6433f11fdb75c151	35	0	0.556	5	4	4	1	0	1
098f6f09754d823cab07	37	0	0.505	5	4	4	1	0	1
098f665fb9bcb8b3569d	0	3	0.922	5	1	1	4	0	4
098f6f318bb912df3175	6	0	0.658	6	5	5	1	0	1
098f665fb92ff2e335d3	0	1	0.943	5	1	1	4	0	4
098f689f6086e3b63c65	3	0	0.695	5	4	4	1	0	1
098f665fb943c1c8068f	0	26	0.751	5	1	1	4	0	4
098f665fb9903b57fa21	0	20	0.690	6	1	1	5	0	5
098f6f318b3e7f5a3048	11	0	0.558	5	4	4	1	0	1
098f665fb921c3942c89	0	1	0.607	5	1	1	4	0	4
098f665fb94c3a9f269c	0	22	0.976	6	1	1	5	0	5
098f6f318b1f8ca50dd7	6	0	0.864	6	5	5	1	0	1
098f6179d3c87d6551cb	5	0	0.775	6	5	5	1	0	1
098f665fb95a947d35b0	0	35	0.886	5	1	1	4	0	4
098f665fb9a711fdf42e	0	11	0.467	5	1	1	4	0	4
098f665fb912f1851f3e	0	7	0.958	6	1	1	5	0	5
098f665fb927641311ab	0	35	0.969	5	1	1	4	0	4
098f665fb9b73ba86098	0	15	0.577	6	1	1	5	0	5
098f6f318b4714a4fc84	6	0	0.693	6	5	5	1	0	1
098f689f604f7aac09f9	3	0	0.702	5	4	4	1	0	1
098f69d0d1f028e1340c	16	0	0.993	6	5	5	1	0	1
098f665fb96b00facff1	0	2	0.938	5	1	1	4	0	4
098f665fb9031cd70fc5	0	3	0.974	5	1	1	4	0	4
098f665fb9f9c9b39486	0	35	0.997	5	1	1	4	0	4
098f665fb9341866e2d5	0	35	0.590	5	1	1	4	0	4
098f6379352fd0c86c51	11	6	0.940	3	1	4	5	3	2
098f65158db8868ac52c	7	0	0.792	6	5	5	1	0	1
098f6cd90108de26f611	31	0	0.898	5	4	4	1	0	1
098f69d0d1477fc11bcd	16	0	0.903	6	5	5	1	0	1
098f665fb97d39bcba0a	0	4	0.934	5	1	1	4	0	4
098f665fb9ae6099425b	0	35	0.975	5	1	1	4	0	4
098f665fb9a60165e445	0	1	0.985	5	1	1	4	0	4
098f6f318bfbd9e4f9c7	6	0	0.830	6	5	5	1	0	1
098f665fb98129affc58	0	6	0.704	6	1	1	5	0	5
098f6bc3f65f009671d8	15	0	0.971	6	5	5	1	0	1
098f665fb913992ab8df	0	9	0.756	5	1	1	4	0	4
098f689f60d7581cb5f9	3	0	0.766	5	4	4	1	0	1
098f665fb9b3914621c0	0	2	0.993	5	1	1	4	0	4
098f6179d37c48f084a8	5	0	0.891	6	5	5	1	0	1
098f6c22eb00e1f9565f	14	0	0.780	6	5	5	1	0	1
098f6179d3959d38d6a0	5	0	0.816	6	5	5	1	0	1
098f6d4418e54e47d976	41	0	0.826	6	5	5	1	0	1
098f6bd9fa522fdfb4c4	10	0	0.943	6	5	5	1	0	1
098f6b1f1aaa748e3b21	27	0	0.996	5	4	4	1	0	1
098f665fb994c5dec0f4	0	8	0.852	6	1	1	5	0	5
098f665fb9bef037ac71	0	1	0.991	5	1	1	4	0	4
098f6ae9c03efffb2b7c	30	0	0.877	6	5	5	1	0	1
098f665fb9ce6b8fdeea	0	9	0.997	5	1	1	4	0	4
098f665fb9476e7770c0	0	35	0.932	5	1	1	4	0	4
098f6433f1ad104b2330	35	0	0.884	5	4	4	1	0	1
098f6b1f1a1803288479	27	0	0.998	5	4	4	1	0	1
098f665fb97b84f0777a	0	35	0.536	5	1	1	4	0	4
098f665fb9782dbd714d	0	4	0.978	5	1	1	4	0	4
098f665fb966b669f60a	0	2	0.863	5	1	1	4	0	4
098f6ae9c0d36df3e3aa	30	8	0.894	4	2	5	5	3	2
098f6f12fd1168256c51	17	0	0.846	6	5	5	1	0	1
098f665fb946cc42130e	12	0	0.935	5	4	4	1	0	1
098f665fb9759d6e2544	0	2	0.985	5	1	1	4	0	4
098f665fb97e2860b0b0	0	4	0.955	5	1	1	4	0	4
098f665fb92abc97d265	0	3	0.833	5	1	1	4	0	4
098f6f12fd8d2bcd7b76	17	14	0.410	2	1	5	5	4	1
098f60af8fe582159049	8	0	0.711	6	5	5	1	0	1
098f665fb9a4424872dd	0	5	0.990	6	1	1	5	0	5
098f6bd9fa3a18235d02	10	0	0.642	6	5	5	1	0	1
098f665fb95cf3704115	0	3	0.895	5	1	1	4	0	4
098f6bc3f6cac4c8ccfb	15	0	0.990	6	5	5	1	0	1
098f60af8f835cb28f72	8	0	0.988	6	5	5	1	0	1
098f66c8905a24b6a182	22	14	0.381	2	1	5	5	4	1
098f637935878a1be3ac	11	0	0.778	5	4	4	1	0	1
098f665fb9b0b4e5101a	0	1	0.323	5	1	1	4	0	4
098f665fb9673a75d0cb	0	4	0.669	5	1	1	4	0	4
098f665fb9d9771dc49d	0	2	0.942	5	1	1	4	0	4
098f665fb91e4d618a01	0	22	0.911	6	1	1	5	0	5
098f6a9e36a4f67a57d4	4	0	0.949	5	4	4	1	0	1
098f665fb937f729a86d	0	9	0.684	5	1	1	4	0	4
098f665fb983b3c3e6ad	0	1	0.858	5	1	1	4	0	4
098f665fb9a2752d9359	0	1	0.880	5	1	1	4	0	4
098f665fb9b924d31a26	0	1	0.751	5	1	1	4	0	4
098f665fb96546252c67	0	2	0.701	5	1	1	4	0	4
098f6bc3f62dc48db209	15	0	0.558	6	5	5	1	0	1
098f665fb960ad9526c3	0	6	0.594	6	1	1	5	0	5
098f60af8fb96986de4b	8	0	0.964	6	5	5	1	0	1
098f6433f1dd8c7f016f	35	0	0.609	5	4	4	1	0	1
098f665fb9dd6d19dee6	0	16	0.446	6	1	1	5	0	5
098f665fb973a8e9d740	0	1	0.929	5	1	1	4	0	4
098f69d0d15f7552bf5e	16	22	0.644	2	1	5	5	4	1
098f65c8c966fdd125c0	25	2	0.883	2	1	4	4	3	1
098f6fb926022391f9b6	1	0	0.922	5	4	4	1	0	1
098f60af8f83129ce052	8	0	0.981	6	5	5	1	0	1
098f665fb9575567230b	0	1	0.619	5	1	1	4	0	4
098f6eaebfacdb84e2ec	26	0	0.490	5	4	4	1	0	1
098f635914864ade0eac	36	0	0.989	6	5	5	1	0	1
098f6f318b78ec930da2	6	0	0.958	6	5	5	1	0	1
098f6c22eb4309d0e1fe	14	0	0.587	6	5	5	1	0	1
098f6fb9262b69fc89ca	1	0	0.841	5	4	4	1	0	1
098f665fb91d38f5e51e	0	1	0.999	5	1	1	4	0	4
098f6b11b9d2e42767b2	23	0	0.957	5	4	4	1	0	1
098f6a9e36955947109a	4	0	0.657	5	4	4	1	0	1
098f6f7060de60b597c7	13	0	0.995	5	4	4	1	0	1
098f60af8ffab6cf110a	8	0	0.941	6	5	5	1	0	1
098f65c8c92527454385	25	0	0.921	5	4	4	1	0	1
098f65f2e848a971d38d	25	2	0.652	2	1	4	4	3	1
098f6bd9fadf9bf79fde	10	0	0.782	6	5	5	1	0	1
098f665fb95b6d76562c	0	15	0.728	6	1	1	5	0	5
098f665fb9c1b51c78c3	0	1	0.749	5	1	1	4	0	4
098f6179d3bd9b56ba10	5	0	0.906	6	5	5	1	0	1
098f6f12fd8450543cf3	17	0	0.372	6	5	5	1	0	1
098f65f2e889ed7fa131	2	0	0.995	5	4	4	1	0	1
098f65c8c960a3650162	25	2	0.916	2	1	4	4	3	1
098f665fb9ee3ecfd00d	0	7	0.262	6	1	1	5	0	5
098f6f318b69f98c850c	6	0	0.825	6	5	5	1	0	1
098f6b1f1a203969d8df	27	0	0.993	5	4	4	1	0	1
098f665fb9ebb0173634	0	1	0.812	5	1	1	4	0	4
098f665fb9fefa733b87	0	22	0.703	6	1	1	5	0	5
098f665fb92a942080c9	0	1	0.686	5	1	1	4	0	4
098f6179d392bb0250dd	5	0	0.692	6	5	5	1	0	1
098f6f12fd6bd4397788	17	20	0.839	2	1	5	5	4	1
098f665fb995cf5ba9fa	0	29	0.987	5	1	1	4	0	4
098f6f318be29eddb182	6	0	0.947	6	5	5	1	0	1
098f60af8f23c63bd294	8	0	0.912	6	5	5	1	0	1
098f60af8f382d7dd03d	0	8	0.855	6	1	1	5	0	5
098f65158dbac1d6fb52	7	0	0.986	6	5	5	1	0	1
098f665fb9ec450db9e6	0	2	0.953	5	1	1	4	0	4
098f665fb94a77c42778	0	2	0.511	5	1	1	4	0	4
098f6179d32568701b63	5	0	0.537	6	5	5	1	0	1
098f665fb9b8d9fb65f2	0	22	0.967	6	1	1	5	0	5
098f665fb9ded88d914a	0	35	0.983	5	1	1	4	0	4
098f6179d3b9ff4dab10	5	0	0.913	6	5	5	1	0	1
098f63793526da13eae6	36	8	0.465	4	2	5	5	3	2
098f6a9e3646fe71e50a	4	0	0.674	5	4	4	1	0	1
098f665fb9599b048c00	0	1	0.958	5	1	1	4	0	4
098f665fb933bb36adbe	0	8	0.981	6	1	1	5	0	5
098f665fb92d410137bd	0	1	0.722	5	1	1	4	0	4
098f665fb985724a5bad	0	4	0.824	5	1	1	4	0	4
098f6fb926de9c879cc3	1	0	0.902	5	4	4	1	0	1
098f665fb97f9e60f089	0	3	0.566	5	1	1	4	0	4
098f635914780282edfe	36	0	0.987	6	5	5	1	0	1
098f6f318bb5f5e5857d	6	0	0.756	6	5	5	1	0	1
098f6179d31b2ef41071	5	0	0.766	6	5	5	1	0	1
098f6b1f1a0c1f64b0a0	27	0	0.970	5	4	4	1	0	1
098f665fb981ac102240	0	25	0.822	5	1	1	4	0	4
098f689f6046182e6cc4	3	0	0.985	5	4	4	1	0	1
098f689f6073cfc038d5	3	0	0.788	5	4	4	1	0	1
098f6f12fd416d85cf68	17	16	0.610	2	1	5	5	4	1
098f6784e7d86e2fb09f	24	0	0.822	5	4	4	1	0	1
098f6379359baba77bdf	11	0	0.583	5	4	4	1	0	1
098f69d0d12ca38b7115	16	0	0.555	6	5	5	1	0	1
098f665fb9262adcf635	0	2	0.976	5	1	1	4	0	4
098f6379350ef567a9a3	11	0	0.937	5	4	4	1	0	1
098f6b11b93197fd5036	23	0	0.999	5	4	4	1	0	1
098f60af8fb99b154c3d	8	0	0.977	6	5	5	1	0	1
098f6f097539bde427e3	37	0	0.755	5	4	4	1	0	1
098f6fb926c03c08c53d	1	0	0.609	5	4	4	1	0	1
098f665fb9e3995ec16c	0	4	0.876	5	1	1	4	0	4
098f67833065f93f6a4f	20	16	0.463	2	1	5	5	4	1
098f6ae9c0b76f0d80b7	30	0	0.512	6	5	5	1	0	1
098f665fb91d4da30d4e	0	23	0.802	5	1	1	4	0	4
098f665fb97b83113bf4	0	15	0.998	6	1	1	5	0	5
098f6f097521a8d1f8fe	37	0	0.509	5	4	4	1	0	1
098f665fb970abba7971	0	9	0.903	5	1	1	4	0	4
098f65c8c9072b0f466e	25	2	0.914	2	1	4	4	3	1
098f665fb942fad35a0f	0	6	0.882	6	1	1	5	0	5
098f65158d92847739cf	7	0	0.791	6	5	5	1	0	1
098f665fb94a32978573	0	8	0.935	6	1	1	5	0	5
098f665fb9147722e855	0	1	0.943	5	1	1	4	0	4
098f65c8c9a698ad3f06	25	2	0.607	2	1	4	4	3	1
098f6bc3f68707c6e663	15	0	0.683	6	5	5	1	0	1
098f689f602e21e03a36	3	0	0.653	5	4	4	1	0	1
098f665fb9d2813250b1	0	3	0.801	5	1	1	4	0	4
098f60af8fb7d420e795	8	0	0.694	6	5	5	1	0	1
098f6bc3f6eb465d903e	15	0	0.997	6	5	5	1	0	1
098f665fb90b6b04a305	0	35	0.987	5	1	1	4	0	4
098f665fb97fcafcb8a0	2	0	0.742	5	4	4	1	0	1
098f66c890011078452a	22	0	0.765	6	5	5	1	0	1
098f60af8ff41790b96d	8	0	0.892	6	5	5	1	0	1
098f6c74c595cdafa751	12	0	0.902	5	4	4	1	0	1
098f665fb90343694130	0	16	0.336	6	1	1	5	0	5
098f665fb952bba92207	0	2	0.638	5	1	1	4	0	4
098f665fb99ce5fe7d4c	0	4	0.647	5	1	1	4	0	4
098f665fb9eed327d301	5	0	0.783	6	5	5	1	0	1
098f689f604c9953ff31	11	6	0.549	3	1	4	5	3	2
098f65c8c9b873a5a0b8	25	0	0.894	5	4	4	1	0	1
098f665fb99f39228b9f	0	1	0.978	5	1	1	4	0	4
098f637935ae6f6b49d4	11	0	0.949	5	4	4	1	0	1
098f60af8f8a25a0da47	8	0	0.629	6	5	5	1	0	1
098f65c8c958ff73dde8	25	2	0.938	2	1	4	4	3	1
098f6784e76428a36fa3	24	0	0.868	5	4	4	1	0	1
098f6f318b3eded59b85	6	0	0.895	6	5	5	1	0	1
098f665fb9c238702a3c	0	11	0.708	5	1	1	4	0	4
098f665fb98a9b01dc3a	0	9	0.698	5	1	1	4	0	4
098f65f2e8e0c3d5b658	2	0	0.977	5	4	4	1	0	1
098f665fb96000e5ca35	0	23	0.570	5	1	1	4	0	4
098f665fb9bd89770821	0	10	0.517	6	1	1	5	0	5
098f665fb9192bcac9ed	0	8	0.886	6	1	1	5	0	5
098f665fb9f798a5ad74	0	6	0.699	6	1	1	5	0	5
098f66c890c41057070f	22	0	0.799	6	5	5	1	0	1
098f6c74c5488a6caa89	12	0	0.817	5	4	4	1	0	1
098f665fb92eb998073b	0	21	0.919	5	1	1	4	0	4
098f665fb9f54ae1e692	0	2	0.957	5	1	1	4	0	4
098f6fb926dc21373f95	1	0	0.612	5	4	4	1	0	1
098f665fb90ebc0b32e8	0	29	0.541	5	1	1	4	0	4
098f665fb95c12278679	0	2	0.670	5	1	1	4	0	4
098f665fb93848c32f6c	0	8	0.807	6	1	1	5	0	5
098f665fb973195f4612	0	1	0.545	5	1	1	4	0	4
098f665fb989a8790610	3	0	0.984	5	4	4	1	0	1
098f6ae9c099d89543be	30	0	0.848	6	5	5	1	0	1
098f65f2e8c18391b9e4	2	0	0.997	5	4	4	1	0	1
098f6be464493a1effff	32	0	0.835	5	4	4	1	0	1
098f665fb9adca13bc71	0	1	0.770	5	1	1	4	0	4
098f6be464542ac8e621	32	0	0.998	5	4	4	1	0	1
098f6f318b0843988bad	6	0	0.844	6	5	5	1	0	1
098f689f6038107bdc36	3	0	0.898	5	4	4	1	0	1
098f665fb92e177623a1	0	22	0.841	6	1	1	5	0	5
098f6b11b98d96add325	23	0	0.998	5	4	4	1	0	1
098f665fb9ef4c3618b0	0	35	0.773	5	1	1	4	0	4
098f69d0d1e607dd72a7	16	22	0.989	2	1	5	5	4	1
098f665fb99ff2985f33	0	2	0.478	5	1	1	4	0	4
098f6f12fdbad8a13d46	17	0	0.997	6	5	5	1	0	1
098f665fb9e475b170f6	0	11	0.789	5	1	1	4	0	4
098f665fb9efef63557a	0	25	0.928	5	1	1	4	0	4
098f665fb9a00cb81e32	0	28	0.555	5	1	1	4	0	4
098f665fb9d832ff998f	0	3	0.577	5	1	1	4	0	4
098f6f318bee0b1e4270	6	0	0.582	6	5	5	1	0	1
098f6f318bf1120f3f1f	6	0	0.777	6	5	5	1	0	1
098f665fb9d00814efb8	0	35	0.721	5	1	1	4	0	4
098f665fb97e510f05f7	30	0	0.777	6	5	5	1	0	1
098f665fb9c26eeeab9c	0	8	0.809	6	1	1	5	0	5
098f6b11b97318e36f4d	23	0	0.637	5	4	4	1	0	1
098f665fb94531a83263	0	4	0.980	5	1	1	4	0	4
098f6f318b42b67c460d	6	0	0.775	6	5	5	1	0	1
098f665fb91cfb3cacbf	0	35	0.521	5	1	1	4	0	4
098f665fb9f1dca71d2d	0	35	0.717	5	1	1	4	0	4
098f60af8fb9ec48c96a	8	34	0.950	4	2	5	5	3	2
098f6b1f1a1f25d8a712	27	0	0.994	5	4	4	1	0	1
098f665fb92ed743a01f	0	35	0.914	5	1	1	4	0	4
098f665fb9fe798dfea0	0	1	0.503	5	1	1	4	0	4
098f6f12fdf12fcf7dd3	17	20	0.450	2	1	5	5	4	1
098f665fb9c2f6763c3d	0	11	0.966	5	1	1	4	0	4
098f6eb6b0084916e424	9	0	0.562	5	4	4	1	0	1
098f6a9e364c0b7dae33	4	0	0.689	5	4	4	1	0	1
098f665fb9dc2095a66b	0	5	0.964	6	1	1	5	0	5
098f6f0975a673421097	37	0	0.576	5	4	4	1	0	1
098f665fb90456480b61	0	28	0.897	5	1	1	4	0	4
098f60af8f3b33286005	8	0	0.910	6	5	5	1	0	1
098f6f318b60771d0f4d	6	0	0.761	6	5	5	1	0	1
098f665fb9950a09be68	0	37	0.997	5	1	1	4	0	4
098f60af8fd604aa4c42	8	0	0.989	6	5	5	1	0	1
098f65158dd7509840d6	7	0	0.569	6	5	5	1	0	1
098f6b11b9ff778cfd2b	23	0	1.000	5	4	4	1	0	1
098f6e00a8b25c963484	19	0	0.991	5	4	4	1	0	1
098f66c8908b75c8763d	22	0	0.378	6	5	5	1	0	1
098f665fb9c5df4bdc8b	0	35	0.612	5	1	1	4	0	4
098f6433f1b9069e520f	35	0	0.856	5	4	4	1	0	1
098f637935ad843f5f3b	11	39	0.525	3	1	4	5	3	2
098f645ea662192f610a	21	0	0.865	5	4	4	1	0	1
098f60af8f37aa6234a1	8	0	0.997	6	5	5	1	0	1
098f665fb928cd6ccdf3	0	4	0.886	5	1	1	4	0	4
098f6c22ebc8921fdc0e	14	0	0.999	6	5	5	1	0	1
098f665fb9b22736d378	0	2	0.893	5	1	1	4	0	4
098f6f097561616c1cdd	37	0	0.740	5	4	4	1	0	1
098f60af8f634dc5300e	8	0	0.697	6	5	5	1	0	1
098f6e00a8a74780a54b	19	0	0.958	5	4	4	1	0	1
098f60af8f12f06a3bf6	8	0	0.944	6	5	5	1	0	1
098f6f318be17ef8973b	6	0	0.742	6	5	5	1	0	1
098f65c8c9d4dc05bcf8	25	2	0.655	2	1	4	4	3	1
098f6179d353ea584a95	5	0	0.741	6	5	5	1	0	1
098f665fb9f489fdd5bf	0	3	0.928	5	1	1	4	0	4
098f665fb9299ea78e09	0	1	0.663	5	1	1	4	0	4
098f665fb9dae77a8a42	0	8	0.624	6	1	1	5	0	5
098f6b1f1aa023f15a50	27	0	0.939	5	4	4	1	0	1
098f6c22eb50e0c95c8f	14	0	0.999	6	5	5	1	0	1
098f66c89035d04ea181	22	20	0.460	2	1	5	5	4	1
098f665fb98a1d84c4c9	0	37	0.966	5	1	1	4	0	4
098f665fb9b43045eed6	0	2	0.706	5	1	1	4	0	4
098f689f605e3db8b2a9	3	0	0.847	5	4	4	1	0	1
098f637935e6e6d1d093	11	0	0.622	5	4	4	1	0	1
098f665fb97b224417fb	0	6	0.518	6	1	1	5	0	5
098f689f60d067c18b91	3	0	0.962	5	4	4	1	0	1
098f66c890e48faba347	22	20	0.432	2	1	5	5	4	1
098f665fb96d943024d2	0	20	0.607	6	1	1	5	0	5
098f6aee5e7aca03ffeb	40	0	0.998	5	4	4	1	0	1
098f6e00a831a825f8a7	19	0	0.823	5	4	4	1	0	1
098f6f318ba14b8b1b20	6	0	0.516	6	5	5	1	0	1
098f665fb9ddc70c4bca	0	35	0.992	5	1	1	4	0	4
098f665fb9b36713bd31	0	2	0.758	5	1	1	4	0	4
098f665fb903cd90fcee	0	29	0.988	5	1	1	4	0	4
098f6f12fd0d43a000c0	17	0	0.395	6	5	5	1	0	1
098f689f600e968c1d53	3	0	0.877	5	4	4	1	0	1
098f665fb969d2629586	0	1	0.540	5	1	1	4	0	4
098f6379354b79c0af85	11	6	0.790	3	1	4	5	3	2
098f6eaebf8fc9a84e2d	26	0	0.994	5	4	4	1	0	1
098f665fb998d1d598a9	0	8	0.668	6	1	1	5	0	5
098f689f60334302eacc	3	0	0.643	5	4	4	1	0	1
098f60af8fc8dfab5d3a	8	0	0.778	6	5	5	1	0	1
098f665fb9c10824ccb2	0	10	0.921	6	1	1	5	0	5
098f665fb925447f91ce	0	3	0.577	5	1	1	4	0	4
098f678330b98aeaf5ba	20	0	1.000	6	5	5	1	0	1
098f6c74c5a979f1b84c	12	0	0.952	5	4	4	1	0	1
098f6a9e361ba0ee5646	0	4	0.560	5	1	1	4	0	4
098f6fb926c0f72913eb	1	0	0.753	5	4	4	1	0	1
098f65c8c96a2ad9d182	25	2	0.676	2	1	4	4	3	1
098f665fb961c2857542	0	1	0.920	5	1	1	4	0	4
098f6f318b894bdd82a1	0	6	0.944	6	1	1	5	0	5
098f665fb97c9f10801a	0	3	0.864	5	1	1	4	0	4
098f6c22eb91d538617f	14	0	0.998	6	5	5	1	0	1
098f665fb9856cbeeea8	0	1	0.975	5	1	1	4	0	4
098f6179d3cb8f8aff82	5	0	0.906	6	5	5	1	0	1
098f689f60daed1cc9b3	3	0	0.822	5	4	4	1	0	1
098f665fb9daae0c9f02	0	20	0.493	6	1	1	5	0	5
098f665fb9c0fefd8ad9	0	22	0.416	6	1	1	5	0	5
098f665fb9cc664e1fe6	0	2	0.794	5	1	1	4	0	4
098f6179d3320d2c0019	5	0	0.901	6	5	5	1	0	1
098f665fb976c715e15f	0	3	0.636	5	1	1	4	0	4
098f665fb938d0d3a904	11	6	0.421	3	1	4	5	3	2
098f689f6018d9be0f19	3	0	0.575	5	4	4	1	0	1
098f60af8f32b90012d9	8	0	0.994	6	5	5	1	0	1
098f60af8fd04f499cad	8	0	0.861	6	5	5	1	0	1
098f60af8f9c3d28830c	8	0	0.984	6	5	5	1	0	1
098f6179d34306933b32	5	0	0.876	6	5	5	1	0	1
098f665fb9cb1f6f4492	0	26	0.991	5	1	1	4	0	4
098f6bd9fae5b46d18c2	10	0	0.919	6	5	5	1	0	1
098f665fb958be86c81c	0	15	0.695	6	1	1	5	0	5
098f689f60c2a44c03af	0	3	0.521	5	1	1	4	0	4
098f6f12fd725779d634	17	0	0.994	6	5	5	1	0	1
098f665fb9b0b00a2f04	0	2	0.996	5	1	1	4	0	4
098f60af8fd3136219c5	8	0	0.924	6	5	5	1	0	1
098f665fb9366667297f	0	35	0.916	5	1	1	4	0	4
098f665fb908a76d9fea	0	2	0.980	5	1	1	4	0	4
098f665fb9c79ae685bf	0	1	0.984	5	1	1	4	0	4
098f665fb9323dbcd17d	0	11	0.929	5	1	1	4	0	4
098f6784e720d1cf3add	24	0	0.994	5	4	4	1	0	1
098f67833062983c900f	20	0	0.976	6	5	5	1	0	1
098f6f12fdbd4b682356	17	20	0.316	2	1	5	5	4	1
098f665fb90dfe1efdde	0	1	0.644	5	1	1	4	0	4
098f6fb926c8f94f56d8	1	0	0.810	5	4	4	1	0	1
098f665fb987e49118bd	0	8	0.431	6	1	1	5	0	5
098f6c74c5998381b727	12	0	0.944	5	4	4	1	0	1
098f6359142d484514f9	36	10	0.332	4	2	5	5	3	2
098f665fb98507244a6a	10	38	0.804	4	2	5	5	3	2
098f665fb954061a2915	0	1	0.682	5	1	1	4	0	4
098f6b1f1a5d355a85ed	27	0	0.987	5	4	4	1	0	1
098f665fb94c447524f1	0	10	0.771	6	1	1	5	0	5
098f64ffc9efd5744e65	39	0	0.749	6	5	5	1	0	1
098f6179d3bd35986b3e	5	0	0.705	6	5	5	1	0	1
098f665fb9ccbf7a16f3	0	3	0.892	5	1	1	4	0	4
098f65c8c9018d9a1e86	25	0	0.966	5	4	4	1	0	1
098f637935745f928bda	11	0	0.975	5	4	4	1	0	1
098f665fb9b84e6c4f8a	0	8	0.446	6	1	1	5	0	5
098f6f318b03f2087475	6	0	0.754	6	5	5	1	0	1
098f665fb90a46232fcc	0	26	0.994	5	1	1	4	0	4
098f6b1f1a7e82760244	27	0	0.991	5	4	4	1	0	1
098f665fb9cb0ca38faa	0	3	0.746	5	1	1	4	0	4
098f665fb92de843198d	0	5	0.959	6	1	1	5	0	5
098f665fb9c163b1a9dc	0	11	0.689	5	1	1	4	0	4
098f689f609004e6f683	3	0	0.918	5	4	4	1	0	1
098f67833098b7d8aa90	20	0	0.935	6	5	5	1	0	1
098f65c8c9f91148e443	25	2	0.725	2	1	4	4	3	1
098f665fb9491fa86ba9	0	2	0.969	5	1	1	4	0	4
098f665fb9ff1245e98d	0	1	0.852	5	1	1	4	0	4
098f6df7f963c763f78f	38	0	0.687	6	5	5	1	0	1
098f6f318b1c0b86194a	6	0	0.685	6	5	5	1	0	1
098f665fb922dd02adcf	0	1	0.967	5	1	1	4	0	4
098f665fb9b52075e9fb	23	0	0.999	5	4	4	1	0	1
098f665fb99f498ba038	0	35	0.990	5	1	1	4	0	4
098f665fb9df9d744ece	0	1	0.855	5	1	1	4	0	4
098f665fb9bc77334ad9	0	4	0.932	5	1	1	4	0	4
098f665fb9004efc600b	15	0	0.563	6	5	5	1	0	1
098f6b11b9f336b83715	23	0	0.637	5	4	4	1	0	1
098f689f60fc1095637f	3	0	0.950	5	4	4	1	0	1
098f665fb9eccb74f7b8	0	15	0.937	6	1	1	5	0	5
098f665fb91f5d676383	0	1	0.605	5	1	1	4	0	4
098f60af8f7b2389c805	8	0	0.902	6	5	5	1	0	1
098f6a9e360cce584b64	4	0	0.578	5	4	4	1	0	1
098f6bd9fa92df329fdf	10	0	0.639	6	5	5	1	0	1
