sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f689f60cb3dcd6067	3	0	0.718	5	4	4	1	0	1
098f60af8f7884073e50	8	0	0.945	6	5	5	1	0	1
098f689f606509745c16	3	0	0.595	5	4	4	1	0	1
098f6bba0fdd408c20a7	34	8	0.984	4	2	5	5	3	2
098f665fb90f0d08051a	0	9	0.608	5	1	1	4	0	4
098f6359141b9718d30a	36	10	0.920	4	2	5	5	3	2
098f66c8900fff27486c	22	16	0.680	2	1	5	5	4	1
098f665fb957de49ef2e	0	2	0.578	5	1	1	4	0	4
098f6f12fda6b662ef24	17	14	0.404	2	1	5	5	4	1
098f665fb97cc101271a	0	3	0.497	5	1	1	4	0	4
098f665fb9679d56b620	0	5	0.616	6	1	1	5	0	5
098f65c8c936215aac61	25	0	0.537	5	4	4	1	0	1
098f6f12fdbb1d7b6d67	17	20	0.696	2	1	5	5	4	1
098f6f12fda2cdb528ae	17	0	0.999	6	5	5	1	0	1
098f6bc3f650f93ac450	15	0	0.709	6	5	5	1	0	1
098f6f318b046fdc57ab	6	0	0.612	6	5	5	1	0	1
098f665fb9e767f4ad13	0	3	0.576	5	1	1	4	0	4
098f6f318b205632131f	6	0	0.608	6	5	5	1	0	1
098f665fb92dfd2d54ce	0	35	0.781	5	1	1	4	0	4
098f665fb927620ac730	0	1	1.000	5	1	1	4	0	4
098f665fb9b47fb645e6	0	16	0.409	6	1	1	5	0	5
098f665fb9e67fc09060	0	33	0.719	5	1	1	4	0	4
098f6bd9fa940348ce5d	10	8	0.635	2	1	5	5	4	1
098f665fb9c2e4036ed1	15	0	0.892	6	5	5	1	0	1
098f665fb99f663ac8cd	0	2	0.963	5	1	1	4	0	4
098f665fb99ec980b6ac	0	8	0.537	6	1	1	5	0	5
098f665fb9e26110cd6a	0	5	0.778	6	1	1	5	0	5
098f6c22eb2418f82b06	14	22	0.529	2	1	5	5	4	1
098f6fb9262a6b9664dd	1	0	0.734	5	4	4	1	0	1
098f6c74c5d195137d0b	12	0	0.416	5	4	4	1	0	1
098f60af8ffca5c14e42	8	0	0.995	6	5	5	1	0	1
098f65c8c9ae8c9a9b4e	25	2	0.964	2	1	4	4	3	1
098f665fb9a2a262e2c0	0	9	0.484	5	1	1	4	0	4
098f665fb9c57b06463c	0	11	0.699	5	1	1	4	0	4
098f6f318b50a9f471c5	6	0	0.518	6	5	5	1	0	1
098f637935b9f15643de	11	0	0.511	5	4	4	1	0	1
098f665fb98271473640	0	35	0.865	5	1	1	4	0	4
098f6a9e36bc4d74500e	4	0	0.795	5	4	4	1	0	1
098f665fb9f0a4f14c87	0	10	0.603	6	1	1	5	0	5
098f6a9e36767f5f3418	4	0	0.648	5	4	4	1	0	1
098f665fb9a5f9112092	0	37	0.546	5	1	1	4	0	4
098f6179d3e091070395	5	0	0.936	6	5	5	1	0	1
098f665fb9f09f99edda	0	3	0.830	5	1	1	4	0	4
098f635914504fc60655	36	10	0.951	4	2	5	5	3	2
098f6ae9c07e6f673fed	30	0	0.862	6	5	5	1	0	1
098f60af8f8d01ed38ee	0	8	0.752	6	1	1	5	0	5
098f6f0975c952e3fb04	37	0	0.541	5	4	4	1	0	1
098f665fb964030dfeb9	0	27	0.899	5	1	1	4	0	4
098f6f318b01d0fab4f2	6	0	0.636	6	5	5	1	0	1
098f665fb9ac45672f67	0	17	0.379	6	1	1	5	0	5
098f665fb9146398485a	0	1	0.965	5	1	1	4	0	4
098f65f2e80389487f7e	25	2	0.997	2	1	4	4	3	1
098f6b11b9a18c40dbb3	23	0	0.998	5	4	4	1	0	1
098f665fb908b755fef3	0	8	0.982	6	1	1	5	0	5
098f6f12fd5206d98afd	17	0	1.000	6	5	5	1	0	1
098f665fb95ba785a9d8	0	5	0.443	6	1	1	5	0	5
098f665fb9ff389142c6	0	4	0.967	5	1	1	4	0	4
098f60af8fb17b2147eb	0	8	0.986	6	1	1	5	0	5
098f6bc3f603cb0a8166	15	0	0.923	6	5	5	1	0	1
098f665fb932ebc50cf0	0	2	0.887	5	1	1	4	0	4
098f6783306ae85018dd	20	22	0.512	2	1	5	5	4	1
098f6bd9faafac3414a7	10	0	0.767	6	5	5	1	0	1
098f69d0d1a99a5da6ea	16	22	0.428	2	1	5	5	4	1
098f6f12fd20cd462e7f	17	20	0.369	2	1	5	5	4	1
098f6fb926764c9774b0	1	0	0.580	5	4	4	1	0	1
098f637935501ef820e6	11	6	0.889	3	1	4	5	3	2
098f60af8f639e039847	8	0	0.874	6	5	5	1	0	1
098f665fb93c21ea098b	41	6	0.904	4	2	5	5	3	2
098f6179d308c9322c5a	5	0	0.949	6	5	5	1	0	1
098f689f6028c1ab5a1d	3	0	0.964	5	4	4	1	0	1
098f665fb9be568c203e	0	10	0.676	6	1	1	5	0	5
098f65f2e89a773b67fb	2	0	0.949	5	4	4	1	0	1
098f665fb9d7a8669158	0	2	0.636	5	1	1	4	0	4
098f6433f11a5f354ebd	35	0	0.688	5	4	4	1	0	1
098f6379357798ef3c89	11	0	0.908	5	4	4	1	0	1
098f6f318b946caf35fd	6	0	0.985	6	5	5	1	0	1
098f60af8f40e18845f3	8	0	0.893	6	5	5	1	0	1
098f665fb9f50ee2151b	0	28	0.676	5	1	1	4	0	4
098f6784e77945188273	24	0	0.630	5	4	4	1	0	1
098f6179d3659faaf1b5	5	0	0.968	6	5	5	1	0	1
098f6f318b8352df9258	6	0	0.660	6	5	5	1	0	1
098f665fb9feba81b32a	0	27	0.908	5	1	1	4	0	4
098f665fb9d4caf9fe77	0	2	0.997	5	1	1	4	0	4
098f6b11b990115d8c24	23	0	0.998	5	4	4	1	0	1
098f665fb987ed7092cb	0	8	0.602	6	1	1	5	0	5
098f6fb92633683d74cb	1	0	0.745	5	4	4	1	0	1
098f665fb9bcb8b3569d	0	3	0.534	5	1	1	4	0	4
098f665fb92ff2e335d3	0	1	0.948	5	1	1	4	0	4
098f689f6086e3b63c65	3	0	0.858	5	4	4	1	0	1
098f65c8c93118f38ef4	25	2	0.946	2	1	4	4	3	1
098f665fb943c1c8068f	0	26	0.842	5	1	1	4	0	4
098f665fb97ab87c9112	0	3	0.546	5	1	1	4	0	4
098f6fb92620e54fa6c9	1	0	0.653	5	4	4	1	0	1
098f665fb9903b57fa21	0	20	0.901	6	1	1	5	0	5
098f665fb968cfab9f35	0	2	0.607	5	1	1	4	0	4
098f665fb94c3a9f269c	0	16	0.539	6	1	1	5	0	5
098f6f318b1f8ca50dd7	6	0	0.959	6	5	5	1	0	1
098f6179d3c87d6551cb	5	0	0.689	6	5	5	1	0	1
098f6fb9262ddfa2ed80	0	1	0.643	5	1	1	4	0	4
098f665fb9722c8ccc81	0	22	0.636	6	1	1	5	0	5
098f665fb91199a0dd1b	0	6	0.908	6	1	1	5	0	5
098f665fb912f1851f3e	0	7	0.965	6	1	1	5	0	5
098f665fb927641311ab	0	35	0.958	5	1	1	4	0	4
098f665fb9b527be8d66	0	26	0.462	5	1	1	4	0	4
098f65c8c91be704175f	25	2	0.671	2	1	4	4	3	1
098f6f318b4714a4fc84	6	0	0.666	6	5	5	1	0	1
098f665fb98f661859b0	0	28	0.574	5	1	1	4	0	4
098f689f60ab774d90e5	3	0	0.963	5	4	4	1	0	1
098f69d0d1f028e1340c	16	0	0.465	6	5	5	1	0	1
098f60af8f9baac679d8	8	0	0.828	6	5	5	1	0	1
098f665fb96b00facff1	0	2	0.608	5	1	1	4	0	4
098f665fb9031cd70fc5	0	3	0.977	5	1	1	4	0	4
098f665fb9f9c9b39486	0	35	0.994	5	1	1	4	0	4
098f665fb9af81aec36e	0	9	0.713	5	1	1	4	0	4
098f6379352fd0c86c51	11	6	0.796	3	1	4	5	3	2
098f65158db8868ac52c	7	0	0.977	6	5	5	1	0	1
098f6cd90108de26f611	31	0	0.969	5	4	4	1	0	1
098f665fb9f90e143d76	0	9	0.964	5	1	1	4	0	4
098f69d0d1477fc11bcd	16	0	0.995	6	5	5	1	0	1
098f665fb97d39bcba0a	0	4	0.776	5	1	1	4	0	4
098f665fb9ae6099425b	0	35	0.729	5	1	1	4	0	4
098f665fb9a60165e445	0	1	0.939	5	1	1	4	0	4
098f689f60bba6474306	3	0	0.743	5	4	4	1	0	1
098f665fb98129affc58	0	6	0.587	6	1	1	5	0	5
098f6bc3f65f009671d8	15	0	0.969	6	5	5	1	0	1
098f665fb913992ab8df	0	9	0.990	5	1	1	4	0	4
098f665fb91f05cb1468	0	11	0.877	5	1	1	4	0	4
098f665fb9b3914621c0	0	2	0.824	5	1	1	4	0	4
098f6e00a8c213b31b91	19	5	0.470	5	2	4	5	2	3
098f6179d37c48f084a8	5	0	0.961	6	5	5	1	0	1
098f6c22eb00e1f9565f	14	0	0.824	6	5	5	1	0	1
098f6179d3959d38d6a0	5	0	0.947	6	5	5	1	0	1
098f6d4418e54e47d976	41	6	0.743	4	2	5	5	3	2
098f6fb9260f34123755	1	0	0.659	5	4	4	1	0	1
098f6bd9fa522fdfb4c4	10	0	0.899	6	5	5	1	0	1
098f6b1f1aaa748e3b21	27	0	0.999	5	4	4	1	0	1
098f665fb994c5dec0f4	0	8	0.689	6	1	1	5	0	5
098f665fb9bef037ac71	0	1	0.818	5	1	1	4	0	4
098f6e00a8ea2f710195	19	0	0.785	5	4	4	1	0	1
098f6ae9c03efffb2b7c	30	0	0.580	6	5	5	1	0	1
098f665fb9179c364f07	0	11	0.727	5	1	1	4	0	4
098f665fb9ce6b8fdeea	0	9	1.000	5	1	1	4	0	4
098f6bd9fa2e4971e8ca	10	0	0.684	6	5	5	1	0	1
098f665fb94a5af92fde	0	11	0.504	5	1	1	4	0	4
098f6b1f1a1803288479	27	0	0.995	5	4	4	1	0	1
098f665fb97b84f0777a	0	35	0.896	5	1	1	4	0	4
098f665fb9782dbd714d	0	4	0.950	5	1	1	4	0	4
098f6ae9c0d36df3e3aa	30	8	0.926	4	2	5	5	3	2
098f6f12fd1168256c51	17	0	0.594	6	5	5	1	0	1
098f665fb946cc42130e	12	0	0.999	5	4	4	1	0	1
098f66c890900d115584	22	16	0.583	2	1	5	5	4	1
098f665fb9759d6e2544	0	2	0.906	5	1	1	4	0	4
098f6e00a81214bb207f	19	0	0.976	5	4	4	1	0	1
098f665fb9cea9e331cc	0	3	0.747	5	1	1	4	0	4
098f665fb97e2860b0b0	0	4	0.974	5	1	1	4	0	4
098f665fb9f294586dba	0	22	0.802	6	1	1	5	0	5
098f6f12fd8d2bcd7b76	17	0	0.460	6	5	5	1	0	1
098f60af8fe582159049	8	0	0.764	6	5	5	1	0	1
098f665fb91dbc0e3b0a	0	14	0.465	6	1	1	5	0	5
098f665fb9a4424872dd	0	5	0.988	6	1	1	5	0	5
098f665fb95cf3704115	0	21	0.969	5	1	1	4	0	4
098f665fb944141fd45e	0	10	0.749	6	1	1	5	0	5
098f6bc3f6cac4c8ccfb	15	0	0.839	6	5	5	1	0	1
098f66c8907445e887a1	22	0	0.992	6	5	5	1	0	1
098f60af8f835cb28f72	8	0	0.835	6	5	5	1	0	1
098f665fb9e37d169295	0	35	0.816	5	1	1	4	0	4
098f66c8905a24b6a182	22	0	0.731	6	5	5	1	0	1
098f665fb9b0b4e5101a	0	35	0.743	5	1	1	4	0	4
098f665fb9d9771dc49d	0	2	0.791	5	1	1	4	0	4
098f6e546cd646a2b8f6	18	0	0.926	5	4	4	1	0	1
098f6a9e36a4f67a57d4	4	0	0.768	5	4	4	1	0	1
098f665fb9a546f5dd3e	0	11	0.570	5	1	1	4	0	4
098f665fb9ea52ccabad	0	9	0.638	5	1	1	4	0	4
098f665fb937f729a86d	0	9	0.943	5	1	1	4	0	4
098f6fb926afef32c7f9	1	0	0.701	5	4	4	1	0	1
098f66c890ed34340ccc	22	0	0.420	6	5	5	1	0	1
098f6179d39c8bdfeade	5	0	0.819	6	5	5	1	0	1
098f6bc3f62dc48db209	15	0	0.659	6	5	5	1	0	1
098f65f2e8c2c531138d	25	2	0.678	2	1	4	4	3	1
098f665fb960ad9526c3	0	6	0.505	6	1	1	5	0	5
098f60af8fb96986de4b	8	0	0.605	6	5	5	1	0	1
098f6433f1dd8c7f016f	35	0	0.701	5	4	4	1	0	1
098f65f2e8a129b402b0	2	0	0.672	5	4	4	1	0	1
098f665fb9dd6d19dee6	0	20	0.431	6	1	1	5	0	5
098f69d0d15f7552bf5e	16	22	0.776	2	1	5	5	4	1
098f65c8c966fdd125c0	25	2	0.621	2	1	4	4	3	1
098f6fb926022391f9b6	1	0	0.915	5	4	4	1	0	1
098f60af8f83129ce052	8	0	0.903	6	5	5	1	0	1
098f635914864ade0eac	36	0	0.845	6	5	5	1	0	1
098f6f318b78ec930da2	6	0	0.618	6	5	5	1	0	1
098f6bba0f34ba8995f5	34	8	0.976	4	2	5	5	3	2
098f665fb9cc8a7ab643	0	11	0.728	5	1	1	4	0	4
098f6433f1c2e4cd03a8	35	0	0.562	5	4	4	1	0	1
098f6fb9262b69fc89ca	1	0	0.995	5	4	4	1	0	1
098f665fb91d38f5e51e	0	1	0.995	5	1	1	4	0	4
098f6b11b9d2e42767b2	23	0	0.999	5	4	4	1	0	1
098f6a9e36955947109a	4	0	0.874	5	4	4	1	0	1
098f6f7060de60b597c7	13	0	0.947	5	4	4	1	0	1
098f60af8ffab6cf110a	8	0	0.908	6	5	5	1	0	1
098f6f09752ec4d9713f	37	0	0.856	5	4	4	1	0	1
098f65c8c92527454385	25	0	0.966	5	4	4	1	0	1
098f65f2e848a971d38d	25	0	0.779	5	4	4	1	0	1
098f6179d3bd9b56ba10	5	0	0.937	6	5	5	1	0	1
098f6f12fd8450543cf3	17	22	0.391	2	1	5	5	4	1
098f665fb9c8af441c57	0	9	0.713	5	1	1	4	0	4
098f65f2e889ed7fa131	2	0	0.974	5	4	4	1	0	1
098f65c8c960a3650162	25	2	0.773	2	1	4	4	3	1
098f6b1f1a203969d8df	27	0	0.986	5	4	4	1	0	1
098f665fb9fefa733b87	0	16	0.579	6	1	1	5	0	5
098f6f12fd6bd4397788	17	22	0.866	2	1	5	5	4	1
098f665fb995cf5ba9fa	0	29	0.940	5	1	1	4	0	4
098f665fb914b1d5034a	0	6	0.478	6	1	1	5	0	5
098f6f318be29eddb182	6	0	0.907	6	5	5	1	0	1
098f60af8f23c63bd294	8	0	0.882	6	5	5	1	0	1
098f65158dbac1d6fb52	7	0	0.921	6	5	5	1	0	1
098f665fb9737ec71f07	0	20	0.782	6	1	1	5	0	5
098f665fb91ad0c8df6a	0	5	0.631	6	1	1	5	0	5
098f665fb9ec450db9e6	0	2	0.898	5	1	1	4	0	4
098f6179d32568701b63	5	0	0.854	6	5	5	1	0	1
098f665fb9b8d9fb65f2	0	22	0.875	6	1	1	5	0	5
098f6179d3b9ff4dab10	5	0	0.834	6	5	5	1	0	1
098f63793526da13eae6	36	30	0.586	2	1	5	5	4	1
098f6a9e3646fe71e50a	4	0	0.842	5	4	4	1	0	1
098f665fb9599b048c00	0	1	0.560	5	1	1	4	0	4
098f665fb933bb36adbe	0	8	0.972	6	1	1	5	0	5
098f665fb9f7b500c4a4	0	22	0.445	6	1	1	5	0	5
098f665fb91ce401cc8a	0	3	0.536	5	1	1	4	0	4
098f6fb926de9c879cc3	1	0	0.895	5	4	4	1	0	1
098f665fb97f9e60f089	0	3	0.743	5	1	1	4	0	4
098f635914780282edfe	36	0	0.959	6	5	5	1	0	1
098f6179d31b2ef41071	5	0	0.881	6	5	5	1	0	1
098f665fb981ac102240	0	25	0.933	5	1	1	4	0	4
098f689f6046182e6cc4	3	0	0.998	5	4	4	1	0	1
098f689f6073cfc038d5	3	0	0.706	5	4	4	1	0	1
098f6f12fd416d85cf68	17	0	0.668	6	5	5	1	0	1
098f689f600cc5662459	3	0	0.924	5	4	4	1	0	1
098f6784e7d86e2fb09f	24	0	0.721	5	4	4	1	0	1
098f6379359baba77bdf	11	0	0.658	5	4	4	1	0	1
098f69d0d12ca38b7115	16	0	0.504	6	5	5	1	0	1
098f665fb9262adcf635	0	2	0.920	5	1	1	4	0	4
098f6379350ef567a9a3	11	0	0.702	5	4	4	1	0	1
098f6f318b8cdc7b9cfe	6	0	0.581	6	5	5	1	0	1
098f6b11b93197fd5036	23	0	0.998	5	4	4	1	0	1
098f60af8fb99b154c3d	8	0	0.849	6	5	5	1	0	1
098f6fb926c03c08c53d	1	0	0.886	5	4	4	1	0	1
098f665fb9e3995ec16c	0	4	0.925	5	1	1	4	0	4
098f645ea652a604ae1e	21	0	0.681	5	4	4	1	0	1
098f6ae9c0b76f0d80b7	30	8	0.939	4	2	5	5	3	2
098f665fb9de7649f96f	0	13	0.462	5	1	1	4	0	4
098f60af8f94ccf8e038	8	0	0.880	6	5	5	1	0	1
098f665fb95950543b97	0	27	0.801	5	1	1	4	0	4
098f665fb97b83113bf4	0	15	0.962	6	1	1	5	0	5
098f665fb9ecdf203b26	0	13	0.701	5	1	1	4	0	4
098f665fb9056b60af78	0	6	0.532	6	1	1	5	0	5
098f65c8c9072b0f466e	25	0	0.512	5	4	4	1	0	1
098f665fb942fad35a0f	0	6	0.943	6	1	1	5	0	5
098f665fb94a32978573	0	8	0.917	6	1	1	5	0	5
098f665fb9147722e855	0	1	0.828	5	1	1	4	0	4
098f665fb9375f1a01df	0	35	0.631	5	1	1	4	0	4
098f65c8c9a698ad3f06	25	0	0.508	5	4	4	1	0	1
098f6179d34a18870f25	5	0	0.556	6	5	5	1	0	1
098f60af8fb7d420e795	8	0	0.529	6	5	5	1	0	1
098f6bc3f6eb465d903e	15	0	0.998	6	5	5	1	0	1
098f665fb90b6b04a305	0	35	0.710	5	1	1	4	0	4
098f66c890011078452a	22	0	0.982	6	5	5	1	0	1
098f6c22eb385c9c6c61	14	22	0.506	2	1	5	5	4	1
098f6fb926c1fc1edb94	1	0	0.523	5	4	4	1	0	1
098f665fb97167b988dc	0	6	0.521	6	1	1	5	0	5
098f6c74c595cdafa751	12	0	0.990	5	4	4	1	0	1
098f6f706051ca2246a3	13	0	0.827	5	4	4	1	0	1
098f665fb9eed327d301	5	0	0.950	6	5	5	1	0	1
098f689f604c9953ff31	11	6	0.772	3	1	4	5	3	2
098f65c8c9b873a5a0b8	25	0	0.995	5	4	4	1	0	1
098f665fb99f39228b9f	0	1	0.994	5	1	1	4	0	4
098f637935ae6f6b49d4	11	0	0.835	5	4	4	1	0	1
098f60af8f8a25a0da47	8	0	0.983	6	5	5	1	0	1
098f65c8c958ff73dde8	25	2	0.788	2	1	4	4	3	1
098f6784e76428a36fa3	24	0	0.480	5	4	4	1	0	1
098f6f318b3eded59b85	6	0	0.572	6	5	5	1	0	1
098f665fb9c238702a3c	0	11	0.904	5	1	1	4	0	4
098f65f2e89cc995e69f	2	0	0.731	5	4	4	1	0	1
098f65f2e8e0c3d5b658	2	0	0.841	5	4	4	1	0	1
098f665fb98d8b648237	0	6	0.726	6	1	1	5	0	5
098f6f7060e83ebbe308	13	0	0.703	5	4	4	1	0	1
098f665fb9a09ea55acf	0	8	0.613	6	1	1	5	0	5
098f6a9e36da657a753a	4	0	0.790	5	4	4	1	0	1
098f665fb99d86ca8ed7	0	8	0.691	6	1	1	5	0	5
098f60af8f4f637db90f	8	0	0.944	6	5	5	1	0	1
098f66c890c41057070f	22	0	0.561	6	5	5	1	0	1
098f6c74c5488a6caa89	12	0	0.956	5	4	4	1	0	1
098f665fb9f54ae1e692	0	2	0.981	5	1	1	4	0	4
098f6fb926dc21373f95	1	0	0.978	5	4	4	1	0	1
098f6c74c5248883a246	12	13	0.696	2	1	4	4	3	1
098f665fb93848c32f6c	0	8	0.603	6	1	1	5	0	5
098f665fb96e58a04a1b	0	6	0.744	6	1	1	5	0	5
098f665fb989a8790610	3	0	0.964	5	4	4	1	0	1
098f6e546c47edfc778a	18	0	0.972	5	4	4	1	0	1
098f6ae9c099d89543be	30	0	0.772	6	5	5	1	0	1
098f65f2e8c18391b9e4	2	0	0.991	5	4	4	1	0	1
098f6379353643d49747	11	0	0.688	5	4	4	1	0	1
098f6be464493a1effff	32	0	0.556	5	4	4	1	0	1
098f6be464542ac8e621	32	0	0.980	5	4	4	1	0	1
098f6f318b0843988bad	6	0	0.709	6	5	5	1	0	1
098f665fb9c365ca0dc0	0	22	0.659	6	1	1	5	0	5
098f689f6038107bdc36	3	0	0.941	5	4	4	1	0	1
098f6b11b98d96add325	23	0	0.993	5	4	4	1	0	1
098f665fb9ef4c3618b0	0	35	0.582	5	1	1	4	0	4
098f6f70607381dfb4c8	13	0	0.991	5	4	4	1	0	1
098f69d0d1e607dd72a7	16	22	0.997	2	1	5	5	4	1
098f665fb9c2e0003b2c	0	12	0.533	5	1	1	4	0	4
098f6fb926ec3d513904	1	0	0.990	5	4	4	1	0	1
098f665fb99ff2985f33	0	25	0.919	5	1	1	4	0	4
098f6f12fdbad8a13d46	17	0	0.956	6	5	5	1	0	1
098f6bc3f6b19a9cffb6	15	0	0.697	6	5	5	1	0	1
098f665fb9e475b170f6	0	6	0.648	6	1	1	5	0	5
098f665fb9353e83cc69	0	6	0.892	6	1	1	5	0	5
098f665fb9efef63557a	0	25	0.640	5	1	1	4	0	4
098f665fb929e6d132d6	0	37	0.903	5	1	1	4	0	4
098f6f12fda9733e92e1	17	22	0.769	2	1	5	5	4	1
098f665fb9a00cb81e32	0	2	0.517	5	1	1	4	0	4
098f665fb98b64f4b17d	0	3	0.554	5	1	1	4	0	4
098f6179d3c4e8dd5a28	5	0	0.786	6	5	5	1	0	1
098f665fb9fbb61ae3f5	0	11	0.479	5	1	1	4	0	4
098f6f318bee0b1e4270	6	0	0.642	6	5	5	1	0	1
098f6f318bf1120f3f1f	6	0	0.749	6	5	5	1	0	1
098f665fb9d00814efb8	0	35	0.530	5	1	1	4	0	4
098f665fb97e510f05f7	30	0	0.878	6	5	5	1	0	1
098f665fb9fafaa5cb22	0	35	0.893	5	1	1	4	0	4
098f665fb90682733662	0	11	0.360	5	1	1	4	0	4
098f665fb94067aac53f	0	28	0.518	5	1	1	4	0	4
098f6b11b97318e36f4d	23	0	0.971	5	4	4	1	0	1
098f665fb94531a83263	0	4	0.970	5	1	1	4	0	4
098f665fb93eb1298fb2	0	3	0.787	5	1	1	4	0	4
098f665fb91cfb3cacbf	0	35	0.631	5	1	1	4	0	4
098f6e546c85d3a8db1d	18	0	0.929	5	4	4	1	0	1
098f60af8fb9ec48c96a	8	34	0.598	4	2	5	5	3	2
098f665fb9f7f46f900a	0	37	0.829	5	1	1	4	0	4
098f6b1f1a1f25d8a712	27	0	0.952	5	4	4	1	0	1
098f6fb926e8c8dc66dd	1	0	0.816	5	4	4	1	0	1
098f665fb92ed743a01f	0	35	0.668	5	1	1	4	0	4
098f665fb96e4d58ba6c	0	11	0.756	5	1	1	4	0	4
098f665fb936c4187784	0	26	0.589	5	1	1	4	0	4
098f665fb9fe798dfea0	0	1	0.533	5	1	1	4	0	4
098f6f12fdf12fcf7dd3	17	20	0.650	2	1	5	5	4	1
098f6f7060fdd94ce116	4	0	0.804	5	4	4	1	0	1
098f665fb9c2f6763c3d	0	11	0.964	5	1	1	4	0	4
098f67833099d940fe6a	20	17	0.549	2	1	5	5	4	1
098f6a9e364c0b7dae33	4	0	0.569	5	4	4	1	0	1
098f6f0975a673421097	37	0	0.652	5	4	4	1	0	1
098f665fb90456480b61	0	28	0.872	5	1	1	4	0	4
098f60af8f3b33286005	8	0	0.900	6	5	5	1	0	1
098f6f318b60771d0f4d	6	0	0.571	6	5	5	1	0	1
098f665fb9950a09be68	0	37	0.946	5	1	1	4	0	4
098f60af8fd604aa4c42	8	0	0.982	6	5	5	1	0	1
098f6b11b9ff778cfd2b	23	0	1.000	5	4	4	1	0	1
098f6e00a8b25c963484	19	0	0.993	5	4	4	1	0	1
098f665fb9c5df4bdc8b	0	35	0.729	5	1	1	4	0	4
098f6433f1b9069e520f	35	0	0.936	5	4	4	1	0	1
098f637935ad843f5f3b	11	6	0.624	3	1	4	5	3	2
098f645ea662192f610a	21	0	0.610	5	4	4	1	0	1
098f60af8f37aa6234a1	8	0	0.993	6	5	5	1	0	1
098f665fb928cd6ccdf3	0	4	0.967	5	1	1	4	0	4
098f6c22ebc8921fdc0e	14	0	0.953	6	5	5	1	0	1
098f665fb9b22736d378	0	2	0.840	5	1	1	4	0	4
098f60af8f634dc5300e	8	0	0.968	6	5	5	1	0	1
098f6e00a8a74780a54b	19	0	0.912	5	4	4	1	0	1
098f60af8f12f06a3bf6	8	0	0.963	6	5	5	1	0	1
098f665fb9123d0fc95f	0	26	0.933	5	1	1	4	0	4
098f6f318be17ef8973b	6	0	0.886	6	5	5	1	0	1
098f6784e79b17305ae1	24	13	0.610	2	1	4	4	3	1
098f65c8c9d4dc05bcf8	25	2	0.823	2	1	4	4	3	1
098f6179d353ea584a95	5	0	0.695	6	5	5	1	0	1
098f665fb9f489fdd5bf	0	3	0.955	5	1	1	4	0	4
098f665fb9dae77a8a42	0	8	0.958	6	1	1	5	0	5
098f6b1f1aa023f15a50	27	0	0.988	5	4	4	1	0	1
098f6c22eb50e0c95c8f	14	0	0.996	6	5	5	1	0	1
098f665fb9325b11ae64	0	28	0.990	5	1	1	4	0	4
098f665fb95d5c7edb44	0	17	0.426	6	1	1	5	0	5
098f665fb98a1d84c4c9	0	37	0.526	5	1	1	4	0	4
098f6bba0f7532b3f689	34	8	0.506	4	2	5	5	3	2
098f665fb9cc1a8317d1	0	4	0.634	5	1	1	4	0	4
098f689f605e3db8b2a9	3	0	0.954	5	4	4	1	0	1
098f689f60d067c18b91	3	0	0.902	5	4	4	1	0	1
098f665fb93c15afb5c2	0	27	0.844	5	1	1	4	0	4
098f665fb96d943024d2	0	20	0.451	6	1	1	5	0	5
098f6aee5e7aca03ffeb	40	0	0.998	5	4	4	1	0	1
098f66c89001fe058182	22	16	0.527	2	1	5	5	4	1
098f6e00a831a825f8a7	19	0	0.857	5	4	4	1	0	1
098f665fb9f61f5a6e38	0	3	0.937	5	1	1	4	0	4
098f665fb9ddc70c4bca	0	35	0.996	5	1	1	4	0	4
098f6f12fd0d43a000c0	17	22	0.530	2	1	5	5	4	1
098f665fb969d2629586	0	1	0.905	5	1	1	4	0	4
098f6379354b79c0af85	11	6	0.852	3	1	4	5	3	2
098f6eaebf8fc9a84e2d	26	0	0.996	5	4	4	1	0	1
098f665fb951a38b16e8	0	6	0.621	6	1	1	5	0	5
098f6fb9268d281ba053	1	0	0.705	5	4	4	1	0	1
098f6a9e369970430c0a	4	0	0.719	5	4	4	1	0	1
098f60af8fc8dfab5d3a	8	0	0.849	6	5	5	1	0	1
098f665fb9c10824ccb2	0	10	0.603	6	1	1	5	0	5
098f665fb980244fb3de	0	37	0.750	5	1	1	4	0	4
098f665fb9df34067ba0	0	11	0.978	5	1	1	4	0	4
098f665fb925447f91ce	0	3	0.948	5	1	1	4	0	4
098f678330b98aeaf5ba	20	0	0.997	6	5	5	1	0	1
098f60af8f09489c2f59	8	0	0.560	6	5	5	1	0	1
098f6c74c5a979f1b84c	12	0	0.914	5	4	4	1	0	1
098f6f70600000f69dd2	13	0	0.886	5	4	4	1	0	1
098f6a9e361ba0ee5646	0	4	0.833	5	1	1	4	0	4
098f637935176fde2751	11	0	0.596	5	4	4	1	0	1
098f6fb926c0f72913eb	1	0	0.946	5	4	4	1	0	1
098f65c8c96a2ad9d182	25	2	0.631	2	1	4	4	3	1
098f665fb961c2857542	0	1	0.507	5	1	1	4	0	4
098f665fb9585b419689	0	1	0.599	5	1	1	4	0	4
098f6f318b894bdd82a1	0	6	0.644	6	1	1	5	0	5
098f6eb6b0a2840c783e	9	0	0.929	5	4	4	1	0	1
098f665fb90dd422e3ae	0	7	0.601	6	1	1	5	0	5
098f665fb9d7b4ebcb7c	0	1	0.589	5	1	1	4	0	4
